user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
217,"[21034, 94991, 96816, 83415, 101849, 99290]","[1.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0.03553519770503044, 0.12892504036426544, 0.2891136109828949, 0.17474117875099182, 0.18792270123958588, 0.183762326836586]",0.6000000238418579,1.0,1.0,"[96816, 101849, 99290, 83415, 94991, 21034]","[99290, 96816, 101849, 83415, 94991, 21034]",1
218,"[102497, 34050, 70595, 86824, 83501, 89367, 103294, 60351]","[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.11160008609294891, 0.09799659252166748, 0.13910417258739471, 0.13983984291553497, 0.12519508600234985, 0.10161997377872467, 0.1144772320985794, 0.17016705870628357]",0.774975597858429,1.0,1.0,"[60351, 86824, 70595, 83501, 103294, 102497, 89367, 34050]","[83501, 60351, 89367, 102497, 34050, 103294, 86824, 70595]",1
219,"[61306, 853, 5335]","[5.0, 5.0, 4.0]","[0.34515780210494995, 0.3760869801044464, 0.27875515818595886]",0.30000001192092896,1.0,1.0,"[853, 61306, 5335]","[61306, 853, 5335]",1
220,"[96936, 95472, 96562, 45139, 94070, 87702, 95542, 85079, 52091, 103260]","[4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.09870868921279907, 0.09926973283290863, 0.10198210179805756, 0.14056380093097687, 0.09898564964532852, 0.10237080603837967, 0.10465493053197861, 0.053899385035037994, 0.11784671992063522, 0.0817180946469307]",0.9594045281410217,1.0,1.0,"[45139, 52091, 95542, 87702, 96562, 95472, 94070, 96936, 103260, 85079]","[87702, 103260, 52091, 95542, 95472, 96562, 85079, 45139, 96936, 94070]",1
221,"[91177, 103379, 99764, 93559]","[5.0, 4.0, 5.0, 3.0]","[0.24558110535144806, 0.22047531604766846, 0.2567698061466217, 0.277173787355423]",0.3626329302787781,1.0,1.0,"[93559, 99764, 91177, 103379]","[91177, 99764, 103379, 93559]",1
222,"[96866, 104197, 104520, 92649, 102892, 21069]","[3.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0.1527959257364273, 0.1477642059326172, 0.15777161717414856, 0.20043917000293732, 0.15506120026111603, 0.18616794049739838]",0.5823699831962585,1.0,1.0,"[92649, 21069, 104520, 102892, 96866, 104197]","[92649, 21069, 102892, 104197, 96866, 104520]",1
223,"[101000, 81608, 87881, 94925, 99918, 96720, 95185, 91549, 80803, 75749, 80041, 87401, 98795, 89006, 58990, 91313, 82673, 82611, 73142, 92088]","[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 2.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0]","[0.052090924233198166, 0.052856843918561935, 0.053984273225069046, 0.05607715994119644, 0.05283751338720322, 0.04819195717573166, 0.05948275327682495, 0.05244024470448494, 0.023447612300515175, 0.04536614567041397, 0.05894194915890694, 0.06028415635228157, 0.038624029606580734, 0.05097687616944313, 0.050700701773166656, 0.05968083441257477, 0.05253162235021591, 0.030562609434127808, 0.048343077301979065, 0.05257869511842728]",0.5965174436569214,1.0,0.5,"[87401, 91313, 95185, 80041, 94925, 87881, 81608, 99918, 92088, 82673]","[80041, 92088, 82673, 89006, 98795, 87401, 101000, 75749, 81608, 87881]",1
224,"[79364, 74602, 50573, 56820, 74741, 76024]","[4.0, 3.0, 5.0, 3.0, 2.0, 5.0]","[0.14620177447795868, 0.2609999179840088, 0.17083686590194702, 0.12658077478408813, 0.1461484581232071, 0.1492321938276291]",0.5504506230354309,1.0,1.0,"[74602, 50573, 76024, 79364, 74741, 56820]","[76024, 50573, 79364, 56820, 74602, 74741]",1
225,[101569],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101569],[101569],1
226,"[99057, 104195, 102780]","[3.0, 4.0, 3.0]","[0.2860032021999359, 0.42620205879211426, 0.28779464960098267]",0.30000001192092896,1.0,1.0,"[104195, 102780, 99057]","[104195, 99057, 102780]",1
227,"[90754, 95619, 100485, 96902, 77317, 101002, 93196, 81934, 77969, 102420, 99222, 94742, 96796, 93598, 87716, 98853, 98354, 102324, 95157, 102076, 103998, 319, 103104, 80961, 85057, 103496, 99535, 93523, 103382, 94170, 103784, 98414, 84851, 93560, 94974]","[5.0, 5.0, 3.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.017206555232405663, 0.037637460976839066, 0.02931247651576996, 0.028438329696655273, 0.034464865922927856, 0.029607726261019707, 0.031020715832710266, 0.03000282309949398, 0.05316327139735222, 0.029083531349897385, 0.029578855261206627, 0.023534510284662247, 0.02904386818408966, 0.021470753476023674, 0.029203278943896294, 0.02527213841676712, 0.029930774122476578, 0.03029562160372734, 0.029920659959316254, 0.030401509255170822, 0.02928573451936245, 0.00967777706682682, 0.029948564246296883, 0.023879900574684143, 0.022864997386932373, 0.024358421564102173, 0.03009118139743805, 0.029693661257624626, 0.030174415558576584, 0.028952455148100853, 0.029569802805781364, 0.02893434837460518, 0.02865910530090332, 0.026235871016979218, 0.029084045439958572]",0.4638599455356598,1.0,0.2857,"[77969, 95619, 77317, 93196, 102076, 102324, 103382, 99535, 81934, 103104]","[95619, 98853, 93598, 99535, 103382, 102420, 81934, 90754, 77317, 80961]",1
228,"[89025, 101508, 88773, 92136, 47564, 6710, 101979]","[2.0, 4.0, 5.0, 5.0, 3.0, 1.0, 3.0]","[0.181823268532753, 0.17130780220031738, 0.1749124825000763, 0.17743636667728424, 0.0364793986082077, 0.08367059379816055, 0.17437002062797546]",0.6075747013092041,1.0,1.0,"[89025, 92136, 88773, 101979, 101508, 6710, 47564]","[92136, 88773, 101508, 47564, 101979, 89025, 6710]",1
229,"[98738, 99842, 69387]","[4.0, 4.0, 5.0]","[0.3281598687171936, 0.3262611925601959, 0.3455789387226105]",0.30000001192092896,1.0,1.0,"[69387, 98738, 99842]","[69387, 98738, 99842]",1
230,"[64897, 46508, 93861, 94812]","[5.0, 4.0, 5.0, 2.0]","[0.2649853229522705, 0.4169248342514038, 0.23627057671546936, 0.08181916922330856]",0.3818446099758148,1.0,1.0,"[46508, 64897, 93861, 94812]","[64897, 93861, 46508, 94812]",1
231,"[84864, 102403, 51723, 38541, 83480, 90266, 86301, 54942, 86302, 103335, 87336, 86569, 104369, 20787, 25526, 51638, 27197, 39359, 97473, 25409, 100934, 90187, 77260, 89168, 5078, 38359, 83415, 96606, 98679, 94304, 47586, 66407, 52720, 93943, 86650, 28029]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0.026548277586698532, 0.03584590181708336, 0.026515372097492218, 0.026374442502856255, 0.02543625235557556, 0.02602478861808777, 0.024781694635748863, 0.021450063213706017, 0.02656533569097519, 0.02706356905400753, 0.036498747766017914, 0.03682662174105644, 0.026740148663520813, 0.018338333815336227, 0.017806315794587135, 0.009678863920271397, 0.03213486447930336, 0.014915544539690018, 0.026535823941230774, 0.039044011384248734, 0.02540724352002144, 0.028892965987324715, 0.026059938594698906, 0.02686968632042408, 0.025237800553441048, 0.03274194151163101, 0.02785767987370491, 0.027712976559996605, 0.026371194049715996, 0.05324779450893402, 0.02765006572008133, 0.0247602928429842, 0.041943032294511795, 0.02605445310473442, 0.027270279824733734, 0.02679767645895481]",0.350312739610672,1.0,0.2778,"[94304, 52720, 25409, 86569, 87336, 102403, 38359, 27197, 90187, 83415]","[98679, 104369, 27197, 100934, 83415, 96606, 52720, 28029, 86650, 102403]",1
232,"[44162, 26243, 61445, 93063, 9608, 32393, 29198, 7056, 102421, 78363, 84508, 73758, 71583, 19106, 62499, 74795, 36910, 69296, 29746, 64691, 88764, 47044, 61001, 7242, 74317, 86222, 42959, 45261, 97231, 8275, 86356, 83029, 46806, 31703, 92757, 86104, 65626, 41430, 92130, 93561, 25598]","[5.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.022014088928699493, 0.03311380371451378, 0.02422354929149151, 0.02332330122590065, 0.03054191544651985, 0.021731872111558914, 0.026560746133327484, 0.029702531173825264, 0.023313051089644432, 0.023270878940820694, 0.03161608427762985, 0.02363048866391182, 0.030212027952075005, 0.03648906946182251, 0.025332599878311157, 0.022873876616358757, 0.023385239765048027, 0.012464413419365883, 0.03413088247179985, 0.02409232035279274, 0.010010660625994205, 0.022341245785355568, 0.023664092645049095, 0.04382623732089996, 0.007554613519459963, 0.023228449746966362, 0.022811878472566605, 0.023936999961733818, 0.02324448525905609, 0.018881913274526596, 0.024157799780368805, 0.023262811824679375, 0.024515656754374504, 0.02174958772957325, 0.020817361772060394, 0.022951779887080193, 0.017798949033021927, 0.025859639048576355, 0.023540114983916283, 0.023717626929283142, 0.030105292797088623]",0.3301376700401306,1.0,0.2439,"[7242, 19106, 29746, 26243, 84508, 9608, 71583, 25598, 7056, 29198]","[42959, 69296, 29746, 88764, 47044, 7242, 92130, 86222, 65626, 31703]",1
233,"[93708, 98573, 89934, 91538, 103829, 43605, 91353, 8730, 38810, 88924, 82781, 83680, 90786, 90082, 62372, 50982, 98152, 84522, 89516, 86384, 89457, 100788, 86580, 80315, 49022]","[5.0, 1.0, 5.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 2.0, 5.0, 4.0]","[0.04054328054189682, 0.04149674251675606, 0.015551572665572166, 0.0318249873816967, 0.04149215295910835, 0.034425999969244, 0.040287528187036514, 0.046371787786483765, 0.05309407413005829, 0.04128902778029442, 0.03400565683841705, 0.04028858616948128, 0.05454269424080849, 0.04032042995095253, 0.04864133521914482, 0.03501854091882706, 0.043117061257362366, 0.03954778611660004, 0.042020462453365326, 0.04206952080130577, 0.03098108060657978, 0.04695649817585945, 0.03744405508041382, 0.042408838868141174, 0.03626033291220665]",0.28351494669914246,1.0,0.4,"[90786, 38810, 62372, 100788, 8730, 98152, 80315, 86384, 89516, 98573]","[38810, 98152, 84522, 90082, 93708, 89516, 82781, 88924, 43605, 89934]",1
234,"[55905, 53603, 28554, 63852, 96940, 38606, 102352, 60848, 49844, 277, 101722, 68187, 4702]","[2.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 5.0]","[0.09721741825342178, 0.07725664973258972, 0.07603228092193604, 0.07744637876749039, 0.0786527767777443, 0.10971183329820633, 0.07581628859043121, 0.08059226721525192, 0.07814817130565643, 0.02606005035340786, 0.07843481004238129, 0.06078001856803894, 0.08385106921195984]",0.8067523241043091,1.0,0.7692,"[38606, 55905, 4702, 60848, 96940, 101722, 49844, 63852, 53603, 28554]","[4702, 38606, 102352, 101722, 49844, 60848, 53603, 28554, 68187, 96940]",1
235,"[1793, 23425, 94977, 4742, 101255, 4874, 1931, 27018, 87056, 4254, 96286, 86689, 31394, 21284, 549, 17318, 93863, 91305, 3247, 104114, 4022, 4023, 2487, 98486, 97084, 702, 2242, 99785, 104523, 19027, 10965, 92758, 91223, 3162, 3039, 3040, 6113, 16865, 19554, 96363, 20337, 39541, 96758, 88959]","[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 3.0, 2.0, 3.0, 3.0, 5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[0.019333383068442345, 0.020611943677067757, 0.01985183358192444, 0.038129277527332306, 0.020315542817115784, 0.01977190189063549, 0.02116382122039795, 0.019993456080555916, 0.01997552253305912, 0.019322259351611137, 0.020076103508472443, 0.020195938646793365, 0.03084455244243145, 0.0198895912617445, 0.007156226318329573, 0.022234875708818436, 0.019689813256263733, 0.020888280123472214, 0.020049966871738434, 0.02024882100522518, 0.025020869448781013, 0.02321166731417179, 0.020712468773126602, 0.020679615437984467, 0.0199839249253273, 0.007403675466775894, 0.0538230799138546, 0.020222749561071396, 0.019298715516924858, 0.019357968121767044, 0.048454515635967255, 0.020007800310850143, 0.020033223554491997, 0.026848899200558662, 0.02343069389462471, 0.027707083150744438, 0.022420382127165794, 0.026494037359952927, 0.018688606098294258, 0.02055378071963787, 0.029774783179163933, 0.020347904413938522, 0.020079022273421288, 0.025701306760311127]",0.5009732842445374,1.0,0.2273,"[2242, 10965, 4742, 31394, 20337, 3040, 3162, 16865, 88959, 4022]","[10965, 3040, 91223, 91305, 3247, 92758, 4022, 97084, 99785, 2242]",1
236,"[99973, 102501, 102056, 99625, 101809, 99156, 30005, 99061, 99295]","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.11914090812206268, 0.10503873229026794, 0.09922219812870026, 0.1003369390964508, 0.10482732951641083, 0.10386616736650467, 0.1612967550754547, 0.10174336284399033, 0.10452762246131897]",0.887745201587677,1.0,1.0,"[30005, 99973, 102501, 101809, 99295, 99156, 99061, 99625, 102056]","[102501, 99295, 30005, 99156, 102056, 99973, 99625, 99061, 101809]",1
237,"[56837, 21259, 23055, 68880, 73237, 80406, 61211, 22560, 102566, 35367, 91048, 5798, 87213, 81198, 21811, 94390, 89276, 7101, 68158, 78911, 66365, 70602, 25554, 71641, 61404, 75356, 73321, 68847, 18544, 90609, 99569, 34160, 91645]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[0.028636949136853218, 0.0423763245344162, 0.04464093968272209, 0.02887282520532608, 0.026902861893177032, 0.02898128516972065, 0.028862088918685913, 0.04092804342508316, 0.02820589952170849, 0.03519237041473389, 0.028281208127737045, 0.03505978360772133, 0.028686314821243286, 0.028479544445872307, 0.040232326835393906, 0.029280556365847588, 0.028363563120365143, 0.025772880762815475, 0.031135596334934235, 0.041261423379182816, 0.02981225587427616, 0.02928636595606804, 0.021851856261491776, 0.030186492949724197, 0.02839243970811367, 0.02881023660302162, 0.028877343982458115, 0.01871972344815731, 0.028378957882523537, 0.028507696464657784, 0.028595808893442154, 0.026267867535352707, 0.022160207852721214]",0.4826366901397705,1.0,0.303,"[23055, 21259, 78911, 22560, 21811, 35367, 5798, 68158, 71641, 66365]","[5798, 70602, 71641, 78911, 68158, 7101, 61404, 21811, 35367, 90609]",1
238,"[100832, 92867, 97284, 94403, 48169, 88107, 90636, 103229, 90510, 92658, 93366, 82202, 89277]","[3.0, 3.0, 5.0, 1.0, 4.0, 4.0, 5.0, 2.0, 3.0, 4.0, 3.0, 4.0, 5.0]","[0.10911640524864197, 0.07084174454212189, 0.06833171844482422, 0.09122463315725327, 0.09377343952655792, 0.07217052578926086, 0.06951069831848145, 0.07057484984397888, 0.05922525003552437, 0.08817236870527267, 0.06638874858617783, 0.06933639943599701, 0.07133326679468155]",0.7338438034057617,1.0,0.7692,"[100832, 48169, 94403, 92658, 88107, 89277, 92867, 103229, 90636, 82202]","[90636, 89277, 97284, 82202, 92658, 88107, 48169, 100832, 93366, 92867]",1
239,"[25603, 54791, 27979, 89171, 84821, 84822, 91031, 89113, 103386, 85339, 73567, 92703, 89574, 87783, 87214, 104372, 81397, 3704]","[4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.08107762038707733, 0.0404537208378315, 0.07441271841526031, 0.05112360417842865, 0.05190283805131912, 0.051577888429164886, 0.05053156241774559, 0.05291987210512161, 0.04970996826887131, 0.04962264746427536, 0.09079530835151672, 0.05601044371724129, 0.051147058606147766, 0.036962565034627914, 0.05193118378520012, 0.052391696721315384, 0.07309125363826752, 0.03433807194232941]",0.6327987313270569,1.0,0.5556,"[73567, 25603, 27979, 81397, 92703, 89113, 104372, 87214, 84821, 84822]","[84822, 85339, 87214, 81397, 104372, 25603, 73567, 89574, 87783, 3704]",1
240,"[9090, 97474, 11783, 86920, 9745, 15831, 87649, 36, 26021, 89575, 87531, 5551, 5168, 87215, 86837, 2230, 100151, 97013, 23735, 44347, 10558]","[5.0, 5.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 3.0]","[0.02923908829689026, 0.04976822808384895, 0.05596811696887016, 0.04884840175509453, 0.03504529967904091, 0.030157102271914482, 0.049401745200157166, 0.023422230035066605, 0.008254415355622768, 0.049059681594371796, 0.04949665442109108, 0.09675446152687073, 0.05813325569033623, 0.05094033479690552, 0.06304648518562317, 0.04038716480135918, 0.04782147333025932, 0.05838519334793091, 0.04451436176896095, 0.06061894819140434, 0.05073730647563934]",0.6473363041877747,1.0,0.4762,"[5551, 86837, 44347, 97013, 5168, 11783, 87215, 10558, 97474, 87531]","[97474, 100151, 2230, 86837, 87215, 5168, 5551, 87531, 89575, 9090]",1
241,[46867],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46867],[46867],1
242,"[91019, 104717, 104718, 97423, 94613, 103831, 100761, 104605, 104606, 102057, 100649, 25780, 101686, 104766, 95039, 89534, 103106, 87365, 87877, 91463, 99280, 78549, 104670, 76132, 82409, 74091, 99057, 38902, 73082, 97789, 48254, 96639]","[5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 2.0, 2.0]","[0.029363049194216728, 0.02932650037109852, 0.030898699536919594, 0.029688134789466858, 0.0269831120967865, 0.0312679186463356, 0.029691504314541817, 0.030476151034235954, 0.030006639659404755, 0.030305931344628334, 0.02965058758854866, 0.04245798662304878, 0.029463380575180054, 0.02963406592607498, 0.02983889915049076, 0.027209531515836716, 0.029706105589866638, 0.03652232512831688, 0.040082745254039764, 0.03782453015446663, 0.03235741704702377, 0.04449813440442085, 0.0295406524091959, 0.04163623973727226, 0.03994996100664139, 0.02168537676334381, 0.02135705202817917, 0.03406292572617531, 0.017639899626374245, 0.03123927302658558, 0.0251318346709013, 0.030503498390316963]",0.5193185806274414,1.0,0.3125,"[78549, 25780, 76132, 87877, 82409, 91463, 87365, 38902, 99280, 103831]","[99280, 38902, 101686, 95039, 91463, 104670, 74091, 82409, 91019, 78549]",1
243,"[28288, 69056, 92795, 22531, 88836, 85829, 74183, 28876, 99149, 54670, 65422, 34639, 86803, 100053, 86231, 84761, 94044, 97501, 23974, 103912, 23273, 87533, 59950, 93487, 58477, 29105, 16563, 30650, 93563]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.03329753875732422, 0.03750716894865036, 0.03033568523824215, 0.038813792169094086, 0.029078712686896324, 0.019400790333747864, 0.015183067880570889, 0.04997975751757622, 0.04392465576529503, 0.035735227167606354, 0.031310927122831345, 0.027232984080910683, 0.037650395184755325, 0.02916925773024559, 0.033937521278858185, 0.029775379225611687, 0.036757778376340866, 0.029651958495378494, 0.05089441314339638, 0.02882320061326027, 0.04874235764145851, 0.03907280042767525, 0.03886979818344116, 0.035692617297172546, 0.02583395689725876, 0.03599810600280762, 0.03317180275917053, 0.04362102597951889, 0.0305373165756464]",0.49367907643318176,1.0,0.3448,"[23974, 28876, 23273, 99149, 30650, 87533, 59950, 22531, 86803, 69056]","[87533, 100053, 84761, 94044, 23974, 103912, 23273, 16563, 93563, 30650]",1
244,"[91264, 97984, 89028, 88710, 91721, 26570, 92238, 98575, 67472, 15504, 77521, 82965, 100054, 102423, 103001, 84576, 82788, 92966, 2022, 88558, 85937, 100796, 103614]","[2.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0, 4.0, 2.0, 3.0, 4.0]","[0.043676454573869705, 0.04226648434996605, 0.04226083680987358, 0.0585598461329937, 0.041503164917230606, 0.03619634732604027, 0.04175320267677307, 0.04233498126268387, 0.04521254450082779, 0.06206201761960983, 0.04332990571856499, 0.04290385916829109, 0.044651295989751816, 0.04205656424164772, 0.04308298975229263, 0.041526779532432556, 0.04349460080265999, 0.04370580613613129, 0.02920730784535408, 0.041130948811769485, 0.0437505729496479, 0.04161280766129494, 0.04372062906622887]",0.45155465602874756,1.0,0.4348,"[15504, 88710, 67472, 100054, 85937, 103614, 92966, 91264, 82788, 77521]","[97984, 82788, 103001, 102423, 100054, 82965, 15504, 98575, 92966, 89028]",1
245,"[103298, 98155, 101812, 100439, 99674, 95967]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.17128221690654755, 0.1680707484483719, 0.17014753818511963, 0.1683160811662674, 0.15806081891059875, 0.16412261128425598]",0.5943480134010315,1.0,1.0,"[103298, 101812, 100439, 98155, 95967, 99674]","[100439, 95967, 99674, 103298, 101812, 98155]",1
246,"[1538, 103299, 40004, 60101, 97286, 102479, 11664, 23187, 3539, 11157, 91990, 12886, 94493, 98077, 98273, 81379, 98021, 96681, 23979, 17919, 2029, 11822, 11568, 2481, 99570, 18231, 3513, 18300, 1335, 97342, 4031]","[5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 2.0, 4.0, 4.0, 3.0, 4.0, 5.0, 1.0, 5.0, 3.0]","[0.05083033815026283, 0.031126726418733597, 0.037078842520713806, 0.030604753643274307, 0.03238367289304733, 0.03247501328587532, 0.027383293956518173, 0.028711896389722824, 0.04683038592338562, 0.03119189292192459, 0.0335136353969574, 0.03168270364403725, 0.03214487060904503, 0.0318407267332077, 0.03101509064435959, 0.022534089162945747, 0.031061695888638496, 0.03185848146677017, 0.041985511779785156, 0.04785407707095146, 0.046753786504268646, 0.015465578995645046, 0.034442238509655, 0.022902127355337143, 0.031345874071121216, 0.012338521890342236, 0.03527577593922615, 0.04150930792093277, 0.007051287684589624, 0.03154165670275688, 0.03726619482040405]",0.5321409106254578,1.0,0.3226,"[1538, 17919, 3539, 2029, 23979, 18300, 4031, 40004, 3513, 11568]","[103299, 2029, 17919, 98273, 18300, 94493, 12886, 97342, 11157, 1538]",1
247,"[70657, 72193, 91591, 89418, 77198, 74318, 70288, 68625, 79952, 10196, 101781, 76698, 86876, 33566, 79905, 71846, 97705, 70572, 79854, 102454, 69687, 89855]","[2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[0.04380004107952118, 0.04791736602783203, 0.04363073781132698, 0.04354385659098625, 0.04280633106827736, 0.04335159808397293, 0.06664898246526718, 0.04364895448088646, 0.0449906587600708, 0.05102035030722618, 0.04112885892391205, 0.04399769380688667, 0.043528974056243896, 0.04597612842917442, 0.04290057346224785, 0.04452335461974144, 0.04216374456882477, 0.0428868904709816, 0.05332063138484955, 0.04277168586850166, 0.04441005364060402, 0.04103260114789009]",0.2426178753376007,1.0,0.4545,"[70288, 79854, 10196, 72193, 33566, 79952, 71846, 69687, 76698, 70657]","[72193, 89855, 69687, 102454, 86876, 101781, 79952, 74318, 68625, 89418]",1
248,"[53955, 68166, 87563, 86605, 88530, 60627, 90586, 86877, 86943, 56225, 96228, 83563, 34795, 96365, 33390, 99694, 23219, 84341, 97142, 78837, 21310]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 1.0, 4.0, 5.0, 4.0, 5.0]","[0.05340520292520523, 0.027493106201291084, 0.0499727837741375, 0.05231858789920807, 0.0501103475689888, 0.04646577686071396, 0.05247464030981064, 0.05212540179491043, 0.03178936988115311, 0.050795551389455795, 0.052396681159734726, 0.055325694382190704, 0.03576745092868805, 0.05096392333507538, 0.08196016401052475, 0.05068546161055565, 0.015706215053796768, 0.05147657170891762, 0.05168536677956581, 0.038621000945568085, 0.048460789024829865]",0.6816808581352234,1.0,0.4762,"[33390, 83563, 53955, 90586, 96228, 86605, 86877, 97142, 84341, 96365]","[96228, 21310, 97142, 99694, 33390, 83563, 56225, 87563, 86877, 90586]",1
249,"[1859, 104005, 45959, 57224, 80967, 55696, 68432, 66259, 89172, 44053, 43736, 15133, 45790, 59808, 56993, 69409, 28520, 62576, 44785, 59572, 51252, 46583, 46076]","[3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 1.0, 4.0, 3.0, 5.0, 4.0, 2.0]","[0.040340714156627655, 0.043616924434900284, 0.04402157664299011, 0.04531409963965416, 0.04498852416872978, 0.04466666653752327, 0.043465714901685715, 0.04505082219839096, 0.04167972505092621, 0.04530022665858269, 0.04390227049589157, 0.026125697419047356, 0.04234854131937027, 0.04471822828054428, 0.04373958706855774, 0.04452488198876381, 0.04859641566872597, 0.04493169113993645, 0.04574809595942497, 0.045489318668842316, 0.034405726939439774, 0.044785235077142715, 0.05223933979868889]",0.30240386724472046,1.0,0.4348,"[46076, 28520, 44785, 59572, 57224, 44053, 66259, 80967, 62576, 46583]","[104005, 51252, 28520, 56993, 45790, 15133, 44053, 55696, 57224, 45959]",1
