user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1393,"[48235, 33516, 34703, 34800, 34482, 8311, 33947, 1884, 25172, 84711, 31184, 45133, 90555, 9637, 94682, 63311]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10333500057458878, 0.04006814956665039, 0.0451233796775341, 0.05101225897669792, 0.05903993919491768, 0.09745888411998749, 0.062102846801280975, 0.07102537155151367, 0.055656660348176956, 0.052487097680568695, 0.05385471507906914, 0.05566605180501938, 0.0687623992562294, 0.059990014880895615, 0.05341126397252083, 0.07100597023963928]",0.6917054057121277,0.5,0.625,"[48235, 8311, 1884, 63311, 90555, 33947, 9637, 34482, 45133, 25172]","[33516, 48235, 34800, 1884, 33947, 8311, 34703, 34482, 90555, 9637]",1
1394,"[48420, 49899, 38349, 7277, 49498, 52543, 38352, 92786, 59020, 83523, 90526, 90978]","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10794451832771301, 0.10642267763614655, 0.009302250109612942, 0.13875335454940796, 0.10645149648189545, 0.10180433839559555, 0.013136201538145542, 0.10290065407752991, 0.10189540684223175, 0.08883034437894821, 0.09951994568109512, 0.023038730025291443]",0.9105267524719238,0.5,0.8333,"[7277, 48420, 49498, 49899, 92786, 59020, 52543, 90526, 83523, 90978]","[7277, 49498, 52543, 48420, 49899, 38349, 90978, 90526, 83523, 59020]",1
1398,"[19426, 39470, 24183, 21784, 47994, 50820, 67989, 19643, 34369, 66473]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07526770979166031, 0.08992563188076019, 0.14727309346199036, 0.0814211368560791, 0.09708273410797119, 0.18659323453903198, 0.05842435732483864, 0.09054354578256607, 0.08470334857702255, 0.08876517415046692]",0.7238619327545166,0.5,1.0,"[50820, 24183, 47994, 19643, 39470, 66473, 34369, 21784, 19426, 67989]","[39470, 24183, 21784, 47994, 19426, 66473, 34369, 19643, 67989, 50820]",1
1399,"[47757, 56175, 83471, 22815, 3074, 79482, 92040, 76661, 39134, 70043]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11846276372671127, 0.07492471486330032, 0.1169893741607666, 0.06862614303827286, 0.1238819807767868, 0.07137342542409897, 0.11713729798793793, 0.10358977317810059, 0.09394405782222748, 0.11107049882411957]",0.6045454144477844,0.2,1.0,"[3074, 47757, 92040, 83471, 70043, 76661, 39134, 56175, 79482, 22815]","[47757, 56175, 70043, 39134, 76661, 92040, 22815, 83471, 79482, 3074]",1
1400,"[40514, 25622, 54869, 6374, 11606, 40479, 70932, 100431, 82128, 24832]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10033893585205078, 0.09579266607761383, 0.0778224766254425, 0.12156777828931808, 0.08820740878582001, 0.0875653401017189, 0.18216624855995178, 0.11343277990818024, 0.10605676472187042, 0.027049534022808075]",0.44239386916160583,0.2,1.0,"[70932, 6374, 100431, 82128, 40514, 25622, 11606, 40479, 54869, 24832]","[25622, 40514, 24832, 82128, 100431, 70932, 6374, 54869, 40479, 11606]",1
1401,"[71140, 93510, 82152, 39722, 72176, 102910, 80302, 52592, 95610, 3792, 81257, 86659]","[4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11320532858371735, 0.06840355694293976, 0.04537833854556084, 0.0745503231883049, 0.11399554461240768, 0.06599431484937668, 0.06812559813261032, 0.08198592066764832, 0.1050136536359787, 0.0625181570649147, 0.06201954185962677, 0.13880965113639832]",0.6388749480247498,0.5,0.8333,"[86659, 72176, 71140, 95610, 52592, 39722, 93510, 80302, 102910, 3792]","[93510, 39722, 72176, 82152, 102910, 71140, 86659, 81257, 3792, 95610]",1
1402,"[43074, 25224, 29897, 1679, 63312, 81105, 74263, 21784, 69913, 9562, 17180, 82461, 100791, 68962, 63330, 32227, 65383, 65452, 74484, 71989, 38327, 43583, 36963, 77935, 45143, 11659, 49641, 56686, 24980, 39618, 100286, 93233, 93498, 5849, 4659, 11777, 11369, 44369, 47860, 34633, 53177, 99252]","[5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 3.0, 2.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030029673129320145, 0.020259976387023926, 0.024372009560465813, 0.026490986347198486, 0.023754701018333435, 0.025507565587759018, 0.02116101048886776, 0.026265824213624, 0.024285560473799706, 0.02542353793978691, 0.026307227090001106, 0.02544017694890499, 0.023781778290867805, 0.024909306317567825, 0.030493497848510742, 0.033441007137298584, 0.02305763028562069, 0.023465584963560104, 0.0248156376183033, 0.025865456089377403, 0.0168266911059618, 0.03448834270238876, 0.034274872392416, 0.020855974406003952, 0.021583277732133865, 0.021798238158226013, 0.019358355551958084, 0.011434170417487621, 0.01181541197001934, 0.013660307973623276, 0.02215413562953472, 0.026729710400104523, 0.024637872353196144, 0.020113365724682808, 0.03337114304304123, 0.025770770385861397, 0.005968183744698763, 0.02375733107328415, 0.0385575033724308, 0.02384204789996147, 0.02818576991558075, 0.011688449420034885]",0.30186980962753296,0.4,0.1905,"[47860, 43583, 36963, 32227, 4659, 63330, 43074, 53177, 93233, 1679]","[43074, 29897, 1679, 65452, 68962, 25224, 63330, 32227, 65383, 71989]",1
1403,"[31425, 19361, 33315, 18082, 36037, 63306, 21773, 11984, 36560, 32915, 34933, 40246, 35926, 10781, 6783, 3908, 6325, 10668, 89773, 69176, 163, 76756, 3909, 94354, 71976, 42346, 41840, 57283, 74359, 68465]","[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0319436676800251, 0.036969929933547974, 0.01144967321306467, 0.03670288994908333, 0.03254897892475128, 0.02186552621424198, 0.04309812933206558, 0.04941856488585472, 0.03291987255215645, 0.05207677558064461, 0.03056689165532589, 0.04312063753604889, 0.046623725444078445, 0.05943464860320091, 0.0358545184135437, 0.042649898678064346, 0.01827949844300747, 0.0354996956884861, 0.0348353236913681, 0.03138945624232292, 0.019989831373095512, 0.0023474658373743296, 0.038019586354494095, 0.027239492163062096, 0.023696569725871086, 0.030259406194090843, 0.023112401366233826, 0.048449479043483734, 0.033307433128356934, 0.026330048218369484]",0.4760705530643463,0.7,0.4667,"[10781, 32915, 11984, 57283, 35926, 40246, 21773, 3908, 3909, 19361]","[19361, 31425, 6783, 35926, 40246, 34933, 32915, 36560, 11984, 36037]",1
1404,"[93132, 93623, 98662, 76068, 5723, 43381, 85206, 74459, 55180, 76670]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0799378901720047, 0.11533533036708832, 0.11782313883304596, 0.07298776507377625, 0.12621381878852844, 0.07693257927894592, 0.16413980722427368, 0.0990179106593132, 0.06035936623811722, 0.08725246787071228]",0.3333333432674408,0.1,1.0,"[85206, 5723, 98662, 93623, 74459, 76670, 93132, 43381, 76068, 55180]","[93132, 43381, 76670, 55180, 74459, 85206, 98662, 93623, 5723, 76068]",1
1406,"[99897, 99858, 79157, 66719, 40829, 16848, 69748, 78879, 95032, 94149]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09844769537448883, 0.11519380658864975, 0.0942552387714386, 0.15606924891471863, 0.023163622245192528, 0.10525240004062653, 0.10176225751638412, 0.10803613066673279, 0.10090310126543045, 0.09691645950078964]",0.8843252658843994,0.4,1.0,"[66719, 99858, 78879, 16848, 69748, 95032, 99897, 94149, 79157, 40829]","[99858, 79157, 66719, 99897, 94149, 95032, 78879, 69748, 16848, 40829]",1
1407,"[28592, 39005, 17932, 85530, 72078, 97703, 78082, 93613, 38453, 41040]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11650414019823074, 0.10426665097475052, 0.07247351109981537, 0.09967189282178879, 0.04922230541706085, 0.07713227719068527, 0.21044713258743286, 0.0890398621559143, 0.09737785905599594, 0.08386426419019699]",0.6934264302253723,0.2,1.0,"[78082, 28592, 39005, 85530, 38453, 93613, 41040, 97703, 17932, 72078]","[39005, 28592, 41040, 38453, 93613, 78082, 85530, 17932, 97703, 72078]",1
1408,"[52927, 20220, 28250, 16925, 46937, 31636, 44636, 100362, 37302, 77743, 8641, 25060, 21794, 39777, 15807, 41536, 34399, 102284, 99720, 9212, 97124, 44547, 44885, 102960, 103374, 101876, 39395, 48706, 18585, 41225, 57083, 78450, 13698, 26026, 80781, 4766, 28453, 62836, 51767, 9682, 24029, 54025, 43729, 53224, 67605, 67184, 19427, 9090, 342, 102182, 99079, 26686, 78400, 49822, 5, 97676, 76723, 90098, 37249, 3137]","[4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 1.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022299841046333313, 0.021400000900030136, 0.014446673914790154, 0.03114871121942997, 0.019181709736585617, 0.025904646143317223, 0.01586107537150383, 0.01561336312443018, 0.014762007631361485, 0.01685885339975357, 0.009729992598295212, 0.01864374242722988, 0.015445339493453503, 0.014223187230527401, 0.02332877181470394, 0.015433059073984623, 0.01508828904479742, 0.017086204141378403, 0.014475994743406773, 0.016187988221645355, 0.008304460905492306, 0.017954828217625618, 0.019950559362769127, 0.016682429239153862, 0.006074402015656233, 0.01713690534234047, 0.008405709639191628, 0.014885344542562962, 0.015668345615267754, 0.018679417669773102, 0.011627607978880405, 0.012810694053769112, 0.012792847119271755, 0.007707635406404734, 0.01923905313014984, 0.018331728875637054, 0.0176783949136734, 0.009305723942816257, 0.015597542747855186, 0.016894875094294548, 0.03531769663095474, 0.015587513335049152, 0.020618151873350143, 0.01858077384531498, 0.00298686814494431, 0.00989777222275734, 0.01010446809232235, 0.016247883439064026, 0.014980646781623363, 0.019100943580269814, 0.033236730843782425, 0.024495556950569153, 0.024250349029898643, 0.0162101648747921, 0.023227019235491753, 0.0075532966293394566, 0.009587562642991543, 0.027292832732200623, 0.013907737098634243, 0.013968022540211678]",0.06371364742517471,0.4,0.1333,"[24029, 99079, 16925, 90098, 31636, 26686, 78400, 15807, 5, 52927]","[77743, 102284, 103374, 21794, 39777, 15807, 101876, 9212, 44885, 102960]",1
1409,"[104168, 102491, 2438, 17543, 81003, 68273, 48905, 75693, 65232, 47359]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0963478684425354, 0.08900050818920135, 0.07559315860271454, 0.08470546454191208, 0.09475082159042358, 0.10075828433036804, 0.1073378473520279, 0.09930456429719925, 0.15443208813667297, 0.09776937961578369]",0.395693302154541,0.2,1.0,"[65232, 48905, 68273, 75693, 47359, 104168, 81003, 102491, 17543, 2438]","[104168, 102491, 47359, 65232, 75693, 48905, 17543, 2438, 68273, 81003]",1
1410,"[99322, 29091, 95746, 30026, 72619, 26506, 13229, 35790, 98063, 38354, 95866, 68028, 94911, 85010, 74965, 44803, 60326, 95427, 94108, 94632, 46820, 75205, 55865, 60017, 26914, 25089]","[3.0, 4.0, 3.0, 2.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04167807102203369, 0.0451420322060585, 0.034023452550172806, 0.02515318989753723, 0.02924005687236786, 0.04943489655852318, 0.015007066540420055, 0.038691092282533646, 0.049781084060668945, 0.04375718533992767, 0.06249462813138962, 0.03962334245443344, 0.03514968231320381, 0.04097428917884827, 0.038236845284700394, 0.026009825989603996, 0.02701062522828579, 0.060911182314157486, 0.015168008394539356, 0.028959227725863457, 0.06978870928287506, 0.030851494520902634, 0.035756293684244156, 0.03511342033743858, 0.037774257361888885, 0.044270023703575134]",0.5319663882255554,0.6,0.4615,"[46820, 95866, 95427, 98063, 26506, 29091, 25089, 38354, 99322, 85010]","[95866, 38354, 26506, 13229, 29091, 94911, 68028, 98063, 72619, 99322]",1
1411,"[24704, 103240, 92787, 102867, 68731, 91373, 38391, 51572, 50445, 98418]","[3.0, 2.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08780821412801743, 0.08249907940626144, 0.09976903349161148, 0.10711497068405151, 0.11292661726474762, 0.13700272142887115, 0.1198183223605156, 0.09598962962627411, 0.07697750627994537, 0.08009395748376846]",0.6408738493919373,0.5,1.0,"[91373, 38391, 68731, 102867, 92787, 51572, 24704, 103240, 98418, 50445]","[102867, 68731, 92787, 24704, 103240, 98418, 50445, 51572, 38391, 91373]",1
1412,"[89510, 87121, 54451, 88856, 81951, 16410, 60277, 78112, 101228, 36716]","[4.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09749991446733475, 0.0905076339840889, 0.1662723869085312, 0.09437796473503113, 0.10332996398210526, 0.07515548169612885, 0.09243149310350418, 0.08278593420982361, 0.09603235870599747, 0.10160702466964722]",0.9278612732887268,0.5,1.0,"[54451, 81951, 36716, 89510, 101228, 88856, 60277, 87121, 78112, 16410]","[54451, 88856, 81951, 87121, 89510, 36716, 101228, 78112, 60277, 16410]",1
1413,"[21754, 21722, 23803, 26062, 49568, 96518, 53758, 92300, 66737, 45008]","[1.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06881986558437347, 0.11017273366451263, 0.16038356721401215, 0.06914831697940826, 0.10565442591905594, 0.02734926901757717, 0.1411162167787552, 0.06888345628976822, 0.12456443160772324, 0.12390768527984619]",0.8094817399978638,0.4,1.0,"[23803, 53758, 66737, 45008, 21722, 49568, 26062, 92300, 21754, 96518]","[21722, 23803, 26062, 21754, 45008, 66737, 92300, 53758, 96518, 49568]",1
1414,"[83649, 19508, 75216, 26700, 5157, 79356, 85384, 99621, 93578, 100683]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10902946442365646, 0.11727502197027206, 0.09829604625701904, 0.11111617088317871, 0.11377258598804474, 0.017683597281575203, 0.11316476762294769, 0.10119409114122391, 0.10946439206600189, 0.109003946185112]",0.3562071919441223,0.1,1.0,"[19508, 5157, 85384, 26700, 93578, 83649, 100683, 99621, 75216, 79356]","[83649, 79356, 100683, 93578, 99621, 85384, 75216, 19508, 5157, 26700]",1
1415,"[21793, 82395, 30727, 55049, 5459, 85995, 57723, 37858, 26055, 59684]","[5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07763218134641647, 0.07852668315172195, 0.1256411373615265, 0.1622743010520935, 0.09800224006175995, 0.07542077451944351, 0.15326957404613495, 0.10126148909330368, 0.04901430383324623, 0.07895734906196594]",0.4325988292694092,0.3,1.0,"[55049, 57723, 30727, 37858, 5459, 59684, 82395, 21793, 85995, 26055]","[82395, 21793, 30727, 59684, 26055, 37858, 5459, 55049, 57723, 85995]",1
1417,"[77209, 35794, 77091, 76886, 89814, 51102, 6858, 20283, 91992, 19087]","[4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0637894943356514, 0.15202856063842773, 0.07204509526491165, 0.10375223308801651, 0.09998029470443726, 0.10016732662916183, 0.09703792631626129, 0.10879901796579361, 0.11359168589115143, 0.08880835771560669]",0.7900845408439636,0.4,1.0,"[35794, 91992, 20283, 76886, 51102, 89814, 6858, 19087, 77091, 77209]","[35794, 77091, 76886, 77209, 19087, 91992, 20283, 6858, 51102, 89814]",1
1419,"[72198, 17315, 34116, 35935, 98512, 88679, 66749, 40515, 99557, 87738]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09624595195055008, 0.14056329429149628, 0.11297530680894852, 0.10893608629703522, 0.1008150726556778, 0.0876283198595047, 0.09257489442825317, 0.07993432134389877, 0.15665096044540405, 0.023675745353102684]",0.3562071919441223,0.1,1.0,"[99557, 17315, 34116, 35935, 98512, 72198, 66749, 88679, 40515, 87738]","[72198, 88679, 87738, 99557, 40515, 66749, 34116, 17315, 98512, 35935]",1
1420,"[71103, 71029, 77163, 35679, 26023, 50445, 51563, 14115, 72750, 58518]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11084552854299545, 0.09341275691986084, 0.128387451171875, 0.07379806786775589, 0.07073754817247391, 0.08464036881923676, 0.13559970259666443, 0.09894244372844696, 0.1259613186120987, 0.07767478376626968]",0.43067657947540283,0.1,1.0,"[51563, 77163, 72750, 71103, 14115, 71029, 50445, 58518, 35679, 26023]","[71103, 50445, 58518, 72750, 14115, 51563, 77163, 71029, 26023, 35679]",1
1421,"[67044, 66997, 57582, 96862, 48981, 48306, 19009, 101733, 7300, 68782]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09019864350557327, 0.10305312275886536, 0.10252730548381805, 0.1179216280579567, 0.16362431645393372, 0.06501816213130951, 0.1328027844429016, 0.08758479356765747, 0.10825509577989578, 0.02901415526866913]",0.5051285028457642,0.3,1.0,"[48981, 19009, 96862, 7300, 66997, 57582, 67044, 101733, 48306, 68782]","[66997, 57582, 67044, 68782, 7300, 101733, 48981, 96862, 19009, 48306]",1
1422,"[68069, 6353, 34801, 71161, 54973, 64915, 33864, 59643, 104454, 9243]","[5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1007390171289444, 0.13627609610557556, 0.09890758246183395, 0.06880711764097214, 0.12620949745178223, 0.09456580877304077, 0.09878499060869217, 0.07304483652114868, 0.16704191267490387, 0.03562327101826668]",0.7625272870063782,0.5,1.0,"[104454, 6353, 54973, 68069, 34801, 33864, 64915, 59643, 71161, 9243]","[6353, 34801, 54973, 68069, 71161, 9243, 104454, 59643, 33864, 64915]",1
1423,"[64193, 59004, 75435, 21775, 12902, 52939, 89247, 27138, 104641, 18820]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14944715797901154, 0.09631016850471497, 0.13044513761997223, 0.0961775854229927, 0.07989513874053955, 0.05185685306787491, 0.12652188539505005, 0.018018066883087158, 0.10385014861822128, 0.1474779099225998]",0.8955796360969543,0.2,1.0,"[64193, 18820, 75435, 89247, 104641, 59004, 21775, 12902, 52939, 27138]","[64193, 59004, 18820, 104641, 27138, 89247, 21775, 75435, 52939, 12902]",1
1424,"[63882, 24421, 98921, 90000, 41497, 48890, 20183, 47911, 47522, 83080]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11055031418800354, 0.1007712110877037, 0.09276987612247467, 0.09673916548490524, 0.08072921633720398, 0.0510534793138504, 0.14553400874137878, 0.10319424420595169, 0.09066438674926758, 0.12799398601055145]",0.5229148268699646,0.2,1.0,"[20183, 83080, 63882, 47911, 24421, 90000, 98921, 47522, 41497, 48890]","[24421, 63882, 83080, 47522, 47911, 20183, 90000, 98921, 48890, 41497]",1
1425,"[62658, 56003, 40773, 61619, 21044, 9294, 6764, 87837, 21001, 39201]","[4.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09376537054777145, 0.10310587286949158, 0.09031437337398529, 0.11681447923183441, 0.08630145341157913, 0.12128414213657379, 0.10339388251304626, 0.017488867044448853, 0.13208001852035522, 0.13545148074626923]",0.572330892086029,0.5,1.0,"[39201, 21001, 9294, 61619, 6764, 56003, 62658, 40773, 21044, 87837]","[56003, 40773, 61619, 62658, 21044, 39201, 21001, 87837, 6764, 9294]",1
1426,"[39235, 55654, 50545, 26329, 21467, 55036, 69054, 3840, 36252, 104610, 86088, 40355]","[5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12944447994232178, 0.09109155088663101, 0.08654971420764923, 0.08771457523107529, 0.0961044654250145, 0.08896292001008987, 0.056999776512384415, 0.08451306819915771, 0.07034777104854584, 0.10767567902803421, 0.03184497728943825, 0.0687510296702385]",0.8800784349441528,0.6,1.0,"[39235, 104610, 21467, 55654, 55036, 26329, 50545, 3840, 36252, 40355]","[55654, 50545, 39235, 26329, 21467, 55036, 40355, 86088, 104610, 36252]",1
1427,"[60618, 19358, 71378, 79004, 6270, 4499, 55261, 1753, 81450, 36741]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09537150710821152, 0.06694095581769943, 0.16269510984420776, 0.0581095926463604, 0.04332403466105461, 0.06191264092922211, 0.16219975054264069, 0.07635961472988129, 0.12268901616334915, 0.15039779245853424]",0.38685280084609985,0.1,1.0,"[71378, 55261, 36741, 81450, 60618, 1753, 19358, 4499, 79004, 6270]","[60618, 4499, 36741, 81450, 1753, 55261, 71378, 19358, 6270, 79004]",1
1428,"[21794, 79895, 55332, 53351, 23154, 78130, 747, 51628, 21307, 39411]","[5.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1033746525645256, 0.10007987916469574, 0.10548192262649536, 0.12373961508274078, 0.043900951743125916, 0.09066106379032135, 0.07856869697570801, 0.15674519538879395, 0.1793876737356186, 0.018060408532619476]",0.5721670389175415,0.4,1.0,"[21307, 51628, 53351, 55332, 21794, 79895, 78130, 747, 23154, 39411]","[21794, 79895, 55332, 53351, 39411, 21307, 51628, 747, 78130, 23154]",1
1429,"[54752, 32703, 54751, 68489, 88470, 66588, 59041, 49727, 43350, 65077]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05900971218943596, 0.09823738038539886, 0.06874880939722061, 0.07382884621620178, 0.10666338354349136, 0.1300063133239746, 0.09425151348114014, 0.07251034677028656, 0.18900254368782043, 0.10774114727973938]",0.40300658345222473,0.3,1.0,"[43350, 66588, 65077, 88470, 32703, 59041, 68489, 49727, 54751, 54752]","[54751, 54752, 32703, 65077, 43350, 49727, 88470, 68489, 59041, 66588]",1
1430,"[22689, 33514, 37136, 53234, 29974, 21784, 22429, 79436, 44915, 29069, 85281, 37813, 73812, 8943]","[5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09916659444570541, 0.07435519993305206, 0.05326656252145767, 0.0854855626821518, 0.1120329275727272, 0.0625484436750412, 0.047697875648736954, 0.049238696694374084, 0.10220003873109818, 0.08671698719263077, 0.07064022868871689, 0.05700617656111717, 0.030227212235331535, 0.06941746175289154]",0.6667424440383911,0.5,0.7143,"[29974, 44915, 22689, 29069, 53234, 33514, 85281, 8943, 21784, 37813]","[33514, 22689, 53234, 21784, 22429, 29974, 37136, 8943, 73812, 37813]",1
1431,"[36283, 32396, 53263, 62239, 10752, 92232, 72122, 90645, 5747, 37630]","[5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16946884989738464, 0.0864863321185112, 0.14469501376152039, 0.040293946862220764, 0.10679779201745987, 0.1033177301287651, 0.023387819528579712, 0.06373615562915802, 0.1275920420885086, 0.13422419130802155]",0.9635886549949646,0.3,1.0,"[36283, 53263, 37630, 5747, 10752, 92232, 32396, 90645, 62239, 72122]","[53263, 36283, 32396, 37630, 5747, 90645, 10752, 62239, 72122, 92232]",1
1432,"[45344, 59969, 53444, 65052, 97035, 84616, 4348, 100806, 25672, 42092]","[5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1295527219772339, 0.07770394533872604, 0.11345870047807693, 0.1597321778535843, 0.08003997802734375, 0.11770176142454147, 0.07705628126859665, 0.07755469530820847, 0.10466933995485306, 0.06253039836883545]",0.9465418457984924,0.4,1.0,"[65052, 45344, 84616, 53444, 25672, 97035, 59969, 100806, 4348, 42092]","[53444, 65052, 45344, 59969, 42092, 25672, 100806, 4348, 84616, 97035]",1
1433,"[34934, 16640, 35314, 93235, 26610, 57689, 25255, 10123, 89948, 38190]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05896119400858879, 0.09936542063951492, 0.0868804082274437, 0.0915016159415245, 0.10316762328147888, 0.09759096801280975, 0.11498582363128662, 0.14982840418815613, 0.11372989416122437, 0.08398866653442383]",0.28906482458114624,0.1,1.0,"[10123, 25255, 89948, 26610, 16640, 57689, 93235, 35314, 38190, 34934]","[34934, 57689, 38190, 89948, 10123, 25255, 35314, 16640, 26610, 93235]",1
1434,"[27617, 55171, 29509, 29510, 7109, 19880, 29417, 55212, 40720, 9745, 11764, 17845, 21812, 21787, 5239, 104379, 18468, 53190, 45696, 71202, 34662, 42108, 97377, 97791, 45941, 43725, 86021, 21202]","[5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037025537341833115, 0.03550645336508751, 0.04322350397706032, 0.03725138306617737, 0.03249124810099602, 0.03181609511375427, 0.06226129084825516, 0.03515728935599327, 0.025995656847953796, 0.03819761425256729, 0.028704041615128517, 0.03508532792329788, 0.061356086283922195, 0.028630565851926804, 0.030505547299981117, 0.03445447236299515, 0.03308672085404396, 0.04663964733481407, 0.03782651573419571, 0.016251884400844574, 0.04402396082878113, 0.02150403894484043, 0.03584415838122368, 0.015482948161661625, 0.039524126797914505, 0.026900839060544968, 0.03693368658423424, 0.04831935837864876]",0.42838549613952637,0.5,0.3571,"[29417, 21812, 21202, 53190, 34662, 29509, 45941, 9745, 45696, 29510]","[55171, 27617, 21787, 21812, 17845, 11764, 9745, 29417, 7109, 19880]",1
1435,"[46194, 76099, 46817, 19849, 104609, 8820, 103680, 95127, 63824, 103046]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10614228993654251, 0.07697536051273346, 0.18648061156272888, 0.035576850175857544, 0.07175785303115845, 0.11929734796285629, 0.12907733023166656, 0.056111156940460205, 0.10383609682321548, 0.11474518477916718]",0.38685280084609985,0.1,1.0,"[46817, 103680, 8820, 103046, 46194, 63824, 76099, 104609, 95127, 19849]","[46194, 8820, 103046, 63824, 95127, 103680, 46817, 76099, 104609, 19849]",1
