user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1114,[102131],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102131],[102131],1
1115,"[2758, 62730, 104778, 69711, 82387, 20761, 95903, 75809, 63523, 84452, 49892, 66729, 59818, 104490, 84330, 87805, 46894, 34608, 103410, 86589]","[5.0, 3.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 1.0, 3.0, 5.0]","[0.045869115740060806, 0.04482391104102135, 0.050462041050195694, 0.05740990489721298, 0.07412705570459366, 0.0267233494669199, 0.04758651927113533, 0.055823586881160736, 0.05145949870347977, 0.054705265909433365, 0.04284000024199486, 0.04906882718205452, 0.04949968308210373, 0.05675667151808739, 0.047507982701063156, 0.05461422726511955, 0.056541573256254196, 0.031232675537467003, 0.05155005306005478, 0.05139799788594246]",0.5936704277992249,1.0,0.5,"[82387, 69711, 104490, 46894, 75809, 84452, 87805, 103410, 63523, 86589]","[49892, 86589, 84330, 2758, 84452, 75809, 95903, 69711, 82387, 59818]",1
1116,"[22337, 6338, 390, 8137, 51051, 23342, 68047, 8146, 58101, 535]","[5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.07503139972686768, 0.08478706330060959, 0.07769038528203964, 0.11033114045858383, 0.08611848205327988, 0.15195278823375702, 0.13476914167404175, 0.09812652319669724, 0.0672035962343216, 0.11398947983980179]",0.9847502112388611,1.0,1.0,"[23342, 68047, 535, 8137, 8146, 51051, 6338, 390, 22337, 58101]","[22337, 8146, 51051, 23342, 68047, 535, 58101, 8137, 390, 6338]",1
1117,"[102913, 79310, 95382, 66680, 71163]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.1863977313041687, 0.1781572550535202, 0.17175407707691193, 0.22928033769130707, 0.23441053926944733]",0.48358941078186035,1.0,1.0,"[71163, 66680, 102913, 79310, 95382]","[79310, 71163, 102913, 95382, 66680]",1
1118,"[55664, 55727, 55663]","[5.0, 5.0, 5.0]","[0.30630138516426086, 0.34255513548851013, 0.3511434495449066]",0.30000001192092896,1.0,1.0,"[55663, 55727, 55664]","[55664, 55727, 55663]",1
1119,"[37264, 31170]","[5.0, 5.0]","[0.4548555314540863, 0.5451443791389465]",0.20000000298023224,1.0,1.0,"[31170, 37264]","[37264, 31170]",1
1120,[32461],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32461],[32461],1
1121,"[58617, 67552, 83127, 92822, 61485, 95291, 82129, 53208, 57847, 47962, 7488, 48977, 2541, 49446, 49045, 27391, 47603, 47291, 90425, 47984, 93915, 36768, 34555, 5049, 59443, 38668, 48283, 17869, 56353, 33024]","[4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.0453956201672554, 0.03345879539847374, 0.025563087314367294, 0.03125474229454994, 0.031091870740056038, 0.03436039388179779, 0.0344172865152359, 0.033020589500665665, 0.03440900519490242, 0.030281422659754753, 0.03969166800379753, 0.02252926118671894, 0.019186465069651604, 0.02310648001730442, 0.021203309297561646, 0.06328929960727692, 0.03210671618580818, 0.019279858097434044, 0.028681645169854164, 0.030672704800963402, 0.030442267656326294, 0.030778061598539352, 0.02652210183441639, 0.03335551545023918, 0.03072696551680565, 0.03784136474132538, 0.03505391627550125, 0.05711103975772858, 0.03762253746390343, 0.04754610359668732]",0.7246177792549133,1.0,0.3333,"[27391, 17869, 33024, 58617, 7488, 38668, 56353, 48283, 82129, 57847]","[27391, 33024, 56353, 17869, 5049, 48283, 49045, 58617, 47603, 47984]",1
1122,[97876],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97876],[97876],1
1123,"[41737, 12755, 34678, 46714, 58429]","[5.0, 5.0, 5.0, 2.0, 2.0]","[0.19206832349300385, 0.1955871433019638, 0.2124788910150528, 0.20588238537311554, 0.19398319721221924]",0.47020962834358215,1.0,1.0,"[34678, 46714, 12755, 58429, 41737]","[12755, 34678, 41737, 46714, 58429]",1
1124,"[55439, 48769, 62719]","[5.0, 5.0, 4.0]","[0.31190696358680725, 0.5417466759681702, 0.146346315741539]",0.30000001192092896,1.0,1.0,"[48769, 55439, 62719]","[55439, 48769, 62719]",1
1126,[47854],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47854],[47854],1
1128,"[65760, 41332]","[5.0, 5.0]","[0.38113582134246826, 0.6188641786575317]",0.20000000298023224,1.0,1.0,"[41332, 65760]","[65760, 41332]",1
1129,[7100],[3.0],[1.0],0.10000000149011612,1.0,1.0,[7100],[7100],1
1130,"[66081, 66130]","[5.0, 4.0]","[0.46730875968933105, 0.5326912999153137]",0.1901891678571701,1.0,1.0,"[66130, 66081]","[66081, 66130]",1
1131,"[1488, 8563, 15133, 65147]","[1.0, 5.0, 5.0, 5.0]","[0.17881053686141968, 0.2436678409576416, 0.2277543693780899, 0.3497672975063324]",0.4000000059604645,1.0,1.0,"[65147, 8563, 15133, 1488]","[15133, 65147, 8563, 1488]",1
1132,"[17729, 9089, 14501, 32933, 24490, 25262, 11764, 25367, 28250, 44125, 24894]","[4.0, 5.0, 5.0, 5.0, 4.0, 1.0, 1.0, 5.0, 1.0, 5.0, 5.0]","[0.07484327256679535, 0.08165857195854187, 0.10498448461294174, 0.12050358951091766, 0.10398867726325989, 0.021698517724871635, 0.07364419102668762, 0.13346509635448456, 0.09334541857242584, 0.10864909738302231, 0.08321914821863174]",0.9868181347846985,1.0,0.9091,"[25367, 32933, 44125, 14501, 24490, 28250, 24894, 9089, 17729, 11764]","[9089, 24894, 44125, 25367, 14501, 32933, 17729, 24490, 28250, 11764]",1
1133,"[17664, 66497, 74693, 74759, 69703, 44940, 72012, 75853, 38927, 70544, 104915, 69592, 74457, 65306, 92891, 65692, 44764, 65128, 69674, 66347, 55594, 44650, 6509, 74609, 62582, 75447, 25913, 71806, 66813, 38654]","[4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 2.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 1.0, 5.0, 4.0]","[0.040761079639196396, 0.032464660704135895, 0.025726335123181343, 0.031047891825437546, 0.032326292246580124, 0.028682788833975792, 0.037298355251550674, 0.03288612514734268, 0.03531978651881218, 0.03483734279870987, 0.032736193388700485, 0.02864236757159233, 0.03332475945353508, 0.017358029261231422, 0.016514448449015617, 0.03299665078520775, 0.03248201683163643, 0.028302930295467377, 0.0531902089715004, 0.010154373943805695, 0.04539540410041809, 0.03670790046453476, 0.04429679736495018, 0.02976798079907894, 0.040289558470249176, 0.03326575458049774, 0.037605829536914825, 0.041889023035764694, 0.03558903932571411, 0.038140133023262024]",0.6423776745796204,1.0,0.3333,"[69674, 55594, 6509, 71806, 17664, 62582, 38654, 25913, 72012, 44650]","[66497, 44764, 65128, 55594, 44650, 6509, 62582, 66813, 38654, 69674]",1
1134,"[6353, 3997]","[5.0, 5.0]","[0.6141335964202881, 0.3858664333820343]",0.20000000298023224,1.0,1.0,"[6353, 3997]","[6353, 3997]",1
1135,"[7008, 1573, 65957, 44437, 4606]","[4.0, 5.0, 5.0, 3.0, 3.0]","[0.22474314272403717, 0.2867197096347809, 0.17310409247875214, 0.13798131048679352, 0.1774517297744751]",0.4893086850643158,1.0,1.0,"[1573, 7008, 4606, 65957, 44437]","[1573, 65957, 7008, 44437, 4606]",1
1136,"[66082, 66611]","[5.0, 4.0]","[0.5337826609611511, 0.4662173092365265]",0.20000000298023224,1.0,1.0,"[66082, 66611]","[66082, 66611]",1
1139,[66472],[4.0],[1.0],0.10000000149011612,1.0,1.0,[66472],[66472],1
1140,"[96547, 96265, 95626, 47572, 95581, 95774]","[4.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[0.14322125911712646, 0.14539650082588196, 0.14850503206253052, 0.2754392623901367, 0.13785018026828766, 0.1495877355337143]",0.577254056930542,1.0,1.0,"[47572, 95774, 95626, 96265, 96547, 95581]","[95581, 47572, 96265, 95626, 96547, 95774]",1
1141,"[8600, 56788, 91748, 492]","[5.0, 5.0, 5.0, 5.0]","[0.29147255420684814, 0.30272039771080017, 0.2078724205493927, 0.19793462753295898]",0.4000000059604645,1.0,1.0,"[56788, 8600, 91748, 492]","[91748, 492, 8600, 56788]",1
1142,"[24600, 42954, 77413, 58118]","[4.0, 4.0, 4.0, 4.0]","[0.48437780141830444, 0.06820841878652573, 0.1200994998216629, 0.32731425762176514]",0.4000000059604645,1.0,1.0,"[24600, 58118, 77413, 42954]","[77413, 58118, 24600, 42954]",1
1143,"[74168, 18785, 38947, 78718]","[3.0, 4.0, 5.0, 5.0]","[0.185649111866951, 0.2652134299278259, 0.24399857223033905, 0.30513888597488403]",0.3954246938228607,1.0,1.0,"[78718, 18785, 38947, 74168]","[38947, 78718, 18785, 74168]",1
1144,"[73440, 79877, 38503, 57002, 85326, 70546, 98550, 73947]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.15440118312835693, 0.1417352706193924, 0.0390813946723938, 0.11353050172328949, 0.1394154280424118, 0.1382308006286621, 0.12720732390880585, 0.14639797806739807]",0.799042820930481,1.0,1.0,"[73440, 73947, 79877, 85326, 70546, 98550, 57002, 38503]","[85326, 73947, 70546, 73440, 79877, 57002, 98550, 38503]",1
1145,"[1473, 38180, 67943, 23466, 95951, 67601, 27794, 52178]","[5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0]","[0.13448667526245117, 0.12649260461330414, 0.08304405957460403, 0.16280758380889893, 0.10173514485359192, 0.12155519425868988, 0.19772587716579437, 0.07215285301208496]",0.797524631023407,1.0,1.0,"[27794, 23466, 1473, 38180, 67601, 95951, 67943, 52178]","[1473, 27794, 23466, 38180, 95951, 67943, 52178, 67601]",1
1147,"[515, 2723, 1711, 20497, 28250]","[3.0, 4.0, 3.0, 4.0, 4.0]","[0.21980975568294525, 0.24370089173316956, 0.11295462399721146, 0.20105674862861633, 0.2224780172109604]",0.4968421757221222,1.0,1.0,"[2723, 28250, 515, 20497, 1711]","[2723, 28250, 20497, 1711, 515]",1
1148,"[63169, 66562, 29377, 68900, 63997, 70764, 64665, 64765, 34847]","[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.11087164282798767, 0.1282981038093567, 0.10186425596475601, 0.08335858583450317, 0.1027485579252243, 0.10008889436721802, 0.09746251255273819, 0.16584238409996033, 0.10946506261825562]",0.8592546582221985,1.0,1.0,"[64765, 66562, 63169, 34847, 63997, 29377, 70764, 64665, 68900]","[34847, 63169, 70764, 63997, 64765, 64665, 68900, 29377, 66562]",1
1149,"[66176, 66347, 66175]","[1.0, 4.0, 4.0]","[0.25705260038375854, 0.21251173317432404, 0.5304356813430786]",0.283223032951355,1.0,1.0,"[66175, 66176, 66347]","[66347, 66175, 66176]",1
1151,"[75280, 74181, 75950]","[4.0, 4.0, 5.0]","[0.28590327501296997, 0.27040332555770874, 0.4436934292316437]",0.30000001192092896,1.0,1.0,"[75950, 75280, 74181]","[75950, 75280, 74181]",1
1152,[102596],[4.0],[1.0],0.10000000149011612,1.0,1.0,[102596],[102596],1
1153,"[33122, 84979, 41459, 8917, 22293, 3583]","[3.0, 4.0, 4.0, 2.0, 1.0, 4.0]","[0.12138460576534271, 0.15974318981170654, 0.1644420027732849, 0.1865113526582718, 0.2065109759569168, 0.16140784323215485]",0.4714524745941162,1.0,1.0,"[22293, 8917, 41459, 3583, 84979, 33122]","[84979, 3583, 41459, 33122, 8917, 22293]",1
1154,"[24962, 1187]","[5.0, 5.0]","[0.32142964005470276, 0.6785703897476196]",0.20000000298023224,1.0,1.0,"[1187, 24962]","[24962, 1187]",1
1155,[35806],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35806],[35806],1
1156,[47360],[3.0],[1.0],0.10000000149011612,1.0,1.0,[47360],[47360],1
1157,[23787],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23787],[23787],1
1158,"[59501, 36623]","[5.0, 5.0]","[0.5237430334091187, 0.47625693678855896]",0.20000000298023224,1.0,1.0,"[59501, 36623]","[59501, 36623]",1
1159,"[74694, 45384, 23496, 44274, 43799, 59515, 53756]","[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.12378466129302979, 0.334466814994812, 0.1177152544260025, 0.12634995579719543, 0.09877599030733109, 0.07414013892412186, 0.12476717680692673]",0.6844334006309509,1.0,1.0,"[45384, 44274, 53756, 74694, 23496, 43799, 59515]","[45384, 53756, 59515, 43799, 74694, 44274, 23496]",1
1160,[39533],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39533],[39533],1
1161,"[9089, 34279, 12255]","[5.0, 5.0, 4.0]","[0.29963165521621704, 0.2599354088306427, 0.44043296575546265]",0.2852284610271454,1.0,1.0,"[12255, 9089, 34279]","[9089, 34279, 12255]",1
1162,"[32384, 2753, 43399, 69131, 39119, 42707, 15510, 58518, 21722, 32155, 38812, 24093, 67553, 56354, 66405, 21865, 55798, 41083]","[5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 1.0, 1.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.04840885102748871, 0.05972059816122055, 0.058851685374975204, 0.0530489906668663, 0.05859913304448128, 0.06060485541820526, 0.04518268257379532, 0.04712759330868721, 0.06955969333648682, 0.03405165672302246, 0.043573785573244095, 0.04356877878308296, 0.051648396998643875, 0.057536378502845764, 0.05574088916182518, 0.06557486206293106, 0.08934005349874496, 0.05786111205816269]",0.7975077033042908,1.0,0.5556,"[55798, 21722, 21865, 42707, 2753, 43399, 39119, 41083, 56354, 66405]","[2753, 32384, 21865, 56354, 21722, 41083, 55798, 66405, 38812, 39119]",1
1163,[57697],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57697],[57697],1
1166,[47362],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47362],[47362],1
1167,"[193, 52962, 49712, 55541, 21754]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.20931866765022278, 0.1483011096715927, 0.28205278515815735, 0.2285880744457245, 0.13173937797546387]",0.4925416111946106,1.0,1.0,"[49712, 55541, 193, 52962, 21754]","[52962, 49712, 193, 55541, 21754]",1
1169,"[32097, 48965, 6053, 4678, 21855, 50350, 59057, 56563, 36691, 58166, 25175, 60348, 68381, 10303]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[0.08019779622554779, 0.07913419604301453, 0.052116721868515015, 0.07956105470657349, 0.06900229305028915, 0.08438751101493835, 0.04155620187520981, 0.07310077548027039, 0.06993629038333893, 0.08577844500541687, 0.06397265195846558, 0.0731075331568718, 0.07315070182085037, 0.07499781250953674]",0.5029706358909607,1.0,0.7143,"[58166, 50350, 32097, 4678, 48965, 10303, 68381, 60348, 56563, 36691]","[50350, 25175, 36691, 59057, 10303, 4678, 21855, 6053, 68381, 60348]",1
1170,"[41409, 48899, 45125, 45127, 40745, 76746, 32044, 16591, 51701, 50935, 46650, 39133]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 1.0, 5.0]","[0.12364427000284195, 0.1147691160440445, 0.06550481915473938, 0.08225215971469879, 0.08181097358465195, 0.012999984435737133, 0.11062639951705933, 0.061527691781520844, 0.15827853977680206, 0.059244461357593536, 0.03254806250333786, 0.09679346531629562]",0.9236113429069519,1.0,0.8333,"[51701, 41409, 48899, 32044, 39133, 45127, 40745, 45125, 16591, 50935]","[32044, 39133, 51701, 41409, 76746, 45127, 45125, 40745, 48899, 16591]",1
1171,"[58304, 55361, 55524, 50567, 43401, 56715, 51730, 5394, 53682, 56373, 28466, 39863, 312, 7100]","[3.0, 3.0, 4.0, 5.0, 3.0, 2.0, 4.0, 3.0, 3.0, 2.0, 2.0, 4.0, 3.0, 3.0]","[0.05975772812962532, 0.054917268455028534, 0.07305039465427399, 0.07945837825536728, 0.051638975739479065, 0.0754774808883667, 0.09006170928478241, 0.06721770763397217, 0.06315318495035172, 0.08305411785840988, 0.04595394805073738, 0.07908936589956284, 0.09186403453350067, 0.08530572056770325]",0.7802892923355103,1.0,0.7143,"[312, 51730, 7100, 56373, 50567, 39863, 56715, 55524, 5394, 53682]","[50567, 55524, 39863, 51730, 5394, 7100, 312, 53682, 43401, 58304]",1
1172,"[13184, 54701, 54552, 60380, 54398]","[3.0, 4.0, 4.0, 4.0, 4.0]","[0.092425137758255, 0.21145589649677277, 0.1847446858882904, 0.31451162695884705, 0.19686271250247955]",0.5,1.0,1.0,"[60380, 54701, 54398, 54552, 13184]","[54552, 54398, 60380, 54701, 13184]",1
1173,"[21754, 31611]","[4.0, 5.0]","[0.3608566224575043, 0.6391434073448181]",0.20000000298023224,1.0,1.0,"[31611, 21754]","[31611, 21754]",1
1174,"[4513, 24967, 12233, 44361, 1484, 49518, 51862, 33782, 52379]","[2.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[0.1040600836277008, 0.15359409153461456, 0.10373199731111526, 0.08683609217405319, 0.12325646728277206, 0.11408980190753937, 0.08488676697015762, 0.13858897984027863, 0.09095580875873566]",0.7981314063072205,1.0,1.0,"[24967, 33782, 1484, 49518, 4513, 12233, 52379, 44361, 51862]","[44361, 1484, 52379, 51862, 49518, 12233, 24967, 33782, 4513]",1
1175,"[1480, 300]","[4.0, 4.0]","[0.4614047110080719, 0.5385952591896057]",0.20000000298023224,1.0,1.0,"[300, 1480]","[1480, 300]",1
1176,"[45073, 47002, 37758, 54983]","[5.0, 5.0, 5.0, 3.0]","[0.3215233087539673, 0.21613429486751556, 0.2958635091781616, 0.16647890210151672]",0.4000000059604645,1.0,1.0,"[45073, 37758, 47002, 54983]","[47002, 37758, 45073, 54983]",1
1177,"[545, 54851, 54884, 56041, 18317, 43919, 58878]","[5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0]","[0.14057397842407227, 0.20678482949733734, 0.11687962710857391, 0.10802885890007019, 0.10105615109205246, 0.12573666870594025, 0.2009398490190506]",0.6562660336494446,1.0,1.0,"[54851, 58878, 545, 43919, 54884, 56041, 18317]","[545, 56041, 58878, 18317, 54884, 54851, 43919]",1
1178,"[39692, 2415]","[5.0, 5.0]","[0.5037885308265686, 0.4962114989757538]",0.20000000298023224,1.0,1.0,"[39692, 2415]","[39692, 2415]",1
1179,"[33488, 4678]","[5.0, 5.0]","[0.49356675148010254, 0.5064332485198975]",0.20000000298023224,1.0,1.0,"[4678, 33488]","[33488, 4678]",1
1180,"[70112, 55363, 10567, 37576, 36684, 45594, 26740, 70645, 29589, 24439, 11764, 40410, 33727]","[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[0.049237605184316635, 0.07032877951860428, 0.05938202887773514, 0.07213455438613892, 0.061666183173656464, 0.07635343819856644, 0.11481373012065887, 0.07453835010528564, 0.0905463919043541, 0.08602575212717056, 0.06098821759223938, 0.10671486705541611, 0.07727012038230896]",0.7421078085899353,1.0,0.7692,"[26740, 40410, 29589, 24439, 33727, 45594, 70645, 37576, 55363, 36684]","[55363, 40410, 11764, 24439, 70645, 26740, 36684, 10567, 37576, 70112]",1
1182,"[52104, 48139, 51053, 52719, 53233, 53589]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.12360042333602905, 0.12498927116394043, 0.30157122015953064, 0.14260725677013397, 0.14831925928592682, 0.15891246497631073]",0.5898044109344482,1.0,1.0,"[51053, 53589, 53233, 52719, 48139, 52104]","[48139, 53233, 52719, 51053, 52104, 53589]",1
1183,"[52281, 58618, 56013]","[4.0, 4.0, 5.0]","[0.1539786010980606, 0.38779065012931824, 0.45823076367378235]",0.30000001192092896,1.0,1.0,"[56013, 58618, 52281]","[56013, 52281, 58618]",1
1184,"[27760, 25809]","[5.0, 5.0]","[0.5987868905067444, 0.4012131094932556]",0.20000000298023224,1.0,1.0,"[27760, 25809]","[27760, 25809]",1
1185,"[58693, 56743]","[5.0, 5.0]","[0.3936817944049835, 0.6063181757926941]",0.20000000298023224,1.0,1.0,"[56743, 58693]","[58693, 56743]",1
1186,"[52738, 48038, 52746, 50127, 64472, 24093]","[4.0, 4.0, 5.0, 4.0, 2.0, 1.0]","[0.1620325893163681, 0.17747220396995544, 0.1602715402841568, 0.2366742193698883, 0.16255313158035278, 0.10099635273218155]",0.5593042373657227,1.0,1.0,"[50127, 48038, 64472, 52738, 52746, 24093]","[52746, 48038, 50127, 52738, 64472, 24093]",1
1187,"[65762, 65487, 44049, 55123, 65401, 30812]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.1317291259765625, 0.1295316070318222, 0.2536410391330719, 0.22329853475093842, 0.1524394005537033, 0.10936027020215988]",0.6000000238418579,1.0,1.0,"[44049, 55123, 65401, 65762, 65487, 30812]","[55123, 30812, 65401, 65762, 44049, 65487]",1
1188,[63467],[4.0],[1.0],0.10000000149011612,1.0,1.0,[63467],[63467],1
1190,[27581],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27581],[27581],1
1191,"[81028, 104142, 98770, 35710, 25175, 67479, 81244, 81150, 25183, 21793, 58925, 21805, 19055, 9395, 66942, 19583]","[5.0, 2.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 1.0]","[0.0599382221698761, 0.07263212651014328, 0.049648165702819824, 0.045005958527326584, 0.053692370653152466, 0.06405414640903473, 0.06847762316465378, 0.06588195264339447, 0.03711216524243355, 0.052530355751514435, 0.027762532234191895, 0.06446990370750427, 0.07381444424390793, 0.05904172733426094, 0.060599952936172485, 0.14533838629722595]",0.6644304394721985,1.0,0.625,"[19583, 19055, 104142, 81244, 81150, 21805, 67479, 66942, 81028, 9395]","[81028, 9395, 19055, 21805, 21793, 25183, 81150, 67479, 81244, 66942]",1
1192,"[62400, 45499, 53624]","[4.0, 5.0, 4.0]","[0.25942036509513855, 0.4218585789203644, 0.3187209963798523]",0.30000001192092896,1.0,1.0,"[45499, 53624, 62400]","[45499, 62400, 53624]",1
1193,"[46888, 59684, 55173, 49702]","[5.0, 5.0, 3.0, 4.0]","[0.20158256590366364, 0.22845618426799774, 0.27079135179519653, 0.2991698980331421]",0.3685321807861328,1.0,1.0,"[49702, 55173, 59684, 46888]","[59684, 46888, 49702, 55173]",1
1194,"[384, 36649, 35869, 32886]","[5.0, 5.0, 5.0, 5.0]","[0.2055150717496872, 0.2576625347137451, 0.27253806591033936, 0.2642843723297119]",0.4000000059604645,1.0,1.0,"[35869, 32886, 36649, 384]","[35869, 32886, 384, 36649]",1
1195,[103170],[4.0],[1.0],0.10000000149011612,1.0,1.0,[103170],[103170],1
1196,"[66250, 51807, 50455]","[5.0, 5.0, 4.0]","[0.30981576442718506, 0.39582908153533936, 0.2943551540374756]",0.30000001192092896,1.0,1.0,"[51807, 66250, 50455]","[66250, 51807, 50455]",1
1197,"[7651, 23683, 319, 104781, 104735]","[3.0, 2.0, 4.0, 4.0, 4.0]","[0.2319924384355545, 0.11759711802005768, 0.09032699465751648, 0.2810906767845154, 0.27899274230003357]",0.4925883412361145,1.0,1.0,"[104781, 104735, 7651, 23683, 319]","[319, 104735, 104781, 7651, 23683]",1
1198,"[55522, 20996, 46660, 17863, 51436, 43373, 53682, 30899, 11892, 26101, 41783]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.04814253747463226, 0.17214038968086243, 0.07535135746002197, 0.08987706899642944, 0.06851648539304733, 0.12373486906290054, 0.0608125776052475, 0.08728814125061035, 0.08905737847089767, 0.06583962589502335, 0.11923958361148834]",0.9282827973365784,1.0,0.9091,"[20996, 43373, 41783, 17863, 11892, 30899, 46660, 51436, 26101, 53682]","[43373, 41783, 11892, 30899, 55522, 46660, 20996, 51436, 17863, 26101]",1
1199,"[31520, 38343, 37448, 33165, 21814]","[5.0, 2.0, 5.0, 5.0, 5.0]","[0.2340676635503769, 0.14372339844703674, 0.14570000767707825, 0.2835098206996918, 0.19299912452697754]",0.5,1.0,1.0,"[33165, 31520, 21814, 37448, 38343]","[37448, 21814, 33165, 31520, 38343]",1
1200,"[26214, 26131, 24779]","[5.0, 5.0, 4.0]","[0.2841857075691223, 0.35224372148513794, 0.36357057094573975]",0.2852284610271454,1.0,1.0,"[24779, 26131, 26214]","[26214, 26131, 24779]",1
1201,"[32320, 1475, 38925, 1168, 22175, 7615]","[4.0, 2.0, 3.0, 5.0, 2.0, 3.0]","[0.18719609081745148, 0.17421504855155945, 0.1608731895685196, 0.1710435003042221, 0.16812428832054138, 0.1385478973388672]",0.5517292022705078,1.0,1.0,"[32320, 1475, 1168, 22175, 38925, 7615]","[1168, 32320, 7615, 38925, 22175, 1475]",1
1203,"[11072, 6150, 82188, 76882, 5013, 67638, 83097, 32955, 54078]","[5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0]","[0.11829698830842972, 0.1174750030040741, 0.09761973470449448, 0.11517870426177979, 0.12466735392808914, 0.04158887639641762, 0.07157104462385178, 0.12517455220222473, 0.18842779099941254]",0.8673015832901001,1.0,1.0,"[54078, 32955, 5013, 11072, 6150, 76882, 82188, 83097, 67638]","[32955, 11072, 5013, 54078, 67638, 76882, 82188, 6150, 83097]",1
1204,[84048],[3.0],[1.0],0.10000000149011612,1.0,1.0,[84048],[84048],1
1205,"[99715, 99596]","[4.0, 5.0]","[0.5209365487098694, 0.4790635108947754]",0.1901891678571701,1.0,1.0,"[99715, 99596]","[99596, 99715]",1
1206,"[74168, 23279, 72656]","[3.0, 4.0, 3.0]","[0.30126070976257324, 0.47074300050735474, 0.22799627482891083]",0.30000001192092896,1.0,1.0,"[23279, 74168, 72656]","[23279, 74168, 72656]",1
1207,"[102537, 100586, 86686, 93167, 101138, 101303, 98462, 45087]","[4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 5.0]","[0.1257466822862625, 0.11681593954563141, 0.13348683714866638, 0.10198263078927994, 0.13433468341827393, 0.11266136914491653, 0.12979888916015625, 0.14517293870449066]",0.7865740060806274,1.0,1.0,"[45087, 101138, 86686, 98462, 102537, 100586, 101303, 93167]","[101138, 45087, 101303, 100586, 93167, 102537, 98462, 86686]",1
1208,"[101593, 104738, 82707]","[4.0, 4.0, 4.0]","[0.1310875117778778, 0.4256264567375183, 0.44328606128692627]",0.30000001192092896,1.0,1.0,"[82707, 104738, 101593]","[101593, 104738, 82707]",1
1209,"[102915, 61028, 96815, 80407]","[5.0, 4.0, 4.0, 4.0]","[0.23149773478507996, 0.2730990946292877, 0.22183474898338318, 0.27356842160224915]",0.38221657276153564,1.0,1.0,"[80407, 61028, 102915, 96815]","[102915, 96815, 80407, 61028]",1
1210,"[103492, 100298, 103763, 101395, 18749, 23006]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.16169731318950653, 0.16974571347236633, 0.11967236548662186, 0.15506422519683838, 0.23537154495716095, 0.15844878554344177]",0.5704120397567749,1.0,1.0,"[18749, 100298, 103492, 23006, 101395, 103763]","[100298, 101395, 103763, 18749, 23006, 103492]",1
