user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
130,"[66688, 6469, 65351, 67976, 66572, 67835, 66715, 15550, 58174]","[3.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0]","[0.09824865311384201, 0.12176454067230225, 0.1141003891825676, 0.1050151064991951, 0.09408216923475266, 0.09652861207723618, 0.09997440874576569, 0.1164054200053215, 0.15388070046901703]",0.8819929957389832,1.0,1.0,"[58174, 6469, 15550, 65351, 67976, 66715, 66688, 67835, 66572]","[58174, 65351, 67976, 15550, 67835, 66715, 6469, 66688, 66572]",1
131,[74116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[74116],[74116],1
132,"[66412, 66414]","[5.0, 5.0]","[0.539662778377533, 0.46033722162246704]",0.20000000298023224,1.0,1.0,"[66412, 66414]","[66412, 66414]",1
133,[77259],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77259],[77259],1
135,"[70890, 74055, 72176, 21335, 30059, 60032, 58163, 65345, 44008, 71491, 38812, 65916, 12088, 69655, 67017, 67235, 71001, 66483, 65262, 72480]","[4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 5.0, 4.0, 3.0, 3.0, 5.0, 2.0, 5.0, 3.0, 2.0]","[0.023890571668744087, 0.05543907359242439, 0.05291206017136574, 0.05736102908849716, 0.019017720595002174, 0.05730421841144562, 0.028052812442183495, 0.05347292125225067, 0.044937122613191605, 0.05424383655190468, 0.04238537326455116, 0.028965933248400688, 0.052040766924619675, 0.054378408938646317, 0.044063542038202286, 0.06942246854305267, 0.04992612451314926, 0.08656157553195953, 0.0574408657848835, 0.0681835487484932]",0.6225417852401733,1.0,0.5,"[66483, 67235, 72480, 65262, 21335, 60032, 74055, 69655, 71491, 65345]","[74055, 67235, 65916, 66483, 60032, 58163, 12088, 72176, 21335, 70890]",1
136,"[2913, 49132, 72481, 58519, 71842, 73264, 48508, 42950, 62725, 59286, 76911, 60019, 67290, 52367, 72752, 75600, 50512, 62573, 52284, 47785]","[5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 1.0, 3.0, 4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.11030082404613495, 0.04955754056572914, 0.05355648323893547, 0.04117291793227196, 0.04425526410341263, 0.040921904146671295, 0.046686362475156784, 0.017230218276381493, 0.04044504463672638, 0.05625566840171814, 0.037982746958732605, 0.05133925378322601, 0.05334020406007767, 0.060846783220767975, 0.05796729028224945, 0.054134663194417953, 0.04834142327308655, 0.03731824457645416, 0.051165565848350525, 0.0471816249191761]",0.5882577896118164,1.0,0.5,"[2913, 52367, 72752, 59286, 75600, 72481, 67290, 60019, 52284, 49132]","[49132, 47785, 52284, 62573, 48508, 2913, 73264, 75600, 67290, 72752]",1
137,"[22957, 66229, 61759]","[4.0, 5.0, 5.0]","[0.4038119912147522, 0.33400383591651917, 0.26218411326408386]",0.2852284610271454,1.0,1.0,"[22957, 66229, 61759]","[66229, 61759, 22957]",1
138,"[63745, 55842, 53668, 34910]","[2.0, 2.0, 4.0, 2.0]","[0.24814973771572113, 0.2702864408493042, 0.2519198954105377, 0.22964395582675934]",0.358550101518631,1.0,1.0,"[55842, 53668, 63745, 34910]","[53668, 34910, 63745, 55842]",1
141,"[90049, 75653, 81929, 93706, 74315, 21198, 77778, 36437, 61079, 63066, 52509, 74291, 60661, 101367, 74491, 7101, 99838]","[5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 2.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.05260948836803436, 0.07300392538309097, 0.05137459561228752, 0.06331177800893784, 0.059061240404844284, 0.06462881714105606, 0.052825648337602615, 0.0665021538734436, 0.05646920204162598, 0.10261435061693192, 0.017037933692336082, 0.052674680948257446, 0.06752564013004303, 0.05041036009788513, 0.05040346086025238, 0.0688726007938385, 0.050674159079790115]",0.7034066319465637,1.0,0.5882,"[63066, 75653, 7101, 60661, 36437, 21198, 93706, 74315, 61079, 77778]","[61079, 99838, 7101, 60661, 74291, 63066, 90049, 93706, 75653, 81929]",1
142,"[41278, 67907, 75076, 65034, 58828, 74382, 72656, 63379, 62676, 31381, 64533, 42844, 69603, 37092, 58534, 30761, 25661, 61630]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 1.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.021841000765562057, 0.05859774723649025, 0.07604899257421494, 0.1084831953048706, 0.05367061495780945, 0.053077492862939835, 0.026645170524716377, 0.055422086268663406, 0.052995529025793076, 0.04090566188097, 0.05698411911725998, 0.02517087012529373, 0.05404192954301834, 0.06377729773521423, 0.058059170842170715, 0.08942944556474686, 0.056831128895282745, 0.048018548637628555]",0.39092740416526794,1.0,0.5556,"[65034, 30761, 75076, 37092, 67907, 58534, 64533, 25661, 63379, 69603]","[31381, 61630, 30761, 58534, 69603, 42844, 41278, 62676, 75076, 74382]",1
143,"[9513, 62002]","[4.0, 4.0]","[0.5550062656402588, 0.4449937641620636]",0.20000000298023224,1.0,1.0,"[9513, 62002]","[9513, 62002]",1
144,"[27681, 50250, 39851, 29808, 15858, 50901, 2231, 33753, 55324]","[3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.10943498462438583, 0.10356181114912033, 0.12235909700393677, 0.12091148644685745, 0.11074550449848175, 0.10993137210607529, 0.1290695071220398, 0.09096585214138031, 0.1030203253030777]",0.8635603189468384,1.0,1.0,"[2231, 39851, 29808, 15858, 50901, 27681, 50250, 55324, 33753]","[50250, 55324, 2231, 50901, 29808, 15858, 33753, 27681, 39851]",1
145,"[26472, 46440, 45677, 45655, 37437]","[5.0, 5.0, 4.0, 5.0, 4.0]","[0.2381870150566101, 0.1588595062494278, 0.16264837980270386, 0.16407717764377594, 0.2762278616428375]",0.4779835641384125,1.0,1.0,"[37437, 26472, 45655, 45677, 46440]","[46440, 26472, 45655, 37437, 45677]",1
146,[61949],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61949],[61949],1
147,"[51250, 62383]","[5.0, 4.0]","[0.5500838160514832, 0.44991621375083923]",0.20000000298023224,1.0,1.0,"[51250, 62383]","[51250, 62383]",1
149,"[61840, 61681]","[5.0, 5.0]","[0.5638887286186218, 0.43611130118370056]",0.20000000298023224,1.0,1.0,"[61840, 61681]","[61840, 61681]",1
150,"[25914, 41221]","[3.0, 5.0]","[0.35071423649787903, 0.6492857933044434]",0.20000000298023224,1.0,1.0,"[41221, 25914]","[41221, 25914]",1
151,"[67521, 8902, 73872, 61585, 70032, 73747, 7504, 70736, 60498, 70489, 6045, 7007, 61288, 9650, 54770, 66421, 74934, 69239, 70074, 76411]","[1.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 4.0]","[0.037778373807668686, 0.07665061205625534, 0.036644212901592255, 0.038217078894376755, 0.04197973757982254, 0.0559525229036808, 0.07963750511407852, 0.03653435781598091, 0.049681201577186584, 0.06995993852615356, 0.047433674335479736, 0.05562139302492142, 0.015339832752943039, 0.05910626798868179, 0.05544942244887352, 0.047049667686223984, 0.04271217808127403, 0.06106240674853325, 0.042999330908060074, 0.05019025877118111]",0.4104696810245514,1.0,0.5,"[7504, 8902, 70489, 69239, 9650, 73747, 7007, 54770, 76411, 60498]","[61585, 8902, 76411, 70074, 74934, 54770, 9650, 61288, 7007, 70736]",1
152,"[19426, 64717, 65851, 62741, 62423, 64794, 64795, 64124]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.14256644248962402, 0.11609398573637009, 0.1100265383720398, 0.1346418410539627, 0.10917264968156815, 0.12210925668478012, 0.10514577478170395, 0.1602434664964676]",0.800000011920929,1.0,1.0,"[64124, 19426, 62741, 64794, 64717, 65851, 62423, 64795]","[62423, 64124, 64795, 64794, 65851, 64717, 19426, 62741]",1
153,"[28250, 7733]","[5.0, 4.0]","[0.5674589276313782, 0.4325410723686218]",0.20000000298023224,1.0,1.0,"[28250, 7733]","[28250, 7733]",1
154,"[15779, 62853, 65384, 40332, 62223, 66964, 66231, 65470]","[4.0, 3.0, 4.0, 4.0, 3.0, 2.0, 4.0, 5.0]","[0.15460124611854553, 0.10630785673856735, 0.1217607781291008, 0.16452674567699432, 0.12958833575248718, 0.13818715512752533, 0.06891007721424103, 0.116117924451828]",0.7438556551933289,1.0,1.0,"[40332, 15779, 66964, 62223, 65384, 65470, 62853, 66231]","[65470, 65384, 40332, 15779, 66231, 62223, 62853, 66964]",1
155,"[59705, 75559]","[5.0, 5.0]","[0.5231764912605286, 0.47682350873947144]",0.20000000298023224,1.0,1.0,"[59705, 75559]","[59705, 75559]",1
158,[411],[5.0],[1.0],0.10000000149011612,1.0,1.0,[411],[411],1
159,"[61283, 32068, 38692, 39692, 20209, 62034, 46675, 65879]","[4.0, 5.0, 4.0, 1.0, 4.0, 5.0, 4.0, 1.0]","[0.10983245074748993, 0.17700667679309845, 0.10565366595983505, 0.07421952486038208, 0.1565639227628708, 0.10906245559453964, 0.14069369435310364, 0.12696754932403564]",0.7707452178001404,1.0,1.0,"[32068, 20209, 46675, 65879, 61283, 62034, 38692, 39692]","[32068, 62034, 20209, 46675, 61283, 38692, 65879, 39692]",1
160,"[53682, 61502]","[5.0, 1.0]","[0.4692103862762451, 0.5307895541191101]",0.14756529033184052,1.0,1.0,"[61502, 53682]","[53682, 61502]",1
161,"[54597, 41672, 32592, 64023, 58395]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.1692226380109787, 0.2664535641670227, 0.158334881067276, 0.19994235038757324, 0.20604649186134338]",0.4960591197013855,1.0,1.0,"[41672, 58395, 64023, 54597, 32592]","[32592, 58395, 54597, 41672, 64023]",1
162,[62345],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62345],[62345],1
163,"[29897, 63446, 61086, 57631]","[5.0, 4.0, 4.0, 4.0]","[0.2264443337917328, 0.26407039165496826, 0.29324132204055786, 0.2162439227104187]",0.38221657276153564,1.0,1.0,"[61086, 63446, 29897, 57631]","[29897, 61086, 57631, 63446]",1
164,"[1545, 26981, 2093, 17845]","[5.0, 1.0, 3.0, 2.0]","[0.31665605306625366, 0.10124417394399643, 0.2613864839076996, 0.3207133412361145]",0.34049877524375916,1.0,1.0,"[17845, 1545, 2093, 26981]","[1545, 2093, 17845, 26981]",1
165,[2457],[1.0],[1.0],0.10000000149011612,1.0,1.0,[2457],[2457],1
166,"[63555, 47307, 63500, 47629, 81811, 59989, 30875, 34011, 53535, 52641, 35624, 48172, 21165, 34478, 48300, 33970, 53813]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.06584670394659042, 0.046099014580249786, 0.0745784118771553, 0.05365287512540817, 0.044325780123472214, 0.06056582182645798, 0.05437194183468819, 0.059371210634708405, 0.0667952224612236, 0.10541628301143646, 0.03405630588531494, 0.050040148198604584, 0.05462932959198952, 0.06772229820489883, 0.05289594456553459, 0.05358777195215225, 0.05604492500424385]",0.5894280076026917,1.0,0.5882,"[52641, 63500, 34478, 53535, 63555, 59989, 34011, 53813, 21165, 30875]","[53535, 53813, 33970, 48300, 21165, 48172, 35624, 52641, 63500, 47629]",1
167,"[47138, 35039, 50928, 82610, 42103, 99422, 21854, 43647]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.09039421379566193, 0.1817985624074936, 0.11648152023553848, 0.11907124519348145, 0.1333642154932022, 0.10533776879310608, 0.12040986865758896, 0.1331425905227661]",0.800000011920929,1.0,1.0,"[35039, 42103, 43647, 21854, 82610, 50928, 99422, 47138]","[42103, 43647, 21854, 99422, 50928, 35039, 47138, 82610]",1
168,"[12974, 52626, 9089, 20979, 39510, 79455, 45425, 29053, 40760, 46676, 61400, 21814, 97174, 39692, 28250, 66422, 41839, 18978, 31674, 12755]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 3.0, 1.0]","[0.062450144439935684, 0.07600395381450653, 0.04004233330488205, 0.08282627165317535, 0.058345239609479904, 0.05340821295976639, 0.04826079308986664, 0.07301993668079376, 0.02731388807296753, 0.042686041444540024, 0.0434211902320385, 0.05855664610862732, 0.045797642320394516, 0.05632239952683449, 0.0594831220805645, 0.0446774996817112, 0.0171734020113945, 0.04219741001725197, 0.024426644667983055, 0.0435873307287693]",0.7222955822944641,1.0,0.5,"[20979, 52626, 29053, 12974, 28250, 21814, 39510, 39692, 79455, 45425]","[52626, 66422, 28250, 97174, 61400, 46676, 29053, 39510, 12974, 20979]",1
169,"[47729, 59471]","[4.0, 5.0]","[0.6043565273284912, 0.3956435024738312]",0.1901891678571701,1.0,1.0,"[47729, 59471]","[59471, 47729]",1
170,"[73370, 57207]","[5.0, 5.0]","[0.40860775113105774, 0.5913922190666199]",0.20000000298023224,1.0,1.0,"[57207, 73370]","[73370, 57207]",1
171,[47822],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47822],[47822],1
172,[61820],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61820],[61820],1
174,"[58437, 75461, 22672, 102293, 63383, 59287, 45914, 69019, 32668, 7837, 40542, 69604, 75492, 84391, 21423, 56944, 62065, 49468]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.053050581365823746, 0.06775233894586563, 0.057398345321416855, 0.056307028979063034, 0.05304989591240883, 0.0453803725540638, 0.05560215190052986, 0.05093831568956375, 0.02264363504946232, 0.0681704431772232, 0.06009139493107796, 0.06450949609279633, 0.04997164011001587, 0.05032413452863693, 0.07346469163894653, 0.05853843688964844, 0.05771101638674736, 0.05509607493877411]",0.665290892124176,1.0,0.5556,"[21423, 7837, 75461, 69604, 40542, 56944, 62065, 22672, 102293, 45914]","[7837, 49468, 62065, 56944, 21423, 84391, 75492, 40542, 58437, 22672]",1
175,"[61586, 61587, 17516, 56923]","[1.0, 5.0, 5.0, 5.0]","[0.26916927099227905, 0.25655046105384827, 0.23886816203594208, 0.235412135720253]",0.3178267180919647,1.0,1.0,"[61586, 61587, 17516, 56923]","[17516, 56923, 61587, 61586]",1
176,"[61763, 62819, 63027, 63028, 62038]","[4.0, 5.0, 5.0, 5.0, 4.0]","[0.16249321401119232, 0.18548107147216797, 0.1766480803489685, 0.18723975121974945, 0.28813791275024414]",0.4795571267604828,1.0,1.0,"[62038, 63028, 62819, 63027, 61763]","[62819, 63028, 63027, 61763, 62038]",1
177,"[4710, 61703, 59947, 37485, 5555, 63795]","[5.0, 2.0, 5.0, 4.0, 5.0, 4.0]","[0.2611129581928253, 0.18287545442581177, 0.07737907022237778, 0.12460203468799591, 0.15450121462345123, 0.19952932000160217]",0.5741084814071655,1.0,1.0,"[4710, 63795, 61703, 5555, 37485, 59947]","[59947, 4710, 5555, 37485, 63795, 61703]",1
178,"[103463, 103207, 67946, 3404, 103191, 103225]","[5.0, 4.0, 5.0, 2.0, 5.0, 5.0]","[0.11404725909233093, 0.21870099008083344, 0.14620079100131989, 0.20492643117904663, 0.20630237460136414, 0.10982219874858856]",0.558407187461853,1.0,1.0,"[103207, 103191, 3404, 67946, 103463, 103225]","[103463, 67946, 103225, 103191, 103207, 3404]",1
179,[102703],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102703],[102703],1
180,"[67907, 104131, 103367, 46057, 104426]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.21410198509693146, 0.2137531191110611, 0.16979371011257172, 0.23349030315876007, 0.16886082291603088]",0.4984736442565918,1.0,1.0,"[46057, 67907, 104131, 103367, 104426]","[104131, 104426, 46057, 67907, 103367]",1
181,"[23496, 29482, 40020, 80533]","[4.0, 4.0, 4.0, 5.0]","[0.15525025129318237, 0.29812440276145935, 0.3146169185638428, 0.2320084124803543]",0.38221657276153564,1.0,1.0,"[40020, 29482, 80533, 23496]","[80533, 40020, 23496, 29482]",1
182,"[102808, 103781]","[5.0, 5.0]","[0.5264246463775635, 0.4735753834247589]",0.20000000298023224,1.0,1.0,"[102808, 103781]","[102808, 103781]",1
183,"[78752, 46464, 64832, 7813, 68837, 60071, 74601, 85018, 13021, 71711]","[5.0, 3.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 4.0]","[0.11962317675352097, 0.07369747757911682, 0.10700243711471558, 0.0721854493021965, 0.12844695150852203, 0.12301255017518997, 0.0883667841553688, 0.11726337671279907, 0.05854738503694534, 0.11185449361801147]",0.9422792792320251,1.0,1.0,"[68837, 60071, 78752, 85018, 71711, 64832, 74601, 46464, 7813, 13021]","[7813, 78752, 60071, 71711, 74601, 68837, 85018, 46464, 13021, 64832]",1
184,"[33794, 53514, 7789, 102778, 69648, 9040, 98226, 101368, 34810, 85112, 100991]","[4.0, 4.0, 2.0, 4.0, 5.0, 1.0, 3.0, 3.0, 5.0, 4.0, 5.0]","[0.1387108415365219, 0.10102227330207825, 0.037388503551483154, 0.09160151332616806, 0.07063372433185577, 0.12181127071380615, 0.08796672523021698, 0.10596290230751038, 0.1188012957572937, 0.05626748502254486, 0.06983346492052078]",0.8373913168907166,1.0,0.9091,"[33794, 9040, 34810, 101368, 53514, 102778, 98226, 69648, 100991, 85112]","[100991, 34810, 69648, 53514, 85112, 102778, 33794, 98226, 101368, 7789]",1
185,"[98529, 97732, 71940, 103067, 54175]","[4.0, 3.0, 4.0, 4.0, 4.0]","[0.20077230036258698, 0.2062581330537796, 0.09512834995985031, 0.2158612608909607, 0.28197991847991943]",0.4950404167175293,1.0,1.0,"[54175, 103067, 97732, 98529, 71940]","[71940, 54175, 103067, 98529, 97732]",1
186,"[88376, 74666, 45002, 81505]","[5.0, 5.0, 2.0, 4.0]","[0.3154962360858917, 0.23933538794517517, 0.17286111414432526, 0.27230721712112427]",0.39524585008621216,1.0,1.0,"[88376, 81505, 74666, 45002]","[74666, 88376, 81505, 45002]",1
187,"[102657, 88772, 102887, 85288, 86025, 88106, 77743, 25010, 80339, 87380, 72438, 9725, 92959]","[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.06359951943159103, 0.06514064967632294, 0.05888316407799721, 0.07228399813175201, 0.06810876727104187, 0.12115819752216339, 0.09283672273159027, 0.09946683794260025, 0.10580412298440933, 0.0696183443069458, 0.05035475641489029, 0.06334060430526733, 0.0694042220711708]",0.8459598422050476,1.0,0.7692,"[88106, 80339, 25010, 77743, 85288, 87380, 92959, 86025, 88772, 102657]","[88772, 9725, 72438, 87380, 80339, 77743, 102657, 85288, 88106, 25010]",1
188,"[49488, 49588, 49412]","[4.0, 4.0, 4.0]","[0.31855225563049316, 0.3864353895187378, 0.29501232504844666]",0.30000001192092896,1.0,1.0,"[49588, 49488, 49412]","[49488, 49588, 49412]",1
189,"[95259, 102191, 51158, 33565, 77868, 34923, 86097, 95311, 101017, 94893, 96828, 81244, 96222, 54529, 95922, 97733, 92324, 99464, 53004, 78344]","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.04261714220046997, 0.04005815088748932, 0.04559876769781113, 0.06683722883462906, 0.05359309911727905, 0.08036412298679352, 0.031990960240364075, 0.038939960300922394, 0.04331515356898308, 0.05373137816786766, 0.06042088568210602, 0.05717433616518974, 0.040057118982076645, 0.05815839394927025, 0.04053196683526039, 0.03965730592608452, 0.056417904794216156, 0.05853261798620224, 0.035965315997600555, 0.05603812634944916]",0.41891801357269287,1.0,0.5,"[34923, 33565, 96828, 99464, 54529, 81244, 92324, 78344, 94893, 77868]","[96828, 78344, 53004, 99464, 97733, 96222, 81244, 95259, 94893, 51158]",1
190,"[28902, 97734, 98568, 87370, 73679, 59158]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.2140623927116394, 0.12454389780759811, 0.10575791448354721, 0.14097371697425842, 0.17709141969680786, 0.2375706434249878]",0.5898044109344482,1.0,1.0,"[59158, 28902, 73679, 87370, 97734, 98568]","[87370, 59158, 73679, 98568, 97734, 28902]",1
191,"[99874, 94503, 70669, 69005, 102449, 99739, 104886, 60987]","[3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0.12568476796150208, 0.12920941412448883, 0.13054487109184265, 0.1572728157043457, 0.12971191108226776, 0.1148124560713768, 0.10411769151687622, 0.10864602029323578]",0.7521924376487732,1.0,1.0,"[69005, 70669, 102449, 94503, 99874, 99739, 60987, 104886]","[102449, 60987, 104886, 99739, 94503, 70669, 69005, 99874]",1
192,"[67083, 98141, 102629]","[3.0, 3.0, 5.0]","[0.4457957446575165, 0.25346413254737854, 0.300740122795105]",0.27361518144607544,1.0,1.0,"[67083, 102629, 98141]","[102629, 67083, 98141]",1
193,"[103256, 34081, 103627]","[5.0, 5.0, 5.0]","[0.3390561044216156, 0.33771684765815735, 0.32322704792022705]",0.30000001192092896,1.0,1.0,"[103256, 34081, 103627]","[103256, 34081, 103627]",1
194,"[21784, 91418, 26576, 99910, 76444, 34756, 43531, 44523, 59162, 21774, 48, 51859, 104941, 60021, 103257, 55105, 42119, 10277, 49978, 48984]","[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.04644770920276642, 0.03241794556379318, 0.06058911606669426, 0.05021378770470619, 0.0443856418132782, 0.027630213648080826, 0.05016445741057396, 0.06467234343290329, 0.04607785865664482, 0.06029318645596504, 0.056339945644140244, 0.04440852999687195, 0.0512031614780426, 0.051343031227588654, 0.03773006796836853, 0.07488145679235458, 0.027248231694102287, 0.0583602711558342, 0.06840914487838745, 0.04718394950032234]",0.5141863822937012,1.0,0.5,"[55105, 49978, 44523, 26576, 21774, 10277, 48, 60021, 104941, 99910]","[43531, 55105, 21784, 42119, 59162, 104941, 99910, 60021, 26576, 76444]",1
195,"[30511, 5430, 1591, 56860, 33104, 104888, 67503, 18313, 10687, 22743, 100224, 30609, 49958, 28866, 25808, 4336, 100340, 58497, 14970, 30749]","[3.0, 3.0, 4.0, 3.0, 2.0, 5.0, 3.0, 5.0, 3.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 1.0, 3.0]","[0.05112600326538086, 0.04765326902270317, 0.06725708395242691, 0.039995480328798294, 0.045980025082826614, 0.05095097795128822, 0.04591972380876541, 0.0531095527112484, 0.06504341959953308, 0.05286898463964462, 0.052967216819524765, 0.04465494304895401, 0.04568758234381676, 0.056863583624362946, 0.03446259722113609, 0.0829775482416153, 0.046968843787908554, 0.04279300570487976, 0.024926332756876945, 0.047793902456760406]",0.6712084412574768,1.0,0.5,"[4336, 1591, 10687, 28866, 18313, 100224, 22743, 30511, 104888, 30749]","[4336, 30609, 28866, 18313, 104888, 49958, 1591, 25808, 100340, 30749]",1
196,"[90717, 100679, 44973, 61844, 72152, 43381, 60268, 85239, 33029, 90826, 77783, 101505, 11177, 86833, 4080, 81583, 52136, 13139, 88797, 90763]","[5.0, 5.0, 4.0, 3.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.04213843494653702, 0.04133743420243263, 0.05048459395766258, 0.08064961433410645, 0.06902308762073517, 0.0296060498803854, 0.05452157184481621, 0.026760168373584747, 0.061389584094285965, 0.046185046434402466, 0.05504120886325836, 0.04241473227739334, 0.06834781169891357, 0.04375540837645531, 0.053215980529785156, 0.04886568710207939, 0.048623982816934586, 0.04969249665737152, 0.04286227002739906, 0.04508480802178383]",0.31328481435775757,1.0,0.5,"[61844, 72152, 11177, 33029, 77783, 60268, 4080, 44973, 13139, 81583]","[100679, 90763, 88797, 13139, 81583, 4080, 86833, 11177, 101505, 90826]",1
197,"[82373, 99911, 717, 90448, 68126]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.22684518992900848, 0.19309920072555542, 0.08400243520736694, 0.21806076169013977, 0.27799245715141296]",0.5,1.0,1.0,"[68126, 82373, 90448, 99911, 717]","[99911, 68126, 90448, 82373, 717]",1
198,"[23970, 19011, 9090, 60773, 21828, 9676, 74700, 718, 17135, 89777, 21777, 73877, 83319, 88633, 7837]","[4.0, 2.0, 3.0, 5.0, 5.0, 4.0, 2.0, 1.0, 5.0, 4.0, 1.0, 4.0, 4.0, 2.0, 5.0]","[0.09602542221546173, 0.07835371047258377, 0.11772958189249039, 0.06456399708986282, 0.04823989048600197, 0.04748964309692383, 0.07333394885063171, 0.016890322789549828, 0.16775888204574585, 0.003943358547985554, 0.019223634153604507, 0.04702213779091835, 0.06321866810321808, 0.09609151631593704, 0.060115233063697815]",0.7088888883590698,1.0,0.6667,"[17135, 9090, 88633, 23970, 19011, 74700, 60773, 83319, 7837, 21828]","[60773, 21828, 17135, 7837, 73877, 83319, 89777, 9676, 23970, 9090]",1
199,"[29626, 32467, 104109]","[4.0, 5.0, 5.0]","[0.44930601119995117, 0.2880130708217621, 0.26268091797828674]",0.2852284610271454,1.0,1.0,"[29626, 32467, 104109]","[32467, 104109, 29626]",1
200,"[102848, 104516, 90053, 100548, 97607, 73413, 87377, 93275, 7651, 89893, 102631, 104361, 21801, 26347, 97077, 100854, 99640]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.06641844660043716, 0.05071176961064339, 0.04994765669107437, 0.05681290477514267, 0.04825759306550026, 0.06804187595844269, 0.07048330456018448, 0.04872795566916466, 0.05963485315442085, 0.055753108114004135, 0.05145792290568352, 0.06728830188512802, 0.09097735583782196, 0.03684927895665169, 0.07743052393198013, 0.05218633636832237, 0.049020763486623764]",0.6594803929328918,1.0,0.5882,"[21801, 97077, 87377, 73413, 104361, 102848, 7651, 100548, 89893, 100854]","[7651, 99640, 100854, 97077, 21801, 104361, 102848, 90053, 93275, 97607]",1
201,"[85830, 102153, 31275, 2577, 97329, 85619, 99508, 85718, 18487, 18232, 82105]","[5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 2.0]","[0.1358545422554016, 0.07955601811408997, 0.08986183255910873, 0.08849072456359863, 0.06346887350082397, 0.07763803005218506, 0.06647390127182007, 0.1156110092997551, 0.13152413070201874, 0.10560820251703262, 0.04591267928481102]",0.9835129380226135,1.0,0.9091,"[85830, 18487, 85718, 18232, 31275, 2577, 102153, 85619, 99508, 97329]","[85830, 2577, 99508, 18487, 31275, 97329, 18232, 85718, 102153, 85619]",1
202,[101566],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101566],[101566],1
