user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
20735,[72356],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72356],[72356]
20736,"[30843, 121660]","[4.0, 4.0]","[0.48853692412376404, 0.5114630460739136]",0.20000000298023224,1.0,1.0,"[121660, 30843]","[30843, 121660]"
20738,[1259],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1259],[1259]
20748,[71938],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71938],[71938]
20755,"[114722, 17021]","[4.0, 4.0]","[0.545922577381134, 0.45407748222351074]",0.20000000298023224,1.0,1.0,"[114722, 17021]","[114722, 17021]"
20759,[28842],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28842],[28842]
20760,[57720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57720],[57720]
20763,[100561],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100561],[100561]
20770,[61985],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61985],[61985]
20777,[88138],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88138],[88138]
20780,[62797],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62797],[62797]
20784,"[4521, 71907]","[4.0, 4.0]","[0.6080403327941895, 0.39195969700813293]",0.20000000298023224,1.0,1.0,"[4521, 71907]","[4521, 71907]"
20786,[58875],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58875],[58875]
20808,[57587],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57587],[57587]
20812,"[28936, 116633, 10166]","[5.0, 5.0, 5.0]","[0.632074236869812, 0.17043331265449524, 0.19749245047569275]",0.30000001192092896,1.0,1.0,"[28936, 10166, 116633]","[28936, 116633, 10166]"
20813,"[44681, 1452, 60165]","[3.0, 5.0, 4.0]","[0.2095813751220703, 0.1147952675819397, 0.6756232976913452]",0.2790243327617645,1.0,1.0,"[60165, 44681, 1452]","[1452, 60165, 44681]"
20814,"[130330, 133275, 122957]","[5.0, 5.0, 5.0]","[0.3157636225223541, 0.3885996639728546, 0.2956366539001465]",0.30000001192092896,1.0,1.0,"[133275, 130330, 122957]","[130330, 133275, 122957]"
20823,[93191],[5.0],[1.0],0.10000000149011612,1.0,1.0,[93191],[93191]
20830,"[123666, 24358]","[4.0, 2.0]","[0.5293771028518677, 0.4706229269504547]",0.20000000298023224,1.0,1.0,"[123666, 24358]","[123666, 24358]"
20845,[86127],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86127],[86127]
20863,[93208],[4.0],[1.0],0.10000000149011612,1.0,1.0,[93208],[93208]
20868,"[86425, 28709, 29614]","[3.0, 5.0, 3.0]","[0.2463141232728958, 0.3802390396595001, 0.37344685196876526]",0.30000001192092896,1.0,1.0,"[28709, 29614, 86425]","[28709, 86425, 29614]"
20870,[10673],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10673],[10673]
20873,[58417],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58417],[58417]
20875,"[72176, 129142]","[4.0, 5.0]","[0.33421632647514343, 0.665783703327179]",0.20000000298023224,1.0,1.0,"[129142, 72176]","[129142, 72176]"
20882,"[86853, 96143]","[3.0, 1.0]","[0.6343669891357422, 0.36563295125961304]",0.20000000298023224,1.0,1.0,"[86853, 96143]","[86853, 96143]"
20884,[55322],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55322],[55322]
20890,[116837],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116837],[116837]
20903,"[43496, 60217, 61506, 65441]","[5.0, 5.0, 2.0, 5.0]","[0.2039038985967636, 0.1818193942308426, 0.5291033983230591, 0.08517327904701233]",0.34067487716674805,1.0,1.0,"[61506, 43496, 60217, 65441]","[60217, 65441, 43496, 61506]"
20905,[116150],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116150],[116150]
20907,[104411],[1.0],[1.0],0.10000000149011612,1.0,1.0,[104411],[104411]
20908,"[57521, 136364, 26221]","[3.0, 1.0, 5.0]","[0.35189974308013916, 0.24526073038578033, 0.4028394818305969]",0.30000001192092896,1.0,1.0,"[26221, 57521, 136364]","[26221, 57521, 136364]"
20926,[100444],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100444],[100444]
20930,[110980],[4.0],[1.0],0.10000000149011612,1.0,1.0,[110980],[110980]
20937,[34196],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34196],[34196]
20960,[140368],[1.0],[1.0],0.10000000149011612,1.0,1.0,[140368],[140368]
20964,[25683],[1.0],[1.0],0.10000000149011612,1.0,1.0,[25683],[25683]
20970,"[26907, 21604, 43454]","[5.0, 4.0, 4.0]","[0.4107659161090851, 0.2279175966978073, 0.3613165020942688]",0.30000001192092896,1.0,1.0,"[26907, 43454, 21604]","[26907, 21604, 43454]"
20971,[87654],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87654],[87654]
20972,"[72838, 120118]","[5.0, 4.0]","[0.3612082898616791, 0.6387917399406433]",0.1901891678571701,1.0,1.0,"[120118, 72838]","[72838, 120118]"
20980,"[14682, 114934, 73734]","[2.0, 5.0, 1.0]","[0.5638987421989441, 0.19969013333320618, 0.23641113936901093]",0.22764137387275696,1.0,1.0,"[14682, 73734, 114934]","[114934, 14682, 73734]"
20991,"[93617, 6350]","[5.0, 4.0]","[0.3876638412475586, 0.6123361587524414]",0.1901891678571701,1.0,1.0,"[6350, 93617]","[93617, 6350]"
21003,[78243],[2.0],[1.0],0.10000000149011612,1.0,1.0,[78243],[78243]
21020,"[129331, 57399, 58942, 43087]","[5.0, 4.0, 4.0, 5.0]","[0.4554953873157501, 0.08352913707494736, 0.1661243587732315, 0.2948511242866516]",0.4000000059604645,1.0,1.0,"[129331, 43087, 58942, 57399]","[43087, 129331, 58942, 57399]"
21022,"[87745, 44771, 21063, 80298, 124971, 65012, 15481, 105983]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.09680435061454773, 0.047357894480228424, 0.14375591278076172, 0.13941462337970734, 0.1541162133216858, 0.09889286756515503, 0.16792693734169006, 0.1517311930656433]",0.7676370739936829,1.0,1.0,"[15481, 124971, 105983, 21063, 80298, 65012, 87745, 44771]","[124971, 105983, 65012, 44771, 80298, 21063, 15481, 87745]"
21036,[57687],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57687],[57687]
21039,[17533],[3.0],[1.0],0.10000000149011612,1.0,1.0,[17533],[17533]
21044,"[68, 36548, 59293, 100519]","[3.0, 5.0, 2.0, 3.0]","[0.08160126954317093, 0.2845783233642578, 0.1153704822063446, 0.5184499025344849]",0.365098237991333,1.0,1.0,"[100519, 36548, 59293, 68]","[36548, 100519, 68, 59293]"
21045,[57847],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57847],[57847]
21052,[39124],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39124],[39124]
21053,[116622],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116622],[116622]
21060,[1270],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1270],[1270]
21066,[103752],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103752],[103752]
21077,[133599],[5.0],[1.0],0.10000000149011612,1.0,1.0,[133599],[133599]
21079,"[85171, 113164, 8519]","[5.0, 5.0, 3.0]","[0.22829334437847137, 0.4868772029876709, 0.28482943773269653]",0.29186323285102844,1.0,1.0,"[113164, 8519, 85171]","[85171, 113164, 8519]"
21091,"[82502, 43176, 14385, 58899, 29657, 60635, 129084, 44061]","[5.0, 5.0, 2.0, 4.0, 4.0, 3.0, 4.0, 2.0]","[0.25914907455444336, 0.08985146880149841, 0.02695934660732746, 0.03213838115334511, 0.09870311617851257, 0.24079495668411255, 0.049331121146678925, 0.20307254791259766]",0.7568293809890747,1.0,1.0,"[82502, 60635, 44061, 29657, 43176, 129084, 58899, 14385]","[43176, 82502, 29657, 129084, 58899, 60635, 44061, 14385]"
21098,"[43457, 29188, 87814, 60039, 71560, 76169, 120520, 133067, 46290, 85524, 28119, 19930, 58587, 129627, 89438, 46880, 10592, 90408, 139689, 74218, 70445, 44782, 135918, 6579, 39924, 64311, 79864, 125562, 31165]","[4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 2.0, 2.0, 3.0, 2.0, 4.0, 2.0, 4.0, 4.0, 2.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0]","[0.023410288617014885, 0.02945970743894577, 0.03425918146967888, 0.08289460837841034, 0.028343526646494865, 0.06593624502420425, 0.01777220517396927, 0.009286673739552498, 0.030748700723052025, 0.03252198174595833, 0.02161770686507225, 0.05865371599793434, 0.02168092131614685, 0.02776474691927433, 0.038232821971178055, 0.013621188700199127, 0.03294006362557411, 0.035046596080064774, 0.010714609175920486, 0.03561806678771973, 0.030463337898254395, 0.08877735584974289, 0.0453258752822876, 0.016827130690217018, 0.025316037237644196, 0.010875200852751732, 0.04158243164420128, 0.01964772306382656, 0.07066121697425842]",0.30033284425735474,1.0,0.3448,"[44782, 60039, 31165, 76169, 19930, 135918, 79864, 89438, 74218, 90408]","[90408, 71560, 76169, 120520, 135918, 43457, 10592, 74218, 70445, 39924]"
21099,[16306],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16306],[16306]
21101,"[1869, 446, 86294]","[5.0, 4.0, 5.0]","[0.4100703001022339, 0.1845715492963791, 0.4053581655025482]",0.30000001192092896,1.0,1.0,"[1869, 86294, 446]","[1869, 86294, 446]"
21105,[101472],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101472],[101472]
21113,[7],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7],[7]
21118,"[127424, 36387, 1989, 90421, 115446, 11323]","[4.0, 1.0, 5.0, 5.0, 3.0, 1.0]","[0.08690015226602554, 0.2827845811843872, 0.16525036096572876, 0.25609496235847473, 0.0819091945886612, 0.12706071138381958]",0.47751763463020325,1.0,1.0,"[36387, 90421, 1989, 11323, 127424, 115446]","[1989, 90421, 127424, 115446, 11323, 36387]"
21121,[15213],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15213],[15213]
21122,[129336],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129336],[129336]
21123,[52495],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52495],[52495]
21143,[138994],[4.0],[1.0],0.10000000149011612,1.0,1.0,[138994],[138994]
21149,"[45475, 87364, 100462, 17585, 47767, 121848, 14527]","[4.0, 3.0, 2.0, 3.0, 3.0, 4.0, 4.0]","[0.11265096068382263, 0.05537545308470726, 0.39501655101776123, 0.06256939470767975, 0.04258277639746666, 0.13863413035869598, 0.1931706815958023]",0.6319367289543152,1.0,1.0,"[100462, 14527, 121848, 45475, 17585, 87364, 47767]","[14527, 121848, 45475, 17585, 47767, 87364, 100462]"
21153,[119066],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119066],[119066]
21157,"[114844, 43764]","[4.0, 5.0]","[0.38518697023391724, 0.6148130297660828]",0.20000000298023224,1.0,1.0,"[43764, 114844]","[43764, 114844]"
21159,[55441],[1.0],[1.0],0.10000000149011612,1.0,1.0,[55441],[55441]
21161,[132516],[4.0],[1.0],0.10000000149011612,1.0,1.0,[132516],[132516]
21163,"[1952, 129985, 4706, 133282, 116101, 103626, 3276, 132464, 850, 101012, 1941, 43642, 68861, 86462]","[4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 1.0, 5.0]","[0.062038205564022064, 0.044759731739759445, 0.06477878242731094, 0.1617540866136551, 0.03739689663052559, 0.1077888086438179, 0.019069543108344078, 0.0391310453414917, 0.015554580837488174, 0.0865635946393013, 0.13550660014152527, 0.11138132959604263, 0.08232031017541885, 0.0319565087556839]",0.8345489501953125,1.0,0.7143,"[133282, 1941, 43642, 103626, 101012, 68861, 4706, 1952, 129985, 132464]","[86462, 133282, 103626, 101012, 132464, 43642, 1941, 850, 4706, 129985]"
21167,[92566],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92566],[92566]
21170,[126263],[5.0],[1.0],0.10000000149011612,1.0,1.0,[126263],[126263]
21176,"[87225, 1612]","[5.0, 4.0]","[0.6048779487609863, 0.39512211084365845]",0.20000000298023224,1.0,1.0,"[87225, 1612]","[87225, 1612]"
21181,[24211],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24211],[24211]
21184,[29055],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29055],[29055]
21187,[100437],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100437],[100437]
21188,[1508],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1508],[1508]
21189,[129058],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129058],[129058]
21193,[115524],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115524],[115524]
21211,"[25674, 58198]","[5.0, 5.0]","[0.5580446720123291, 0.4419553875923157]",0.20000000298023224,1.0,1.0,"[25674, 58198]","[25674, 58198]"
21220,"[43040, 999, 114986, 14507, 31054, 129075, 119742]","[4.0, 3.0, 3.0, 4.0, 2.0, 3.0, 1.0]","[0.1050901710987091, 0.11400903761386871, 0.16250501573085785, 0.06788257509469986, 0.3844841420650482, 0.12801338732242584, 0.03801571950316429]",0.6069467663764954,1.0,1.0,"[31054, 114986, 129075, 999, 43040, 14507, 119742]","[43040, 14507, 999, 129075, 114986, 31054, 119742]"
21231,"[59624, 2436, 14855]","[4.0, 5.0, 5.0]","[0.34354090690612793, 0.22754554450511932, 0.42891350388526917]",0.2961319386959076,1.0,1.0,"[14855, 59624, 2436]","[2436, 14855, 59624]"
21234,"[86473, 187]","[2.0, 2.0]","[0.4059011936187744, 0.5940988063812256]",0.20000000298023224,1.0,1.0,"[187, 86473]","[86473, 187]"
21237,"[116369, 129983]","[5.0, 5.0]","[0.3267923593521118, 0.673207700252533]",0.20000000298023224,1.0,1.0,"[129983, 116369]","[116369, 129983]"
21241,"[59034, 88575]","[5.0, 5.0]","[0.534231424331665, 0.4657685458660126]",0.20000000298023224,1.0,1.0,"[59034, 88575]","[59034, 88575]"
21243,[45838],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45838],[45838]
21244,[100749],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100749],[100749]
21245,"[69904, 115417, 82636, 12709]","[5.0, 5.0, 4.0, 5.0]","[0.20230911672115326, 0.04645766690373421, 0.40728312730789185, 0.3439500629901886]",0.38160109519958496,1.0,1.0,"[82636, 12709, 69904, 115417]","[115417, 12709, 69904, 82636]"
21247,[140800],[2.0],[1.0],0.10000000149011612,1.0,1.0,[140800],[140800]
21256,"[15459, 87268, 55734, 3043]","[5.0, 2.0, 1.0, 4.0]","[0.48374027013778687, 0.23576438426971436, 0.08440559357404709, 0.19608981907367706]",0.3883025348186493,1.0,1.0,"[15459, 87268, 3043, 55734]","[15459, 3043, 87268, 55734]"
21261,"[5567, 45077, 86023]","[1.0, 3.0, 1.0]","[0.2964155375957489, 0.35179752111434937, 0.35178694128990173]",0.30000001192092896,1.0,1.0,"[45077, 86023, 5567]","[45077, 5567, 86023]"
21269,[130269],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130269],[130269]
21275,[95472],[4.0],[1.0],0.10000000149011612,1.0,1.0,[95472],[95472]
21287,"[14417, 125803]","[4.0, 4.0]","[0.3601725101470947, 0.6398274898529053]",0.20000000298023224,1.0,1.0,"[125803, 14417]","[14417, 125803]"
21288,[116044],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116044],[116044]
21292,"[16192, 73474, 47490, 130052, 30275, 89801, 28749, 80912, 73872, 28442, 43176, 18666, 109357, 106478, 103151, 74608, 46958, 129714, 102899, 117693, 15358]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0]","[0.016347404569387436, 0.029191626235842705, 0.04247815161943436, 0.06466032564640045, 0.014770104549825191, 0.019982952624559402, 0.05243019014596939, 0.058121778070926666, 0.04051155224442482, 0.0518670454621315, 0.15624910593032837, 0.033468183130025864, 0.032499946653842926, 0.08309782296419144, 0.020154539495706558, 0.03920115903019905, 0.01562787964940071, 0.11549259722232819, 0.02566884458065033, 0.021725580096244812, 0.06645312905311584]",0.6613350510597229,1.0,0.4762,"[43176, 129714, 106478, 15358, 130052, 80912, 28749, 28442, 47490, 73872]","[74608, 18666, 28442, 109357, 106478, 28749, 46958, 129714, 130052, 43176]"
21293,[14943],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14943],[14943]
21297,"[101985, 130082, 100835, 100834, 129131, 428, 57649, 90423, 58907, 2877, 16382]","[4.0, 2.0, 4.0, 2.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0]","[0.17113453149795532, 0.10668906569480896, 0.08999115228652954, 0.14994339644908905, 0.02422398328781128, 0.06089546158909798, 0.09564834088087082, 0.07000196725130081, 0.054529353976249695, 0.10280977189540863, 0.07413284480571747]",0.8031855225563049,1.0,0.9091,"[101985, 100834, 130082, 2877, 57649, 100835, 16382, 90423, 428, 58907]","[2877, 428, 16382, 58907, 90423, 129131, 100835, 101985, 57649, 130082]"
21307,"[29849, 129726]","[4.0, 5.0]","[0.4273127019405365, 0.5726873278617859]",0.20000000298023224,1.0,1.0,"[129726, 29849]","[129726, 29849]"
21338,[53404],[2.0],[1.0],0.10000000149011612,1.0,1.0,[53404],[53404]
21341,"[641, 129154, 2947, 88835, 2762, 7626, 14863, 25, 119258, 59099, 116638, 100577, 114850, 15082, 1004, 57466, 73342]","[3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0.08947113901376724, 0.018835190683603287, 0.022641880437731743, 0.04656170308589935, 0.11692094057798386, 0.04300675913691521, 0.053746432065963745, 0.01632673107087612, 0.07890624552965164, 0.1131691113114357, 0.06677006930112839, 0.057902850210666656, 0.019140424206852913, 0.13129937648773193, 0.01691305637359619, 0.04639190807938576, 0.06199626997113228]",0.6029765605926514,1.0,0.5882,"[15082, 2762, 59099, 641, 119258, 116638, 73342, 100577, 14863, 88835]","[57466, 119258, 15082, 116638, 100577, 25, 1004, 88835, 114850, 641]"
21348,"[71936, 292, 14439, 14832, 1877, 73307, 93, 15646]","[4.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.0951085165143013, 0.061707258224487305, 0.16776299476623535, 0.11945686489343643, 0.1803884506225586, 0.06932186335325241, 0.1366163194179535, 0.16963769495487213]",0.7696892619132996,1.0,1.0,"[1877, 15646, 14439, 93, 14832, 71936, 73307, 292]","[14832, 1877, 15646, 93, 73307, 71936, 14439, 292]"
21349,"[118176, 57961, 68011, 130993, 86202]","[4.0, 5.0, 2.0, 4.0, 3.0]","[0.14996851980686188, 0.09262929856777191, 0.3340800404548645, 0.33635109663009644, 0.0869709774851799]",0.4562682807445526,1.0,1.0,"[130993, 68011, 118176, 57961, 86202]","[57961, 118176, 130993, 86202, 68011]"
21350,"[2436, 75145, 14417, 114961, 43668, 138773, 43100, 28896, 101152, 58222, 129084, 17525, 1015, 75516, 87614, 87743]","[3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0.0925508588552475, 0.03867021203041077, 0.14363506436347961, 0.1377100795507431, 0.027792688459157944, 0.059414975345134735, 0.03869321942329407, 0.06803423166275024, 0.02756975218653679, 0.02925303764641285, 0.029255975037813187, 0.06164577230811119, 0.05509575456380844, 0.09445977210998535, 0.015084066428244114, 0.08113466203212738]",0.7562945485115051,1.0,0.625,"[14417, 114961, 75516, 2436, 87743, 28896, 17525, 138773, 1015, 43100]","[114961, 101152, 87743, 75516, 1015, 17525, 129084, 58222, 138773, 14417]"
21351,[57378],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57378],[57378]
21370,[14506],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14506],[14506]
21375,[1185],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1185],[1185]
21382,[31153],[1.0],[1.0],0.10000000149011612,1.0,1.0,[31153],[31153]
21386,[11094],[1.0],[1.0],0.10000000149011612,1.0,1.0,[11094],[11094]
21387,"[68681, 57794, 25049, 117386]","[4.0, 2.0, 4.0, 4.0]","[0.3085707426071167, 0.4414418339729309, 0.1267046481370926, 0.12328279763460159]",0.35146990418434143,1.0,1.0,"[57794, 68681, 25049, 117386]","[25049, 117386, 68681, 57794]"
21389,[44805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44805],[44805]
21397,[1833],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1833],[1833]
21405,"[4416, 72578, 44069, 1225, 48873, 47145, 87404, 19535, 47152, 15991, 32089, 28701]","[4.0, 3.0, 1.0, 5.0, 1.0, 3.0, 3.0, 2.0, 5.0, 4.0, 2.0, 2.0]","[0.07683795690536499, 0.002821819158270955, 0.04761549085378647, 0.09772806614637375, 0.011143752373754978, 0.03176336735486984, 0.27809685468673706, 0.041743628680706024, 0.2912554442882538, 0.02980678156018257, 0.03717874363064766, 0.05400802195072174]",0.9011974930763245,1.0,0.8333,"[47152, 87404, 1225, 4416, 28701, 44069, 19535, 32089, 47145, 15991]","[1225, 47152, 4416, 15991, 72578, 87404, 47145, 32089, 19535, 28701]"
21408,"[127553, 25987, 7847, 101996, 116565, 72699]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.09221800416707993, 0.22857666015625, 0.21424680948257446, 0.22786441445350647, 0.09875881671905518, 0.1383352428674698]",0.6000000238418579,1.0,1.0,"[25987, 101996, 7847, 72699, 116565, 127553]","[101996, 72699, 116565, 127553, 7847, 25987]"
21412,[114875],[1.0],[1.0],0.10000000149011612,1.0,1.0,[114875],[114875]
21413,"[85629, 99117]","[3.0, 5.0]","[0.2553752660751343, 0.7446247339248657]",0.20000000298023224,1.0,1.0,"[99117, 85629]","[99117, 85629]"
21421,[91966],[5.0],[1.0],0.10000000149011612,1.0,1.0,[91966],[91966]
21422,"[1410, 129091, 73923, 115398, 133339]","[4.0, 5.0, 4.0, 4.0, 5.0]","[0.06464207917451859, 0.590131938457489, 0.10401850193738937, 0.09591243416070938, 0.14529508352279663]",0.5,1.0,1.0,"[129091, 133339, 73923, 115398, 1410]","[129091, 133339, 73923, 115398, 1410]"
21424,"[14654, 4797, 86070]","[5.0, 5.0, 4.0]","[0.4584183394908905, 0.4234209656715393, 0.11816074699163437]",0.30000001192092896,1.0,1.0,"[14654, 4797, 86070]","[14654, 4797, 86070]"
21438,"[14783, 75726, 559]","[2.0, 5.0, 5.0]","[0.1803915947675705, 0.5626576542854309, 0.2569506764411926]",0.30000001192092896,1.0,1.0,"[75726, 559, 14783]","[75726, 559, 14783]"
21443,"[72409, 65964]","[5.0, 5.0]","[0.5406800508499146, 0.45931994915008545]",0.20000000298023224,1.0,1.0,"[72409, 65964]","[72409, 65964]"
21447,[115725],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115725],[115725]
21457,[31409],[3.0],[1.0],0.10000000149011612,1.0,1.0,[31409],[31409]
21459,[8391],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8391],[8391]
21460,"[101234, 14692, 117260, 92311]","[1.0, 4.0, 5.0, 4.0]","[0.2754453718662262, 0.3455803692340851, 0.11666233092546463, 0.2623118758201599]",0.3529822826385498,1.0,1.0,"[14692, 101234, 92311, 117260]","[117260, 92311, 14692, 101234]"
21464,[44110],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44110],[44110]
21474,[87483],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87483],[87483]
21477,"[72133, 94342, 392, 28746, 114765, 81426, 103519, 68325, 45925, 106279, 1962, 121132, 15085, 100975, 62384, 30001, 31414]","[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[0.12281140685081482, 0.01556379348039627, 0.0326303206384182, 0.02644246630370617, 0.008820739574730396, 0.046533502638339996, 0.11195908486843109, 0.03854745626449585, 0.08987705409526825, 0.05828361585736275, 0.033074770122766495, 0.08198314905166626, 0.05550840497016907, 0.20616105198860168, 0.011941242031753063, 0.026197679340839386, 0.03366436809301376]",0.4267251193523407,1.0,0.5882,"[100975, 72133, 103519, 45925, 121132, 106279, 15085, 81426, 68325, 31414]","[94342, 100975, 1962, 106279, 68325, 114765, 28746, 392, 62384, 31414]"
21479,"[129570, 27132, 72514, 29047]","[5.0, 5.0, 4.0, 4.0]","[0.195267915725708, 0.3271600604057312, 0.30638206005096436, 0.1711900234222412]",0.395590603351593,1.0,1.0,"[27132, 72514, 129570, 29047]","[27132, 129570, 29047, 72514]"
21480,[131144],[3.0],[1.0],0.10000000149011612,1.0,1.0,[131144],[131144]
21482,[129775],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129775],[129775]
21485,"[132164, 117287, 86216, 59134, 17327, 129584, 114, 86675, 60566, 116855, 14902, 58971, 32286]","[4.0, 1.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 3.0, 1.0]","[0.24561788141727448, 0.04038562625646591, 0.06758014857769012, 0.177662193775177, 0.044873494654893875, 0.02784588932991028, 0.0650479644536972, 0.08461017906665802, 0.02951061725616455, 0.03512156754732132, 0.057061973959207535, 0.0773053914308548, 0.047377001494169235]",0.7024951577186584,1.0,0.7692,"[132164, 59134, 86675, 58971, 86216, 114, 14902, 32286, 17327, 117287]","[14902, 114, 129584, 132164, 116855, 59134, 17327, 58971, 86216, 60566]"
21490,[129],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129],[129]
21493,[44248],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44248],[44248]
21497,[44012],[2.0],[1.0],0.10000000149011612,1.0,1.0,[44012],[44012]
21502,[1649],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1649],[1649]
21504,[121891],[5.0],[1.0],0.10000000149011612,1.0,1.0,[121891],[121891]
21505,"[17421, 2835, 75109]","[2.0, 5.0, 4.0]","[0.17495395243167877, 0.34128043055534363, 0.4837656021118164]",0.2870102524757385,1.0,1.0,"[75109, 2835, 17421]","[2835, 75109, 17421]"
21515,[57163],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57163],[57163]
21516,[17717],[3.0],[1.0],0.10000000149011612,1.0,1.0,[17717],[17717]
21520,"[26371, 44675, 72645, 31110, 7, 101318, 271, 73616, 71760, 50964, 42199, 89625, 91930, 126107, 2842, 83869, 30369, 116459, 1196, 44975, 119279, 103541, 14711, 378, 86651, 47295]","[2.0, 5.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.020094452425837517, 0.03805936500430107, 0.04292846471071243, 0.03303198888897896, 0.02006782777607441, 0.011039887554943562, 0.06587985157966614, 0.008135290816426277, 0.10710461437702179, 0.02219819463789463, 0.03875821828842163, 0.020384442061185837, 0.010234867222607136, 0.03927043825387955, 0.01356680877506733, 0.07040359079837799, 0.0058064875192940235, 0.10228656977415085, 0.019656477496027946, 0.0679868534207344, 0.009671320207417011, 0.011605694890022278, 0.16873019933700562, 0.003780292347073555, 0.03257695585489273, 0.01674085482954979]",0.8174302577972412,1.0,0.3846,"[14711, 71760, 116459, 83869, 44975, 271, 72645, 126107, 42199, 44675]","[126107, 47295, 14711, 42199, 50964, 71760, 44675, 116459, 83869, 271]"
