user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
394,"[52641, 78388]","[4.0, 4.0]","[0.703830361366272, 0.2961696684360504]",0.20000000298023224,1.0,1.0,"[52641, 78388]","[52641, 78388]",1
395,[93637],[5.0],[1.0],0.10000000149011612,1.0,1.0,[93637],[93637],1
396,"[16777, 102122, 87083, 67472, 51154, 68507, 67453]","[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.24043235182762146, 0.1561451107263565, 0.04579472169280052, 0.14254134893417358, 0.1029185876250267, 0.1561346799135208, 0.15603312849998474]",0.699999988079071,1.0,1.0,"[16777, 102122, 68507, 67453, 67472, 51154, 87083]","[102122, 67453, 68507, 16777, 87083, 67472, 51154]",1
397,"[9574, 73226, 90669, 49139, 56406]","[5.0, 5.0, 2.0, 5.0, 4.0]","[0.20871366560459137, 0.27960968017578125, 0.1372595876455307, 0.159188911318779, 0.21522818505764008]",0.49238646030426025,1.0,1.0,"[73226, 56406, 9574, 49139, 90669]","[73226, 9574, 49139, 56406, 90669]",1
398,"[57984, 61929, 93676, 33390, 91058]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.20539990067481995, 0.21290957927703857, 0.07713653147220612, 0.2914371192455292, 0.21311688423156738]",0.4984736442565918,1.0,1.0,"[33390, 91058, 61929, 57984, 93676]","[93676, 91058, 33390, 61929, 57984]",1
399,"[90955, 83085, 84877, 47822, 85908, 86421, 3863, 73305, 38619, 48358, 84711, 33514, 90027, 12913, 84787, 51827, 93878, 72182, 66815]","[5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.04394470527768135, 0.06326457858085632, 0.043917879462242126, 0.04999616742134094, 0.0792476087808609, 0.025990089401602745, 0.0597774013876915, 0.07331900298595428, 0.04025640711188316, 0.10179821401834488, 0.04393710941076279, 0.057625968009233475, 0.043957676738500595, 0.06646448373794556, 0.04396956413984299, 0.016426794230937958, 0.0439322255551815, 0.02175651304423809, 0.08041750639677048]",0.6719377636909485,1.0,0.5263,"[48358, 66815, 85908, 73305, 12913, 83085, 3863, 33514, 47822, 84787]","[48358, 66815, 72182, 93878, 84787, 12913, 33514, 84711, 90955, 73305]",1
400,"[57700, 83428]","[5.0, 5.0]","[0.6431869268417358, 0.35681307315826416]",0.20000000298023224,1.0,1.0,"[57700, 83428]","[57700, 83428]",1
401,"[1218, 42282, 93675, 99122, 41747, 10649, 91517]","[3.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0]","[0.23040886223316193, 0.11253446340560913, 0.11251412332057953, 0.11259197443723679, 0.1125771552324295, 0.20687909424304962, 0.11249427497386932]",0.5848931670188904,1.0,1.0,"[1218, 10649, 99122, 41747, 42282, 93675, 91517]","[42282, 91517, 41747, 93675, 99122, 1218, 10649]",1
402,[83455],[4.0],[1.0],0.10000000149011612,1.0,1.0,[83455],[83455],1
403,"[81142, 72583]","[5.0, 5.0]","[0.38745740056037903, 0.6125426292419434]",0.20000000298023224,1.0,1.0,"[72583, 81142]","[81142, 72583]",1
404,[24740],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24740],[24740],1
405,"[73396, 73374]","[5.0, 5.0]","[0.5000871419906616, 0.4999128580093384]",0.20000000298023224,1.0,1.0,"[73396, 73374]","[73396, 73374]",1
406,[18334],[3.0],[1.0],0.10000000149011612,1.0,1.0,[18334],[18334],1
407,"[93248, 86081, 89474, 65413, 85353, 79913, 53899, 77133, 95763, 76825, 95614]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12580014765262604, 0.0893804058432579, 0.08938347548246384, 0.10465589910745621, 0.08939536660909653, 0.08947034180164337, 0.054484348744153976, 0.08936697989702225, 0.08935636281967163, 0.0893884152173996, 0.08931820094585419]",0.9052116870880127,1.0,0.9091,"[93248, 65413, 79913, 85353, 76825, 89474, 86081, 77133, 95763, 95614]","[79913, 95614, 76825, 95763, 77133, 53899, 65413, 86081, 89474, 93248]",1
408,"[38144, 21793, 80801, 38948, 27717, 42756, 23977, 23466, 27849, 44558, 19059, 26485, 41176, 15707, 20700]","[3.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[0.0589165985584259, 0.02550537884235382, 0.0571945384144783, 0.09426458179950714, 0.05465318262577057, 0.047414377331733704, 0.08311793953180313, 0.13643988966941833, 0.04079955443739891, 0.05720460042357445, 0.044799551367759705, 0.09890905022621155, 0.05721971392631531, 0.0797770544886589, 0.06378397345542908]",0.8708583116531372,1.0,0.6667,"[23466, 26485, 38948, 23977, 15707, 20700, 38144, 41176, 44558, 80801]","[23466, 15707, 41176, 26485, 44558, 23977, 80801, 38948, 27717, 19059]",1
409,"[21090, 23908, 20831, 8201, 5578, 11179, 2264, 7065, 955, 4223]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.06223247945308685, 0.029705336317420006, 0.05357697606086731, 0.1638464778661728, 0.09704595804214478, 0.12710216641426086, 0.09021599590778351, 0.0614277645945549, 0.17023995518684387, 0.14460690319538116]",0.9988229274749756,1.0,1.0,"[955, 8201, 4223, 11179, 5578, 2264, 21090, 7065, 20831, 23908]","[11179, 4223, 955, 2264, 21090, 8201, 23908, 20831, 5578, 7065]",1
410,"[78298, 80013]","[5.0, 4.0]","[0.5164604187011719, 0.48353955149650574]",0.20000000298023224,1.0,1.0,"[78298, 80013]","[78298, 80013]",1
411,"[3078, 40234, 13361, 31963, 39804]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.16927270591259003, 0.19003702700138092, 0.12293126434087753, 0.2723027169704437, 0.2454562783241272]",0.5,1.0,1.0,"[31963, 39804, 40234, 3078, 13361]","[13361, 39804, 31963, 3078, 40234]",1
412,"[65152, 72096, 66466, 69921, 29704, 5674, 82478, 45679, 45712, 11631, 72755, 21182, 3039]","[4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 2.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.0634169727563858, 0.06732906401157379, 0.06347615271806717, 0.06343991309404373, 0.05101417377591133, 0.10219989717006683, 0.06336873024702072, 0.06341502070426941, 0.07421302795410156, 0.11542312055826187, 0.06342854350805283, 0.14087769389152527, 0.06839770823717117]",0.8994436264038086,1.0,0.7692,"[21182, 11631, 5674, 45712, 3039, 72096, 66466, 69921, 72755, 65152]","[69921, 5674, 65152, 3039, 21182, 11631, 45712, 72096, 72755, 29704]",1
413,"[67944, 70120, 7190]","[5.0, 3.0, 5.0]","[0.42583855986595154, 0.2462126612663269, 0.32794880867004395]",0.30000001192092896,1.0,1.0,"[67944, 7190, 70120]","[67944, 7190, 70120]",1
414,"[78019, 75268, 77937, 78706, 50367]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.18443351984024048, 0.2643638551235199, 0.18462476134300232, 0.18459531664848328, 0.18198251724243164]",0.5,1.0,1.0,"[75268, 77937, 78706, 78019, 50367]","[75268, 78706, 77937, 78019, 50367]",1
415,"[385, 95106, 87687, 5127, 18441, 64779, 50321, 86681, 84891, 76068, 68388, 28840, 91562, 37035, 55990, 23735, 56504, 41913, 63670, 42811, 54973, 54338, 78531, 74820, 79938, 74183, 19913, 6353, 72914, 50008, 53978, 24795, 73572, 60004, 30708, 78325, 71031, 71161, 89981, 97150]","[4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 2.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 2.0, 4.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[0.026582010090351105, 0.025203358381986618, 0.029416793957352638, 0.020728055387735367, 0.010997160337865353, 0.006115742959082127, 0.02420722506940365, 0.022955331951379776, 0.0056244744919240475, 0.012882581911981106, 0.03529197350144386, 0.018540916964411736, 0.025169232860207558, 0.016794396564364433, 0.025020457804203033, 0.026309002190828323, 0.029484059661626816, 0.03121039643883705, 0.020701440051198006, 0.03259662538766861, 0.04436737671494484, 0.01947220042347908, 0.007115334738045931, 0.050840482115745544, 0.025173746049404144, 0.013211728073656559, 0.023105470463633537, 0.03562551736831665, 0.042016226798295975, 0.004867336247116327, 0.028667684644460678, 0.023456458002328873, 0.06200594827532768, 0.021257154643535614, 0.033970557153224945, 0.02515273168683052, 0.03531273081898689, 0.008188953623175621, 0.025190405547618866, 0.025170767679810524]",0.2050928771495819,1.0,0.25,"[73572, 74820, 54973, 72914, 6353, 71031, 68388, 30708, 42811, 41913]","[95106, 41913, 56504, 54338, 74820, 76068, 60004, 50321, 78325, 71161]",1
416,"[48064, 9089, 41537, 56584, 30536, 93324, 27148, 29516, 77519, 24656, 58576, 19919, 31123, 12949, 1045, 19682, 30437, 26281, 18153, 6379, 18668, 28402, 73397, 77429, 91833, 25466, 13244]","[5.0, 3.0, 1.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 2.0, 5.0, 4.0, 4.0, 2.0, 4.0, 3.0, 3.0]","[0.040220972150564194, 0.019215941429138184, 0.06351325660943985, 0.028538653627038002, 0.033424749970436096, 0.02853669412434101, 0.028547942638397217, 0.05070935934782028, 0.04881761968135834, 0.03974192216992378, 0.04006938263773918, 0.028495386242866516, 0.027657723054289818, 0.05909625440835953, 0.04015285149216652, 0.0531466007232666, 0.03562680631875992, 0.024183575063943863, 0.035082560032606125, 0.039566222578287125, 0.02764110453426838, 0.04910073056817055, 0.04426071047782898, 0.02651321142911911, 0.0285548847168684, 0.03079047240316868, 0.028794458135962486]",0.529540479183197,1.0,0.3704,"[41537, 12949, 19682, 29516, 28402, 77519, 73397, 48064, 1045, 58576]","[24656, 18153, 18668, 19682, 12949, 77519, 48064, 1045, 30536, 73397]",1
417,"[20131, 61607, 68430, 68751, 17840, 48466, 29557, 42710, 7101, 7998, 41599]","[3.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 1.0, 5.0]","[0.051924146711826324, 0.044133082032203674, 0.11939828842878342, 0.08050461858510971, 0.16486802697181702, 0.10307387262582779, 0.09159662574529648, 0.07578867673873901, 0.07044544816017151, 0.0640072226524353, 0.13425993919372559]",0.8078585267066956,1.0,0.9091,"[17840, 41599, 68430, 48466, 29557, 68751, 42710, 7101, 7998, 20131]","[48466, 41599, 42710, 29557, 68430, 61607, 20131, 7101, 68751, 17840]",1
418,"[27712, 19627, 50541]","[4.0, 5.0, 4.0]","[0.3268252909183502, 0.21783313155174255, 0.45534154772758484]",0.284249871969223,1.0,1.0,"[50541, 27712, 19627]","[19627, 27712, 50541]",1
419,"[76285, 76034, 53124, 16196, 62660, 21128, 72394, 72395, 69134, 37136, 1297, 67858, 57746, 68817, 27857, 1494, 77912, 75866, 54753, 94759, 365, 30767, 72176, 62389, 73911, 95035, 10493, 78270, 76351]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.028439536690711975, 0.02805662527680397, 0.03403719887137413, 0.04074661433696747, 0.03415611386299133, 0.022646116092801094, 0.028418757021427155, 0.02741464041173458, 0.022651487961411476, 0.031247904524207115, 0.035397645086050034, 0.02648005075752735, 0.05206146836280823, 0.02918601781129837, 0.0363696925342083, 0.06197207421064377, 0.028419245034456253, 0.02845114842057228, 0.056592606008052826, 0.02615882083773613, 0.050509173423051834, 0.04233665391802788, 0.03578644245862961, 0.02067841775715351, 0.03197668120265007, 0.030892634764313698, 0.016961904242634773, 0.06351543217897415, 0.02843881957232952]",0.6325415968894958,1.0,0.3448,"[78270, 1494, 54753, 57746, 365, 30767, 16196, 27857, 72176, 1297]","[30767, 76285, 1494, 77912, 75866, 54753, 365, 95035, 76351, 78270]",1
420,"[27941, 21996, 56439, 64667, 59709, 47486]","[5.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0.20664207637310028, 0.13783897459506989, 0.10839775949716568, 0.14465580880641937, 0.144632488489151, 0.2578328847885132]",0.5793009400367737,1.0,1.0,"[47486, 27941, 64667, 59709, 21996, 56439]","[27941, 64667, 47486, 59709, 21996, 56439]",1
421,"[57088, 78275, 31174, 94375, 71849, 17845]","[3.0, 5.0, 2.0, 5.0, 5.0, 1.0]","[0.1580561399459839, 0.171645388007164, 0.22589725255966187, 0.2057039588689804, 0.1390921175479889, 0.09960509091615677]",0.5155999660491943,1.0,1.0,"[31174, 94375, 78275, 57088, 71849, 17845]","[78275, 71849, 94375, 57088, 31174, 17845]",1
422,[63983],[5.0],[1.0],0.10000000149011612,1.0,1.0,[63983],[63983],1
423,"[89475, 76004, 88647, 85419, 22731, 80557, 82988, 88172, 77971, 77109, 74936, 75163, 31292]","[5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0682489275932312, 0.06831678003072739, 0.0683254823088646, 0.06827577948570251, 0.11515996605157852, 0.06829056888818741, 0.0682876706123352, 0.06832564622163773, 0.06835155189037323, 0.06827040761709213, 0.06828877329826355, 0.06829889863729477, 0.13355949521064758]",0.7065632939338684,1.0,0.7692,"[31292, 22731, 77971, 88172, 88647, 76004, 75163, 80557, 74936, 82988]","[82988, 31292, 75163, 74936, 77109, 77971, 88172, 85419, 76004, 89475]",1
424,[61900],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61900],[61900],1
425,"[75191, 75319, 90536, 48489, 62511, 72176, 75728, 74770, 76375, 76376]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.08626634627580643, 0.097969651222229, 0.09808174520730972, 0.13411082327365875, 0.12441061437129974, 0.14813651144504547, 0.09798123687505722, 0.017116013914346695, 0.09799478948116302, 0.09793238341808319]",0.9618400931358337,1.0,1.0,"[72176, 48489, 62511, 90536, 76375, 75728, 75319, 76376, 75191, 74770]","[75319, 90536, 48489, 62511, 75191, 74770, 76376, 76375, 75728, 72176]",1
426,"[76005, 75142, 75209, 70382, 70297, 75164, 76287]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0.15550556778907776, 0.15586234629154205, 0.15545596182346344, 0.11188746988773346, 0.11037522554397583, 0.15542542934417725, 0.15548798441886902]",0.6990673542022705,1.0,1.0,"[75142, 76005, 76287, 75209, 75164, 70382, 70297]","[75142, 76287, 75164, 75209, 76005, 70297, 70382]",1
427,"[51620, 4678, 18918, 25616, 78033, 38707, 76857, 79965]","[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.07861223071813583, 0.15030260384082794, 0.19964195787906647, 0.14711993932724, 0.11120579391717911, 0.12713223695755005, 0.10380793362855911, 0.08217731863260269]",0.7860041856765747,1.0,1.0,"[18918, 4678, 25616, 38707, 78033, 76857, 79965, 51620]","[79965, 18918, 25616, 76857, 38707, 78033, 51620, 4678]",1
429,"[67872, 58881, 67777, 69699, 75237, 70982, 331, 8045, 74577, 22835, 61918]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.13677716255187988, 0.08176923543214798, 0.09911903738975525, 0.05874737352132797, 0.09440594166517258, 0.09916422516107559, 0.08380530774593353, 0.07723305374383926, 0.09441912919282913, 0.056428492069244385, 0.11813106387853622]",0.9191845655441284,1.0,0.9091,"[67872, 61918, 70982, 67777, 74577, 75237, 331, 58881, 8045, 69699]","[61918, 67777, 69699, 75237, 67872, 331, 22835, 74577, 70982, 8045]",1
430,"[49232, 67918]","[5.0, 4.0]","[0.6952247619628906, 0.3047751784324646]",0.20000000298023224,1.0,1.0,"[49232, 67918]","[49232, 67918]",1
431,"[22161, 61476]","[5.0, 5.0]","[0.4944239854812622, 0.5055760145187378]",0.20000000298023224,1.0,1.0,"[61476, 22161]","[22161, 61476]",1
433,"[69472, 100838, 35463, 66926, 21722]","[4.0, 1.0, 3.0, 5.0, 4.0]","[0.22430706024169922, 0.1757025271654129, 0.16506724059581757, 0.1755574643611908, 0.2593657076358795]",0.4613955020904541,1.0,1.0,"[21722, 69472, 100838, 66926, 35463]","[66926, 21722, 69472, 35463, 100838]",1
434,"[60608, 26114, 92741, 24966, 1861, 2758, 60106, 26958, 79183, 88466, 83986, 22419, 853, 20315, 35932, 18398, 28004, 81574, 101610, 5099, 28912, 21872, 21873, 60148, 32953, 79866, 29883, 75135]","[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 1.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 1.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0]","[0.033930789679288864, 0.04520080238580704, 0.03398558497428894, 0.08174487948417664, 0.028107913210988045, 0.031013906002044678, 0.045424934476614, 0.010121069848537445, 0.004207637161016464, 0.025317562744021416, 0.03400235250592232, 0.031871553510427475, 0.03236217424273491, 0.02914137952029705, 0.05576212331652641, 0.0044527663849294186, 0.049781639128923416, 0.03396282345056534, 0.03395703434944153, 0.02170105092227459, 0.03960644453763962, 0.05984032154083252, 0.04223845526576042, 0.008341969922184944, 0.07782429456710815, 0.03366226702928543, 0.05307231843471527, 0.019363973289728165]",0.6117070317268372,1.0,0.3571,"[24966, 32953, 21872, 35932, 29883, 28004, 60106, 26114, 21873, 28912]","[26114, 21872, 28912, 5099, 35932, 79183, 60106, 24966, 92741, 101610]",1
436,"[58177, 63997, 11464, 17935, 39888, 65299, 41877, 59545, 26074, 54462, 63902, 61407, 54240, 21986, 54563, 68900, 62823, 57831, 57840, 25714, 18676, 9143, 65976, 63034, 44605, 19640]","[5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0]","[0.03437797352671623, 0.03744518384337425, 0.04065966233611107, 0.05511696636676788, 0.022890616208314896, 0.03522401303052902, 0.038710035383701324, 0.035141389816999435, 0.047339145094156265, 0.03525054454803467, 0.03523784503340721, 0.03521498665213585, 0.03524764999747276, 0.04878479987382889, 0.035257719457149506, 0.02619611658155918, 0.051293592900037766, 0.035184841603040695, 0.01848943904042244, 0.029944756999611855, 0.05802956968545914, 0.04758855327963829, 0.035237014293670654, 0.03518427163362503, 0.05172878876328468, 0.03922457620501518]",0.5944564938545227,1.0,0.3846,"[18676, 17935, 44605, 62823, 21986, 9143, 26074, 11464, 19640, 41877]","[58177, 18676, 25714, 57831, 21986, 61407, 26074, 11464, 17935, 54563]",1
437,[56820],[5.0],[1.0],0.10000000149011612,1.0,1.0,[56820],[56820],1
438,"[46496, 7106, 76322, 54564, 28841, 21805, 40759, 9745, 55477, 49846, 65911, 21784, 76573]","[4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0]","[0.04186111316084862, 0.04864468798041344, 0.061281248927116394, 0.1145767793059349, 0.07253048568964005, 0.07615318149328232, 0.10329582542181015, 0.10107981413602829, 0.061298929154872894, 0.10718804597854614, 0.06914626806974411, 0.0817030817270279, 0.06124057248234749]",0.790032148361206,1.0,0.7692,"[54564, 49846, 40759, 9745, 21784, 21805, 28841, 65911, 55477, 76322]","[7106, 21784, 54564, 21805, 55477, 9745, 40759, 65911, 46496, 28841]",1
439,"[52610, 7043, 47375, 34325, 49814, 44059, 67489, 60578, 21793, 72486, 36136, 56622, 32945, 47411, 1332, 59705, 16315, 74812, 78144, 41540, 18629, 17230, 58576, 56789, 61146, 863, 37345, 60776, 56299, 56434, 43507, 10613]","[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.025733178481459618, 0.049276042729616165, 0.03179492428898811, 0.03079981729388237, 0.029707975685596466, 0.019626514986157417, 0.025750132277607918, 0.025780441239476204, 0.029910624027252197, 0.02574426308274269, 0.025786489248275757, 0.025768432766199112, 0.02806788682937622, 0.025766614824533463, 0.04379678890109062, 0.029742006212472916, 0.03446701541543007, 0.025760313495993614, 0.02648480422794819, 0.02161792293190956, 0.033573854714632034, 0.05044732987880707, 0.028400909155607224, 0.05504840984940529, 0.025765310972929, 0.04872669652104378, 0.037082042545080185, 0.025783084332942963, 0.025788763538002968, 0.021888086572289467, 0.03674199432134628, 0.029371319338679314]",0.5999784469604492,1.0,0.3125,"[56789, 17230, 7043, 863, 1332, 37345, 43507, 16315, 18629, 47375]","[7043, 56789, 21793, 67489, 47375, 18629, 58576, 17230, 61146, 41540]",1
440,"[67872, 54083, 54787, 21794]","[5.0, 5.0, 5.0, 5.0]","[0.38311687111854553, 0.22543156147003174, 0.1890166848897934, 0.20243489742279053]",0.4000000059604645,1.0,1.0,"[67872, 54083, 21794, 54787]","[54787, 21794, 67872, 54083]",1
441,"[67648, 7109, 23397, 16009, 19980, 19628, 430, 79087, 23188, 19193, 28250, 38427]","[5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07010335475206375, 0.062445178627967834, 0.1568354219198227, 0.09031657129526138, 0.0786338746547699, 0.08464562147855759, 0.09783811122179031, 0.07005704194307327, 0.05958905443549156, 0.09597357362508774, 0.08867812156677246, 0.044884100556373596]",0.7162874937057495,1.0,0.8333,"[23397, 430, 19193, 16009, 28250, 19628, 19980, 67648, 79087, 7109]","[430, 38427, 28250, 19193, 23188, 79087, 19628, 16009, 67648, 19980]",1
442,"[58720, 24898, 50116, 22375, 30473, 7017, 42251, 65197, 28046, 2093, 13845, 42681, 10782]","[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.08180278539657593, 0.052412182092666626, 0.06931907683610916, 0.04074963182210922, 0.05062880739569664, 0.06073353439569473, 0.07066228240728378, 0.07062593102455139, 0.10734306275844574, 0.11526629328727722, 0.0945076197385788, 0.07064418494701385, 0.11530455201864243]",0.7470991015434265,1.0,0.7692,"[10782, 2093, 28046, 13845, 58720, 42251, 42681, 65197, 50116, 7017]","[10782, 30473, 7017, 2093, 65197, 24898, 42681, 13845, 22375, 58720]",1
443,"[18978, 56707, 45926, 19270, 21745, 77554, 40625, 34898, 70963, 36830]","[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.10971877723932266, 0.030004486441612244, 0.2047707587480545, 0.06659161299467087, 0.0917847529053688, 0.0856066569685936, 0.1386110633611679, 0.10778719931840897, 0.07951724529266357, 0.08560752123594284]",0.9577712416648865,1.0,1.0,"[45926, 40625, 18978, 34898, 21745, 36830, 77554, 70963, 19270, 56707]","[56707, 70963, 34898, 40625, 77554, 21745, 45926, 36830, 19270, 18978]",1
444,"[64497, 17887]","[3.0, 2.0]","[0.6004781723022461, 0.3995218575000763]",0.20000000298023224,1.0,1.0,"[64497, 17887]","[64497, 17887]",1
446,"[62108, 63791]","[5.0, 4.0]","[0.5705921053886414, 0.42940786480903625]",0.20000000298023224,1.0,1.0,"[62108, 63791]","[62108, 63791]",1
447,"[26981, 65198, 24336, 29105, 64498, 61207, 7101]","[5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.033027034252882004, 0.18984051048755646, 0.13505782186985016, 0.24877764284610748, 0.12883442640304565, 0.11956804245710373, 0.1448945701122284]",0.6601367592811584,1.0,1.0,"[29105, 65198, 7101, 24336, 64498, 61207, 26981]","[29105, 7101, 64498, 26981, 24336, 61207, 65198]",1
448,"[55632, 7100, 28894]","[5.0, 5.0, 5.0]","[0.3468756377696991, 0.33699485659599304, 0.3161294758319855]",0.30000001192092896,1.0,1.0,"[55632, 7100, 28894]","[55632, 7100, 28894]",1
450,"[56257, 41091, 61318, 50664, 9745, 56435, 53592]","[3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0]","[0.1197890117764473, 0.19938386976718903, 0.1386401355266571, 0.20071113109588623, 0.137503981590271, 0.13864317536354065, 0.06532870978116989]",0.6945284605026245,1.0,1.0,"[50664, 41091, 56435, 61318, 9745, 56257, 53592]","[50664, 41091, 9745, 61318, 56435, 53592, 56257]",1
451,[12830],[1.0],[1.0],0.10000000149011612,1.0,1.0,[12830],[12830],1
452,"[56998, 31211, 64626, 21784, 6109]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.14715342223644257, 0.31547999382019043, 0.15943631529808044, 0.08733681589365005, 0.2905934751033783]",0.49326077103614807,1.0,1.0,"[31211, 6109, 64626, 56998, 21784]","[31211, 6109, 56998, 21784, 64626]",1
453,"[67365, 46630, 35205, 60392, 56585, 19152, 56820, 60373, 32052, 37722, 28575]","[5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.08449970185756683, 0.06496106088161469, 0.11524861305952072, 0.07507764548063278, 0.07674006372690201, 0.1310279220342636, 0.11062948405742645, 0.07902929186820984, 0.06017362326383591, 0.09861953556537628, 0.10399306565523148]",0.8966290354728699,1.0,0.9091,"[19152, 35205, 56820, 28575, 37722, 67365, 60373, 56585, 60392, 46630]","[28575, 60392, 67365, 56820, 60373, 19152, 37722, 32052, 56585, 35205]",1
454,"[44544, 54997, 52679]","[4.0, 5.0, 5.0]","[0.2933284342288971, 0.27278071641921997, 0.4338909089565277]",0.2961319386959076,1.0,1.0,"[52679, 44544, 54997]","[54997, 52679, 44544]",1
455,"[65474, 49960, 85034, 58993, 63412, 78996, 65622, 63863, 21812, 28250]","[4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0]","[0.15092796087265015, 0.10821995139122009, 0.0700877383351326, 0.060174427926540375, 0.1505035161972046, 0.07010536640882492, 0.14771981537342072, 0.07014497369527817, 0.11452816426753998, 0.05758804455399513]",0.9316142797470093,1.0,1.0,"[65474, 63412, 65622, 21812, 49960, 63863, 78996, 85034, 58993, 28250]","[49960, 58993, 63412, 63863, 28250, 65474, 21812, 78996, 65622, 85034]",1
457,"[23209, 57061, 60109, 12423]","[5.0, 4.0, 4.0, 4.0]","[0.346891313791275, 0.36618030071258545, 0.23721010982990265, 0.049718257039785385]",0.386873334646225,1.0,1.0,"[57061, 23209, 60109, 12423]","[23209, 60109, 12423, 57061]",1
458,"[86380, 4346, 1940, 24125]","[5.0, 5.0, 3.0, 5.0]","[0.23379312455654144, 0.2470749169588089, 0.31974220275878906, 0.19938971102237701]",0.3618757128715515,1.0,1.0,"[1940, 4346, 86380, 24125]","[4346, 24125, 86380, 1940]",1
459,"[28664, 21512, 31698, 71789]","[4.0, 4.0, 4.0, 4.0]","[0.35082221031188965, 0.1853356510400772, 0.25535422563552856, 0.20848798751831055]",0.4000000059604645,1.0,1.0,"[28664, 31698, 71789, 21512]","[31698, 71789, 28664, 21512]",1
