user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4123,[14115],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14115],[14115],1
4124,[92240],[3.0],[1.0],0.10000000149011612,1.0,1.0,[92240],[92240],1
4125,[92245],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92245],[92245],1
4126,"[3457, 49188, 966, 4683, 3601, 38142]","[3.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.16335533559322357, 0.3378399908542633, 0.14005862176418304, 0.02787846513092518, 0.14279542863368988, 0.18807213008403778]",0.5857571959495544,1.0,1.0,"[49188, 38142, 3457, 3601, 966, 4683]","[49188, 3601, 38142, 4683, 966, 3457]",1
4127,"[681, 92252]","[5.0, 3.0]","[0.2560451328754425, 0.7439548373222351]",0.17858223617076874,1.0,1.0,"[92252, 681]","[681, 92252]",1
4128,"[18286, 3279, 92276, 92277, 15736, 92280]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.18447765707969666, 0.12880374491214752, 0.13587425649166107, 0.13587160408496857, 0.24882811307907104, 0.16614459455013275]",0.5919088125228882,1.0,1.0,"[15736, 18286, 92280, 92276, 92277, 3279]","[92276, 15736, 92277, 92280, 18286, 3279]",1
4129,[92289],[3.0],[1.0],0.10000000149011612,1.0,1.0,[92289],[92289],1
4130,"[92304, 2528]","[4.0, 2.0]","[0.5398166179656982, 0.460183322429657]",0.20000000298023224,1.0,1.0,"[92304, 2528]","[92304, 2528]",1
4131,[10457],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10457],[10457],1
4132,"[5342, 92311]","[5.0, 4.0]","[0.6728121042251587, 0.3271878659725189]",0.20000000298023224,1.0,1.0,"[5342, 92311]","[5342, 92311]",1
4133,"[92316, 92318]","[4.0, 4.0]","[0.6616727113723755, 0.3383272886276245]",0.20000000298023224,1.0,1.0,"[92316, 92318]","[92316, 92318]",1
4134,[443],[5.0],[1.0],0.10000000149011612,1.0,1.0,[443],[443],1
4135,"[24337, 1786, 92323]","[5.0, 4.0, 4.0]","[0.11959764361381531, 0.4654279947280884, 0.41497427225112915]",0.284249871969223,1.0,1.0,"[1786, 92323, 24337]","[24337, 1786, 92323]",1
4137,"[57488, 9077, 49710]","[5.0, 4.0, 5.0]","[0.22623831033706665, 0.5929386019706726, 0.18082313239574432]",0.2852284610271454,1.0,1.0,"[9077, 57488, 49710]","[57488, 49710, 9077]",1
4138,"[92337, 55403]","[5.0, 5.0]","[0.5384578108787537, 0.46154215931892395]",0.20000000298023224,1.0,1.0,"[92337, 55403]","[92337, 55403]",1
4139,"[1112, 59955]","[4.0, 4.0]","[0.6857370734214783, 0.31426289677619934]",0.20000000298023224,1.0,1.0,"[1112, 59955]","[1112, 59955]",1
4140,"[92345, 5027, 1244, 3215]","[5.0, 5.0, 1.0, 1.0]","[0.23902754485607147, 0.25160136818885803, 0.23134039342403412, 0.278030663728714]",0.31194591522216797,1.0,1.0,"[3215, 5027, 92345, 1244]","[5027, 92345, 3215, 1244]",1
4141,[9173],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9173],[9173],1
4142,"[5956, 3319]","[4.0, 3.0]","[0.49872612953186035, 0.5012738704681396]",0.1874738186597824,1.0,1.0,"[3319, 5956]","[5956, 3319]",1
4143,[16714],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16714],[16714],1
4144,"[170, 22468, 1285, 77070]","[4.0, 1.0, 5.0, 5.0]","[0.14493170380592346, 0.2696356773376465, 0.23788253962993622, 0.34755009412765503]",0.3723507821559906,1.0,1.0,"[77070, 22468, 1285, 170]","[1285, 77070, 170, 22468]",1
4146,[92366],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92366],[92366],1
4147,[6159],[2.0],[1.0],0.10000000149011612,1.0,1.0,[6159],[6159],1
4148,"[817, 16498]","[4.0, 4.0]","[0.6651502847671509, 0.33484968543052673]",0.20000000298023224,1.0,1.0,"[817, 16498]","[817, 16498]",1
4149,"[92378, 64565]","[4.0, 5.0]","[0.367245078086853, 0.632754921913147]",0.20000000298023224,1.0,1.0,"[64565, 92378]","[64565, 92378]",1
4151,"[192, 1517, 37103, 6257, 11001, 12191]","[5.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[0.15325284004211426, 0.1134725883603096, 0.12534603476524353, 0.16789720952510834, 0.22449485957622528, 0.21553653478622437]",0.5914716124534607,1.0,1.0,"[11001, 12191, 6257, 192, 37103, 1517]","[192, 12191, 11001, 1517, 37103, 6257]",1
4152,"[55235, 92405]","[4.0, 4.0]","[0.4503183960914612, 0.549681544303894]",0.20000000298023224,1.0,1.0,"[92405, 55235]","[55235, 92405]",1
4153,"[1802, 15883, 4822]","[5.0, 1.0, 3.0]","[0.5551112294197083, 0.36682987213134766, 0.07805891335010529]",0.2893737554550171,1.0,1.0,"[1802, 15883, 4822]","[1802, 4822, 15883]",1
4154,"[92451, 92427, 83341, 1072, 92435, 92467, 3354, 92475]","[2.0, 4.0, 4.0, 5.0, 5.0, 1.0, 2.0, 5.0]","[0.13068853318691254, 0.1307552456855774, 0.1042727679014206, 0.17226721346378326, 0.13075979053974152, 0.13068874180316925, 0.04777221754193306, 0.15279541909694672]",0.7908612489700317,1.0,1.0,"[1072, 92475, 92435, 92427, 92467, 92451, 83341, 3354]","[92435, 92475, 1072, 83341, 92427, 92451, 3354, 92467]",1
4155,[108],[3.0],[1.0],0.10000000149011612,1.0,1.0,[108],[108],1
4156,"[22082, 70212, 587, 92491, 10285]","[2.0, 3.0, 5.0, 3.0, 5.0]","[0.06421282142400742, 0.16533620655536652, 0.28278177976608276, 0.2789660096168518, 0.2087031751871109]",0.4888288676738739,1.0,1.0,"[587, 92491, 10285, 70212, 22082]","[587, 10285, 92491, 70212, 22082]",1
4157,"[26417, 4259, 547, 92503]","[5.0, 3.0, 4.0, 4.0]","[0.4137182831764221, 0.08039883524179459, 0.2651169002056122, 0.24076597392559052]",0.4000000059604645,1.0,1.0,"[26417, 547, 92503, 4259]","[26417, 547, 92503, 4259]",1
4158,"[19625, 92514, 31253, 92511]","[5.0, 5.0, 5.0, 5.0]","[0.3738164007663727, 0.18593154847621918, 0.2543273866176605, 0.1859247237443924]",0.4000000059604645,1.0,1.0,"[19625, 31253, 92514, 92511]","[31253, 92511, 19625, 92514]",1
4159,"[92544, 92581, 92537, 83244, 92566, 92569, 92541]","[4.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[0.12987706065177917, 0.1873130202293396, 0.12987706065177917, 0.1458333432674408, 0.12987694144248962, 0.12987902760505676, 0.14734357595443726]",0.689778745174408,1.0,1.0,"[92581, 92541, 83244, 92569, 92544, 92537, 92566]","[92581, 92541, 92569, 92566, 83244, 92544, 92537]",1
4160,"[201, 164, 452, 199]","[2.0, 5.0, 4.0, 5.0]","[0.1327032595872879, 0.3365657925605774, 0.3008786141872406, 0.22985239326953888]",0.39524585008621216,1.0,1.0,"[164, 452, 199, 201]","[164, 199, 452, 201]",1
4161,"[92609, 92590, 1809, 92596, 91576, 35609, 92634, 20607]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.15059794485569, 0.15059585869312286, 0.03814105689525604, 0.15059801936149597, 0.11544591933488846, 0.06394258141517639, 0.15059801936149597, 0.1800806224346161]",0.7951790690422058,1.0,1.0,"[20607, 92596, 92634, 92609, 92590, 91576, 35609, 1809]","[91576, 20607, 92634, 92590, 92596, 1809, 35609, 92609]",1
4162,[5420],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5420],[5420],1
4164,"[92656, 6161, 1850]","[1.0, 2.0, 3.0]","[0.12822723388671875, 0.5176588892936707, 0.35411393642425537]",0.2767483592033386,1.0,1.0,"[6161, 1850, 92656]","[1850, 6161, 92656]",1
4165,"[1891, 92662, 21655, 92666, 16319]","[4.0, 5.0, 4.0, 1.0, 5.0]","[0.19964095950126648, 0.2712993025779724, 0.16347883641719818, 0.05435815081000328, 0.31122273206710815]",0.5,1.0,1.0,"[16319, 92662, 1891, 21655, 92666]","[92662, 16319, 21655, 1891, 92666]",1
4167,[13587],[3.0],[1.0],0.10000000149011612,1.0,1.0,[13587],[13587],1
4168,"[92706, 92707, 4005, 92744, 41641, 92725, 92696, 92729, 42047]","[5.0, 5.0, 4.0, 4.0, 3.0, 2.0, 4.0, 5.0, 4.0]","[0.10933701694011688, 0.10931845754384995, 0.11200236529111862, 0.10945599526166916, 0.10027167946100235, 0.10921934992074966, 0.10945725440979004, 0.10942938923835754, 0.13150857388973236]",0.8472298383712769,1.0,1.0,"[42047, 4005, 92696, 92744, 92729, 92706, 92707, 92725, 41641]","[92707, 92706, 92729, 42047, 92696, 92744, 4005, 41641, 92725]",1
4169,"[29042, 1452]","[5.0, 5.0]","[0.3877352774143219, 0.6122647523880005]",0.20000000298023224,1.0,1.0,"[1452, 29042]","[29042, 1452]",1
4170,"[21732, 92764]","[4.0, 5.0]","[0.46519580483436584, 0.5348042845726013]",0.20000000298023224,1.0,1.0,"[92764, 21732]","[92764, 21732]",1
4171,[9],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9],[9],1
4173,"[15770, 1877]","[5.0, 3.0]","[0.3601831793785095, 0.6398168206214905]",0.17858223617076874,1.0,1.0,"[1877, 15770]","[15770, 1877]",1
4174,[92775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[92775],[92775],1
4175,"[92777, 92793, 92787, 420]","[3.0, 2.0, 2.0, 5.0]","[0.2893516719341278, 0.28946608304977417, 0.08543874323368073, 0.3357434570789337]",0.39401745796203613,1.0,1.0,"[420, 92793, 92777, 92787]","[420, 92777, 92787, 92793]",1
4176,"[92936, 92881, 92889, 92891, 92957, 92896, 92898, 92834, 92903, 92906, 92970, 92844, 92849, 92979, 92918, 92986, 91707]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.056537285447120667, 0.05649410933256149, 0.05650424212217331, 0.05652289092540741, 0.056563600897789, 0.0564940869808197, 0.056537311524152756, 0.056414104998111725, 0.05649416521191597, 0.05651529133319855, 0.05873962119221687, 0.06548970937728882, 0.05649413913488388, 0.05649410933256149, 0.0565779022872448, 0.056522782891988754, 0.08460462093353271]",0.693663477897644,1.0,0.5882,"[91707, 92844, 92970, 92918, 92957, 92898, 92936, 92891, 92986, 92906]","[92903, 91707, 92986, 92918, 92979, 92849, 92844, 92970, 92906, 92889]",1
4177,[6690],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6690],[6690],1
4179,"[6080, 4352, 8418, 3489, 89604, 22566, 3918, 93015, 6671, 6964, 38679, 21724, 3295]","[4.0, 5.0, 3.0, 3.0, 4.0, 2.0, 5.0, 3.0, 2.0, 5.0, 5.0, 4.0, 4.0]","[0.09100706875324249, 0.10017262399196625, 0.08646301925182343, 0.056796688586473465, 0.09658247977495193, 0.05859293416142464, 0.04386725649237633, 0.08759140223264694, 0.03191012144088745, 0.10239330679178238, 0.0948992595076561, 0.06467447429895401, 0.0850493386387825]",0.8598052859306335,1.0,0.7692,"[6964, 4352, 89604, 38679, 6080, 93015, 8418, 3295, 21724, 22566]","[4352, 38679, 6964, 3918, 89604, 21724, 6080, 3295, 8418, 3489]",1
4180,"[31477, 93023]","[5.0, 5.0]","[0.5200740694999695, 0.4799259305000305]",0.20000000298023224,1.0,1.0,"[31477, 93023]","[31477, 93023]",1
4181,"[21066, 55195, 93028, 93030]","[5.0, 5.0, 4.0, 1.0]","[0.34533149003982544, 0.23137356340885162, 0.24003800749778748, 0.18325695395469666]",0.39505240321159363,1.0,1.0,"[21066, 93028, 55195, 93030]","[55195, 21066, 93028, 93030]",1
4182,"[93186, 93188, 9861, 93124, 93052, 93067, 93053, 93134, 93136, 93138, 93141, 93078, 93144, 93095, 93163, 93047, 93106, 93042, 93108, 93172, 93173, 93111, 93176, 1532, 1405]","[5.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 2.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0.042773373425006866, 0.042778268456459045, 0.035106223076581955, 0.042803939431905746, 0.0428694449365139, 0.03766268864274025, 0.042805325239896774, 0.042874619364738464, 0.04277300834655762, 0.04286942631006241, 0.04286946728825569, 0.04286946728825569, 0.04286946728825569, 0.042869508266448975, 0.04287463799118996, 0.042773354798555374, 0.04286946728825569, 0.04286942631006241, 0.042869485914707184, 0.03766267001628876, 0.042772985994815826, 0.0428694449365139, 0.04279434680938721, 0.021617447957396507, 0.011232522316277027]",0.4479190409183502,1.0,0.4,"[93163, 93134, 93095, 93108, 93141, 93078, 93144, 93106, 93111, 93052]","[93053, 93144, 93163, 93141, 93047, 93172, 93173, 93186, 93052, 93176]",1
4184,[787],[4.0],[1.0],0.10000000149011612,1.0,1.0,[787],[787],1
4185,[681],[5.0],[1.0],0.10000000149011612,1.0,1.0,[681],[681],1
4186,"[59713, 24348]","[5.0, 3.0]","[0.6234802603721619, 0.37651973962783813]",0.20000000298023224,1.0,1.0,"[59713, 24348]","[59713, 24348]",1
4187,"[2994, 93204]","[5.0, 5.0]","[0.3417302966117859, 0.6582697033882141]",0.20000000298023224,1.0,1.0,"[93204, 2994]","[2994, 93204]",1
4188,[1879],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1879],[1879],1
4189,"[93208, 93209, 126, 11902]","[3.0, 3.0, 5.0, 3.0]","[0.20663994550704956, 0.3280339539051056, 0.3294876217842102, 0.13583843410015106]",0.4000000059604645,1.0,1.0,"[126, 93209, 93208, 11902]","[126, 11902, 93208, 93209]",1
4190,[3150],[2.0],[1.0],0.10000000149011612,1.0,1.0,[3150],[3150],1
4191,"[93241, 93226, 93236, 93239]","[4.0, 4.0, 4.0, 5.0]","[0.23206396400928497, 0.2372812181711197, 0.2373332679271698, 0.2933216392993927]",0.4000000059604645,1.0,1.0,"[93239, 93236, 93226, 93241]","[93239, 93236, 93241, 93226]",1
4192,"[16611, 4519, 13866, 3121, 4788, 80502]","[2.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.11792406439781189, 0.0989794209599495, 0.13742521405220032, 0.3297305703163147, 0.12515512108802795, 0.19078564643859863]",0.6000000238418579,1.0,1.0,"[3121, 80502, 13866, 4788, 16611, 4519]","[3121, 80502, 4788, 13866, 16611, 4519]",1
4194,"[93285, 93293, 79350]","[5.0, 5.0, 5.0]","[0.29577136039733887, 0.3204632103443146, 0.38376539945602417]",0.30000001192092896,1.0,1.0,"[79350, 93293, 93285]","[93285, 93293, 79350]",1
4195,"[93296, 93301, 35886]","[4.0, 3.0, 4.0]","[0.4334837794303894, 0.24968592822551727, 0.3168303072452545]",0.30000001192092896,1.0,1.0,"[93296, 35886, 93301]","[93296, 35886, 93301]",1
4196,[61692],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61692],[61692],1
4197,"[202, 19733]","[5.0, 5.0]","[0.4861488342285156, 0.5138512253761292]",0.20000000298023224,1.0,1.0,"[19733, 202]","[202, 19733]",1
4198,"[8302, 71069, 1526, 199]","[4.0, 5.0, 5.0, 2.0]","[0.267892450094223, 0.30103015899658203, 0.2786039113998413, 0.15247349441051483]",0.4000000059604645,1.0,1.0,"[71069, 1526, 8302, 199]","[71069, 1526, 8302, 199]",1
4200,"[8325, 7, 4167, 15731, 88]","[5.0, 4.0, 5.0, 5.0, 4.0]","[0.16029740869998932, 0.2164057195186615, 0.23308159410953522, 0.2784391939640045, 0.11177605390548706]",0.49751076102256775,1.0,1.0,"[15731, 4167, 7, 8325, 88]","[8325, 4167, 15731, 88, 7]",1
4201,"[93337, 93329, 93324, 5903]","[5.0, 3.0, 4.0, 4.0]","[0.25163012742996216, 0.25169000029563904, 0.25168976187705994, 0.24499009549617767]",0.36045312881469727,1.0,1.0,"[93329, 93324, 93337, 5903]","[93337, 93324, 5903, 93329]",1
4202,"[1440, 9061]","[5.0, 5.0]","[0.598510205745697, 0.401489794254303]",0.20000000298023224,1.0,1.0,"[1440, 9061]","[1440, 9061]",1
4203,"[6684, 455]","[5.0, 4.0]","[0.5347747206687927, 0.46522530913352966]",0.20000000298023224,1.0,1.0,"[6684, 455]","[6684, 455]",1
4204,"[93347, 93350]","[5.0, 4.0]","[0.6155224442481995, 0.3844776153564453]",0.20000000298023224,1.0,1.0,"[93347, 93350]","[93347, 93350]",1
4205,"[25798, 93352, 93353, 3154, 6710, 24217, 20093]","[5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0]","[0.1039028912782669, 0.16943413019180298, 0.16922524571418762, 0.12335288524627686, 0.09436389803886414, 0.22038069367408752, 0.1193401962518692]",0.6858752369880676,1.0,1.0,"[24217, 93352, 93353, 3154, 20093, 25798, 6710]","[93352, 20093, 24217, 25798, 3154, 93353, 6710]",1
4206,"[93367, 57990, 17502, 20207]","[5.0, 4.0, 5.0, 5.0]","[0.267249196767807, 0.11073844134807587, 0.24675746262073517, 0.37525486946105957]",0.4000000059604645,1.0,1.0,"[20207, 93367, 17502, 57990]","[17502, 20207, 93367, 57990]",1
4207,"[93446, 93705, 93451, 93708, 15118, 93713, 93463, 6682, 93722, 93468, 43808, 50208, 57892, 93733, 93738, 93482, 82477, 93485, 93489, 93494, 59704, 93501, 15678, 93520, 59218, 93524, 93530, 11357, 17507, 11372, 93556, 93557, 14714, 93564, 7548, 91006, 91005, 93566, 13966, 4247, 18074, 4252, 93601, 14500, 37031, 60842, 93612, 93614, 14008, 93630, 70593, 93637, 64712, 60619, 93392, 93649, 93396, 93652, 5856, 93667, 93413, 93670, 93673, 16873, 93676, 5616, 12529, 93681, 15603, 93684, 61428, 93687, 93688, 93435]","[4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 1.0, 4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 1.0, 5.0, 2.0, 5.0, 2.0, 4.0, 2.0, 5.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 1.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 2.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 3.0, 1.0, 3.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0]","[0.013318298384547234, 0.015470867045223713, 0.015461524948477745, 0.015461515635251999, 0.013928502798080444, 0.015461505390703678, 0.015461528673768044, 0.005991678684949875, 0.014437146484851837, 0.014448930509388447, 0.006548638455569744, 0.009679430164396763, 0.014457249082624912, 0.015476284548640251, 0.015461521223187447, 0.015985943377017975, 0.011550774797797203, 0.015461505390703678, 0.015461491420865059, 0.015455111861228943, 0.012424599379301071, 0.014733568765223026, 0.01567775011062622, 0.015470870770514011, 0.011724712327122688, 0.015468589030206203, 0.006919046398252249, 0.0026113877538591623, 0.01991415210068226, 0.010059518739581108, 0.015470834448933601, 0.014375003054738045, 0.016106629744172096, 0.015461505390703678, 0.013457169756293297, 0.01611136458814144, 0.015330657362937927, 0.015461512841284275, 0.011328400112688541, 0.0031224924605339766, 0.011659879237413406, 0.01674579828977585, 0.003625570796430111, 0.012253708206117153, 0.0022596539929509163, 0.008979969657957554, 0.015473593957722187, 0.015467005781829357, 0.014265193603932858, 0.004687267355620861, 0.019742080941796303, 0.011500528082251549, 0.029156412929296494, 0.014617939479649067, 0.015471826307475567, 0.015470854006707668, 0.010678364895284176, 0.016442546620965004, 0.005792963318526745, 0.015473575331270695, 0.013298693113029003, 0.015461515635251999, 0.013321912847459316, 0.008053725585341454, 0.015486137941479683, 0.014384211972355843, 0.016920851543545723, 0.013857155106961727, 0.018915332853794098, 0.015461528673768044, 0.018993552774190903, 0.015461515635251999, 0.01547086052596569, 0.00893909577280283]",0.28351494669914246,1.0,0.1351,"[64712, 17507, 70593, 61428, 15603, 12529, 4252, 93652, 91006, 14714]","[93681, 93482, 91006, 93494, 93670, 12529, 17507, 59218, 91005, 15678]",1
4208,"[93760, 31585, 15554, 7555, 93764, 135, 8205, 5519, 93776, 305, 17490, 13679, 93781, 3511, 58233]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 1.0, 4.0]","[0.08715850114822388, 0.05639633163809776, 0.06958497315645218, 0.08949116617441177, 0.08715837448835373, 0.03876793384552002, 0.060550905764102936, 0.07183568179607391, 0.08715659379959106, 0.040290746837854385, 0.03428226336836815, 0.11038602143526077, 0.07495561987161636, 0.04225769639015198, 0.049727149307727814]",0.7822648882865906,1.0,0.6667,"[13679, 7555, 93760, 93764, 93776, 93781, 5519, 15554, 8205, 31585]","[31585, 7555, 13679, 93776, 58233, 93760, 93781, 305, 135, 15554]",1
4210,"[93793, 93798, 93801, 59082, 1901, 3321]","[4.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0.14895296096801758, 0.1816682368516922, 0.21615836024284363, 0.1991460919380188, 0.08640015870332718, 0.16767415404319763]",0.5404602289199829,1.0,1.0,"[93801, 59082, 93798, 3321, 93793, 1901]","[93798, 3321, 1901, 59082, 93793, 93801]",1
4211,"[7555, 92548, 4329, 7435, 13554, 43029, 93813, 826]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.13722383975982666, 0.21340012550354004, 0.14859971404075623, 0.058022938668727875, 0.08645928651094437, 0.1590830385684967, 0.11368273943662643, 0.08352821320295334]",0.7970640063285828,1.0,1.0,"[92548, 43029, 4329, 7555, 93813, 13554, 826, 7435]","[13554, 826, 43029, 7555, 4329, 92548, 7435, 93813]",1
4212,[93823],[2.0],[1.0],0.10000000149011612,1.0,1.0,[93823],[93823],1
4213,[10588],[1.0],[1.0],0.10000000149011612,1.0,1.0,[10588],[10588],1
4214,"[643, 881, 36916, 42806, 3231]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.2294294834136963, 0.17758338153362274, 0.27688074111938477, 0.1581830531358719, 0.15792334079742432]",0.5,1.0,1.0,"[36916, 643, 881, 42806, 3231]","[881, 42806, 36916, 643, 3231]",1
4215,[30870],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30870],[30870],1
4216,"[93857, 93845]","[5.0, 5.0]","[0.5000745058059692, 0.49992549419403076]",0.20000000298023224,1.0,1.0,"[93857, 93845]","[93857, 93845]",1
4217,"[93953, 93963, 53775, 93968, 94229, 93973, 44310, 93976, 94236, 94245, 93996, 94253, 6192, 72497, 8499, 94012, 84799, 62528, 94275, 94279, 46925, 94035, 56920, 94041, 75610, 94044, 94302, 94303, 75615, 94308, 20582, 94310, 94056, 37224, 94204, 94317, 94063, 86897, 94460, 94326, 55158, 94206, 94080, 94338, 94343, 94346, 23699, 57237, 94361, 94362, 56989, 94112, 41380, 94119, 57256, 94380, 94124, 94128, 93873, 94129, 9650, 94131, 94389, 94134, 46270, 94149, 94407, 85198, 20174, 93902, 94163, 93910, 93911, 27355, 94431, 46819, 94436, 26603, 94446, 94449, 94193, 93945, 56828, 93950]","[4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 2.0, 3.0, 4.0, 1.0, 3.0, 4.0, 3.0, 4.0]","[0.010615174658596516, 0.011625083163380623, 0.01140248216688633, 0.011629722081124783, 0.011629718355834484, 0.011625300161540508, 0.01591327041387558, 0.011629541404545307, 0.011630267836153507, 0.011630253866314888, 0.011622455902397633, 0.011629735119640827, 0.014957867562770844, 0.005443069618195295, 0.012372666038572788, 0.010665947571396828, 0.012732697650790215, 0.02558235637843609, 0.011629712767899036, 0.011629541404545307, 0.00699608214199543, 0.01162529457360506, 0.0104153947904706, 0.011632857844233513, 0.018229391425848007, 0.011632869020104408, 0.011629723943769932, 0.011629554443061352, 0.015852386131882668, 0.011625188402831554, 0.012573914602398872, 0.011590462177991867, 0.01162953581660986, 0.0029594062361866236, 0.011625300161540508, 0.01163324061781168, 0.011632857844233513, 0.009871364571154118, 0.010615169070661068, 0.01693822257220745, 0.014485950581729412, 0.011630270630121231, 0.016282470896840096, 0.011629712767899036, 0.010611126199364662, 0.011629726737737656, 0.010582158342003822, 0.020472833886742592, 0.013753333128988743, 0.011629712767899036, 0.011032775044441223, 0.01163807325065136, 0.014612401835620403, 0.011629549786448479, 0.01357343140989542, 0.011629527434706688, 0.011633326299488544, 0.011629851534962654, 0.010618566535413265, 0.012524329125881195, 0.020465191453695297, 0.01162972953170538, 0.01130364928394556, 0.011629712767899036, 0.014216900803148746, 0.0116224754601717, 0.011629549786448479, 0.006798505783081055, 0.017052650451660156, 0.01163286343216896, 0.01163286343216896, 0.0028825020417571068, 0.011629712767899036, 0.010615783743560314, 0.011629549786448479, 0.014336899854242802, 0.006111447233706713, 0.010615183971822262, 0.010615786537528038, 0.0017973632784560323, 0.011628607288002968, 0.010609959252178669, 0.013116043992340565, 0.011632846668362617]",0.1100458949804306,1.0,0.119,"[62528, 57237, 9650, 75610, 20174, 94326, 94080, 44310, 75615, 6192]","[94112, 94407, 94389, 94131, 9650, 94129, 94128, 94380, 94310, 94206]",1
4219,"[16, 94472, 94475]","[4.0, 4.0, 5.0]","[0.31029897928237915, 0.3513330817222595, 0.33836787939071655]",0.2883741855621338,1.0,1.0,"[94472, 94475, 16]","[94475, 16, 94472]",1
4220,"[94480, 81145, 4194, 19739]","[5.0, 2.0, 5.0, 5.0]","[0.20946864783763885, 0.1799958050251007, 0.3541550934314728, 0.25638046860694885]",0.4000000059604645,1.0,1.0,"[4194, 19739, 94480, 81145]","[4194, 19739, 94480, 81145]",1
4221,"[28775, 40860, 428, 5111]","[5.0, 5.0, 5.0, 4.0]","[0.270894318819046, 0.35409098863601685, 0.12358980625867844, 0.2514248490333557]",0.39775964617729187,1.0,1.0,"[40860, 28775, 5111, 428]","[40860, 428, 28775, 5111]",1
4222,"[23161, 15861]","[5.0, 4.0]","[0.5571456551551819, 0.4428544044494629]",0.20000000298023224,1.0,1.0,"[23161, 15861]","[23161, 15861]",1
4223,"[94496, 3297, 39607]","[4.0, 5.0, 5.0]","[0.25285232067108154, 0.375592440366745, 0.37155523896217346]",0.30000001192092896,1.0,1.0,"[3297, 39607, 94496]","[3297, 39607, 94496]",1
4224,"[94501, 94504, 649, 23858, 339, 92]","[2.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.18067410588264465, 0.1808861494064331, 0.2508035898208618, 0.06562691926956177, 0.15205951035022736, 0.16994966566562653]",0.5828225612640381,1.0,1.0,"[649, 94504, 94501, 92, 339, 23858]","[23858, 92, 94504, 649, 339, 94501]",1
4225,"[106, 60059]","[3.0, 5.0]","[0.15588736534118652, 0.8441126346588135]",0.20000000298023224,1.0,1.0,"[60059, 106]","[60059, 106]",1
