user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
829,"[73696, 73539, 74087, 73556, 72894]","[5.0, 4.0, 5.0, 1.0, 3.0]","[0.2189749777317047, 0.19420424103736877, 0.18392351269721985, 0.1963338702917099, 0.20656339824199677]",0.46688342094421387,1.0,1.0,"[73696, 72894, 73556, 73539, 74087]","[73696, 74087, 73539, 72894, 73556]",1
832,"[5770, 58871]","[5.0, 5.0]","[0.45632854104042053, 0.5436715483665466]",0.20000000298023224,1.0,1.0,"[58871, 5770]","[5770, 58871]",1
833,"[15097, 7298, 17146, 957]","[5.0, 5.0, 5.0, 5.0]","[0.2700880169868469, 0.37421914935112, 0.14100532233715057, 0.21468745172023773]",0.4000000059604645,1.0,1.0,"[7298, 15097, 957, 17146]","[17146, 957, 15097, 7298]",1
834,"[74723, 53513, 74264, 77977, 66559]","[5.0, 4.0, 5.0, 2.0, 4.0]","[0.23457744717597961, 0.1845005750656128, 0.21061855554580688, 0.19843937456607819, 0.17186398804187775]",0.491056352853775,1.0,1.0,"[74723, 74264, 77977, 53513, 66559]","[74723, 74264, 66559, 53513, 77977]",1
836,"[70009, 44844]","[4.0, 3.0]","[0.46442559361457825, 0.5355744361877441]",0.1874738186597824,1.0,1.0,"[44844, 70009]","[70009, 44844]",1
837,"[66917, 66726, 2472, 67918, 72655, 60692, 68214, 46363, 49663]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 1.0]","[0.15028393268585205, 0.15229235589504242, 0.08089134842157364, 0.12439984828233719, 0.04899946600198746, 0.10525583475828171, 0.1095510870218277, 0.19646871089935303, 0.031857479363679886]",0.8802276849746704,1.0,1.0,"[46363, 66726, 66917, 67918, 68214, 60692, 2472, 72655, 49663]","[66726, 2472, 67918, 66917, 60692, 68214, 46363, 72655, 49663]",1
838,"[49701, 57640, 88906, 85898, 89359]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.2212294489145279, 0.22739924490451813, 0.19910356402397156, 0.18467655777931213, 0.16759119927883148]",0.4916422367095947,1.0,1.0,"[57640, 49701, 88906, 85898, 89359]","[57640, 89359, 49701, 85898, 88906]",1
839,"[12672, 43393, 33203, 10069, 43865]","[4.0, 4.0, 5.0, 5.0, 3.0]","[0.2377101629972458, 0.22836197912693024, 0.16626161336898804, 0.15772777795791626, 0.20993848145008087]",0.46446722745895386,1.0,1.0,"[12672, 43393, 43865, 33203, 10069]","[10069, 33203, 43393, 12672, 43865]",1
841,"[81764, 8734]","[5.0, 5.0]","[0.18828392028808594, 0.8117160201072693]",0.20000000298023224,1.0,1.0,"[8734, 81764]","[81764, 8734]",1
843,[69312],[3.0],[1.0],0.10000000149011612,1.0,1.0,[69312],[69312],1
844,[67858],[4.0],[1.0],0.10000000149011612,1.0,1.0,[67858],[67858],1
845,[13826],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13826],[13826],1
846,"[53624, 60207, 58005, 47352, 49691, 50301]","[5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.1584833711385727, 0.1444973200559616, 0.14717060327529907, 0.11865780502557755, 0.2614887058734894, 0.16970212757587433]",0.5547748804092407,1.0,1.0,"[49691, 50301, 53624, 58005, 60207, 47352]","[60207, 47352, 53624, 58005, 49691, 50301]",1
847,"[61593, 27778, 10383]","[4.0, 3.0, 5.0]","[0.3824848234653473, 0.30213701725006104, 0.31537821888923645]",0.28773000836372375,1.0,1.0,"[61593, 10383, 27778]","[10383, 61593, 27778]",1
848,"[43032, 44937, 56750, 62790]","[4.0, 5.0, 5.0, 5.0]","[0.23522153496742249, 0.2289527952671051, 0.21659095585346222, 0.3192347288131714]",0.39352837204933167,1.0,1.0,"[62790, 43032, 44937, 56750]","[56750, 62790, 44937, 43032]",1
850,"[18785, 43273, 50510, 31527]","[4.0, 4.0, 5.0, 4.0]","[0.19555151462554932, 0.23850558698177338, 0.28261059522628784, 0.28333234786987305]",0.386873334646225,1.0,1.0,"[31527, 50510, 43273, 18785]","[50510, 31527, 18785, 43273]",1
851,"[9090, 36030, 10055]","[5.0, 5.0, 5.0]","[0.24117986857891083, 0.37117406725883484, 0.3876461088657379]",0.30000001192092896,1.0,1.0,"[10055, 36030, 9090]","[9090, 36030, 10055]",1
852,[28250],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28250],[28250],1
853,"[49415, 20624, 62229, 67031, 86360, 66010, 73439, 71202, 35303, 67834, 72493, 67374, 71472, 67509, 25526, 71158, 72633, 70458, 71611]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.04016046226024628, 0.04955710098147392, 0.06012943387031555, 0.04969491437077522, 0.048773299902677536, 0.06087109446525574, 0.03649665787816048, 0.051487311720848083, 0.06951591372489929, 0.054894495755434036, 0.04170326516032219, 0.047188650816679, 0.052283648401498795, 0.052195750176906586, 0.05438334867358208, 0.04804364591836929, 0.05495593696832657, 0.06537288427352905, 0.06229213997721672]",0.5430029034614563,1.0,0.5263,"[35303, 70458, 71611, 66010, 62229, 72633, 67834, 25526, 71472, 67509]","[20624, 71611, 70458, 71158, 25526, 67509, 71472, 67374, 66010, 73439]",1
854,"[20305, 46732, 25537]","[3.0, 5.0, 5.0]","[0.27197781205177307, 0.34840068221092224, 0.3796215355396271]",0.30000001192092896,1.0,1.0,"[25537, 46732, 20305]","[46732, 25537, 20305]",1
855,"[32064, 60993, 68197, 39559, 41613, 36590, 18295, 15133]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0.09867646545171738, 0.12074416875839233, 0.05914568156003952, 0.06847909092903137, 0.14900682866573334, 0.09142161905765533, 0.2601184844970703, 0.15240773558616638]",0.7734128832817078,1.0,1.0,"[18295, 15133, 41613, 60993, 32064, 36590, 39559, 68197]","[60993, 18295, 41613, 39559, 32064, 68197, 36590, 15133]",1
856,"[58821, 71383, 70640, 71382, 69718]","[4.0, 3.0, 5.0, 4.0, 4.0]","[0.23972570896148682, 0.31389516592025757, 0.09732577204704285, 0.18978410959243774, 0.1592692732810974]",0.4505804479122162,1.0,1.0,"[71383, 58821, 71382, 69718, 70640]","[70640, 69718, 58821, 71382, 71383]",1
857,"[75175, 68075, 29548, 33811, 79003]","[3.0, 4.0, 4.0, 4.0, 4.0]","[0.2920300364494324, 0.2613511085510254, 0.2262466549873352, 0.12344295531511307, 0.09692923724651337]",0.47312402725219727,1.0,1.0,"[75175, 68075, 29548, 33811, 79003]","[29548, 79003, 33811, 68075, 75175]",1
858,"[9089, 28289, 50693, 41989, 97683, 34068, 57890, 19880, 33457, 54449, 45617, 49458, 52153, 55998, 52543, 45120, 31300, 57422, 34382, 35918, 10960, 80598, 99031, 31831, 29662, 53600, 29283, 98405, 50665, 95854, 102128, 38648, 20218, 35451, 26367]","[1.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 2.0, 4.0, 2.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 2.0, 3.0]","[0.02246386744081974, 0.03243071213364601, 0.023144951090216637, 0.03791966289281845, 0.02995654195547104, 0.024532463401556015, 0.026231011375784874, 0.022516118362545967, 0.03194337710738182, 0.02992021106183529, 0.03236429765820503, 0.03851574659347534, 0.017544850707054138, 0.03423618525266647, 0.033437956124544144, 0.03634827211499214, 0.00858925748616457, 0.03482107073068619, 0.029110012575984, 0.02994540147483349, 0.018722232431173325, 0.02828473411500454, 0.030150262638926506, 0.037002045661211014, 0.027778834104537964, 0.03502700477838516, 0.02336783893406391, 0.0311372522264719, 0.02578926272690296, 0.028438730165362358, 0.02851647324860096, 0.0437319278717041, 0.032423924654722214, 0.01226887945085764, 0.02138867974281311]",0.4397925138473511,1.0,0.2857,"[38648, 49458, 41989, 31831, 45120, 53600, 57422, 55998, 52543, 28289]","[28289, 54449, 50665, 19880, 57890, 97683, 38648, 53600, 80598, 31831]",1
860,"[46049, 1602, 68932, 41832, 32526, 66832, 35540, 22198, 9884, 62653, 43422]","[3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0]","[0.0848986804485321, 0.07413989305496216, 0.10361330956220627, 0.09391164034605026, 0.09732498228549957, 0.09530129283666611, 0.12777897715568542, 0.10392850637435913, 0.06712586432695389, 0.08868392556905746, 0.06329294294118881]",0.827792763710022,1.0,0.9091,"[35540, 22198, 68932, 32526, 66832, 41832, 62653, 46049, 1602, 9884]","[66832, 43422, 62653, 35540, 32526, 41832, 68932, 46049, 1602, 9884]",1
861,"[73943, 73570, 74059, 55383]","[5.0, 5.0, 4.0, 3.0]","[0.2405587136745453, 0.20763063430786133, 0.357278436422348, 0.19453227519989014]",0.3825276792049408,1.0,1.0,"[74059, 73943, 73570, 55383]","[73570, 73943, 74059, 55383]",1
862,[71114],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71114],[71114],1
863,"[69418, 70085, 70230]","[5.0, 5.0, 5.0]","[0.3103697896003723, 0.3516221046447754, 0.3380080461502075]",0.30000001192092896,1.0,1.0,"[70085, 70230, 69418]","[69418, 70085, 70230]",1
865,"[72762, 69236, 58782]","[5.0, 4.0, 5.0]","[0.339785635471344, 0.31239715218544006, 0.34781721234321594]",0.30000001192092896,1.0,1.0,"[58782, 72762, 69236]","[72762, 58782, 69236]",1
866,"[70758, 72328, 74985, 67183, 69366, 103166]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.18759125471115112, 0.12303942441940308, 0.15357144176959991, 0.18061399459838867, 0.1756022572517395, 0.1795816570520401]",0.6000000238418579,1.0,1.0,"[70758, 67183, 103166, 69366, 74985, 72328]","[67183, 103166, 69366, 70758, 74985, 72328]",1
867,"[25626, 54739, 54661]","[1.0, 5.0, 5.0]","[0.20224273204803467, 0.39847463369369507, 0.3992826044559479]",0.30000001192092896,1.0,1.0,"[54661, 54739, 25626]","[54739, 54661, 25626]",1
869,"[202, 51620, 35366]","[5.0, 5.0, 5.0]","[0.36428573727607727, 0.28318336606025696, 0.35253092646598816]",0.30000001192092896,1.0,1.0,"[202, 35366, 51620]","[202, 51620, 35366]",1
871,"[37345, 5583]","[5.0, 5.0]","[0.3564516603946686, 0.6435482501983643]",0.20000000298023224,1.0,1.0,"[5583, 37345]","[37345, 5583]",1
872,"[50784, 59013, 33390, 66099, 63348, 66293]","[4.0, 2.0, 5.0, 4.0, 4.0, 4.0]","[0.1364137977361679, 0.17542265355587006, 0.13852012157440186, 0.19224022328853607, 0.1863308548927307, 0.1710723638534546]",0.5599859952926636,1.0,1.0,"[66099, 63348, 59013, 66293, 33390, 50784]","[33390, 66099, 66293, 63348, 50784, 59013]",1
873,[39007],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39007],[39007],1
875,"[1187, 52772, 60647, 52265, 60586, 60087, 61150]","[5.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0]","[0.13238777220249176, 0.1404675543308258, 0.13567887246608734, 0.16999420523643494, 0.13587331771850586, 0.131708562374115, 0.15388968586921692]",0.6037188172340393,1.0,1.0,"[52265, 61150, 52772, 60586, 60647, 1187, 60087]","[52772, 1187, 61150, 60586, 60647, 60087, 52265]",1
876,"[61746, 21812, 63109]","[4.0, 4.0, 2.0]","[0.3223515450954437, 0.3161109685897827, 0.36153754591941833]",0.26012611389160156,1.0,1.0,"[63109, 61746, 21812]","[61746, 21812, 63109]",1
877,[66560],[5.0],[1.0],0.10000000149011612,1.0,1.0,[66560],[66560],1
878,"[87848, 42696, 76330, 17931, 81740, 39692, 57359, 1616, 41846, 25626, 36476]","[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 1.0, 5.0]","[0.09975651651620865, 0.15190741419792175, 0.09517736732959747, 0.07822975516319275, 0.08865492790937424, 0.07020600140094757, 0.1011078879237175, 0.07448768615722656, 0.11421041190624237, 0.04876279458403587, 0.07749927043914795]",0.9400435090065002,1.0,0.9091,"[42696, 41846, 57359, 87848, 76330, 81740, 17931, 36476, 1616, 39692]","[39692, 36476, 41846, 81740, 42696, 76330, 57359, 17931, 1616, 25626]",1
880,[23741],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23741],[23741],1
881,"[41672, 22689, 2635, 22668]","[5.0, 5.0, 5.0, 5.0]","[0.23997916281223297, 0.25983184576034546, 0.24359260499477386, 0.2565963864326477]",0.4000000059604645,1.0,1.0,"[22689, 22668, 2635, 41672]","[2635, 22668, 41672, 22689]",1
882,[61379],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61379],[61379],1
883,"[21805, 31646]","[4.0, 2.0]","[0.6272232532501221, 0.37277674674987793]",0.20000000298023224,1.0,1.0,"[21805, 31646]","[21805, 31646]",1
884,"[50568, 26923, 9627, 10036, 38427]","[5.0, 4.0, 4.0, 4.0, 4.0]","[0.21186479926109314, 0.22859445214271545, 0.218988835811615, 0.19560132920742035, 0.14495061337947845]",0.4804593324661255,1.0,1.0,"[26923, 9627, 50568, 10036, 38427]","[50568, 9627, 38427, 10036, 26923]",1
885,"[33754, 8782, 61191]","[4.0, 2.0, 5.0]","[0.2160598784685135, 0.3373149633407593, 0.44662514328956604]",0.2907836437225342,1.0,1.0,"[61191, 8782, 33754]","[61191, 33754, 8782]",1
886,"[58344, 58789]","[3.0, 4.0]","[0.4943596124649048, 0.5056403875350952]",0.20000000298023224,1.0,1.0,"[58789, 58344]","[58789, 58344]",1
888,"[52033, 38948, 42186, 43695, 28466, 52978, 51930]","[4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 3.0]","[0.14255143702030182, 0.11674795299768448, 0.14484663307666779, 0.13672134280204773, 0.1067885234951973, 0.21772027015686035, 0.13462388515472412]",0.6172673106193542,1.0,1.0,"[52978, 42186, 52033, 43695, 51930, 38948, 28466]","[38948, 43695, 52033, 28466, 42186, 52978, 51930]",1
889,"[51793, 51459, 50123, 51719]","[3.0, 4.0, 4.0, 5.0]","[0.20840339362621307, 0.2501203119754791, 0.2549329996109009, 0.2865433394908905]",0.4000000059604645,1.0,1.0,"[51719, 50123, 51459, 51793]","[51719, 50123, 51459, 51793]",1
890,"[31972, 35845, 43460, 23916, 8045, 51054, 40915, 51895]","[4.0, 5.0, 3.0, 5.0, 1.0, 4.0, 4.0, 5.0]","[0.1479080468416214, 0.13133615255355835, 0.1521107256412506, 0.22248786687850952, 0.0978446826338768, 0.05243409052491188, 0.09804227948188782, 0.09783614426851273]",0.7622328400611877,1.0,1.0,"[23916, 43460, 31972, 35845, 40915, 8045, 51895, 51054]","[35845, 51895, 23916, 51054, 31972, 40915, 43460, 8045]",1
891,"[51977, 16522, 52423]","[4.0, 4.0, 4.0]","[0.31894898414611816, 0.3614841103553772, 0.31956690549850464]",0.30000001192092896,1.0,1.0,"[16522, 52423, 51977]","[51977, 16522, 52423]",1
893,"[78025, 39973]","[5.0, 4.0]","[0.5617190599441528, 0.43828094005584717]",0.20000000298023224,1.0,1.0,"[78025, 39973]","[78025, 39973]",1
894,[345],[5.0],[1.0],0.10000000149011612,1.0,1.0,[345],[345],1
895,[76213],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76213],[76213],1
896,"[76608, 72014, 76624, 76626, 49621, 70297]","[2.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.19208163022994995, 0.1045396700501442, 0.1959298849105835, 0.21616986393928528, 0.17798860371112823, 0.11329032480716705]",0.5589797496795654,1.0,1.0,"[76626, 76624, 76608, 49621, 70297, 72014]","[72014, 76624, 49621, 70297, 76626, 76608]",1
897,"[24320, 22145, 24067, 66183, 85896, 62793, 5324, 60945, 65559, 43802, 22437, 33449, 57449, 69227, 52526, 70382, 22834, 72435, 70134, 21754, 7101]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.04457559809088707, 0.056324176490306854, 0.05054976046085358, 0.014408125542104244, 0.055171698331832886, 0.049094971269369125, 0.040496375411748886, 0.05348266288638115, 0.03821374848484993, 0.052133142948150635, 0.04844404757022858, 0.07058943808078766, 0.05863379314541817, 0.04143720120191574, 0.061894528567790985, 0.03588889539241791, 0.04998182877898216, 0.050358302891254425, 0.047821976244449615, 0.041634831577539444, 0.03886496275663376]",0.6659486889839172,1.0,0.4762,"[33449, 52526, 57449, 22145, 85896, 60945, 43802, 24067, 72435, 22834]","[22437, 7101, 72435, 22834, 33449, 24320, 43802, 24067, 60945, 22145]",1
898,[70398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70398],[70398],1
899,"[81473, 12647, 56808, 49743, 81904, 85041, 86898, 57491, 14420, 63639, 104090, 92223]","[4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0]","[0.09111616760492325, 0.04957405850291252, 0.05810943618416786, 0.03938683494925499, 0.08768805116415024, 0.08510173857212067, 0.0801965668797493, 0.09053051471710205, 0.12155039608478546, 0.10998766124248505, 0.100450798869133, 0.08630778640508652]",0.8343117833137512,1.0,0.8333,"[14420, 63639, 104090, 81473, 57491, 81904, 92223, 85041, 86898, 56808]","[12647, 56808, 104090, 81904, 86898, 14420, 85041, 81473, 63639, 92223]",1
900,[65625],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65625],[65625],1
901,"[62112, 101953, 2755, 87940, 81311, 79433, 65677, 10516, 20118, 55383, 23768, 39577, 61306, 62719]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.08157452940940857, 0.0606403574347496, 0.03788863494992256, 0.07511609047651291, 0.07820086926221848, 0.070489302277565, 0.07021030783653259, 0.07816676050424576, 0.06434189528226852, 0.07469169795513153, 0.09637552499771118, 0.08834018558263779, 0.08672048151493073, 0.037243328988552094]",0.7123737931251526,1.0,0.7143,"[23768, 39577, 61306, 62112, 81311, 10516, 87940, 55383, 79433, 65677]","[10516, 62719, 61306, 23768, 55383, 20118, 62112, 87940, 101953, 79433]",1
902,[71782],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71782],[71782],1
903,"[81741, 49650, 92567, 55990, 101393, 68952, 85312, 67944, 101180, 42811, 37370, 78319, 3555, 72392, 29821, 72074, 53362, 5049, 2565, 13913, 97655, 1935, 34397, 92079, 96734, 77055, 103828, 97032, 82375, 100868, 13457, 76724, 92740, 58326, 75224, 27430, 100701, 94269, 84926, 14028]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.013516038656234741, 0.04098491370677948, 0.027745231986045837, 0.019750865176320076, 0.029763180762529373, 0.023328525945544243, 0.014793017879128456, 0.032316237688064575, 0.025058066472411156, 0.023312313482165337, 0.022117190062999725, 0.02130654826760292, 0.02601335197687149, 0.020001081749796867, 0.023513086140155792, 0.029131431132555008, 0.02497728355228901, 0.0288039892911911, 0.019487012177705765, 0.032861385494470596, 0.02628381922841072, 0.02812323532998562, 0.017181724309921265, 0.028738396242260933, 0.023871907964348793, 0.027424655854701996, 0.011197990737855434, 0.03101007081568241, 0.016293738037347794, 0.03177148476243019, 0.024801338091492653, 0.0301000215113163, 0.031152958050370216, 0.034661535173654556, 0.01552185695618391, 0.02172374725341797, 0.023059865459799767, 0.023989247158169746, 0.031229421496391296, 0.023082230240106583]",0.15457434952259064,1.0,0.25,"[49650, 58326, 13913, 67944, 100868, 84926, 92740, 97032, 76724, 101393]","[96734, 100868, 97032, 103828, 77055, 34397, 81741, 1935, 13457, 92079]",1
904,"[3974, 72007, 71754, 56654, 70843]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.1287093311548233, 0.23749509453773499, 0.21710993349552155, 0.19355319440364838, 0.22313238680362701]",0.49149882793426514,1.0,1.0,"[72007, 70843, 71754, 56654, 3974]","[72007, 56654, 71754, 3974, 70843]",1
906,"[58821, 72329, 7019, 41676, 72494, 71887, 33966, 71474, 71477, 71801, 29022]","[4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[0.0715578943490982, 0.08823075890541077, 0.09055587649345398, 0.09186182916164398, 0.08472337573766708, 0.10383673757314682, 0.08003155142068863, 0.09115508198738098, 0.09944228082895279, 0.08443477749824524, 0.11416977643966675]",0.9093649983406067,1.0,0.9091,"[29022, 71887, 71477, 41676, 71474, 7019, 72329, 72494, 71801, 33966]","[71887, 29022, 71801, 72329, 41676, 71474, 58821, 72494, 33966, 71477]",1
907,"[74432, 74433, 71201, 26562, 47238, 66023, 32998, 50089, 54795, 54059, 48526, 42897, 70228, 69949]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0883435383439064, 0.10225556790828705, 0.09565943479537964, 0.04924215003848076, 0.051286984235048294, 0.02779344841837883, 0.048309966921806335, 0.11070913076400757, 0.08817431330680847, 0.04926574230194092, 0.06481202691793442, 0.07207151502370834, 0.06268678605556488, 0.0893893912434578]",0.7759944796562195,1.0,0.7143,"[50089, 74433, 71201, 69949, 74432, 54795, 42897, 48526, 70228, 47238]","[50089, 69949, 70228, 42897, 48526, 54059, 54795, 71201, 26562, 47238]",1
908,"[68149, 31733]","[4.0, 4.0]","[0.45860806107521057, 0.541391909122467]",0.20000000298023224,1.0,1.0,"[31733, 68149]","[68149, 31733]",1
910,"[102624, 35111, 69416, 101993, 101291, 101872, 101619, 21563]","[3.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0.13544785976409912, 0.08696722239255905, 0.11848340183496475, 0.16018860042095184, 0.08267488330602646, 0.1438876837491989, 0.15127861499786377, 0.12107163667678833]",0.768898069858551,1.0,1.0,"[101993, 101619, 101872, 102624, 21563, 69416, 35111, 101291]","[35111, 21563, 101619, 101993, 101291, 69416, 102624, 101872]",1
911,"[65857, 85057, 83644, 95016, 89224, 23695, 98288, 94996, 36631, 86200, 90332]","[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[0.11498193442821503, 0.034396328032016754, 0.0672915130853653, 0.10300187766551971, 0.08320014923810959, 0.11250137537717819, 0.09001367539167404, 0.11058828234672546, 0.08049869537353516, 0.09395643323659897, 0.1095697209239006]",0.9939934611320496,1.0,0.9091,"[65857, 23695, 94996, 90332, 95016, 86200, 98288, 89224, 36631, 83644]","[23695, 90332, 94996, 65857, 95016, 83644, 89224, 36631, 86200, 98288]",1
913,"[55554, 52483, 38280, 81162, 33418, 1550, 5262, 37777, 56737, 43810, 40613, 56107, 52665, 48698, 7101, 41533, 28356, 38343, 43222, 14169, 50905, 3293, 48479, 41055, 40799, 94050, 37350, 106, 41708, 35566, 42738, 58610, 50037, 41078, 40953]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.025655310600996017, 0.03145499899983406, 0.028827330097556114, 0.02934405393898487, 0.03460812568664551, 0.01617610454559326, 0.026902128010988235, 0.04692615568637848, 0.028040669858455658, 0.023901740089058876, 0.03177707642316818, 0.026733791455626488, 0.033607251942157745, 0.031472403556108475, 0.02260752022266388, 0.031322985887527466, 0.021519716829061508, 0.015832597389817238, 0.03023727424442768, 0.02312636189162731, 0.030272286385297775, 0.029150689020752907, 0.033424027264118195, 0.02712334133684635, 0.02849399670958519, 0.031586214900016785, 0.02398204244673252, 0.044380027800798416, 0.026363397017121315, 0.014929572120308876, 0.02427678368985653, 0.03489331528544426, 0.03536788001656532, 0.02804844081401825, 0.027634479105472565]",0.15840916335582733,1.0,0.2857,"[37777, 106, 50037, 58610, 33418, 52665, 48479, 40613, 94050, 48698]","[40799, 48698, 28356, 38343, 50905, 41055, 41708, 58610, 42738, 52483]",1
914,[69919],[5.0],[1.0],0.10000000149011612,1.0,1.0,[69919],[69919],1
915,"[101667, 96702, 98597, 86281, 87535, 94258, 86847, 92469, 81078, 92538, 97117, 37758, 66815]","[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.07225886732339859, 0.06318238377571106, 0.0766320750117302, 0.08164999634027481, 0.11468592286109924, 0.04474316164851189, 0.0775173157453537, 0.08755785971879959, 0.06957705318927765, 0.0730736181139946, 0.07294178009033203, 0.07123728096485138, 0.09494268894195557]",0.6293778419494629,1.0,0.7692,"[87535, 66815, 92469, 86281, 86847, 98597, 92538, 97117, 101667, 37758]","[86847, 66815, 37758, 92538, 81078, 92469, 86281, 96702, 94258, 97117]",1
916,"[71429, 42437, 81038, 97264, 84506, 1308, 64797, 75679]","[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 1.0]","[0.09842895716428757, 0.11680290102958679, 0.13815024495124817, 0.16208012402057648, 0.04727012291550636, 0.2425159066915512, 0.1043005883693695, 0.09045113623142242]",0.7628375887870789,1.0,1.0,"[1308, 97264, 81038, 42437, 64797, 71429, 75679, 84506]","[71429, 97264, 42437, 1308, 81038, 84506, 64797, 75679]",1
917,"[64579, 45961, 62157, 30161, 88211, 78846, 9368, 62746, 87675, 52444, 76125, 28830, 50473, 58477, 18293, 16251, 86462]","[4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.06127524748444557, 0.10754023492336273, 0.08094418048858643, 0.03235268592834473, 0.05287478119134903, 0.0577210895717144, 0.0673537477850914, 0.05242754518985748, 0.10033449530601501, 0.04758823662996292, 0.02671820856630802, 0.052403900772333145, 0.04068958759307861, 0.05027627944946289, 0.050802771002054214, 0.048931900411844254, 0.06976503878831863]",0.49978113174438477,1.0,0.5882,"[45961, 87675, 62157, 86462, 9368, 64579, 78846, 88211, 62746, 28830]","[88211, 78846, 9368, 62746, 28830, 87675, 50473, 58477, 18293, 16251]",1
918,"[22992, 68171, 86684]","[1.0, 4.0, 4.0]","[0.38501039147377014, 0.3164033889770508, 0.29858627915382385]",0.2359313815832138,1.0,1.0,"[22992, 68171, 86684]","[68171, 86684, 22992]",1
919,"[80562, 86244, 85549, 319]","[5.0, 5.0, 5.0, 4.0]","[0.37766867876052856, 0.3329956531524658, 0.1045074388384819, 0.18482829630374908]",0.39775964617729187,1.0,1.0,"[80562, 86244, 319, 85549]","[86244, 85549, 80562, 319]",1
920,[63045],[4.0],[1.0],0.10000000149011612,1.0,1.0,[63045],[63045],1
