user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3995,"[21328, 59457, 54673, 77398, 5843, 39790, 30341, 84422, 15757, 70129]","[1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05308789387345314, 0.12010187655687332, 0.08561781048774719, 0.08054914325475693, 0.17974112927913666, 0.10024647414684296, 0.13898685574531555, 0.11782945692539215, 0.03495892509818077, 0.08888031542301178]",0.5162193179130554,0.3,1.0,"[5843, 30341, 59457, 84422, 39790, 70129, 54673, 77398, 21328, 15757]","[59457, 54673, 21328, 70129, 15757, 84422, 5843, 77398, 30341, 39790]",1
3997,"[68554, 68555, 69264, 75281, 68560, 104337, 49744, 92453, 38167, 47397]","[5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10508628189563751, 0.10549918562173843, 0.10398612171411514, 0.10341031104326248, 0.10279160737991333, 0.10163087397813797, 0.10378283262252808, 0.07142548263072968, 0.10114408284425735, 0.10124329477548599]",0.9747430086135864,0.5,1.0,"[68555, 68554, 69264, 49744, 75281, 68560, 104337, 47397, 38167, 92453]","[68555, 69264, 75281, 68560, 68554, 47397, 38167, 92453, 49744, 104337]",1
3998,"[22051, 57190, 20653, 64060, 2666, 48611, 36679, 57647, 9421, 44440]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07142048329114914, 0.10238032042980194, 0.1530710756778717, 0.14090827107429504, 0.06837224960327148, 0.03202966973185539, 0.08804848045110703, 0.08869481086730957, 0.15174275636672974, 0.10333189368247986]",0.4306240975856781,0.2,1.0,"[20653, 9421, 64060, 44440, 57190, 57647, 36679, 22051, 2666, 48611]","[57190, 22051, 44440, 9421, 57647, 36679, 64060, 20653, 48611, 2666]",1
4000,"[22273, 2660, 16325, 8041, 21805, 23469, 2036, 67071, 28647, 62673, 24559, 101758, 6670, 14672]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10537617653608322, 0.08159144967794418, 0.09364787489175797, 0.06277712434530258, 0.05191468447446823, 0.08601520955562592, 0.025847380980849266, 0.04150165617465973, 0.09865318238735199, 0.08167638629674911, 0.06227884814143181, 0.07523788511753082, 0.029651828110218048, 0.10383035987615585]",0.6932768821716309,0.5,0.7143,"[22273, 14672, 28647, 16325, 23469, 62673, 2660, 101758, 8041, 24559]","[2660, 16325, 8041, 23469, 22273, 21805, 2036, 14672, 6670, 101758]",1
4001,"[31936, 33003, 47823, 15183, 307, 59125, 35493, 23639, 38182, 97683, 2071, 25917]","[1.0, 2.0, 4.0, 5.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03996943682432175, 0.08860104531049728, 0.08608770370483398, 0.07978818565607071, 0.035021644085645676, 0.03854870796203613, 0.0968528687953949, 0.10537586361169815, 0.07778269052505493, 0.08890427649021149, 0.143346905708313, 0.11972063034772873]",0.3515537977218628,0.4,0.6667,"[2071, 25917, 23639, 35493, 97683, 33003, 47823, 15183, 38182, 31936]","[15183, 47823, 307, 33003, 59125, 31936, 25917, 2071, 97683, 38182]",1
4002,"[45441, 40284, 42807, 6911, 18780, 61270, 75711, 67876, 43429, 50820]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08793163299560547, 0.1334480196237564, 0.09756182134151459, 0.13775943219661713, 0.09840881079435349, 0.08145013451576233, 0.09165439009666443, 0.10165287554264069, 0.08895571529865265, 0.0811772421002388]",0.5943393707275391,0.3,1.0,"[6911, 40284, 67876, 18780, 42807, 75711, 43429, 45441, 61270, 50820]","[42807, 45441, 40284, 50820, 43429, 67876, 18780, 6911, 75711, 61270]",1
4003,"[18169, 39234, 43011, 39166, 81938, 42264, 1437, 81365, 48851, 102982]","[5.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13922245800495148, 0.07970865815877914, 0.10414877533912659, 0.143692284822464, 0.09540946036577225, 0.07875305414199829, 0.15602447092533112, 0.07988592982292175, 0.043585799634456635, 0.07956898212432861]",0.7072170972824097,0.4,1.0,"[1437, 39166, 18169, 43011, 81938, 81365, 39234, 102982, 42264, 48851]","[18169, 39234, 39166, 43011, 102982, 48851, 81365, 1437, 42264, 81938]",1
4005,"[22448, 39618, 2556, 80080, 7068, 81699, 72552, 333, 77062, 70318]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18907210230827332, 0.035690370947122574, 0.14762358367443085, 0.08858762681484222, 0.14756819605827332, 0.08761288970708847, 0.08553262799978256, 0.04176534712314606, 0.08563738316297531, 0.09090983122587204]",0.7237542867660522,0.2,1.0,"[22448, 2556, 7068, 70318, 80080, 81699, 77062, 72552, 333, 39618]","[39618, 22448, 70318, 77062, 333, 72552, 80080, 2556, 81699, 7068]",1
4006,"[44809, 50158, 49910, 57295, 66257, 39325, 7229, 87464, 21285, 90370]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1656898558139801, 0.0797366350889206, 0.0843246728181839, 0.08621836453676224, 0.09645308554172516, 0.1097726821899414, 0.0723644495010376, 0.10591066628694534, 0.11133367568254471, 0.08819595724344254]",0.7611741423606873,0.4,1.0,"[44809, 21285, 39325, 87464, 66257, 90370, 57295, 49910, 50158, 7229]","[50158, 49910, 57295, 44809, 90370, 21285, 87464, 7229, 39325, 66257]",1
4009,"[51364, 51243, 46704, 44979, 18326, 51287, 51448, 94038, 64663, 84102, 19392, 51324, 18701, 90510]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08006220310926437, 0.06666859984397888, 0.09965550154447556, 0.08164260536432266, 0.06535343080759048, 0.08224445581436157, 0.06382086127996445, 0.07154133915901184, 0.07992362231016159, 0.0713203176856041, 0.06301572918891907, 0.0551384873688221, 0.07925144582986832, 0.040361326187849045]",0.835839569568634,0.6,0.8571,"[46704, 51287, 44979, 51364, 64663, 18701, 94038, 84102, 51243, 18326]","[51243, 46704, 51364, 18326, 51448, 51287, 44979, 51324, 90510, 18701]",1
4010,"[49371, 98165, 21946, 63986, 42416, 60954, 57965, 90629, 92874, 16684]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11281342059373856, 0.09992226958274841, 0.1074359342455864, 0.09674593806266785, 0.0733211413025856, 0.09103699028491974, 0.098700150847435, 0.09843923151493073, 0.08336494117975235, 0.13822004199028015]",0.6309297680854797,0.1,1.0,"[16684, 49371, 21946, 98165, 57965, 90629, 63986, 60954, 92874, 42416]","[49371, 60954, 16684, 92874, 90629, 57965, 21946, 98165, 42416, 63986]",1
4011,"[30854, 38287, 6317, 57852, 22172, 35835, 76019, 80744, 88228, 86176]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1251617968082428, 0.08796194195747375, 0.1326528638601303, 0.08913084864616394, 0.036378372460603714, 0.1162688285112381, 0.111716628074646, 0.09359526634216309, 0.1125335842370987, 0.09460001438856125]",0.6309297680854797,0.1,1.0,"[6317, 30854, 35835, 88228, 76019, 86176, 80744, 57852, 38287, 22172]","[30854, 35835, 86176, 88228, 80744, 76019, 6317, 38287, 22172, 57852]",1
4012,"[4484, 10245, 3131, 6059, 4140, 12913, 16786, 6230, 18328, 6970, 2683, 14366, 52735, 40754, 94706, 34170, 64465, 22846, 93588, 25897, 27828, 39478, 45846, 24722]","[5.0, 5.0, 2.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06575493514537811, 0.03910267725586891, 0.02532925456762314, 0.06403984874486923, 0.04890918731689453, 0.07205864787101746, 0.0405847430229187, 0.07028895616531372, 0.04980092495679855, 0.040459055453538895, 0.022372711449861526, 0.04041954129934311, 0.027365999296307564, 0.03575976938009262, 0.03995085135102272, 0.04135309159755707, 0.014413103461265564, 0.07137991487979889, 0.025718554854393005, 0.02029455453157425, 0.03999762609601021, 0.03272334858775139, 0.03815075382590294, 0.033771999180316925]",0.7109876275062561,0.8,0.6667,"[12913, 22846, 6230, 4484, 6059, 18328, 4140, 34170, 16786, 6970]","[12913, 2683, 18328, 6230, 16786, 6059, 10245, 4484, 14366, 6970]",1
4014,"[40220, 53615, 90290, 35663, 18118, 6314, 102672, 52796, 29232, 68779]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06393306702375412, 0.15063892304897308, 0.09240345656871796, 0.09226968884468079, 0.09470725804567337, 0.13256016373634338, 0.10340024530887604, 0.08109359443187714, 0.0920056402683258, 0.09698789566755295]",0.8182469010353088,0.2,1.0,"[53615, 6314, 102672, 68779, 18118, 90290, 35663, 29232, 52796, 40220]","[53615, 40220, 68779, 29232, 52796, 102672, 35663, 90290, 6314, 18118]",1
4016,"[53154, 47759, 86999, 103952, 1998, 78985, 80592, 30841, 85912, 8654]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11316720396280289, 0.07289537042379379, 0.09957341849803925, 0.10852618515491486, 0.14025887846946716, 0.08129577338695526, 0.07989717274904251, 0.12082155048847198, 0.10896819829940796, 0.07459627836942673]",0.5,0.1,1.0,"[1998, 30841, 53154, 85912, 103952, 86999, 78985, 80592, 8654, 47759]","[53154, 78985, 8654, 85912, 30841, 80592, 86999, 47759, 1998, 103952]",1
4017,"[48281, 18082, 50893, 88467, 9677, 18531, 29620, 58507, 47113, 45140]","[4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09393785893917084, 0.06951624155044556, 0.10319752246141434, 0.07840236276388168, 0.12471842020750046, 0.09763484448194504, 0.07795111835002899, 0.10835639387369156, 0.11285155266523361, 0.1334337592124939]",0.451300710439682,0.3,1.0,"[45140, 9677, 47113, 58507, 50893, 18531, 48281, 88467, 29620, 18082]","[50893, 48281, 18082, 45140, 47113, 58507, 9677, 88467, 29620, 18531]",1
4018,"[51125, 41154, 83855, 23902, 31943, 13304, 29806, 35508, 72337, 21868]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11470525711774826, 0.11361676454544067, 0.11994131654500961, 0.09745489060878754, 0.02249567210674286, 0.1472308188676834, 0.10439147800207138, 0.11358285695314407, 0.13722734153270721, 0.029353581368923187]",0.43067657947540283,0.1,1.0,"[13304, 72337, 83855, 51125, 41154, 35508, 29806, 23902, 21868, 31943]","[51125, 13304, 21868, 72337, 35508, 29806, 83855, 41154, 31943, 23902]",1
4019,"[9745, 8902, 26694, 90114, 20632, 53486, 56984, 55741, 71355, 13354]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07000342756509781, 0.1475348323583603, 0.07780317217111588, 0.08908650279045105, 0.09070432186126709, 0.11377402395009995, 0.08032318204641342, 0.10016283392906189, 0.09094225615262985, 0.1396653950214386]",0.753294825553894,0.3,1.0,"[8902, 13354, 53486, 55741, 71355, 20632, 90114, 56984, 26694, 9745]","[8902, 9745, 26694, 13354, 71355, 55741, 20632, 90114, 56984, 53486]",1
4021,"[2796, 103021, 83642, 13040, 97810, 609, 83206, 3958, 1638, 83231]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03807444125413895, 0.13493040204048157, 0.11176393181085587, 0.12030723690986633, 0.11277905851602554, 0.034170735627412796, 0.13735128939151764, 0.05190795660018921, 0.15419965982437134, 0.10451526939868927]",0.3010299801826477,0.1,1.0,"[1638, 83206, 103021, 13040, 97810, 83642, 83231, 3958, 2796, 609]","[2796, 609, 83231, 1638, 3958, 83206, 83642, 103021, 97810, 13040]",1
4022,"[21873, 9676, 45659, 69684, 78550, 93438, 41916, 22704, 77809, 1480]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.071241594851017, 0.1300411820411682, 0.10920805484056473, 0.11572246998548508, 0.07561782747507095, 0.09563165158033371, 0.14995114505290985, 0.07718908041715622, 0.06699775159358978, 0.10839927941560745]",0.5714284777641296,0.2,1.0,"[41916, 9676, 69684, 45659, 1480, 93438, 22704, 78550, 21873, 77809]","[9676, 21873, 1480, 77809, 22704, 41916, 69684, 45659, 93438, 78550]",1
4023,"[56960, 4379, 76220, 34269, 47179, 94986, 29419, 68239, 30965, 86145]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09121396392583847, 0.11796889454126358, 0.09359551221132278, 0.09770740568637848, 0.11290015280246735, 0.09578865766525269, 0.12622356414794922, 0.07260080426931381, 0.08066637068986893, 0.11133471876382828]",0.6229537725448608,0.4,1.0,"[29419, 4379, 47179, 86145, 34269, 94986, 76220, 56960, 30965, 68239]","[34269, 4379, 76220, 56960, 86145, 30965, 68239, 29419, 94986, 47179]",1
4024,"[42019, 21376, 52960, 61979, 49469, 76810, 4936, 89991, 52810, 102786]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12831798195838928, 0.13056543469429016, 0.09910989552736282, 0.09561503678560257, 0.10677075386047363, 0.11974983662366867, 0.06387178599834442, 0.05872391536831856, 0.11035671085119247, 0.08691857010126114]",0.6309297680854797,0.1,1.0,"[21376, 42019, 76810, 52810, 49469, 52960, 61979, 102786, 4936, 89991]","[42019, 76810, 102786, 52810, 89991, 4936, 52960, 21376, 49469, 61979]",1
4025,"[21812, 26924, 89294, 23928, 22868, 54161, 69614, 78087, 28875, 1595]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10542342811822891, 0.05442182719707489, 0.09507542103528976, 0.1364734023809433, 0.12288258969783783, 0.09822866320610046, 0.09102896600961685, 0.08836045116186142, 0.09235353767871857, 0.11575175821781158]",0.439894437789917,0.2,1.0,"[23928, 22868, 1595, 21812, 54161, 89294, 28875, 69614, 78087, 26924]","[21812, 26924, 1595, 28875, 78087, 69614, 23928, 89294, 54161, 22868]",1
4026,"[2920, 4515, 36228, 39031, 11107, 33012, 22216, 28589, 1864, 37707]","[4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08123686164617538, 0.10675162076950073, 0.07066559791564941, 0.0906909629702568, 0.15715231001377106, 0.11687402427196503, 0.08416960388422012, 0.09137898683547974, 0.09646601229906082, 0.10461399704217911]",0.5458098649978638,0.4,1.0,"[11107, 33012, 4515, 37707, 1864, 28589, 39031, 22216, 2920, 36228]","[4515, 36228, 39031, 2920, 37707, 1864, 28589, 22216, 33012, 11107]",1
4027,"[23809, 24322, 3575, 24967, 21260, 21774, 4693, 15450, 7898, 21793, 18791, 11880, 21865, 1003, 1004, 8045, 4592, 434, 4406, 21878, 25499, 13396, 2039, 34738, 46897, 65221, 15363, 878, 21754, 52286, 36186, 101457, 5563, 89890, 102897, 38107, 53935, 62248, 13229, 95227]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04785420000553131, 0.030360771343111992, 0.012745010666549206, 0.037771135568618774, 0.02527480199933052, 0.013045589439570904, 0.018783865496516228, 0.014415321871638298, 0.03127545118331909, 0.02694951929152012, 0.0275444146245718, 0.02159099280834198, 0.014222454279661179, 0.0327756442129612, 0.027730748057365417, 0.02215554751455784, 0.022580044344067574, 0.05873836204409599, 0.007654937915503979, 0.03120412863790989, 0.012617134489119053, 0.02691761590540409, 0.01941513828933239, 0.027914518490433693, 0.023610539734363556, 0.018824458122253418, 0.0256618931889534, 0.02306075394153595, 0.015513583086431026, 0.02176087163388729, 0.02913004159927368, 0.03130606934428215, 0.03382982686161995, 0.023187724873423576, 0.020952079445123672, 0.027697140350937843, 0.022751107811927795, 0.027405962347984314, 0.01892813853919506, 0.024842513725161552]",0.6898286938667297,0.7,0.35,"[434, 23809, 24967, 5563, 1003, 101457, 7898, 21878, 24322, 36186]","[24322, 23809, 21878, 434, 8045, 1004, 1003, 21865, 18791, 24967]",1
4028,"[9280, 67742, 61397, 97723, 93258, 47787, 94507, 50433, 87444, 6715]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0924617201089859, 0.08058231323957443, 0.09871461987495422, 0.11453171074390411, 0.11203473806381226, 0.12189366668462753, 0.09860312193632126, 0.12175581604242325, 0.10665047913789749, 0.052771832793951035]",0.31546488404273987,0.1,1.0,"[47787, 50433, 97723, 93258, 87444, 61397, 94507, 9280, 67742, 6715]","[9280, 47787, 6715, 87444, 50433, 94507, 61397, 67742, 93258, 97723]",1
4029,"[19843, 227, 18441, 20683, 20718, 4142, 23442, 11220, 19060, 10906, 29089, 83993, 43090, 63381, 24618, 8076, 96035, 6196, 29365, 14840]","[5.0, 5.0, 2.0, 2.0, 4.0, 2.0, 3.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05574532598257065, 0.06368344277143478, 0.02933911606669426, 0.03958839923143387, 0.05501484498381615, 0.04021235182881355, 0.060073122382164, 0.042006947100162506, 0.0864555686712265, 0.05504642799496651, 0.04824787378311157, 0.045916710048913956, 0.0552641898393631, 0.049324195832014084, 0.051599837839603424, 0.03017403744161129, 0.06160605326294899, 0.030725810676813126, 0.04047274962067604, 0.05950294807553291]",0.7691138982772827,0.6,0.6,"[19060, 227, 96035, 23442, 14840, 19843, 43090, 10906, 20718, 24618]","[227, 19843, 19060, 10906, 20718, 11220, 23442, 20683, 18441, 4142]",1
4030,"[3994, 104063, 44766, 33147, 34701, 102460, 92725, 54744, 102296, 86256]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1400914490222931, 0.07672850042581558, 0.09877834469079971, 0.13341739773750305, 0.09345433115959167, 0.11054250597953796, 0.07927555590867996, 0.07621680945158005, 0.1069774478673935, 0.08451756834983826]",1.0,0.1,1.0,"[3994, 33147, 102460, 102296, 44766, 34701, 86256, 92725, 104063, 54744]","[3994, 102460, 86256, 102296, 54744, 92725, 44766, 104063, 34701, 33147]",1
4031,"[2015, 62124, 59961, 81842, 34891, 100052, 26030, 11455, 12265, 93211]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0662275180220604, 0.15839184820652008, 0.04480795934796333, 0.11380386352539062, 0.10530674457550049, 0.13380146026611328, 0.11064062267541885, 0.09203439950942993, 0.07530689984560013, 0.0996786504983902]",0.3010300099849701,0.1,1.0,"[62124, 100052, 81842, 26030, 34891, 93211, 11455, 12265, 2015, 59961]","[2015, 100052, 93211, 12265, 11455, 26030, 59961, 62124, 34891, 81842]",1
4032,"[353, 3236, 16549, 14459, 18459, 91407, 56437, 48068, 54273, 69752]","[5.0, 3.0, 4.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1479605883359909, 0.08957021683454514, 0.0969729870557785, 0.14557619392871857, 0.0100935073569417, 0.08826319128274918, 0.11066277325153351, 0.11647788435220718, 0.09872674196958542, 0.09569594264030457]",0.9139230847358704,0.5,1.0,"[353, 14459, 48068, 56437, 54273, 16549, 69752, 3236, 91407, 18459]","[14459, 353, 16549, 3236, 18459, 69752, 54273, 48068, 56437, 91407]",1
4033,"[17842, 17941, 62225, 25891, 52498, 33698, 4698, 82865, 66341, 33353]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0806325376033783, 0.06827090680599213, 0.12240809947252274, 0.11142116785049438, 0.11315091699361801, 0.1448049247264862, 0.04470466449856758, 0.11536971479654312, 0.08945947885513306, 0.10977756977081299]",0.35566797852516174,0.2,1.0,"[33698, 62225, 82865, 52498, 25891, 33353, 66341, 17842, 17941, 4698]","[17941, 17842, 33353, 66341, 82865, 4698, 25891, 62225, 33698, 52498]",1
4034,"[17845, 29292, 30368, 25479, 85924, 65201, 3403, 3000, 53266, 54771]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12507252395153046, 0.12448836117982864, 0.10104836523532867, 0.04833601042628288, 0.10166705399751663, 0.13363225758075714, 0.061586443334817886, 0.11167501658201218, 0.09931761771440506, 0.09317640960216522]",0.6309297680854797,0.1,1.0,"[65201, 17845, 29292, 3000, 85924, 30368, 53266, 54771, 3403, 25479]","[17845, 65201, 54771, 53266, 3000, 3403, 30368, 29292, 85924, 25479]",1
4035,"[21057, 2083, 3395, 2085, 1290, 12844, 364, 8177, 8914, 8435, 5393, 22, 726, 12984, 6075, 18202, 13185, 57796, 92050, 45446, 28291, 18352, 9822, 20167, 12119, 61986, 32559, 12396, 40797, 67818]","[5.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 2.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0211125947535038, 0.025725433602929115, 0.017545906826853752, 0.0283194612711668, 0.025452548637986183, 0.046347033232450485, 0.06393679976463318, 0.026116300374269485, 0.01910313032567501, 0.035027675330638885, 0.03018825873732567, 0.02847258746623993, 0.08815241605043411, 0.02920086681842804, 0.031530968844890594, 0.029902435839176178, 0.011266389861702919, 0.04573531448841095, 0.02869502641260624, 0.05143984407186508, 0.03226203843951225, 0.020659029483795166, 0.03481324017047882, 0.03351878374814987, 0.026771241798996925, 0.04724688455462456, 0.03415956348180771, 0.03378618508577347, 0.043825432658195496, 0.009686562232673168]",0.4653031826019287,0.4,0.2667,"[726, 364, 45446, 61986, 12844, 57796, 40797, 8435, 9822, 32559]","[21057, 6075, 22, 8435, 2083, 12984, 726, 5393, 364, 12844]",1
4036,"[21811, 104797, 13134, 37070, 28707, 99288, 99071, 30000, 61245, 29622]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18369746208190918, 0.07653196156024933, 0.07642777264118195, 0.11539246886968613, 0.11505605280399323, 0.09970926493406296, 0.10733592510223389, 0.07125315815210342, 0.10892369598150253, 0.045672234147787094]",1.0,0.1,1.0,"[21811, 37070, 28707, 61245, 99071, 99288, 104797, 13134, 30000, 29622]","[21811, 99288, 29622, 61245, 30000, 99071, 13134, 104797, 28707, 37070]",1
4037,"[26464, 23662, 24943, 20528, 24306, 24404, 22, 24278, 25114, 2335, 30969, 84857, 95492, 96716, 86591, 76499, 68703, 89476, 67272, 38021]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06681212037801743, 0.05117262527346611, 0.04766898229718208, 0.0686522051692009, 0.06585945934057236, 0.10881485790014267, 0.0427686870098114, 0.05258526653051376, 0.07571631669998169, 0.039205152541399, 0.024381345137953758, 0.03888224437832832, 0.045448314398527145, 0.04795421287417412, 0.04411793500185013, 0.03055025450885296, 0.04074215143918991, 0.03300509974360466, 0.021700670942664146, 0.05396215245127678]",0.8663713335990906,0.8,0.8,"[24404, 25114, 20528, 26464, 24306, 38021, 24278, 23662, 96716, 24943]","[23662, 26464, 25114, 24278, 22, 24306, 24404, 24943, 20528, 2335]",1
4038,"[22404, 13830, 2123, 80, 19473, 5394, 8531, 18647, 8285, 2015, 10849, 547, 8740, 9252, 2915, 360, 300, 5491, 12021, 363, 93292, 33399, 64864, 92734, 83648, 54452, 45239, 72923, 59229, 16906, 90681, 32325, 84063, 52587, 3552, 21825, 87144, 42258]","[4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0380651019513607, 0.02815030701458454, 0.02565235272049904, 0.018975678831338882, 0.026207324117422104, 0.015980098396539688, 0.021041929721832275, 0.0285918228328228, 0.045161135494709015, 0.014744086191058159, 0.026011329144239426, 0.018321868032217026, 0.03815167397260666, 0.026863951236009598, 0.01614820957183838, 0.028181949630379677, 0.0409892275929451, 0.04449569433927536, 0.026309844106435776, 0.03345652297139168, 0.022608185186982155, 0.024486815556883812, 0.019976038485765457, 0.031635090708732605, 0.0199389960616827, 0.028311438858509064, 0.025319799780845642, 0.02654312178492546, 0.017650505527853966, 0.021790705621242523, 0.024888070300221443, 0.018702981993556023, 0.03430294245481491, 0.024129018187522888, 0.024481026455760002, 0.02140074409544468, 0.026384256780147552, 0.02595016174018383]",0.4015006721019745,0.6,0.3158,"[8285, 5491, 300, 8740, 22404, 84063, 363, 92734, 18647, 54452]","[5394, 10849, 2015, 8285, 18647, 8531, 360, 12021, 300, 9252]",1
4040,"[4715, 20543, 6865, 17168, 36814, 6832, 56610, 94698, 14128, 15874]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16951517760753632, 0.0966433584690094, 0.19254419207572937, 0.1158188134431839, 0.12464691698551178, 0.05948827415704727, 0.09874455630779266, 0.10926424711942673, 0.010711533017456532, 0.022622983902692795]",0.6102524995803833,0.2,1.0,"[6865, 4715, 36814, 17168, 94698, 56610, 20543, 6832, 15874, 14128]","[4715, 20543, 15874, 14128, 94698, 56610, 17168, 6865, 6832, 36814]",1
4041,"[20761, 2861, 718, 21204, 18296, 9881, 3997, 66303, 51957, 29191, 9849, 68002, 92443, 64088]","[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03506473824381828, 0.06616102159023285, 0.01803215779364109, 0.09472968429327011, 0.008080954663455486, 0.11354998499155045, 0.04318207502365112, 0.10132145136594772, 0.08574697375297546, 0.08623393625020981, 0.0791352316737175, 0.10828889161348343, 0.08426368236541748, 0.07620920985937119]",0.5211192965507507,0.3,0.4286,"[9881, 68002, 66303, 21204, 29191, 51957, 92443, 9849, 64088, 2861]","[2861, 20761, 9881, 21204, 718, 3997, 18296, 64088, 92443, 68002]",1
