user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2356,"[12800, 23658, 14908, 3048, 62562, 60737, 13921, 37959, 15722, 30635]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07902607321739197, 0.06261609494686127, 0.11638189852237701, 0.15410856902599335, 0.08200293779373169, 0.08061034977436066, 0.13384594023227692, 0.08139882236719131, 0.08793627470731735, 0.12207289785146713]",0.3326934576034546,0.2,1.0,"[3048, 13921, 30635, 14908, 15722, 62562, 37959, 60737, 12800, 23658]","[12800, 23658, 30635, 15722, 37959, 13921, 3048, 14908, 60737, 62562]",1
2357,"[26817, 82099, 9230, 66568, 33785, 19906, 40994, 41886, 19179, 89344]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0767284706234932, 0.08233648538589478, 0.09298966079950333, 0.08786612004041672, 0.07809435576200485, 0.11189433932304382, 0.1937263458967209, 0.08854006975889206, 0.08657758682966232, 0.10124647617340088]",0.28906482458114624,0.1,1.0,"[40994, 19906, 89344, 9230, 41886, 66568, 19179, 82099, 33785, 26817]","[26817, 19906, 89344, 19179, 41886, 40994, 9230, 82099, 33785, 66568]",1
2358,"[21872, 22980, 2341, 100826, 26742, 31531, 6972, 51220, 37970, 34082]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14133287966251373, 0.07206955552101135, 0.12158583849668503, 0.1267632693052292, 0.12418513745069504, 0.08121097087860107, 0.12408509850502014, 0.09924840927124023, 0.05288032442331314, 0.05663851648569107]",0.7232329249382019,0.2,1.0,"[21872, 100826, 26742, 6972, 2341, 51220, 31531, 22980, 34082, 37970]","[22980, 21872, 34082, 37970, 51220, 6972, 100826, 2341, 31531, 26742]",1
2359,"[9089, 2861, 8045, 16212, 42932, 51357, 5115, 36940, 48218, 44141]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14253871142864227, 0.08193573355674744, 0.08851170539855957, 0.12203379720449448, 0.11956154555082321, 0.12081945687532425, 0.05536336079239845, 0.1532202512025833, 0.020099623128771782, 0.0959157720208168]",0.5972936153411865,0.3,1.0,"[36940, 9089, 16212, 51357, 42932, 44141, 8045, 2861, 5115, 48218]","[2861, 9089, 8045, 44141, 48218, 36940, 42932, 16212, 5115, 51357]",1
2360,"[9698, 80561, 60569, 76802, 6282, 63885, 37534, 50168, 8902, 10813]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061394333839416504, 0.08879273384809494, 0.11717171221971512, 0.0915413647890091, 0.11487928032875061, 0.15534080564975739, 0.07489069551229477, 0.07914765179157257, 0.17041052877902985, 0.04643093794584274]",0.3010300099849701,0.1,1.0,"[8902, 63885, 60569, 6282, 76802, 80561, 50168, 37534, 9698, 10813]","[9698, 63885, 10813, 8902, 50168, 37534, 60569, 80561, 6282, 76802]",1
2361,"[13298, 30219, 25149, 38464, 48109, 51248, 85228, 23388, 85737, 37459]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07921833544969559, 0.10088183730840683, 0.05556945130228996, 0.0893385037779808, 0.056146200746297836, 0.14840391278266907, 0.1461956650018692, 0.12260780483484268, 0.10081499814987183, 0.10082336515188217]",0.47076815366744995,0.3,1.0,"[51248, 85228, 23388, 30219, 37459, 85737, 38464, 13298, 48109, 25149]","[30219, 25149, 13298, 37459, 85737, 23388, 48109, 38464, 85228, 51248]",1
2362,"[1488, 11763, 21812, 8045, 6722, 69448, 39100, 75639, 46273, 74547]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0944133922457695, 0.09086966514587402, 0.1515628695487976, 0.05837099626660347, 0.07816816866397858, 0.13591891527175903, 0.08225361257791519, 0.09783829003572464, 0.13575886189937592, 0.07484517991542816]",0.793300986289978,0.4,1.0,"[21812, 69448, 46273, 75639, 1488, 11763, 39100, 6722, 74547, 8045]","[11763, 21812, 8045, 1488, 74547, 46273, 75639, 39100, 69448, 6722]",1
2363,"[19888, 4678, 39120, 54194, 48557, 4822, 36644, 3034, 48798, 45068]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11279460787773132, 0.05834484472870827, 0.07227873057126999, 0.07498107105493546, 0.06986071914434433, 0.11184550821781158, 0.12844814360141754, 0.18289977312088013, 0.1135948970913887, 0.0749516487121582]",0.3971329629421234,0.2,1.0,"[3034, 36644, 48798, 19888, 4822, 54194, 45068, 39120, 48557, 4678]","[4678, 19888, 45068, 48798, 3034, 36644, 54194, 39120, 4822, 48557]",1
2364,"[17200, 10609, 23637, 7767, 28541, 7688, 34675, 77347, 39563, 6706]","[5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11720740795135498, 0.0675441175699234, 0.06404220312833786, 0.1164877787232399, 0.12321789562702179, 0.048685189336538315, 0.08852936327457428, 0.09266101568937302, 0.1144905537366867, 0.16713447868824005]",0.7286316156387329,0.5,1.0,"[6706, 28541, 17200, 7767, 39563, 77347, 34675, 10609, 23637, 7688]","[10609, 23637, 28541, 17200, 7767, 6706, 39563, 77347, 34675, 7688]",1
2365,"[70023, 23073, 29594, 24815, 103822, 29679, 18418, 87636, 48651, 46774]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09114908427000046, 0.10436739027500153, 0.0911758616566658, 0.13513346016407013, 0.08037811517715454, 0.08498602360486984, 0.13056547939777374, 0.09117445349693298, 0.12883788347244263, 0.06223230063915253]",0.8570944666862488,0.4,1.0,"[24815, 18418, 48651, 23073, 29594, 87636, 70023, 29679, 103822, 46774]","[24815, 23073, 29594, 70023, 46774, 48651, 87636, 18418, 29679, 103822]",1
2366,"[9745, 28250, 43151, 2201, 99318, 39878, 77348, 25481, 24244, 92461]","[3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0706055760383606, 0.06206708028912544, 0.1579171121120453, 0.10678071528673172, 0.07661426067352295, 0.19339896738529205, 0.07906433194875717, 0.076575368642807, 0.06904662400484085, 0.10792998969554901]",0.37066566944122314,0.2,1.0,"[39878, 43151, 92461, 2201, 77348, 99318, 25481, 9745, 24244, 28250]","[28250, 9745, 92461, 24244, 25481, 77348, 2201, 43151, 39878, 99318]",1
2367,"[29150, 73790, 80803, 27999, 31479, 67636, 90189, 39958, 33318, 42342]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07527624070644379, 0.11714079976081848, 0.03918623924255371, 0.13669279217720032, 0.11636052280664444, 0.07520481199026108, 0.07533775269985199, 0.12075688689947128, 0.12744280695915222, 0.1166011318564415]",0.31546488404273987,0.1,1.0,"[27999, 33318, 39958, 73790, 42342, 31479, 90189, 29150, 67636, 80803]","[29150, 67636, 42342, 33318, 39958, 90189, 80803, 73790, 31479, 27999]",1
2368,"[22250, 21855, 7048, 40773, 58141, 83612, 3242, 92583, 74574, 25769]","[3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14004041254520416, 0.05009481683373451, 0.18573831021785736, 0.07136569172143936, 0.08802016824483871, 0.10247892886400223, 0.08820425719022751, 0.10100287944078445, 0.12065130472183228, 0.05240321531891823]",0.6009078025817871,0.2,1.0,"[7048, 22250, 74574, 83612, 92583, 3242, 58141, 40773, 25769, 21855]","[22250, 21855, 25769, 74574, 92583, 3242, 40773, 7048, 83612, 58141]",1
2369,"[29184, 24897, 27363, 16196, 25349, 22117, 29227, 29809, 3768, 26841, 21661, 67023, 12193, 70402, 27149, 85427, 36251, 27029, 91149, 67568, 63454, 83583]","[4.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.035309623926877975, 0.05341344699263573, 0.010043052956461906, 0.04630093276500702, 0.055799223482608795, 0.06839265674352646, 0.0606185719370842, 0.0869469866156578, 0.0708165168762207, 0.05573250353336334, 0.06677849590778351, 0.037114594131708145, 0.034700658172369, 0.02424626424908638, 0.04662259668111801, 0.03025437332689762, 0.04946637898683548, 0.03392409533262253, 0.02098589576780796, 0.026445314288139343, 0.03898821398615837, 0.0470995269715786]",0.8899185061454773,0.8,0.7273,"[29809, 3768, 22117, 21661, 29227, 25349, 26841, 24897, 36251, 83583]","[24897, 21661, 26841, 3768, 29809, 29227, 22117, 25349, 29184, 27363]",1
2370,"[30720, 28250, 32365, 31768, 39252, 103739, 101603, 69235, 96219, 54664]","[3.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057906247675418854, 0.15484559535980225, 0.058939043432474136, 0.05784239619970322, 0.1377398520708084, 0.09586460143327713, 0.1307070553302765, 0.11417124420404434, 0.0870366320014, 0.10494732111692429]",0.6986469030380249,0.3,1.0,"[28250, 39252, 101603, 69235, 54664, 103739, 96219, 32365, 30720, 31768]","[32365, 28250, 30720, 54664, 96219, 69235, 39252, 31768, 101603, 103739]",1
2371,"[31585, 7010, 18477, 101497, 65881, 27439, 73480, 59306, 3164, 80880]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09726393967866898, 0.23090790212154388, 0.11323785036802292, 0.09206889569759369, 0.10128150880336761, 0.10135652124881744, 0.08786208182573318, 0.0415324941277504, 0.03327905014157295, 0.10120977461338043]",0.6936286091804504,0.2,1.0,"[7010, 18477, 27439, 65881, 80880, 31585, 101497, 73480, 59306, 3164]","[31585, 7010, 80880, 3164, 59306, 73480, 101497, 18477, 27439, 65881]",1
2373,"[25315, 50311, 32189, 7048, 77662, 41991, 56809, 39037, 47486, 31446]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09155178815126419, 0.07455707341432571, 0.05899621546268463, 0.1454673707485199, 0.08429011702537537, 0.07456385344266891, 0.07450634986162186, 0.12059087306261063, 0.17930850386619568, 0.09616782516241074]",0.38685280084609985,0.1,1.0,"[47486, 7048, 39037, 31446, 25315, 77662, 41991, 50311, 56809, 32189]","[25315, 41991, 31446, 47486, 39037, 56809, 32189, 50311, 77662, 7048]",1
2374,"[13541, 28605, 13913, 57581, 39266, 71346, 3943, 96771, 73976, 324]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08765587210655212, 0.19917599856853485, 0.14176957309246063, 0.11741816997528076, 0.07221151888370514, 0.0584038607776165, 0.07842428237199783, 0.07765430212020874, 0.08138692378997803, 0.0858994647860527]",0.7074887752532959,0.2,1.0,"[28605, 13913, 57581, 13541, 324, 73976, 3943, 96771, 39266, 71346]","[13541, 28605, 324, 73976, 96771, 3943, 57581, 13913, 71346, 39266]",1
2375,"[29230, 8161, 11121, 50311, 15606, 47529, 76754, 2946, 26958, 5697]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0882524773478508, 0.06817802041769028, 0.07908067107200623, 0.09768543392419815, 0.10004590451717377, 0.15360954403877258, 0.15634050965309143, 0.13709014654159546, 0.04135255143046379, 0.07836466282606125]",0.3562071919441223,0.1,1.0,"[76754, 47529, 2946, 15606, 50311, 29230, 11121, 5697, 8161, 26958]","[29230, 47529, 5697, 26958, 2946, 76754, 11121, 8161, 15606, 50311]",1
2376,"[26306, 16516, 29210, 24285, 2015, 88831, 76774, 97726, 452, 100703]","[5.0, 5.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17230355739593506, 0.029254235327243805, 0.034005045890808105, 0.08940955251455307, 0.07404971867799759, 0.07737241685390472, 0.1595955640077591, 0.13850770890712738, 0.12302400171756744, 0.10247811675071716]",0.7658053636550903,0.5,1.0,"[26306, 76774, 97726, 452, 100703, 24285, 88831, 2015, 29210, 16516]","[16516, 24285, 2015, 26306, 29210, 100703, 452, 97726, 76774, 88831]",1
2377,"[28872, 15502, 22759, 22799, 82722, 35362, 26508, 72289, 96695, 89595]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05964034050703049, 0.16278916597366333, 0.0943552702665329, 0.08260448276996613, 0.16995501518249512, 0.08021563291549683, 0.09402695298194885, 0.027316946536302567, 0.11359454691410065, 0.11550180613994598]",0.585515022277832,0.3,1.0,"[82722, 15502, 89595, 96695, 22759, 26508, 22799, 35362, 28872, 72289]","[28872, 15502, 22759, 89595, 96695, 72289, 82722, 22799, 26508, 35362]",1
2379,"[34432, 1187, 21454, 13199, 11764, 31668, 34360, 33370, 24763, 21662, 2527, 792, 61698, 31175, 76868, 15006, 73550, 27101, 26929, 65993, 59332, 25146]","[2.0, 5.0, 1.0, 4.0, 5.0, 3.0, 5.0, 3.0, 1.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01654612086713314, 0.05154530331492424, 0.05940653011202812, 0.030727313831448555, 0.023533277213573456, 0.027000827714800835, 0.014619367197155952, 0.0364016517996788, 0.05920226871967316, 0.03760354965925217, 0.07989495247602463, 0.09939446300268173, 0.040131621062755585, 0.038779616355895996, 0.06877365708351135, 0.047390416264534, 0.04505521059036255, 0.06570277363061905, 0.040114276111125946, 0.04235086962580681, 0.035706620663404465, 0.04011929780244827]",0.1541617512702942,0.4,0.3636,"[792, 2527, 76868, 27101, 21454, 24763, 1187, 15006, 73550, 65993]","[1187, 34360, 11764, 21662, 13199, 31668, 33370, 34432, 2527, 24763]",1
2380,"[49478, 28550, 102376, 19817, 41, 40879, 35216, 9745, 15603, 54165, 21784, 22846, 73334, 38518, 35493, 76001, 132, 20116, 62084, 97537, 4507, 37529, 22489, 100126]","[4.0, 2.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0310438834130764, 0.010963945649564266, 0.031040208414196968, 0.05325030907988548, 0.010490339249372482, 0.05421344190835953, 0.06684000790119171, 0.03708448261022568, 0.04155323654413223, 0.026162147521972656, 0.01867714151740074, 0.06928915530443192, 0.02708526700735092, 0.0472298301756382, 0.042085714638233185, 0.03186653181910515, 0.09424177557229996, 0.057181354612112045, 0.031038673594594002, 0.05270333215594292, 0.0306398943066597, 0.04749632626771927, 0.03104122169315815, 0.05678177997469902]",0.3408951163291931,0.4,0.3333,"[132, 22846, 35216, 20116, 100126, 40879, 19817, 97537, 37529, 38518]","[40879, 21784, 15603, 9745, 35216, 22846, 102376, 49478, 54165, 41]",1
2381,"[44483, 57791, 48012, 44685, 85903, 40527, 42450, 85715, 65494, 86554, 47004, 19680, 46695, 40681, 86190, 46063, 85234, 40437, 79480, 7615, 26721, 64178, 47185, 54886, 31335, 102935, 34081, 74819, 75755, 2643, 84288, 86218, 59103, 52435, 100709, 58269, 39720, 17285, 75831, 93829]","[4.0, 1.0, 3.0, 4.0, 2.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 2.0, 4.0, 3.0, 4.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03334077447652817, 0.025637665763497353, 0.009348154067993164, 0.02478308416903019, 0.025620734319090843, 0.027799367904663086, 0.025652505457401276, 0.025639723986387253, 0.025621948763728142, 0.025606369599699974, 0.02563539892435074, 0.03874662145972252, 0.027107633650302887, 0.023827023804187775, 0.025629177689552307, 0.022328831255435944, 0.025641456246376038, 0.02564655989408493, 0.02562924288213253, 0.024118077009916306, 0.03802461177110672, 0.05740465968847275, 0.02464248426258564, 0.0071168565191328526, 0.01034341286867857, 0.026447279378771782, 0.014810960739850998, 0.009782867506146431, 0.02228776179254055, 0.06082037463784218, 0.025629347190260887, 0.009142345748841763, 0.027833595871925354, 0.017230458557605743, 0.013164390809834003, 0.02563897892832756, 0.024005258455872536, 0.011081480421125889, 0.048464156687259674, 0.012768351472914219]",0.25018882751464844,0.4,0.2,"[2643, 64178, 75831, 19680, 26721, 44483, 59103, 40527, 46695, 102935]","[40527, 44483, 40437, 46063, 40681, 19680, 47004, 85715, 44685, 48012]",1
2382,"[56232, 51691, 53423, 56692, 61428, 55830, 69593, 51450, 45632, 52185, 90835, 68529]","[3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06559770554304123, 0.08648102730512619, 0.13205212354660034, 0.06559254229068756, 0.06057434901595116, 0.06563153117895126, 0.08891787379980087, 0.07488556951284409, 0.09069082140922546, 0.05042519047856331, 0.12474597990512848, 0.094405397772789]",0.5748192071914673,0.5,0.8333,"[53423, 90835, 68529, 45632, 69593, 51691, 51450, 55830, 56232, 56692]","[61428, 51691, 56692, 55830, 53423, 56232, 68529, 90835, 52185, 45632]",1
2384,"[47018, 51096, 76615, 86291, 75202, 14511, 104399, 104881, 23900, 35798]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08701369166374207, 0.035682979971170425, 0.1246543750166893, 0.13854634761810303, 0.15886856615543365, 0.12404235452413559, 0.08461180329322815, 0.07724253088235855, 0.09260585904121399, 0.07673142850399017]",0.3562071919441223,0.1,1.0,"[75202, 86291, 76615, 14511, 23900, 47018, 104399, 104881, 35798, 51096]","[47018, 14511, 35798, 23900, 104881, 104399, 76615, 51096, 75202, 86291]",1
2387,"[20098, 39692, 56915, 57050, 56637, 16276, 6016, 59045, 94887, 103779]","[5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10272232443094254, 0.09918121248483658, 0.0956435352563858, 0.09696229547262192, 0.09460790455341339, 0.022760024294257164, 0.19717758893966675, 0.09458570927381516, 0.11272161453962326, 0.08363775908946991]",0.6689637303352356,0.5,1.0,"[6016, 94887, 20098, 39692, 57050, 56915, 56637, 59045, 103779, 16276]","[39692, 56915, 20098, 57050, 56637, 103779, 94887, 59045, 6016, 16276]",1
2388,"[11641, 75960, 20028, 41811, 85321, 52740, 39919, 15436, 95245, 48406]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13489262759685516, 0.08865320682525635, 0.03630863130092621, 0.09720326215028763, 0.13494589924812317, 0.12408505380153656, 0.06127338483929634, 0.09866805374622345, 0.13520559668540955, 0.08876437693834305]",0.5,0.1,1.0,"[95245, 85321, 11641, 52740, 15436, 41811, 48406, 75960, 39919, 20028]","[11641, 52740, 48406, 95245, 15436, 39919, 20028, 75960, 85321, 41811]",1
2391,"[55416, 18978, 24726, 15246, 101198, 19661, 90386, 91150, 96902, 13786]","[4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09060337394475937, 0.08476465940475464, 0.07715956121683121, 0.10491342842578888, 0.09692640602588654, 0.15729865431785583, 0.11368994414806366, 0.09349878132343292, 0.0905466228723526, 0.09059853851795197]",0.43219318985939026,0.3,1.0,"[19661, 90386, 15246, 101198, 91150, 55416, 13786, 96902, 18978, 24726]","[55416, 18978, 24726, 13786, 96902, 91150, 101198, 15246, 90386, 19661]",1
2392,"[56250, 55899, 45162, 26879, 67800, 61842, 3609, 21925, 14906, 69437]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09961436688899994, 0.09967254847288132, 0.07641641795635223, 0.13425511121749878, 0.13568101823329926, 0.11279185861349106, 0.07451646029949188, 0.03478400409221649, 0.20619706809520721, 0.026071084663271904]",0.6153925061225891,0.4,1.0,"[14906, 67800, 26879, 61842, 55899, 56250, 45162, 3609, 21925, 69437]","[55899, 45162, 26879, 56250, 69437, 14906, 21925, 3609, 61842, 67800]",1
2393,"[8738, 55763, 47296, 48035, 96694, 18337, 55907, 21010, 103829, 70469]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15196023881435394, 0.1247209832072258, 0.09296587854623795, 0.1088428795337677, 0.07553339749574661, 0.12638318538665771, 0.0875253826379776, 0.08302585035562515, 0.0930873304605484, 0.055954866111278534]",0.9197207689285278,0.2,1.0,"[8738, 18337, 55763, 48035, 103829, 47296, 55907, 21010, 96694, 70469]","[55763, 8738, 70469, 103829, 21010, 55907, 48035, 47296, 18337, 96694]",1
2394,"[94059, 89776, 93589, 98297, 37019, 103452, 103477, 40942, 62917, 34032, 87867, 100445]","[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07480737566947937, 0.07476811110973358, 0.07481168955564499, 0.07238726317882538, 0.07483915239572525, 0.0747692808508873, 0.07480598241090775, 0.09475680440664291, 0.12354528158903122, 0.09319058805704117, 0.0767008438706398, 0.09061767160892487]",0.3493570387363434,0.4,0.6667,"[62917, 40942, 34032, 100445, 87867, 37019, 93589, 94059, 103477, 103452]","[89776, 98297, 37019, 103452, 94059, 93589, 100445, 87867, 34032, 62917]",1
2395,"[28161, 29889, 29697, 23366, 25799, 53322, 33995, 29969, 30112, 21864, 27688, 26281, 21865, 27950, 10928, 32828, 31806, 72323, 89061, 99112, 101241, 68311, 36985, 4593, 43065, 102175, 5194, 49452, 32012, 42239, 94890, 100681, 90160, 58556]","[1.0, 4.0, 1.0, 3.0, 5.0, 5.0, 3.0, 3.0, 2.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017293214797973633, 0.028315195813775063, 0.010096619836986065, 0.04860762506723404, 0.018335169181227684, 0.040476828813552856, 0.022289294749498367, 0.015119296498596668, 0.028110874816775322, 0.016831981018185616, 0.028304243460297585, 0.03382309153676033, 0.029169023036956787, 0.028257697820663452, 0.04657648503780365, 0.017926113680005074, 0.02830222062766552, 0.02762754261493683, 0.01919001154601574, 0.02827591449022293, 0.02832741290330887, 0.039214976131916046, 0.03094993159174919, 0.04163673520088196, 0.017524728551506996, 0.008356240577995777, 0.03457263857126236, 0.028301503509283066, 0.05592251941561699, 0.02829953469336033, 0.02035347931087017, 0.03283146396279335, 0.047264184802770615, 0.05351616069674492]",0.15500105917453766,0.4,0.2353,"[32012, 58556, 23366, 90160, 10928, 4593, 53322, 68311, 5194, 26281]","[32828, 25799, 53322, 27688, 29889, 31806, 10928, 27950, 21865, 21864]",1
2397,"[26264, 18949, 69405, 104499, 48728, 14168, 93294, 57236, 10312, 87579]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040316756814718246, 0.16246898472309113, 0.11548645049333572, 0.08601861447095871, 0.11536289006471634, 0.07881461828947067, 0.13025090098381042, 0.12067850679159164, 0.07180304080247879, 0.07879916578531265]",0.28906482458114624,0.1,1.0,"[18949, 93294, 57236, 69405, 48728, 104499, 14168, 87579, 10312, 26264]","[26264, 14168, 87579, 10312, 57236, 93294, 69405, 18949, 48728, 104499]",1
2398,"[369, 23, 13214, 9415, 50528, 83603, 1052, 55537, 19843, 10521]","[5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09387324750423431, 0.09445556253194809, 0.08767608553171158, 0.11187992990016937, 0.05182163789868355, 0.1270483434200287, 0.13937333226203918, 0.08348660171031952, 0.10441358387470245, 0.10597166419029236]",0.5649036765098572,0.4,1.0,"[1052, 83603, 9415, 10521, 19843, 23, 369, 13214, 55537, 50528]","[23, 369, 13214, 9415, 10521, 19843, 55537, 1052, 83603, 50528]",1
2399,"[21315, 46199, 60444, 90524, 22569, 91058, 20653, 91454, 15813, 54868]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10976450145244598, 0.1266658902168274, 0.08894257992506027, 0.08840948343276978, 0.030154481530189514, 0.08890873938798904, 0.13116316497325897, 0.10078966617584229, 0.1275096833705902, 0.10769177973270416]",0.43067657947540283,0.1,1.0,"[20653, 15813, 46199, 21315, 54868, 91454, 60444, 91058, 90524, 22569]","[21315, 91058, 54868, 15813, 91454, 20653, 60444, 46199, 22569, 90524]",1
2400,"[15273, 525, 99834, 86915, 102091, 46226, 29470, 28044, 41599, 96178]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08568918704986572, 0.14478623867034912, 0.07256892323493958, 0.08661042153835297, 0.08658193051815033, 0.10230854898691177, 0.11356877535581589, 0.08719457685947418, 0.1341242492198944, 0.08656711131334305]",0.3010299801826477,0.1,1.0,"[525, 41599, 29470, 46226, 28044, 86915, 102091, 96178, 15273, 99834]","[15273, 46226, 96178, 41599, 28044, 29470, 99834, 525, 102091, 86915]",1
2401,"[21978, 45383, 94895, 36846, 48183, 52475, 100884, 64872, 31111, 1128]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1283799111843109, 0.08441449701786041, 0.09715988487005234, 0.11352107673883438, 0.10267601907253265, 0.08566311746835709, 0.0654255822300911, 0.060159407556056976, 0.1416962742805481, 0.12090417742729187]",0.6309297680854797,0.1,1.0,"[31111, 21978, 1128, 36846, 48183, 94895, 52475, 45383, 100884, 64872]","[21978, 52475, 1128, 31111, 64872, 100884, 94895, 45383, 48183, 36846]",1
2403,"[23496, 19011, 17613, 94973, 69753, 13666, 83273, 6742, 31393, 30456]","[3.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1062699407339096, 0.05900748819112778, 0.03774355724453926, 0.08736418187618256, 0.1382095217704773, 0.13122360408306122, 0.12242430448532104, 0.10616357624530792, 0.05688035860657692, 0.15471352636814117]",0.42414700984954834,0.3,1.0,"[30456, 69753, 13666, 83273, 23496, 6742, 94973, 19011, 31393, 17613]","[19011, 23496, 17613, 30456, 31393, 6742, 69753, 94973, 83273, 13666]",1
2404,"[25511, 26982, 14359, 36547, 73496, 7818, 102426, 93982, 41377, 42291]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18075031042099, 0.12973766028881073, 0.05985044315457344, 0.08059406280517578, 0.05346435308456421, 0.1314849853515625, 0.11411020904779434, 0.030646808445453644, 0.1388031244277954, 0.08055809885263443]",0.8194270133972168,0.3,1.0,"[25511, 41377, 7818, 26982, 102426, 36547, 42291, 14359, 73496, 93982]","[26982, 14359, 25511, 42291, 41377, 93982, 73496, 36547, 102426, 7818]",1
