user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
490,"[92673, 56149, 90887, 63864, 88285, 90376, 83509, 71554, 89595, 591]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0]","[0.09832419455051422, 0.11746662110090256, 0.09124636650085449, 0.08698314428329468, 0.08469387143850327, 0.08135651051998138, 0.11403938382863998, 0.09442061930894852, 0.11246950924396515, 0.11899977177381516]",0.956239640712738,1.0,1.0,"[591, 56149, 83509, 89595, 92673, 71554, 90887, 63864, 88285, 90376]","[591, 90887, 71554, 90376, 89595, 88285, 56149, 63864, 92673, 83509]",1
491,"[64765, 48358]","[5.0, 5.0]","[0.36729565262794495, 0.6327043175697327]",0.20000000298023224,1.0,1.0,"[48358, 64765]","[64765, 48358]",1
492,"[48547, 71555, 76330, 63339, 61682]","[4.0, 4.0, 3.0, 4.0, 5.0]","[0.17486616969108582, 0.21403326094150543, 0.25453877449035645, 0.18301361799240112, 0.17354829609394073]",0.4505804479122162,1.0,1.0,"[76330, 71555, 63339, 48547, 61682]","[61682, 71555, 63339, 48547, 76330]",1
493,"[80517, 77896, 69739, 78608, 59069]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.16459335386753082, 0.2537587583065033, 0.09875907003879547, 0.273595929145813, 0.20929288864135742]",0.4984736442565918,1.0,1.0,"[78608, 77896, 59069, 80517, 69739]","[69739, 59069, 78608, 77896, 80517]",1
494,"[76397, 56503]","[5.0, 2.0]","[0.2677870988845825, 0.7322129607200623]",0.16463635861873627,1.0,1.0,"[56503, 76397]","[76397, 56503]",1
495,"[63809, 33474, 63865]","[2.0, 5.0, 5.0]","[0.3209041953086853, 0.3838854432106018, 0.2952103018760681]",0.2871282398700714,1.0,1.0,"[33474, 63809, 63865]","[33474, 63865, 63809]",1
496,"[68048, 72879, 44008, 74162, 73008, 98457, 93325, 96231, 63075, 76434]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.11351203173398972, 0.12139016389846802, 0.11272893846035004, 0.09473772346973419, 0.08449380099773407, 0.08585989475250244, 0.10630965977907181, 0.08965392410755157, 0.09738107770681381, 0.09393271803855896]",0.9583730101585388,1.0,1.0,"[72879, 68048, 44008, 93325, 63075, 74162, 76434, 96231, 98457, 73008]","[98457, 76434, 68048, 73008, 44008, 74162, 72879, 63075, 96231, 93325]",1
497,"[7379, 73516, 10516, 33735, 56583, 39888, 49847, 77251, 42770, 29919]","[5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 1.0, 3.0, 4.0, 4.0]","[0.0649397075176239, 0.07611297816038132, 0.11293947696685791, 0.08426433801651001, 0.20611222088336945, 0.038427308201789856, 0.061207059770822525, 0.15490536391735077, 0.06909286230802536, 0.1319987177848816]",0.9264283776283264,1.0,1.0,"[56583, 77251, 29919, 10516, 33735, 73516, 42770, 7379, 49847, 39888]","[10516, 33735, 7379, 29919, 56583, 42770, 39888, 77251, 73516, 49847]",1
499,[48288],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48288],[48288],1
500,"[70917, 71082, 71947, 27119, 15152]","[5.0, 4.0, 5.0, 5.0, 5.0]","[0.1522698551416397, 0.14595304429531097, 0.1356431394815445, 0.2816474139690399, 0.2844865024089813]",0.4984736442565918,1.0,1.0,"[15152, 27119, 70917, 71082, 71947]","[71947, 15152, 27119, 70917, 71082]",1
501,"[26754, 34756, 44613, 24934, 40489, 35725, 49814, 3935]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.1765051633119583, 0.07767947763204575, 0.1155056431889534, 0.08857140690088272, 0.17471244931221008, 0.15453414618968964, 0.13070042431354523, 0.08179116994142532]",0.7986933588981628,1.0,1.0,"[26754, 40489, 35725, 49814, 44613, 24934, 3935, 34756]","[26754, 49814, 24934, 40489, 35725, 3935, 44613, 34756]",1
502,"[23959, 69739, 47568, 66199, 66424, 39005]","[5.0, 3.0, 3.0, 2.0, 4.0, 5.0]","[0.22983364760875702, 0.08435066789388657, 0.0956927016377449, 0.1539578139781952, 0.2080947309732437, 0.22807051241397858]",0.5966455340385437,1.0,1.0,"[23959, 39005, 66424, 66199, 47568, 69739]","[23959, 39005, 66424, 69739, 47568, 66199]",1
504,"[46464, 51713, 45568, 71744, 31462, 20166, 39560, 11125, 25949]","[4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0.07643747329711914, 0.11843683570623398, 0.1142311841249466, 0.1131826713681221, 0.12623459100723267, 0.1273742914199829, 0.1535188853740692, 0.10577473044395447, 0.06480931490659714]",0.8492324948310852,1.0,1.0,"[39560, 20166, 31462, 51713, 45568, 71744, 11125, 46464, 25949]","[51713, 25949, 11125, 20166, 46464, 45568, 39560, 31462, 71744]",1
507,"[12504, 64674, 21517, 64719]","[4.0, 3.0, 5.0, 3.0]","[0.2576587200164795, 0.24327872693538666, 0.28342312574386597, 0.2156394124031067]",0.4000000059604645,1.0,1.0,"[21517, 12504, 64674, 64719]","[21517, 12504, 64719, 64674]",1
508,"[8835, 44357, 65414, 53383, 64203, 91155, 43257, 40219]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.08357299119234085, 0.15852230787277222, 0.10386256873607635, 0.1002630665898323, 0.1261434555053711, 0.13111233711242676, 0.09980061650276184, 0.19672253727912903]",0.7866743803024292,1.0,1.0,"[40219, 44357, 91155, 64203, 65414, 53383, 43257, 8835]","[44357, 40219, 43257, 8835, 53383, 91155, 65414, 64203]",1
509,"[69276, 16515, 25157, 58922, 78092, 33391, 17775, 52509, 7100, 7101]","[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[0.11981213092803955, 0.11364158242940903, 0.11013437807559967, 0.11352632194757462, 0.05583856627345085, 0.20711494982242584, 0.10807430744171143, 0.026214711368083954, 0.06228342279791832, 0.08335965126752853]",0.9692087769508362,1.0,1.0,"[33391, 69276, 16515, 58922, 25157, 17775, 7101, 7100, 78092, 52509]","[33391, 7101, 7100, 78092, 69276, 16515, 25157, 17775, 58922, 52509]",1
510,"[49017, 23683, 71084]","[3.0, 1.0, 5.0]","[0.29606425762176514, 0.17593413591384888, 0.5280015468597412]",0.30000001192092896,1.0,1.0,"[71084, 49017, 23683]","[71084, 49017, 23683]",1
511,"[64540, 23683, 80890, 24967, 76786, 77841, 57285, 73021, 54087, 76063]","[2.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0]","[0.07946984469890594, 0.030809609219431877, 0.09714199602603912, 0.24887388944625854, 0.09624430537223816, 0.055640459060668945, 0.06629852205514908, 0.15787307918071747, 0.07218605279922485, 0.09546218067407608]",0.933363139629364,1.0,1.0,"[24967, 73021, 80890, 76786, 76063, 64540, 54087, 57285, 77841, 23683]","[23683, 24967, 80890, 76063, 57285, 76786, 77841, 64540, 54087, 73021]",1
513,"[57830, 54632, 61747, 5212, 6783]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.12956811487674713, 0.21691344678401947, 0.3426927924156189, 0.13845841586589813, 0.17236721515655518]",0.5,1.0,1.0,"[61747, 54632, 6783, 5212, 57830]","[61747, 6783, 5212, 57830, 54632]",1
514,"[9089, 23555, 19880, 41877, 21787]","[4.0, 4.0, 3.0, 5.0, 4.0]","[0.19130480289459229, 0.10054506361484528, 0.2017558217048645, 0.32763728499412537, 0.17875701189041138]",0.4901636838912964,1.0,1.0,"[41877, 19880, 9089, 21787, 23555]","[41877, 23555, 21787, 9089, 19880]",1
515,"[32248, 37699]","[5.0, 4.0]","[0.6853682398796082, 0.31463170051574707]",0.20000000298023224,1.0,1.0,"[32248, 37699]","[32248, 37699]",1
516,"[50596, 47684, 3627, 943, 977]","[5.0, 5.0, 3.0, 3.0, 5.0]","[0.1628648042678833, 0.26697003841400146, 0.1540394425392151, 0.28641006350517273, 0.12971557676792145]",0.45322075486183167,1.0,1.0,"[943, 47684, 50596, 3627, 977]","[47684, 977, 50596, 3627, 943]",1
518,"[57361, 36594, 62294, 62727]","[5.0, 4.0, 4.0, 5.0]","[0.23112070560455322, 0.14254823327064514, 0.2799546718597412, 0.34637635946273804]",0.395590603351593,1.0,1.0,"[62727, 62294, 57361, 36594]","[62727, 57361, 62294, 36594]",1
519,"[38712, 62322, 57251]","[5.0, 5.0, 2.0]","[0.5165678262710571, 0.3644466698169708, 0.11898549646139145]",0.30000001192092896,1.0,1.0,"[38712, 62322, 57251]","[38712, 62322, 57251]",1
520,[54749],[4.0],[1.0],0.10000000149011612,1.0,1.0,[54749],[54749],1
521,[47170],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47170],[47170],1
522,"[53272, 62251, 49951, 52837, 49849, 31579, 7613, 991, 49472, 57578]","[3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 1.0]","[0.06624217331409454, 0.12171406298875809, 0.10827166587114334, 0.06545016169548035, 0.12325441837310791, 0.09360422939062119, 0.11574678868055344, 0.06906308233737946, 0.09145568311214447, 0.14519768953323364]",0.816555917263031,1.0,1.0,"[57578, 49849, 62251, 7613, 49951, 31579, 49472, 991, 53272, 52837]","[62251, 49472, 991, 31579, 52837, 49951, 7613, 49849, 53272, 57578]",1
523,[26216],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26216],[26216],1
524,"[51929, 1858, 26602, 59379, 63707, 54813, 65546, 65978, 40517, 56381]","[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 2.0]","[0.08271437138319016, 0.2013806253671646, 0.10567183792591095, 0.13786917924880981, 0.1273438036441803, 0.040347591042518616, 0.0716923251748085, 0.08485927432775497, 0.06368310004472733, 0.084437794983387]",0.9857244491577148,1.0,1.0,"[1858, 59379, 63707, 26602, 65978, 56381, 51929, 65546, 40517, 54813]","[1858, 26602, 59379, 51929, 65978, 63707, 65546, 40517, 54813, 56381]",1
525,"[57711, 58735, 61289, 57983, 74015, 66263, 67535, 11164, 52837, 59712]","[2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 4.0]","[0.13261064887046814, 0.10530218482017517, 0.15062659978866577, 0.07839649170637131, 0.1012374609708786, 0.09217099100351334, 0.12527085840702057, 0.06388228386640549, 0.05389407277107239, 0.09660837054252625]",0.8465330004692078,1.0,1.0,"[61289, 57711, 67535, 58735, 74015, 59712, 66263, 57983, 11164, 52837]","[58735, 52837, 66263, 74015, 57983, 59712, 61289, 11164, 57711, 67535]",1
526,"[18444, 52150, 13913, 63812, 22871, 46277, 51403, 17845, 63567, 19305]","[2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12760087847709656, 0.07433595508337021, 0.11620784550905228, 0.09364017099142075, 0.08389908820390701, 0.06273390352725983, 0.06663547456264496, 0.102240651845932, 0.17102564871311188, 0.1016804501414299]",0.9491021633148193,1.0,1.0,"[63567, 18444, 13913, 17845, 19305, 63812, 22871, 52150, 51403, 46277]","[46277, 19305, 63567, 17845, 51403, 22871, 13913, 52150, 63812, 18444]",1
527,"[18296, 60233]","[5.0, 5.0]","[0.14879372715950012, 0.8512062430381775]",0.20000000298023224,1.0,1.0,"[60233, 18296]","[18296, 60233]",1
528,"[40675, 46307, 33390, 43442, 21812, 50873, 28250, 40669]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.08929163217544556, 0.15698647499084473, 0.0908217653632164, 0.1734151542186737, 0.16785091161727905, 0.10317455977201462, 0.09856319427490234, 0.11989627033472061]",0.7936292886734009,1.0,1.0,"[43442, 21812, 46307, 40669, 50873, 28250, 33390, 40675]","[46307, 50873, 21812, 43442, 33390, 28250, 40669, 40675]",1
529,"[61592, 22928, 36391]","[5.0, 5.0, 5.0]","[0.3727622628211975, 0.3673779368400574, 0.25985974073410034]",0.30000001192092896,1.0,1.0,"[61592, 22928, 36391]","[61592, 22928, 36391]",1
530,"[71408, 71523, 90560, 56820, 67161, 36623, 42343, 21514, 56138, 23297]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.07638473063707352, 0.05472562462091446, 0.11940557509660721, 0.08598332852125168, 0.12245620042085648, 0.12370209395885468, 0.116749107837677, 0.13260050117969513, 0.09944814443588257, 0.06854472309350967]",1.0,1.0,1.0,"[21514, 36623, 67161, 90560, 42343, 56138, 56820, 71408, 23297, 71523]","[36623, 23297, 56138, 21514, 42343, 56820, 71523, 90560, 71408, 67161]",1
532,"[55138, 39692, 48037]","[4.0, 5.0, 4.0]","[0.2774304449558258, 0.27263274788856506, 0.44993674755096436]",0.284249871969223,1.0,1.0,"[48037, 55138, 39692]","[39692, 55138, 48037]",1
533,"[10827, 8295]","[5.0, 5.0]","[0.4021525979042053, 0.5978474020957947]",0.20000000298023224,1.0,1.0,"[8295, 10827]","[10827, 8295]",1
534,"[58737, 59330, 59138, 59430]","[5.0, 5.0, 4.0, 5.0]","[0.24408656358718872, 0.17131881415843964, 0.1813565194606781, 0.40323805809020996]",0.39775964617729187,1.0,1.0,"[59430, 58737, 59138, 59330]","[59330, 59430, 58737, 59138]",1
535,"[82183, 29520, 18541, 100418, 21524, 65233, 75096, 94853, 75851, 60612]","[2.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0]","[0.058501992374658585, 0.13227549195289612, 0.012996538542211056, 0.10919130593538284, 0.14981353282928467, 0.09525451064109802, 0.0771547257900238, 0.15623429417610168, 0.16981399059295654, 0.03876360133290291]",0.9254838824272156,1.0,1.0,"[75851, 94853, 21524, 29520, 100418, 65233, 75096, 82183, 60612, 18541]","[94853, 75096, 21524, 65233, 60612, 100418, 29520, 75851, 82183, 18541]",1
536,[9034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9034],[9034],1
537,[76435],[4.0],[1.0],0.10000000149011612,1.0,1.0,[76435],[76435],1
538,"[97261, 47267, 60507, 29132, 47270, 30161, 54023, 48136, 47685, 49510]","[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0.09797307103872299, 0.10806065797805786, 0.15403753519058228, 0.0476420521736145, 0.15878836810588837, 0.028946170583367348, 0.09517639130353928, 0.09802433103322983, 0.10885803401470184, 0.10249341279268265]",1.0,1.0,1.0,"[47270, 60507, 47685, 47267, 49510, 48136, 97261, 54023, 29132, 30161]","[47267, 49510, 47685, 48136, 54023, 29132, 97261, 60507, 47270, 30161]",1
539,"[51620, 75702]","[5.0, 3.0]","[0.48479461669921875, 0.5152053236961365]",0.17858223617076874,1.0,1.0,"[75702, 51620]","[51620, 75702]",1
540,"[78374, 10308, 25262, 79676]","[5.0, 5.0, 3.0, 5.0]","[0.18904970586299896, 0.23960459232330322, 0.2982313930988312, 0.27311429381370544]",0.3618757128715515,1.0,1.0,"[25262, 79676, 10308, 78374]","[10308, 79676, 78374, 25262]",1
541,[33540],[4.0],[1.0],0.10000000149011612,1.0,1.0,[33540],[33540],1
542,"[67944, 62938, 59862]","[5.0, 4.0, 5.0]","[0.161121666431427, 0.3945995271205902, 0.4442787766456604]",0.2961319386959076,1.0,1.0,"[59862, 62938, 67944]","[67944, 59862, 62938]",1
543,[32721],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32721],[32721],1
544,"[90286, 90207]","[4.0, 3.0]","[0.5673695206642151, 0.4326305091381073]",0.20000000298023224,1.0,1.0,"[90286, 90207]","[90286, 90207]",1
545,[40975],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40975],[40975],1
546,"[59947, 67083, 319, 70295]","[4.0, 4.0, 2.0, 4.0]","[0.14300662279129028, 0.3938676416873932, 0.1309380978345871, 0.332187682390213]",0.4000000059604645,1.0,1.0,"[67083, 70295, 59947, 319]","[67083, 70295, 59947, 319]",1
547,[81086],[5.0],[1.0],0.10000000149011612,1.0,1.0,[81086],[81086],1
548,"[87435, 43020, 46127, 11287, 36700]","[5.0, 4.0, 4.0, 5.0, 5.0]","[0.20653563737869263, 0.17787793278694153, 0.23259767889976501, 0.2831418216228485, 0.09984688460826874]",0.4912358522415161,1.0,1.0,"[11287, 46127, 87435, 43020, 36700]","[36700, 87435, 11287, 46127, 43020]",1
549,"[81445, 47199, 81607]","[5.0, 3.0, 4.0]","[0.27687105536460876, 0.22202078998088837, 0.5011081695556641]",0.28773000836372375,1.0,1.0,"[81607, 81445, 47199]","[81445, 81607, 47199]",1
550,"[31384, 86457, 85148]","[5.0, 5.0, 4.0]","[0.25536948442459106, 0.28789570927619934, 0.4567347466945648]",0.2852284610271454,1.0,1.0,"[85148, 86457, 31384]","[31384, 86457, 85148]",1
551,"[99093, 97873, 103738, 86667, 91568, 98345, 83554, 81294, 100631, 89136]","[5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0]","[0.12238320708274841, 0.04406321048736572, 0.10082754492759705, 0.08326146751642227, 0.1200457513332367, 0.2356758564710617, 0.08651656657457352, 0.06751891225576401, 0.064534030854702, 0.07517345994710922]",0.9925240278244019,1.0,1.0,"[98345, 99093, 91568, 103738, 83554, 86667, 89136, 81294, 100631, 97873]","[99093, 103738, 98345, 89136, 81294, 91568, 86667, 83554, 100631, 97873]",1
552,"[46543, 49511]","[4.0, 4.0]","[0.39278626441955566, 0.6072137355804443]",0.20000000298023224,1.0,1.0,"[49511, 46543]","[46543, 49511]",1
553,"[54209, 58626, 21480, 50442, 30161, 82098, 76273, 56571]","[4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.13877499103546143, 0.12676885724067688, 0.19399362802505493, 0.12382332235574722, 0.05141349881887436, 0.12730982899665833, 0.08781705051660538, 0.15009871125221252]",0.7870802879333496,1.0,1.0,"[21480, 56571, 54209, 82098, 58626, 50442, 76273, 30161]","[56571, 21480, 50442, 82098, 30161, 76273, 54209, 58626]",1
554,"[41761, 2053, 100136, 28554, 73706, 96308, 15831, 22905, 53821, 29663]","[3.0, 3.0, 4.0, 3.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0]","[0.10014881193637848, 0.11356671899557114, 0.08440355211496353, 0.06911168992519379, 0.035865917801856995, 0.07310834527015686, 0.1355666071176529, 0.1383163034915924, 0.10061953216791153, 0.14929260313510895]",0.9930951595306396,1.0,1.0,"[29663, 22905, 15831, 2053, 53821, 41761, 100136, 96308, 28554, 73706]","[29663, 22905, 100136, 53821, 15831, 2053, 28554, 41761, 73706, 96308]",1
555,"[23735, 24883, 68270, 16847]","[5.0, 5.0, 5.0, 5.0]","[0.2325850874185562, 0.25487861037254333, 0.3371365964412689, 0.17539967596530914]",0.4000000059604645,1.0,1.0,"[68270, 24883, 23735, 16847]","[68270, 16847, 23735, 24883]",1
556,"[34107, 74468, 33187, 47399]","[4.0, 4.0, 5.0, 4.0]","[0.22032767534255981, 0.18871784210205078, 0.256849080324173, 0.3341054618358612]",0.386873334646225,1.0,1.0,"[47399, 33187, 34107, 74468]","[33187, 47399, 34107, 74468]",1
557,[78052],[5.0],[1.0],0.10000000149011612,1.0,1.0,[78052],[78052],1
558,"[24128, 23180, 32693, 17519]","[5.0, 5.0, 5.0, 1.0]","[0.19092974066734314, 0.23805446922779083, 0.3828580677509308, 0.18815770745277405]",0.4000000059604645,1.0,1.0,"[32693, 23180, 24128, 17519]","[23180, 32693, 24128, 17519]",1
559,"[65035, 56911, 65387]","[4.0, 5.0, 4.0]","[0.3587034046649933, 0.3677822947502136, 0.2735142707824707]",0.30000001192092896,1.0,1.0,"[56911, 65035, 65387]","[56911, 65035, 65387]",1
560,"[75649, 96098, 96502]","[4.0, 3.0, 3.0]","[0.38799476623535156, 0.3004910945892334, 0.3115142285823822]",0.30000001192092896,1.0,1.0,"[75649, 96502, 96098]","[75649, 96098, 96502]",1
561,"[16643, 63690, 35882, 68149, 1110, 57, 61306]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.1187576949596405, 0.12771089375019073, 0.11820866167545319, 0.0774722620844841, 0.18632088601589203, 0.16324932873249054, 0.20828020572662354]",0.699999988079071,1.0,1.0,"[61306, 1110, 57, 63690, 16643, 35882, 68149]","[63690, 61306, 57, 1110, 68149, 35882, 16643]",1
562,[83264],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83264],[83264],1
563,[77012],[3.0],[1.0],0.10000000149011612,1.0,1.0,[77012],[77012],1
564,"[650, 25126, 6735, 3834, 86240, 71904, 8903, 7767, 524, 86491]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.08479773253202438, 0.10209744423627853, 0.10493509471416473, 0.07499655336141586, 0.07524687051773071, 0.08523465692996979, 0.16815854609012604, 0.11782108247280121, 0.07862217724323273, 0.10808978229761124]",0.9631785154342651,1.0,1.0,"[8903, 7767, 86491, 6735, 25126, 71904, 650, 524, 86240, 3834]","[25126, 86491, 7767, 86240, 6735, 650, 3834, 8903, 71904, 524]",1
565,"[79001, 78858, 79027]","[5.0, 4.0, 3.0]","[0.4070104658603668, 0.1811147928237915, 0.41187477111816406]",0.27110713720321655,1.0,1.0,"[79027, 79001, 78858]","[79001, 78858, 79027]",1
566,"[87873, 51620, 72014, 85890, 88815, 80054, 83505, 78837, 99028, 80758]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[0.07284284383058548, 0.11021000891923904, 0.06647442281246185, 0.07934827357530594, 0.17369507253170013, 0.07207486033439636, 0.05241032689809799, 0.10453702509403229, 0.17792294919490814, 0.0904841348528862]",0.9954899549484253,1.0,1.0,"[99028, 88815, 51620, 78837, 80758, 85890, 87873, 80054, 72014, 83505]","[51620, 99028, 78837, 80054, 87873, 88815, 72014, 80758, 85890, 83505]",1
567,"[86944, 68132, 72719, 67985, 68273, 60339, 78775, 78682, 61855]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.10936789959669113, 0.11660224199295044, 0.09067517518997192, 0.10569199174642563, 0.10795377194881439, 0.11708669364452362, 0.12107925862073898, 0.079877108335495, 0.15166586637496948]",0.8999999761581421,1.0,1.0,"[61855, 78775, 60339, 68132, 86944, 68273, 67985, 72719, 78682]","[68273, 61855, 78682, 78775, 60339, 72719, 68132, 86944, 67985]",1
568,"[70746, 71298, 76860, 79029, 62057, 68674, 68595, 69122, 71504, 70078]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0]","[0.07197702676057816, 0.10816328227519989, 0.09402870386838913, 0.10313185304403305, 0.1252579540014267, 0.10947690159082413, 0.11371985822916031, 0.08421232551336288, 0.08518312126398087, 0.1048489436507225]",0.9431676268577576,1.0,1.0,"[62057, 68595, 68674, 71298, 70078, 79029, 76860, 71504, 69122, 70746]","[71298, 70078, 70746, 76860, 68595, 71504, 62057, 79029, 68674, 69122]",1
569,"[16996, 78916, 78317, 79508, 79832]","[5.0, 5.0, 2.0, 2.0, 3.0]","[0.13956409692764282, 0.26920315623283386, 0.1845826655626297, 0.20668217539787292, 0.19996792078018188]",0.4675709009170532,1.0,1.0,"[78916, 79508, 79832, 78317, 16996]","[78916, 16996, 79832, 79508, 78317]",1
571,[1988],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1988],[1988],1
572,"[78968, 6247, 9745, 94512, 98459, 41151, 5446, 12664, 39436, 13639]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.07052803784608841, 0.08882637321949005, 0.09969642013311386, 0.08442739397287369, 0.11924465000629425, 0.06368394196033478, 0.15320833027362823, 0.12187151610851288, 0.057907089591026306, 0.14060628414154053]",0.9843816757202148,1.0,1.0,"[5446, 13639, 12664, 98459, 9745, 6247, 94512, 78968, 41151, 39436]","[9745, 98459, 41151, 5446, 12664, 13639, 78968, 39436, 94512, 6247]",1
573,[25429],[3.0],[1.0],0.10000000149011612,1.0,1.0,[25429],[25429],1
574,[7100],[3.0],[1.0],0.10000000149011612,1.0,1.0,[7100],[7100],1
575,"[23154, 31849, 16601, 2570, 19626, 2175, 2339, 48759, 69452, 9940]","[2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0.07216949760913849, 0.11242198944091797, 0.07718663662672043, 0.07268416881561279, 0.11625111103057861, 0.11910717189311981, 0.13915088772773743, 0.07900892198085785, 0.140406996011734, 0.0716126561164856]",0.9928553104400635,1.0,1.0,"[69452, 2339, 2175, 19626, 31849, 48759, 16601, 2570, 23154, 9940]","[69452, 2570, 19626, 2175, 2339, 48759, 16601, 31849, 23154, 9940]",1
576,[46444],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46444],[46444],1
577,"[65857, 75843, 76931, 76964, 62740]","[5.0, 2.0, 4.0, 4.0, 2.0]","[0.2875713109970093, 0.1890588253736496, 0.23064348101615906, 0.20830395817756653, 0.08442247658967972]",0.5,1.0,1.0,"[65857, 76931, 76964, 75843, 62740]","[65857, 76931, 76964, 62740, 75843]",1
578,"[43577, 3563, 10925]","[4.0, 4.0, 3.0]","[0.30583468079566956, 0.25391727685928345, 0.4402480125427246]",0.2813054323196411,1.0,1.0,"[10925, 43577, 3563]","[43577, 3563, 10925]",1
579,"[88816, 63755, 73329, 56683, 73989, 85927, 86086, 76291, 51065, 62296]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.11857012659311295, 0.09687379747629166, 0.08878692984580994, 0.1389351338148117, 0.10871286690235138, 0.040674783289432526, 0.09786137193441391, 0.07224388420581818, 0.11980178207159042, 0.11753935366868973]",0.9968740344047546,1.0,1.0,"[56683, 51065, 88816, 62296, 73989, 86086, 63755, 73329, 76291, 85927]","[85927, 62296, 51065, 88816, 56683, 73989, 63755, 73329, 76291, 86086]",1
580,"[22885, 27878, 26842, 74418, 74419, 74360, 74330, 63998]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1377551555633545, 0.14811338484287262, 0.08285384625196457, 0.17633658647537231, 0.10323771089315414, 0.13863922655582428, 0.0835573822259903, 0.12950663268566132]",0.7952616810798645,1.0,1.0,"[74418, 27878, 74360, 22885, 63998, 74419, 74330, 26842]","[74419, 63998, 74330, 74360, 26842, 27878, 74418, 22885]",1
581,"[62851, 15687, 1004, 103245, 21652, 74069, 21653, 74075, 23195]","[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0]","[0.12631532549858093, 0.10856828838586807, 0.15380513668060303, 0.07670102268457413, 0.11665035039186478, 0.12896940112113953, 0.12424330413341522, 0.046630680561065674, 0.11811642348766327]",0.8891700506210327,1.0,1.0,"[1004, 74069, 62851, 21653, 23195, 21652, 15687, 103245, 74075]","[23195, 1004, 103245, 74069, 21652, 21653, 62851, 15687, 74075]",1
582,"[74438, 43695, 71408, 71253, 73400, 60539, 67614]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.12335986644029617, 0.14688636362552643, 0.13986152410507202, 0.129429429769516, 0.1759214699268341, 0.17061392962932587, 0.1139274463057518]",0.6690388321876526,1.0,1.0,"[73400, 60539, 43695, 71408, 71253, 74438, 67614]","[74438, 71408, 71253, 60539, 67614, 73400, 43695]",1
