user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
19535,[38206],[1.0],[1.0],0.10000000149011612,1.0,1.0,[38206],[38206],1
19544,"[75460, 132477, 15199]","[3.0, 5.0, 4.0]","[0.35530105233192444, 0.4584888815879822, 0.186210036277771]",0.29564717411994934,1.0,1.0,"[132477, 75460, 15199]","[132477, 15199, 75460]",1
19550,"[65069, 103126]","[5.0, 1.0]","[0.48844099044799805, 0.5115589499473572]",0.14756529033184052,1.0,1.0,"[103126, 65069]","[65069, 103126]",1
19551,"[87881, 123809, 1053]","[4.0, 4.0, 3.0]","[0.201030895113945, 0.7089622020721436, 0.09000686556100845]",0.30000001192092896,1.0,1.0,"[123809, 87881, 1053]","[87881, 123809, 1053]",1
19554,[5468],[2.0],[1.0],0.10000000149011612,1.0,1.0,[5468],[5468],1
19565,"[129091, 43275, 72108, 459, 129267, 17626]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.1528996378183365, 0.2891823649406433, 0.21552367508411407, 0.083778977394104, 0.08136492967605591, 0.1772504448890686]",0.576107382774353,1.0,1.0,"[43275, 72108, 17626, 129091, 459, 129267]","[459, 17626, 129267, 129091, 72108, 43275]",1
19566,[90470],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90470],[90470],1
19572,[17469],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17469],[17469],1
19577,"[1572, 86487]","[4.0, 3.0]","[0.6472609639167786, 0.3527390956878662]",0.20000000298023224,1.0,1.0,"[1572, 86487]","[1572, 86487]",1
19579,[61320],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61320],[61320],1
19582,[103841],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103841],[103841],1
19585,"[73017, 121539, 644, 14405]","[2.0, 2.0, 5.0, 5.0]","[0.05869858339428902, 0.07518190145492554, 0.5593207478523254, 0.3067987561225891]",0.4000000059604645,1.0,1.0,"[644, 14405, 121539, 73017]","[644, 14405, 73017, 121539]",1
19586,[22699],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22699],[22699],1
19589,[31148],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31148],[31148],1
19592,[95784],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95784],[95784],1
19610,[139127],[5.0],[1.0],0.10000000149011612,1.0,1.0,[139127],[139127],1
19612,[43635],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43635],[43635],1
19620,[97052],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97052],[97052],1
19636,[16132],[1.0],[1.0],0.10000000149011612,1.0,1.0,[16132],[16132],1
19641,[100486],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100486],[100486],1
19654,"[4034, 86420, 43700, 57436]","[3.0, 3.0, 3.0, 4.0]","[0.2835889756679535, 0.13615651428699493, 0.24092139303684235, 0.33933305740356445]",0.4000000059604645,1.0,1.0,"[57436, 4034, 43700, 86420]","[57436, 43700, 4034, 86420]",1
19655,[90985],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90985],[90985],1
19662,"[104580, 114892, 115246, 75762, 72250]","[4.0, 2.0, 4.0, 1.0, 4.0]","[0.13098329305648804, 0.10706546157598495, 0.12758570909500122, 0.1625366359949112, 0.4718288779258728]",0.46701863408088684,1.0,1.0,"[72250, 75762, 104580, 115246, 114892]","[115246, 72250, 104580, 114892, 75762]",1
19663,[57997],[3.0],[1.0],0.10000000149011612,1.0,1.0,[57997],[57997],1
19664,[57419],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57419],[57419],1
19669,[40685],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40685],[40685],1
19671,[107720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[107720],[107720],1
19673,[134483],[5.0],[1.0],0.10000000149011612,1.0,1.0,[134483],[134483],1
19677,[36306],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36306],[36306],1
19688,"[43737, 101174]","[3.0, 4.0]","[0.6629543304443359, 0.3370456099510193]",0.1874738186597824,1.0,1.0,"[43737, 101174]","[101174, 43737]",1
19699,"[123132, 91941, 115020]","[5.0, 1.0, 5.0]","[0.16532649099826813, 0.3323666751384735, 0.5023068785667419]",0.2818461060523987,1.0,1.0,"[115020, 91941, 123132]","[123132, 115020, 91941]",1
19711,"[18859, 1132, 58959, 131473, 129782, 38521]","[4.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0.03950424864888191, 0.15865778923034668, 0.17973743379116058, 0.1160324290394783, 0.2849818468093872, 0.22108618915081024]",0.5839429497718811,1.0,1.0,"[129782, 38521, 58959, 1132, 131473, 18859]","[129782, 131473, 38521, 18859, 1132, 58959]",1
19719,"[88368, 114290, 918]","[1.0, 5.0, 5.0]","[0.21519483625888824, 0.48565101623535156, 0.2991541922092438]",0.30000001192092896,1.0,1.0,"[114290, 918, 88368]","[114290, 918, 88368]",1
19724,"[16605, 41438]","[3.0, 1.0]","[0.4398878812789917, 0.5601120591163635]",0.15934152901172638,1.0,1.0,"[41438, 16605]","[16605, 41438]",1
19726,[58751],[2.0],[1.0],0.10000000149011612,1.0,1.0,[58751],[58751],1
19733,"[43170, 29811, 28758]","[5.0, 1.0, 5.0]","[0.38663095235824585, 0.30436453223228455, 0.30900445580482483]",0.30000001192092896,1.0,1.0,"[43170, 28758, 29811]","[43170, 28758, 29811]",1
19746,"[47680, 86177, 120586]","[3.0, 3.0, 5.0]","[0.2610783278942108, 0.30947384238243103, 0.42944782972335815]",0.30000001192092896,1.0,1.0,"[120586, 86177, 47680]","[120586, 47680, 86177]",1
19747,[73560],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73560],[73560],1
19760,"[23432, 66185, 1628, 2809]","[3.0, 4.0, 4.0, 4.0]","[0.12136941403150558, 0.3464025855064392, 0.26400551199913025, 0.2682225704193115]",0.4000000059604645,1.0,1.0,"[66185, 2809, 1628, 23432]","[1628, 2809, 66185, 23432]",1
19764,"[109450, 8213]","[5.0, 5.0]","[0.6623818874359131, 0.3376181125640869]",0.20000000298023224,1.0,1.0,"[109450, 8213]","[109450, 8213]",1
19769,"[15339, 45709, 81423, 98608, 98673, 45400, 129404]","[4.0, 1.0, 5.0, 5.0, 1.0, 1.0, 4.0]","[0.17262668907642365, 0.14034020900726318, 0.25112149119377136, 0.10608919709920883, 0.16327281296253204, 0.08758419007062912, 0.07896547019481659]",0.6526867151260376,1.0,1.0,"[81423, 15339, 98673, 45709, 98608, 45400, 129404]","[81423, 98608, 129404, 15339, 98673, 45400, 45709]",1
19774,"[2, 57922, 129157, 14473, 43818, 86572, 92986, 86077, 45278]","[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.10225871950387955, 0.19580502808094025, 0.1025363951921463, 0.05004242807626724, 0.04010406881570816, 0.18070955574512482, 0.11364192515611649, 0.060383256524801254, 0.15451858937740326]",0.8685681223869324,1.0,1.0,"[57922, 86572, 45278, 92986, 129157, 2, 86077, 14473, 43818]","[45278, 86077, 92986, 2, 86572, 43818, 14473, 129157, 57922]",1
19778,[114929],[1.0],[1.0],0.10000000149011612,1.0,1.0,[114929],[114929],1
19781,"[129736, 131338]","[4.0, 2.0]","[0.44869303703308105, 0.5513069033622742]",0.17194373905658722,1.0,1.0,"[131338, 129736]","[129736, 131338]",1
19783,"[43297, 43020, 100518]","[4.0, 3.0, 2.0]","[0.21037819981575012, 0.34665313363075256, 0.4429686963558197]",0.2564762830734253,1.0,1.0,"[100518, 43020, 43297]","[43297, 43020, 100518]",1
19784,"[28736, 86149, 43087, 58191, 129360, 210, 135124, 130392, 68384, 1698, 43176, 58920, 15916, 14765, 72108, 48, 433, 115315, 30006, 116155, 57533]","[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.059081126004457474, 0.09565712511539459, 0.05061598867177963, 0.02355731651186943, 0.050990600138902664, 0.04605485871434212, 0.014265565201640129, 0.059844378381967545, 0.02101614885032177, 0.018455568701028824, 0.029308175668120384, 0.023851357400417328, 0.02503390982747078, 0.04457232356071472, 0.04109513387084007, 0.03096623905003071, 0.021962221711874008, 0.02439468540251255, 0.03151305019855499, 0.04592179134488106, 0.2418423891067505]",0.7408741116523743,1.0,0.4762,"[57533, 86149, 130392, 28736, 129360, 43087, 210, 116155, 14765, 72108]","[86149, 57533, 116155, 115315, 433, 72108, 14765, 28736, 43087, 135124]",1
19785,[2715],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2715],[2715],1
19787,"[86539, 43116, 114983]","[3.0, 5.0, 5.0]","[0.2826998829841614, 0.3782939612865448, 0.3390061855316162]",0.30000001192092896,1.0,1.0,"[43116, 114983, 86539]","[43116, 114983, 86539]",1
19788,[28938],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28938],[28938],1
19805,[29403],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29403],[29403],1
19807,"[113645, 104039]","[5.0, 5.0]","[0.3262145221233368, 0.6737855076789856]",0.20000000298023224,1.0,1.0,"[104039, 113645]","[113645, 104039]",1
19811,[73710],[3.0],[1.0],0.10000000149011612,1.0,1.0,[73710],[73710],1
19819,"[65235, 72095]","[5.0, 4.0]","[0.5440384745597839, 0.4559614658355713]",0.20000000298023224,1.0,1.0,"[65235, 72095]","[65235, 72095]",1
19827,[17183],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17183],[17183],1
19832,"[57922, 86595, 129091, 14414, 32625, 29363, 100375, 57591, 68542]","[3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.16865329444408417, 0.11666746437549591, 0.12146715074777603, 0.06253931671380997, 0.09033367037773132, 0.021067824214696884, 0.01628328673541546, 0.1382056325674057, 0.26478224992752075]",0.8679351210594177,1.0,1.0,"[68542, 57922, 57591, 129091, 86595, 32625, 14414, 29363, 100375]","[32625, 68542, 57591, 100375, 129091, 14414, 86595, 29363, 57922]",1
19837,[97065],[1.0],[1.0],0.10000000149011612,1.0,1.0,[97065],[97065],1
19844,[15057],[2.0],[1.0],0.10000000149011612,1.0,1.0,[15057],[15057],1
19856,[57516],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57516],[57516],1
19859,"[68546, 87364, 17779, 89715, 53043, 93975, 57756, 98462]","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.15016771852970123, 0.11907866597175598, 0.09706491976976395, 0.08089796453714371, 0.10167311131954193, 0.09675170481204987, 0.21276162564754486, 0.1416042149066925]",0.7597727179527283,1.0,1.0,"[57756, 68546, 98462, 87364, 53043, 17779, 93975, 89715]","[53043, 98462, 57756, 93975, 17779, 87364, 89715, 68546]",1
19863,[76025],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76025],[76025],1
19869,"[71811, 57540, 29349, 28842, 60756]","[5.0, 4.0, 5.0, 5.0, 1.0]","[0.18137085437774658, 0.33781158924102783, 0.1781243234872818, 0.2615617513656616, 0.0411314032971859]",0.4776984751224518,1.0,1.0,"[57540, 28842, 71811, 29349, 60756]","[71811, 29349, 28842, 57540, 60756]",1
19895,"[30705, 72115, 29567]","[4.0, 5.0, 5.0]","[0.21028441190719604, 0.42573225498199463, 0.36398327350616455]",0.30000001192092896,1.0,1.0,"[72115, 29567, 30705]","[72115, 29567, 30705]",1
19896,[104347],[2.0],[1.0],0.10000000149011612,1.0,1.0,[104347],[104347],1
19901,[114839],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114839],[114839],1
19903,[58134],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58134],[58134],1
19909,[3260],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3260],[3260],1
19911,"[79490, 57922, 95116, 72016, 93329, 104664, 43937, 72418, 116068, 43496, 100712, 43564, 44973, 18673, 117749, 43638, 102711, 15160, 43001, 101818, 87099]","[5.0, 3.0, 2.0, 3.0, 1.0, 4.0, 1.0, 3.0, 3.0, 5.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 5.0, 3.0, 1.0, 4.0, 5.0]","[0.06362691521644592, 0.0503658764064312, 0.01664307899773121, 0.0857357606291771, 0.03739115223288536, 0.04029509052634239, 0.02866528555750847, 0.04073557257652283, 0.016421152278780937, 0.03741074725985527, 0.015350228175520897, 0.03558368980884552, 0.017628153786063194, 0.07080695778131485, 0.008055202662944794, 0.034491732716560364, 0.11183587461709976, 0.11726878583431244, 0.05778505653142929, 0.05347147211432457, 0.060432251542806625]",0.617270827293396,1.0,0.4762,"[15160, 102711, 72016, 18673, 79490, 87099, 43001, 101818, 57922, 72418]","[79490, 87099, 102711, 43496, 101818, 104664, 57922, 15160, 43638, 116068]",1
19942,"[101659, 58397]","[5.0, 1.0]","[0.6292204260826111, 0.37077954411506653]",0.20000000298023224,1.0,1.0,"[101659, 58397]","[101659, 58397]",1
19953,[87151],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87151],[87151],1
19955,[36459],[5.0],[1.0],0.10000000149011612,1.0,1.0,[36459],[36459],1
19960,[33594],[4.0],[1.0],0.10000000149011612,1.0,1.0,[33594],[33594],1
19968,"[72081, 36915]","[5.0, 5.0]","[0.3535197377204895, 0.6464802622795105]",0.20000000298023224,1.0,1.0,"[36915, 72081]","[72081, 36915]",1
19972,"[62681, 78366]","[4.0, 5.0]","[0.3436577022075653, 0.6563423871994019]",0.20000000298023224,1.0,1.0,"[78366, 62681]","[78366, 62681]",1
19983,"[120649, 36774, 88047]","[5.0, 5.0, 5.0]","[0.3331443965435028, 0.44119688868522644, 0.22565868496894836]",0.30000001192092896,1.0,1.0,"[36774, 120649, 88047]","[120649, 36774, 88047]",1
19985,[30582],[3.0],[1.0],0.10000000149011612,1.0,1.0,[30582],[30582],1
19989,[31430],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31430],[31430],1
19997,"[57475, 869, 115687, 15149, 129934]","[4.0, 4.0, 4.0, 4.0, 4.0]","[0.14162090420722961, 0.2870422899723053, 0.23810836672782898, 0.2835560142993927, 0.049672339111566544]",0.5,1.0,1.0,"[869, 15149, 115687, 57475, 129934]","[115687, 129934, 15149, 57475, 869]",1
20003,[23968],[2.0],[1.0],0.10000000149011612,1.0,1.0,[23968],[23968],1
20018,"[45513, 71732]","[4.0, 1.0]","[0.4124166667461395, 0.5875833034515381]",0.15218192338943481,1.0,1.0,"[71732, 45513]","[45513, 71732]",1
20019,"[57994, 57575, 44434, 114831]","[1.0, 5.0, 4.0, 4.0]","[0.24901816248893738, 0.1589946746826172, 0.372671514749527, 0.2193155735731125]",0.3529822826385498,1.0,1.0,"[44434, 57994, 114831, 57575]","[57575, 114831, 44434, 57994]",1
20038,[20548],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20548],[20548],1
20049,[89086],[5.0],[1.0],0.10000000149011612,1.0,1.0,[89086],[89086],1
20055,"[28711, 15404, 73904, 58801, 48402, 104597, 118679, 29689, 87131, 130750]","[4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0]","[0.10817445814609528, 0.29405298829078674, 0.10708163678646088, 0.08699002116918564, 0.045685816556215286, 0.09594493359327316, 0.08320751041173935, 0.10692769289016724, 0.035020340234041214, 0.03691454604268074]",0.9778382778167725,1.0,1.0,"[15404, 28711, 73904, 29689, 104597, 58801, 118679, 48402, 130750, 87131]","[15404, 48402, 104597, 87131, 29689, 28711, 73904, 118679, 58801, 130750]",1
20058,"[55818, 83356, 35434]","[1.0, 5.0, 4.0]","[0.2785305380821228, 0.2728050649166107, 0.44866442680358887]",0.26661941409111023,1.0,1.0,"[35434, 55818, 83356]","[83356, 35434, 55818]",1
20062,"[100824, 984]","[5.0, 4.0]","[0.45728611946105957, 0.5427138805389404]",0.1901891678571701,1.0,1.0,"[984, 100824]","[100824, 984]",1
20063,[71807],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71807],[71807],1
20069,[35649],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35649],[35649],1
20076,"[14746, 140214, 1454]","[2.0, 1.0, 5.0]","[0.2855357825756073, 0.26108086109161377, 0.45338332653045654]",0.30000001192092896,1.0,1.0,"[1454, 14746, 140214]","[1454, 14746, 140214]",1
20083,"[119169, 114722, 43124, 131781]","[4.0, 4.0, 4.0, 4.0]","[0.3629133999347687, 0.3392402231693268, 0.10499855875968933, 0.1928478479385376]",0.4000000059604645,1.0,1.0,"[119169, 114722, 131781, 43124]","[43124, 131781, 119169, 114722]",1
20084,[60367],[5.0],[1.0],0.10000000149011612,1.0,1.0,[60367],[60367],1
20100,[117009],[3.0],[1.0],0.10000000149011612,1.0,1.0,[117009],[117009],1
20101,[86130],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86130],[86130],1
20102,"[15290, 102685, 43575]","[5.0, 5.0, 2.0]","[0.40720683336257935, 0.4302561283111572, 0.162537083029747]",0.30000001192092896,1.0,1.0,"[102685, 15290, 43575]","[15290, 102685, 43575]",1
20103,"[10673, 129073, 100375]","[1.0, 5.0, 4.0]","[0.41777127981185913, 0.4327632188796997, 0.14946550130844116]",0.2853139638900757,1.0,1.0,"[129073, 10673, 100375]","[129073, 100375, 10673]",1
20108,[1843],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1843],[1843],1
20114,"[86297, 98282]","[3.0, 5.0]","[0.3515351712703705, 0.6484648585319519]",0.20000000298023224,1.0,1.0,"[98282, 86297]","[98282, 86297]",1
20118,[29478],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29478],[29478],1
20121,"[45336, 129742, 1063]","[5.0, 4.0, 4.0]","[0.43063127994537354, 0.2977335751056671, 0.27163514494895935]",0.30000001192092896,1.0,1.0,"[45336, 129742, 1063]","[45336, 129742, 1063]",1
20138,"[72290, 85378, 95877, 69245, 58061, 69775, 27599, 26900, 58204, 31933]","[3.0, 4.0, 1.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0.13552482426166534, 0.10390612483024597, 0.09126825630664825, 0.11172489821910858, 0.0961550772190094, 0.09565173089504242, 0.05728645250201225, 0.02806956134736538, 0.14411059021949768, 0.13630259037017822]",0.9251906871795654,1.0,1.0,"[58204, 31933, 72290, 69245, 85378, 58061, 69775, 95877, 27599, 26900]","[27599, 69775, 31933, 58204, 85378, 58061, 26900, 72290, 69245, 95877]",1
20140,[90251],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90251],[90251],1
20142,"[100960, 14987, 86160, 125333, 115257]","[2.0, 4.0, 5.0, 4.0, 4.0]","[0.08071746677160263, 0.13302718102931976, 0.1912265419960022, 0.3130173981189728, 0.282011479139328]",0.4792015552520752,1.0,1.0,"[125333, 115257, 86160, 14987, 100960]","[86160, 115257, 125333, 14987, 100960]",1
20147,"[88209, 110902]","[3.0, 5.0]","[0.4863678514957428, 0.5136321187019348]",0.20000000298023224,1.0,1.0,"[110902, 88209]","[110902, 88209]",1
20148,[43931],[2.0],[1.0],0.10000000149011612,1.0,1.0,[43931],[43931],1
20161,[15152],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15152],[15152],1
20162,"[132753, 43132, 44485, 3038]","[3.0, 4.0, 5.0, 4.0]","[0.20758678019046783, 0.3123185336589813, 0.3422071933746338, 0.13788749277591705]",0.3974362313747406,1.0,1.0,"[44485, 43132, 132753, 3038]","[44485, 3038, 43132, 132753]",1
20166,[135809],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135809],[135809],1
20169,[106069],[5.0],[1.0],0.10000000149011612,1.0,1.0,[106069],[106069],1
20171,[86211],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86211],[86211],1
20174,"[100395, 129206]","[5.0, 5.0]","[0.4681786596775055, 0.5318213105201721]",0.20000000298023224,1.0,1.0,"[129206, 100395]","[100395, 129206]",1
20178,[115379],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115379],[115379],1
20190,"[53928, 46946, 48243, 118060]","[4.0, 4.0, 5.0, 4.0]","[0.1648384928703308, 0.26965996623039246, 0.2017839550971985, 0.36371752619743347]",0.38221657276153564,1.0,1.0,"[118060, 46946, 48243, 53928]","[48243, 118060, 53928, 46946]",1
20207,[14846],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14846],[14846],1
20213,[31763],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31763],[31763],1
20233,"[115104, 29379, 101055]","[3.0, 4.0, 5.0]","[0.3052751421928406, 0.4479578733444214, 0.24676695466041565]",0.2790243327617645,1.0,1.0,"[29379, 115104, 101055]","[101055, 29379, 115104]",1
20236,[73880],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73880],[73880],1
20237,"[72002, 14572, 58065, 29014, 57815]","[1.0, 5.0, 5.0, 4.0, 2.0]","[0.2528415024280548, 0.28119176626205444, 0.26616403460502625, 0.12250261753797531, 0.07730009406805038]",0.4889591336250305,1.0,1.0,"[14572, 58065, 72002, 29014, 57815]","[14572, 58065, 29014, 57815, 72002]",1
20238,"[14866, 29037]","[3.0, 5.0]","[0.7453001141548157, 0.25469985604286194]",0.17858223617076874,1.0,1.0,"[14866, 29037]","[29037, 14866]",1
20247,[114900],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114900],[114900],1
20259,"[98, 114779, 97492, 101285]","[5.0, 4.0, 5.0, 4.0]","[0.3394683599472046, 0.22150222957134247, 0.1841166466474533, 0.25491276383399963]",0.39325591921806335,1.0,1.0,"[98, 101285, 114779, 97492]","[98, 97492, 101285, 114779]",1
20260,"[28709, 43431, 552, 7382, 3256]","[5.0, 5.0, 1.0, 1.0, 4.0]","[0.3120614290237427, 0.23357191681861877, 0.13783417642116547, 0.1873416155576706, 0.12919087707996368]",0.4845316708087921,1.0,1.0,"[28709, 43431, 7382, 552, 3256]","[43431, 28709, 3256, 7382, 552]",1
20266,"[79387, 57491, 5109]","[1.0, 3.0, 3.0]","[0.28571635484695435, 0.5536502599716187, 0.1606333702802658]",0.2854328155517578,1.0,1.0,"[57491, 79387, 5109]","[57491, 5109, 79387]",1
20274,[131560],[4.0],[1.0],0.10000000149011612,1.0,1.0,[131560],[131560],1
20283,"[57890, 125242]","[5.0, 4.0]","[0.5248994827270508, 0.47510048747062683]",0.20000000298023224,1.0,1.0,"[57890, 125242]","[57890, 125242]",1
20284,"[103829, 46519]","[1.0, 5.0]","[0.283938467502594, 0.716061532497406]",0.20000000298023224,1.0,1.0,"[46519, 103829]","[46519, 103829]",1
20287,[115489],[1.0],[1.0],0.10000000149011612,1.0,1.0,[115489],[115489],1
20289,"[65904, 88246]","[5.0, 5.0]","[0.36630088090896606, 0.6336990594863892]",0.20000000298023224,1.0,1.0,"[88246, 65904]","[65904, 88246]",1
20315,"[89784, 94105, 47631]","[5.0, 5.0, 2.0]","[0.23448027670383453, 0.3504263758659363, 0.415093332529068]",0.25084465742111206,1.0,1.0,"[47631, 94105, 89784]","[89784, 94105, 47631]",1
20320,[43006],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43006],[43006],1
20323,"[45888, 38913, 15784, 15797, 73560, 115034]","[5.0, 3.0, 5.0, 4.0, 3.0, 5.0]","[0.1432209312915802, 0.1326792687177658, 0.12397007644176483, 0.19944971799850464, 0.27955344319343567, 0.12112661451101303]",0.5352829694747925,1.0,1.0,"[73560, 15797, 45888, 38913, 15784, 115034]","[115034, 15784, 45888, 15797, 73560, 38913]",1
20337,"[94180, 117141]","[5.0, 2.0]","[0.6332600712776184, 0.3667399287223816]",0.20000000298023224,1.0,1.0,"[94180, 117141]","[94180, 117141]",1
20341,"[43416, 60198]","[1.0, 1.0]","[0.49682340025901794, 0.5031765699386597]",0.20000000298023224,1.0,1.0,"[60198, 43416]","[43416, 60198]",1
20344,"[73859, 1156, 125228, 58061, 69998, 119118, 6897, 125491, 99507]","[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0.0929998829960823, 0.12255890667438507, 0.1318889558315277, 0.11435971409082413, 0.08971699327230453, 0.05772578716278076, 0.1894925832748413, 0.0701790452003479, 0.13107816874980927]",0.8823114037513733,1.0,1.0,"[6897, 125228, 99507, 1156, 58061, 73859, 69998, 125491, 119118]","[69998, 99507, 6897, 73859, 58061, 125228, 1156, 119118, 125491]",1
20366,"[14792, 106845]","[5.0, 4.0]","[0.3260262906551361, 0.6739736795425415]",0.1901891678571701,1.0,1.0,"[106845, 14792]","[14792, 106845]",1
20371,[101503],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101503],[101503],1
20375,"[116962, 100854]","[4.0, 5.0]","[0.5609731078147888, 0.4390268325805664]",0.1901891678571701,1.0,1.0,"[116962, 100854]","[100854, 116962]",1
20381,[101629],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101629],[101629],1
20382,"[132898, 46171, 29100, 31278, 91057, 69755]","[4.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0.13963720202445984, 0.13323965668678284, 0.19142542779445648, 0.15153799951076508, 0.2205582559108734, 0.16360147297382355]",0.5702652335166931,1.0,1.0,"[91057, 29100, 69755, 31278, 132898, 46171]","[46171, 29100, 69755, 132898, 91057, 31278]",1
20386,"[90169, 45283]","[4.0, 4.0]","[0.4162571132183075, 0.5837429761886597]",0.20000000298023224,1.0,1.0,"[45283, 90169]","[90169, 45283]",1
20388,"[111494, 15306, 88909, 28913, 43060, 129589, 102044]","[1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.11168809980154037, 0.12413475662469864, 0.08784659951925278, 0.10273350030183792, 0.29998528957366943, 0.1373988837003708, 0.13621287047863007]",0.6541390419006348,1.0,1.0,"[43060, 129589, 102044, 15306, 111494, 28913, 88909]","[15306, 102044, 88909, 28913, 129589, 43060, 111494]",1
20389,[76025],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76025],[76025],1
20390,"[28804, 28741, 105895, 57870, 15152, 115156, 28854, 72151, 97592, 7096, 114746, 89087]","[4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.12926366925239563, 0.031061941757798195, 0.032588232308626175, 0.038833633065223694, 0.06619352847337723, 0.06403221935033798, 0.16549764573574066, 0.165670245885849, 0.05155879259109497, 0.0773179829120636, 0.0888388603925705, 0.08914323896169662]",0.74571293592453,1.0,0.8333,"[72151, 28854, 28804, 89087, 114746, 7096, 15152, 115156, 97592, 57870]","[105895, 57870, 7096, 28854, 97592, 89087, 28804, 114746, 115156, 15152]",1
20391,[42220],[1.0],[1.0],0.10000000149011612,1.0,1.0,[42220],[42220],1
20393,[106559],[5.0],[1.0],0.10000000149011612,1.0,1.0,[106559],[106559],1
20394,"[44656, 100563, 100724, 29029]","[4.0, 5.0, 5.0, 2.0]","[0.43257302045822144, 0.24550457298755646, 0.24857474863529205, 0.07334763556718826]",0.3818446099758148,1.0,1.0,"[44656, 100724, 100563, 29029]","[100563, 100724, 44656, 29029]",1
20401,[75934],[2.0],[1.0],0.10000000149011612,1.0,1.0,[75934],[75934],1
20405,"[62885, 116019, 58900, 116279, 59548]","[4.0, 5.0, 4.0, 5.0, 5.0]","[0.21968619525432587, 0.2056879848241806, 0.23065176606178284, 0.18476414680480957, 0.15920990705490112]",0.4707930386066437,1.0,1.0,"[58900, 62885, 116019, 116279, 59548]","[116019, 59548, 116279, 58900, 62885]",1
