user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
856,"[58821, 71383, 70640, 71382, 69718, 37529, 74932, 42083, 74247, 49367]","[4.0, 3.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11110638827085495, 0.10780792683362961, 0.11376360803842545, 0.04332588613033295, 0.0548207089304924, 0.1188383549451828, 0.11426104605197906, 0.07768168300390244, 0.1647462248802185, 0.09364821761846542]",0.5746598243713379,0.5,1.0,"[74247, 37529, 74932, 70640, 58821, 71383, 49367, 42083, 69718, 71382]","[70640, 71382, 69718, 58821, 71383, 49367, 74247, 42083, 74932, 37529]",1
857,"[75175, 68075, 29548, 33811, 79003, 58643, 28588, 64883, 21159, 79429]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07849030941724777, 0.07154730707406998, 0.057204075157642365, 0.05983942747116089, 0.030388634651899338, 0.232836052775383, 0.19143249094486237, 0.12763717770576477, 0.07434006780385971, 0.07628443092107773]",0.5476996898651123,0.5,1.0,"[58643, 28588, 64883, 75175, 79429, 21159, 68075, 33811, 29548, 79003]","[68075, 29548, 33811, 79003, 75175, 79429, 21159, 64883, 28588, 58643]",1
858,"[34068, 38648, 41989, 80598, 10960, 29662, 9089, 50693, 57422, 53600, 32641, 32188, 8458, 46628, 25469, 57845, 92386, 104196, 8531, 37958]","[4.0, 5.0, 4.0, 4.0, 3.0, 2.0, 1.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.036056239157915115, 0.07932906597852707, 0.04149749130010605, 0.04527955502271652, 0.01912403106689453, 0.04340805485844612, 0.03903639316558838, 0.04447999596595764, 0.04403460770845413, 0.11432431638240814, 0.032994020730257034, 0.0437898114323616, 0.04228530079126358, 0.048028409481048584, 0.09886116534471512, 0.04076753929257393, 0.04147478565573692, 0.03131551295518875, 0.05450372025370598, 0.0594099722802639]",0.5922713875770569,0.5,0.5,"[53600, 25469, 38648, 37958, 8531, 46628, 80598, 50693, 57422, 32188]","[38648, 50693, 34068, 53600, 57422, 41989, 80598, 10960, 29662, 9089]",1
860,"[62653, 22198, 41832, 35540, 9884, 32526, 43422, 66832, 46049, 1602, 19655, 73468, 103138, 100321, 39022, 62913, 2666, 78043, 90429, 83455]","[5.0, 2.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08744737505912781, 0.08140291273593903, 0.04114532843232155, 0.06595173478126526, 0.03677061200141907, 0.07570721954107285, 0.03160502016544342, 0.035533834248781204, 0.05372289568185806, 0.024515150114893913, 0.0781855508685112, 0.04528799280524254, 0.022728331387043, 0.049100663512945175, 0.04531124606728554, 0.04630322381854057, 0.02938750945031643, 0.06457140296697617, 0.04592959210276604, 0.03939234837889671]",0.5775063633918762,0.5,0.5,"[62653, 22198, 19655, 32526, 35540, 78043, 46049, 100321, 62913, 90429]","[62653, 35540, 43422, 66832, 41832, 32526, 1602, 46049, 22198, 9884]",1
861,"[73570, 74059, 55383, 73943, 41492, 54651, 18942, 25743, 85867, 45935]","[5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07182931900024414, 0.11634641140699387, 0.08906706422567368, 0.08233744651079178, 0.0873742625117302, 0.06424174457788467, 0.09915844351053238, 0.145631343126297, 0.1299370974302292, 0.11407680809497833]",0.5373694896697998,0.4,1.0,"[25743, 85867, 74059, 45935, 18942, 55383, 41492, 73943, 73570, 54651]","[73943, 73570, 74059, 55383, 45935, 85867, 25743, 18942, 54651, 41492]",1
862,"[71114, 91697, 13697, 64434, 35113, 44535, 49742, 74496, 47077, 13258]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10533778369426727, 0.09059061110019684, 0.08372394740581512, 0.12222870439291, 0.08744671940803528, 0.08397463709115982, 0.09452527016401291, 0.16034996509552002, 0.06424831598997116, 0.10757403075695038]",0.43067654967308044,0.1,1.0,"[74496, 64434, 13258, 71114, 49742, 91697, 35113, 44535, 13697, 47077]","[71114, 44535, 13258, 47077, 74496, 49742, 13697, 91697, 35113, 64434]",1
863,"[69418, 70085, 70230, 58430, 80500, 8877, 35481, 27231, 86779, 78811]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08824402093887329, 0.1312946230173111, 0.05775231495499611, 0.14209385216236115, 0.1172826737165451, 0.09989707171916962, 0.08060458302497864, 0.07503052800893784, 0.08439650386571884, 0.12340383231639862]",0.5988942980766296,0.3,1.0,"[58430, 70085, 78811, 80500, 8877, 69418, 86779, 35481, 27231, 70230]","[70085, 70230, 69418, 78811, 86779, 27231, 80500, 58430, 35481, 8877]",1
865,"[72762, 69236, 58782, 44665, 63987, 89058, 44161, 2032, 27279, 9269]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07661472260951996, 0.10209646075963974, 0.19411911070346832, 0.0599939227104187, 0.08246640115976334, 0.08631189912557602, 0.08836395293474197, 0.10365832597017288, 0.17232978343963623, 0.03404545038938522]",0.8173626661300659,0.3,1.0,"[58782, 27279, 2032, 69236, 44161, 89058, 63987, 72762, 44665, 9269]","[58782, 72762, 69236, 9269, 27279, 2032, 63987, 44665, 44161, 89058]",1
866,"[70758, 72328, 74985, 67183, 69366, 103166, 28811, 20771, 42976, 61031, 57335, 1642]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06908691674470901, 0.06226477399468422, 0.07099547982215881, 0.07673776894807816, 0.0845034122467041, 0.07694464176893234, 0.13362331688404083, 0.16691967844963074, 0.0773773342370987, 0.05953430011868477, 0.07120401412248611, 0.05080832913517952]",0.6501774787902832,0.6,1.0,"[20771, 28811, 69366, 42976, 103166, 67183, 57335, 74985, 70758, 72328]","[72328, 74985, 67183, 69366, 103166, 70758, 1642, 57335, 61031, 42976]",1
867,"[25626, 54739, 54661, 68838, 88295, 85143, 86009, 71232, 50539, 45580]","[1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03838489577174187, 0.12596867978572845, 0.16843006014823914, 0.0905308797955513, 0.08959553390741348, 0.1638297438621521, 0.09278392046689987, 0.053597647696733475, 0.060929786413908005, 0.11594872176647186]",0.8999862670898438,0.3,1.0,"[54661, 85143, 54739, 45580, 86009, 68838, 88295, 50539, 71232, 25626]","[54739, 54661, 25626, 45580, 50539, 71232, 88295, 68838, 86009, 85143]",1
869,"[202, 51620, 35366, 29712, 95606, 13508, 73014, 63887, 321, 54690]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07006069272756577, 0.06188184767961502, 0.11627183109521866, 0.11643727868795395, 0.11222824454307556, 0.07466084510087967, 0.0833844467997551, 0.1759358048439026, 0.04651260748505592, 0.14262636005878448]",0.49141526222229004,0.3,1.0,"[63887, 54690, 29712, 35366, 95606, 73014, 13508, 202, 51620, 321]","[51620, 35366, 202, 54690, 321, 63887, 95606, 29712, 73014, 13508]",1
871,"[37345, 5583, 88399, 47937, 19527, 55148, 8377, 17201, 94126, 31900]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10877862572669983, 0.14329703152179718, 0.0885855183005333, 0.059371013194322586, 0.06980916112661362, 0.0855351984500885, 0.09869416803121567, 0.19111090898513794, 0.0751786082983017, 0.07963979989290237]",0.6934264302253723,0.2,1.0,"[17201, 5583, 37345, 8377, 88399, 55148, 31900, 94126, 19527, 47937]","[5583, 37345, 31900, 94126, 17201, 8377, 47937, 88399, 55148, 19527]",1
872,"[50784, 59013, 33390, 66099, 63348, 66293, 88401, 13921, 21306, 32657, 9151, 50826]","[4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.037271421402692795, 0.08572686463594437, 0.11592452228069305, 0.06186161935329437, 0.09753616154193878, 0.07674478739500046, 0.10642793774604797, 0.11401903629302979, 0.0716497153043747, 0.09772973507642746, 0.06298401206731796, 0.07212424278259277]",0.6362356543540955,0.4,0.6667,"[33390, 13921, 88401, 32657, 63348, 59013, 66293, 50826, 21306, 9151]","[33390, 66099, 63348, 66293, 50784, 59013, 50826, 9151, 32657, 21306]",1
873,"[39007, 85184, 76451, 102545, 32808, 78277, 58555, 11251, 85807, 64353]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14930813014507294, 0.0656745582818985, 0.12544530630111694, 0.12356005609035492, 0.07674557715654373, 0.06517211347818375, 0.11344960331916809, 0.11820214986801147, 0.06443348526954651, 0.09800905734300613]",1.0,0.1,1.0,"[39007, 76451, 102545, 11251, 58555, 64353, 32808, 85184, 78277, 85807]","[39007, 78277, 64353, 85807, 11251, 58555, 76451, 85184, 32808, 102545]",1
875,"[1187, 52772, 60647, 52265, 60586, 60087, 61150, 10333, 71088, 66967, 19472, 87743, 77617, 16196]","[5.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07638660073280334, 0.058565881103277206, 0.058635205030441284, 0.06232685223221779, 0.05141706019639969, 0.08809148520231247, 0.05935207009315491, 0.09485547244548798, 0.06932470947504044, 0.054182641208171844, 0.1249442920088768, 0.04835474491119385, 0.07641089707612991, 0.0771520733833313]",0.4137415587902069,0.5,0.7143,"[19472, 10333, 60087, 16196, 77617, 1187, 71088, 52265, 61150, 60647]","[52772, 1187, 60647, 60586, 61150, 60087, 52265, 87743, 16196, 77617]",1
876,"[61746, 21812, 63109, 28, 77429, 100275, 87262, 57888, 36188, 90689]","[4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09298120439052582, 0.15689168870449066, 0.12028201669454575, 0.11544182896614075, 0.045108385384082794, 0.11537645757198334, 0.07909855246543884, 0.08570265024900436, 0.11049109697341919, 0.07862606644630432]",0.8887478113174438,0.3,1.0,"[21812, 63109, 28, 100275, 36188, 61746, 57888, 87262, 90689, 77429]","[21812, 61746, 63109, 90689, 36188, 57888, 77429, 28, 87262, 100275]",1
877,"[66560, 6085, 23824, 8827, 102998, 55526, 34771, 58428, 6805, 89899]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12109043449163437, 0.06994632631540298, 0.05638376623392105, 0.08944675326347351, 0.11618319153785706, 0.08825837820768356, 0.13062646985054016, 0.12362348288297653, 0.08510855585336685, 0.1193327084183693]",0.5,0.1,1.0,"[34771, 58428, 66560, 89899, 102998, 8827, 55526, 6805, 6085, 23824]","[66560, 55526, 89899, 6805, 58428, 34771, 23824, 6085, 102998, 8827]",1
878,"[39692, 87848, 36476, 57359, 81740, 25626, 42696, 17931, 76330, 41846, 23155, 62607, 9122, 85894, 12492, 79376, 104088, 80601, 699, 22272]","[5.0, 1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.031044159084558487, 0.03593607619404793, 0.021996213123202324, 0.05382772907614708, 0.046649590134620667, 0.013529353775084019, 0.07775340229272842, 0.028943955898284912, 0.06582267582416534, 0.05450543761253357, 0.11877700686454773, 0.04331255331635475, 0.057971928268671036, 0.06409990042448044, 0.054293639957904816, 0.06790324300527573, 0.027607684955000877, 0.04222658649086952, 0.03859679028391838, 0.05520210042595863]",0.4080252945423126,0.4,0.4,"[23155, 42696, 79376, 76330, 85894, 9122, 22272, 41846, 12492, 57359]","[39692, 36476, 81740, 41846, 42696, 76330, 57359, 17931, 87848, 25626]",1
880,"[23741, 65095, 50752, 94425, 91614, 47864, 72193, 90312, 16876, 66653]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08924854546785355, 0.10424385964870453, 0.08429829031229019, 0.11259318888187408, 0.0813327506184578, 0.09027079492807388, 0.09184909611940384, 0.08807189017534256, 0.15331201255321503, 0.10477958619594574]",0.3333333134651184,0.1,1.0,"[16876, 94425, 66653, 65095, 72193, 47864, 23741, 90312, 50752, 91614]","[23741, 47864, 66653, 16876, 90312, 72193, 50752, 65095, 91614, 94425]",1
881,"[41672, 22689, 2635, 22668, 20643, 62534, 102473, 60889, 3938, 97788]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0852687656879425, 0.14561787247657776, 0.07325943559408188, 0.1564631313085556, 0.1076933816075325, 0.11857292801141739, 0.09708505868911743, 0.07324748486280441, 0.06442214548587799, 0.07836982607841492]",0.8988897800445557,0.4,1.0,"[22668, 22689, 62534, 20643, 102473, 41672, 97788, 2635, 60889, 3938]","[22689, 2635, 22668, 41672, 97788, 3938, 60889, 102473, 62534, 20643]",1
882,"[61379, 27652, 28688, 35856, 97366, 96872, 71875, 38617, 30034, 13034]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1086478978395462, 0.048189926892519, 0.08134686201810837, 0.08410362154245377, 0.08545790612697601, 0.09746658802032471, 0.17167988419532776, 0.01964915543794632, 0.17834927141666412, 0.12510885298252106]",0.43067654967308044,0.1,1.0,"[30034, 71875, 13034, 61379, 96872, 97366, 35856, 28688, 27652, 38617]","[61379, 96872, 13034, 30034, 38617, 71875, 28688, 27652, 97366, 35856]",1
883,"[21805, 31646, 34072, 76230, 95495, 103847, 68630, 41081, 38335, 19642]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09408583492040634, 0.07370708137750626, 0.16650041937828064, 0.08457351475954056, 0.14118307828903198, 0.09916229546070099, 0.15150034427642822, 0.04317989945411682, 0.057967063039541245, 0.08814051747322083]",0.4139869213104248,0.2,1.0,"[34072, 68630, 95495, 103847, 21805, 19642, 76230, 31646, 38335, 41081]","[21805, 31646, 19642, 38335, 41081, 68630, 76230, 34072, 103847, 95495]",1
884,"[50568, 26923, 10036, 9627, 38427, 65143, 104099, 100919, 21988, 83314]","[5.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11369834840297699, 0.09842798113822937, 0.12126169353723526, 0.09835690259933472, 0.017037000507116318, 0.14171473681926727, 0.08134344220161438, 0.09020797163248062, 0.17838522791862488, 0.05956672504544258]",0.6473336815834045,0.5,1.0,"[21988, 65143, 10036, 50568, 26923, 9627, 100919, 104099, 83314, 38427]","[50568, 26923, 10036, 9627, 38427, 83314, 21988, 100919, 104099, 65143]",1
885,"[33754, 8782, 61191, 88023, 98026, 73097, 88216, 84230, 11342, 77195]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04748506098985672, 0.12810175120830536, 0.08144060522317886, 0.11442475765943527, 0.10315296053886414, 0.0987653061747551, 0.09951929748058319, 0.11861901730298996, 0.1061442419886589, 0.10234710574150085]",0.5468750596046448,0.3,1.0,"[8782, 84230, 88023, 11342, 98026, 77195, 88216, 73097, 61191, 33754]","[61191, 33754, 8782, 77195, 11342, 84230, 98026, 88023, 88216, 73097]",1
886,"[58344, 58789, 99220, 55520, 88944, 92112, 62659, 58094, 57746, 103864]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09233692288398743, 0.09334992617368698, 0.08257617056369781, 0.10075962543487549, 0.09562031179666519, 0.08191918581724167, 0.08770677447319031, 0.05391823872923851, 0.19104458391666412, 0.12076824903488159]",0.44393789768218994,0.2,1.0,"[57746, 103864, 55520, 88944, 58789, 58344, 62659, 99220, 92112, 58094]","[58789, 58344, 103864, 57746, 58094, 62659, 55520, 99220, 92112, 88944]",1
888,"[52033, 38948, 42186, 43695, 52978, 28466, 51930, 27678, 83476, 14410, 100223, 43155, 32630, 50277]","[4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0648762434720993, 0.09172854572534561, 0.08290386199951172, 0.07961920648813248, 0.07505377382040024, 0.02439386211335659, 0.057690322399139404, 0.05327645689249039, 0.09348104894161224, 0.10434892028570175, 0.051737502217292786, 0.09905563294887543, 0.06438092142343521, 0.05745362490415573]",0.5444021821022034,0.6,0.8571,"[14410, 43155, 83476, 38948, 42186, 43695, 52978, 52033, 32630, 51930]","[38948, 43695, 28466, 52033, 52978, 51930, 42186, 43155, 32630, 50277]",1
889,"[51793, 51459, 50123, 51719, 37241, 47452, 33835, 36536, 8083, 14142]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08448459208011627, 0.07403034716844559, 0.09885583072900772, 0.09307841211557388, 0.10280424356460571, 0.0969284400343895, 0.13632707297801971, 0.1094723716378212, 0.12447109818458557, 0.07954758405685425]",0.49157315492630005,0.4,1.0,"[33835, 8083, 36536, 37241, 50123, 47452, 51719, 51793, 14142, 51459]","[51719, 51459, 50123, 51793, 14142, 8083, 36536, 33835, 47452, 37241]",1
890,"[43460, 35845, 31972, 23916, 8045, 51054, 40915, 51895, 12119, 38745, 90277, 21053, 73718, 72182, 83427, 74776]","[3.0, 5.0, 4.0, 5.0, 1.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056607555598020554, 0.07913697510957718, 0.05084404721856117, 0.12909574806690216, 0.04746351018548012, 0.018432646989822388, 0.04388677701354027, 0.04868367314338684, 0.07952849566936493, 0.050532784312963486, 0.0593855157494545, 0.09728904813528061, 0.046764567494392395, 0.0334431454539299, 0.04875052720308304, 0.11015497148036957]",0.551820695400238,0.4,0.5,"[23916, 74776, 21053, 12119, 35845, 90277, 43460, 31972, 38745, 83427]","[35845, 51895, 23916, 40915, 51054, 31972, 43460, 8045, 73718, 72182]",1
891,"[51977, 16522, 52423, 68161, 54116, 78167, 12599, 34633, 24857, 77487]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09174458682537079, 0.13422037661075592, 0.0921650379896164, 0.11660801619291306, 0.09920792281627655, 0.07823116332292557, 0.07410271465778351, 0.09419617056846619, 0.08507593721151352, 0.1344480961561203]",0.6196686625480652,0.3,1.0,"[77487, 16522, 68161, 54116, 34633, 52423, 51977, 24857, 78167, 12599]","[16522, 52423, 51977, 77487, 24857, 34633, 54116, 68161, 12599, 78167]",1
893,"[78025, 39973, 79888, 86924, 41100, 23391, 83317, 6272, 44771, 93041]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09046879410743713, 0.07260754704475403, 0.07858243584632874, 0.18965773284435272, 0.12169075757265091, 0.08898326009511948, 0.1272856891155243, 0.0837477371096611, 0.045700691640377045, 0.10127534717321396]",0.4171319901943207,0.2,1.0,"[86924, 83317, 41100, 93041, 78025, 23391, 6272, 79888, 39973, 44771]","[78025, 39973, 93041, 44771, 6272, 83317, 86924, 79888, 23391, 41100]",1
894,"[345, 93708, 15281, 28558, 89700, 2169, 25335, 88624, 43847, 33991]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1302000880241394, 0.1270381659269333, 0.09484252333641052, 0.12689800560474396, 0.09254999458789825, 0.06737679243087769, 0.05226700380444527, 0.15211135149002075, 0.0954185277223587, 0.06129750981926918]",0.6309297680854797,0.1,1.0,"[88624, 345, 93708, 28558, 43847, 15281, 89700, 2169, 33991, 25335]","[345, 2169, 33991, 43847, 88624, 25335, 15281, 93708, 89700, 28558]",1
895,"[76213, 1990, 4591, 100318, 5793, 25132, 58122, 72490, 38732, 91673]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09892252087593079, 0.046329159289598465, 0.07173431664705276, 0.13450787961483002, 0.08978606760501862, 0.09294112026691437, 0.09434860944747925, 0.08439899235963821, 0.10420899838209152, 0.18282239139080048]",0.43067654967308044,0.1,1.0,"[91673, 100318, 38732, 76213, 58122, 25132, 5793, 72490, 4591, 1990]","[76213, 25132, 91673, 38732, 72490, 58122, 4591, 1990, 5793, 100318]",1
896,"[76608, 72014, 76624, 76626, 49621, 70297, 36180, 57724, 32647, 87843, 104329, 72850]","[2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08283328264951706, 0.04461802914738655, 0.08342693001031876, 0.10080625116825104, 0.08753486722707748, 0.07143016904592514, 0.08299940079450607, 0.08236309885978699, 0.057067275047302246, 0.11801935732364655, 0.08820544928312302, 0.10069587081670761]",0.5483438372612,0.5,0.8333,"[87843, 76626, 72850, 104329, 49621, 76624, 36180, 76608, 57724, 70297]","[72014, 76624, 49621, 76626, 70297, 76608, 72850, 104329, 87843, 32647]",1
897,"[21754, 70382, 57449, 52526, 72435, 7101, 70134, 69227, 24067, 22145, 25629, 65419, 57169, 82162, 82750, 36671, 35545, 95915, 59393, 85847]","[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04690423980355263, 0.020882217213511467, 0.0365503653883934, 0.07463299483060837, 0.041354816406965256, 0.0482976995408535, 0.06255323439836502, 0.052738286554813385, 0.0412101224064827, 0.04835507646203041, 0.04813441261649132, 0.08268989622592926, 0.04426411911845207, 0.04822893440723419, 0.05155022442340851, 0.05310568958520889, 0.04580140486359596, 0.058129530400037766, 0.03613000363111496, 0.05848674476146698]",0.42474883794784546,0.5,0.5,"[65419, 52526, 70134, 85847, 95915, 36671, 69227, 82750, 22145, 7101]","[22145, 24067, 72435, 7101, 70382, 21754, 69227, 52526, 70134, 57449]",1
898,"[70398, 5903, 57866, 95194, 71343, 5110, 46198, 64370, 78241, 54167]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09200822561979294, 0.09710418432950974, 0.09245377779006958, 0.10676511377096176, 0.09044089913368225, 0.07405078411102295, 0.1709105372428894, 0.0781722441315651, 0.10009993612766266, 0.09799419343471527]",0.3333333134651184,0.1,1.0,"[46198, 95194, 78241, 54167, 5903, 57866, 70398, 71343, 64370, 5110]","[70398, 5110, 54167, 78241, 64370, 46198, 57866, 5903, 71343, 95194]",1
899,"[81904, 92223, 14420, 56808, 63639, 86898, 81473, 12647, 104090, 57491, 73441, 39608, 34749, 85758, 61705, 17702, 78691, 71646, 20470, 81562]","[5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04560830444097519, 0.047316934913396835, 0.07415942847728729, 0.05847157910466194, 0.05072864890098572, 0.036374565213918686, 0.04085852578282356, 0.0681537389755249, 0.05334842950105667, 0.03968092426657677, 0.044074367731809616, 0.029633749276399612, 0.05392075702548027, 0.04002648591995239, 0.05278439819812775, 0.054800085723400116, 0.0677979364991188, 0.03215167298913002, 0.05809963122010231, 0.052009839564561844]",0.5489258170127869,0.4,0.4,"[14420, 12647, 78691, 56808, 20470, 17702, 34749, 104090, 61705, 81562]","[81904, 56808, 12647, 104090, 14420, 86898, 81473, 92223, 57491, 63639]",1
900,"[65625, 31407, 103776, 16955, 35219, 28612, 101464, 18843, 84375, 59393]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17937088012695312, 0.11214925348758698, 0.07540443539619446, 0.10389316827058792, 0.11357516795396805, 0.11085901409387589, 0.03632307052612305, 0.11520639061927795, 0.0796227902173996, 0.07359579205513]",1.0,0.1,1.0,"[65625, 18843, 35219, 31407, 28612, 16955, 84375, 103776, 59393, 101464]","[65625, 28612, 59393, 84375, 18843, 101464, 103776, 31407, 35219, 16955]",1
901,"[81311, 101953, 39577, 87940, 10516, 65677, 55383, 2755, 61306, 62719, 51998, 101546, 18631, 59086, 75690, 19498, 81995, 84616, 28618, 73271]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03338618203997612, 0.03506335988640785, 0.04366345703601837, 0.03845025226473808, 0.066686250269413, 0.05220795422792435, 0.05078445002436638, 0.02653750590980053, 0.10769324004650116, 0.03424717113375664, 0.09755241870880127, 0.0403154119849205, 0.019865896552801132, 0.03287714347243309, 0.018616268411278725, 0.08306466788053513, 0.052767954766750336, 0.04146430268883705, 0.08934939652681351, 0.0354066826403141]",0.5133556127548218,0.5,0.5,"[61306, 51998, 28618, 19498, 10516, 81995, 65677, 55383, 39577, 84616]","[101953, 62719, 61306, 81311, 55383, 10516, 87940, 65677, 39577, 2755]",1
902,"[71782, 18642, 30538, 59808, 62137, 35408, 63971, 79501, 99513, 40522]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11924999207258224, 0.09245479106903076, 0.09026619046926498, 0.07550539821386337, 0.08085581660270691, 0.0798022449016571, 0.149797260761261, 0.06961577385663986, 0.13000327348709106, 0.11244934797286987]",0.5,0.1,1.0,"[63971, 99513, 71782, 40522, 18642, 30538, 62137, 35408, 59808, 79501]","[71782, 35408, 40522, 99513, 79501, 63971, 30538, 18642, 62137, 59808]",1
903,"[92099, 75224, 99136, 72392, 14028, 65605, 100701, 90626, 3555, 72074, 26777, 59633, 24999, 13905, 97371, 38644, 71379, 81362, 7378, 62484]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04688352346420288, 0.019441772252321243, 0.048783984035253525, 0.03527107462286949, 0.0776103138923645, 0.06958433240652084, 0.03430138900876045, 0.02890024706721306, 0.06401697546243668, 0.04917626082897186, 0.0352017804980278, 0.04862436652183533, 0.04284685477614403, 0.04348595812916756, 0.06899849325418472, 0.03384276479482651, 0.08473453670740128, 0.06465250998735428, 0.064529649913311, 0.03911329433321953]",0.4579577147960663,0.5,0.5,"[71379, 14028, 65605, 97371, 81362, 7378, 3555, 72074, 99136, 59633]","[75224, 92099, 72074, 3555, 90626, 100701, 14028, 65605, 99136, 72392]",1
904,"[3974, 72007, 71754, 56654, 70843, 48499, 75229, 22671, 78447, 79117]","[5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060355573892593384, 0.09169991314411163, 0.0939411073923111, 0.1226961687207222, 0.07867857813835144, 0.1055639311671257, 0.11550281196832657, 0.16879285871982574, 0.0777919664978981, 0.08497700095176697]",0.6671430468559265,0.5,1.0,"[22671, 56654, 75229, 48499, 71754, 72007, 79117, 70843, 78447, 3974]","[72007, 71754, 56654, 3974, 70843, 79117, 78447, 22671, 75229, 48499]",1
