user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
659,"[43232, 21811, 46295, 27651, 39725, 45815, 88210, 32278, 17732, 57859]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11504830420017242, 0.12389807403087616, 0.1314999759197235, 0.09329797327518463, 0.04978751391172409, 0.09441713988780975, 0.10716662555932999, 0.12540176510810852, 0.10352886468172073, 0.055953722447156906]",0.9082249999046326,0.3,1.0,"[46295, 32278, 21811, 43232, 88210, 17732, 45815, 27651, 57859, 39725]","[21811, 46295, 43232, 57859, 17732, 32278, 39725, 27651, 88210, 45815]",1
660,"[82542, 68072, 98057, 52511, 55315, 52064, 18452, 89833, 85765, 6807]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0789768174290657, 0.08369028568267822, 0.09781181067228317, 0.1070055291056633, 0.11100312322378159, 0.11207059025764465, 0.12416771799325943, 0.09032579511404037, 0.08959536254405975, 0.10535299777984619]",0.28906482458114624,0.1,1.0,"[18452, 52064, 55315, 52511, 6807, 98057, 89833, 85765, 68072, 82542]","[82542, 52064, 6807, 85765, 89833, 18452, 98057, 68072, 55315, 52511]",1
662,"[78969, 64974, 57111, 48506, 36360, 16402, 99737, 62125, 80898, 22001]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10243918001651764, 0.12433157861232758, 0.1556725800037384, 0.1170513853430748, 0.07533426582813263, 0.12050192058086395, 0.031217942014336586, 0.09926474094390869, 0.05523459613323212, 0.11895177513360977]",0.9553191065788269,0.3,1.0,"[57111, 64974, 16402, 22001, 48506, 78969, 62125, 36360, 80898, 99737]","[64974, 57111, 78969, 22001, 80898, 62125, 36360, 48506, 99737, 16402]",1
663,"[77887, 28552, 57350, 46473, 28948, 93640, 96033, 7780, 20306, 4235]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1415511518716812, 0.10122255235910416, 0.1324630230665207, 0.10440603643655777, 0.11429332196712494, 0.03816074877977371, 0.1343110054731369, 0.06792151927947998, 0.10269667208194733, 0.06297396123409271]",1.0,0.1,1.0,"[77887, 96033, 57350, 28948, 46473, 20306, 28552, 7780, 4235, 93640]","[77887, 93640, 4235, 20306, 7780, 96033, 57350, 28552, 28948, 46473]",1
664,"[17662, 79588, 89543, 94406, 15528, 103288, 40577, 80904, 54488, 13618]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1392570436000824, 0.1088864803314209, 0.0709441751241684, 0.12032278627157211, 0.08722496777772903, 0.12488719820976257, 0.09023082256317139, 0.04939385503530502, 0.11229760199785233, 0.09655506163835526]",1.0,0.1,1.0,"[17662, 103288, 94406, 54488, 79588, 13618, 40577, 15528, 89543, 80904]","[17662, 103288, 13618, 54488, 80904, 40577, 89543, 79588, 15528, 94406]",1
665,"[70057, 54787, 72655, 4347, 102091, 6658, 79321, 12509, 57039, 89260]","[2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.039991479367017746, 0.1017519161105156, 0.054734546691179276, 0.15118549764156342, 0.10760241001844406, 0.10843931138515472, 0.10503359138965607, 0.13427488505840302, 0.09845275431871414, 0.09853367507457733]",0.41157016158103943,0.3,1.0,"[4347, 12509, 6658, 102091, 79321, 54787, 89260, 57039, 72655, 70057]","[72655, 54787, 70057, 89260, 57039, 12509, 102091, 4347, 79321, 6658]",1
668,"[96733, 68917, 74215, 97483, 20664, 91772, 55278, 45302, 35683, 58177]","[3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.106974296271801, 0.13082849979400635, 0.07927824556827545, 0.06872773915529251, 0.13003595173358917, 0.09630125015974045, 0.11337985098361969, 0.09939935803413391, 0.08469770848751068, 0.09037709981203079]",0.8307162523269653,0.3,1.0,"[68917, 20664, 55278, 96733, 45302, 91772, 58177, 35683, 74215, 97483]","[68917, 74215, 96733, 58177, 35683, 45302, 20664, 97483, 55278, 91772]",1
669,"[9745, 29301, 33782, 102815, 2881, 45775, 67849, 45920, 33230, 19435]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0645303875207901, 0.19210121035575867, 0.1629817932844162, 0.07845105975866318, 0.11095868796110153, 0.08614741265773773, 0.08716884255409241, 0.07662228494882584, 0.08100704103708267, 0.06003117188811302]",0.9066275954246521,0.3,1.0,"[29301, 33782, 2881, 67849, 45775, 33230, 102815, 45920, 9745, 19435]","[29301, 33782, 9745, 19435, 33230, 45920, 2881, 102815, 67849, 45775]",1
670,"[42560, 65201, 78298, 65292, 6853, 27547, 26878, 19494, 29453, 47265]","[1.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07805447280406952, 0.09879758954048157, 0.0949101522564888, 0.11133671551942825, 0.13992828130722046, 0.08570808172225952, 0.0978575274348259, 0.11292915791273117, 0.07455727458000183, 0.10592072457075119]",0.5575606226921082,0.4,1.0,"[6853, 19494, 65292, 47265, 65201, 26878, 78298, 27547, 42560, 29453]","[65201, 78298, 65292, 42560, 47265, 29453, 19494, 26878, 27547, 6853]",1
671,"[76865, 10308, 99402, 66929, 58677, 75991, 58040, 50127, 65435, 63564, 48955, 65573, 81983, 49752]","[2.0, 4.0, 2.0, 3.0, 2.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07486794888973236, 0.03931816667318344, 0.08158662170171738, 0.0513082817196846, 0.057255204766988754, 0.046959102153778076, 0.07052324712276459, 0.0944223403930664, 0.07863333821296692, 0.08671079576015472, 0.07920552790164948, 0.07115431129932404, 0.09907326102256775, 0.06898191571235657]",0.2552322447299957,0.3,0.4286,"[81983, 50127, 63564, 99402, 48955, 65435, 76865, 65573, 58040, 49752]","[10308, 58040, 66929, 99402, 58677, 76865, 75991, 49752, 81983, 65573]",1
672,"[33869, 49655, 17582, 27586, 35229, 17899, 89679, 11072, 54160, 74534]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07155435532331467, 0.07249750941991806, 0.10607369989156723, 0.1261812150478363, 0.12929293513298035, 0.06643187999725342, 0.0870751217007637, 0.15822406113147736, 0.08481740951538086, 0.09785185754299164]",0.3010299801826477,0.1,1.0,"[11072, 35229, 27586, 17582, 74534, 89679, 54160, 49655, 33869, 17899]","[33869, 17899, 74534, 54160, 11072, 89679, 17582, 49655, 35229, 27586]",1
673,"[35205, 102295, 18746, 76589, 56612, 60299, 32358, 45910, 5452, 97079]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15825363993644714, 0.12304823100566864, 0.076179638504982, 0.09606654942035675, 0.0990382581949234, 0.12428461015224457, 0.10873626172542572, 0.05517595261335373, 0.06043124571442604, 0.0987856462597847]",1.0,0.1,1.0,"[35205, 60299, 102295, 32358, 56612, 97079, 76589, 18746, 5452, 45910]","[35205, 60299, 97079, 5452, 45910, 32358, 18746, 102295, 56612, 76589]",1
674,"[6904, 14148, 9414, 75988, 55494, 73102, 92104, 69207, 41311, 56719]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15954479575157166, 0.11096343398094177, 0.16127149760723114, 0.08933576941490173, 0.09177062660455704, 0.08646940439939499, 0.08185680955648422, 0.03929310292005539, 0.060301922261714935, 0.11919265240430832]",0.9529725313186646,0.3,1.0,"[9414, 6904, 56719, 14148, 55494, 75988, 73102, 92104, 41311, 69207]","[14148, 9414, 6904, 56719, 41311, 69207, 55494, 75988, 92104, 73102]",1
675,"[19737, 71369, 87161, 15887, 97237, 37551, 33089, 81600, 13279, 46789]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09290410578250885, 0.10284973680973053, 0.10878316313028336, 0.10030156373977661, 0.10013201832771301, 0.10833487659692764, 0.07425778359174728, 0.13080866634845734, 0.09759870916604996, 0.0840294137597084]",0.31546488404273987,0.1,1.0,"[81600, 87161, 37551, 71369, 15887, 97237, 13279, 19737, 46789, 33089]","[19737, 37551, 46789, 13279, 81600, 33089, 87161, 71369, 97237, 15887]",1
676,"[57368, 25097, 66529, 54246, 87432, 94914, 91315, 52579, 80894, 9773]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08624110370874405, 0.08861032128334045, 0.1085505485534668, 0.0979984849691391, 0.12115505337715149, 0.15210725367069244, 0.08143562823534012, 0.11210579425096512, 0.08922404050827026, 0.06257174909114838]",0.37391602993011475,0.2,1.0,"[94914, 87432, 52579, 66529, 54246, 80894, 25097, 57368, 91315, 9773]","[57368, 25097, 9773, 80894, 52579, 91315, 54246, 66529, 94914, 87432]",1
678,"[65516, 63663, 39943, 30745, 55622, 56079, 50520, 4621, 7184, 20759]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09746138006448746, 0.11246813833713531, 0.08186149597167969, 0.08544544875621796, 0.08312290906906128, 0.08846443146467209, 0.15432406961917877, 0.029235415160655975, 0.11903361976146698, 0.14858315885066986]",0.5012657642364502,0.2,1.0,"[50520, 20759, 7184, 63663, 65516, 56079, 30745, 55622, 39943, 4621]","[63663, 65516, 20759, 7184, 4621, 50520, 30745, 39943, 56079, 55622]",1
679,"[61075, 60340, 60916, 60378, 60543, 8164, 1730, 82670, 30858, 97722]","[5.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13361705839633942, 0.10838381946086884, 0.09973807632923126, 0.06394603103399277, 0.10973092913627625, 0.08738239854574203, 0.13632871210575104, 0.10158808529376984, 0.11170528829097748, 0.047579582780599594]",0.6984842419624329,0.5,1.0,"[1730, 61075, 30858, 60543, 60340, 82670, 60916, 8164, 60378, 97722]","[60916, 60543, 61075, 60340, 60378, 97722, 30858, 82670, 1730, 8164]",1
680,"[21570, 54670, 24366, 28147, 58678, 85464, 58362, 81872, 5105, 77312, 60615, 700, 39708, 73875]","[5.0, 3.0, 5.0, 2.0, 1.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07356211543083191, 0.09163548797369003, 0.10466468334197998, 0.02819141000509262, 0.06033703684806824, 0.06261211633682251, 0.08218402415513992, 0.06351128965616226, 0.0903821736574173, 0.08277731388807297, 0.07216644287109375, 0.06690533459186554, 0.06498830765485764, 0.056082237511873245]",0.6862879991531372,0.4,0.5714,"[24366, 54670, 5105, 77312, 58362, 21570, 60615, 700, 39708, 81872]","[21570, 24366, 85464, 54670, 28147, 58362, 58678, 700, 39708, 73875]",1
681,"[56772, 57141, 55143, 43033, 17339, 25936, 81192, 79288, 65020, 59593]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09388285875320435, 0.08475850522518158, 0.10789196938276291, 0.08948811888694763, 0.10272209346294403, 0.1285942792892456, 0.06006880849599838, 0.11938869208097458, 0.1049775630235672, 0.10822705179452896]",0.49158433079719543,0.3,1.0,"[25936, 79288, 59593, 55143, 65020, 17339, 56772, 43033, 57141, 81192]","[57141, 55143, 56772, 59593, 65020, 79288, 17339, 43033, 81192, 25936]",1
682,"[5103, 1127, 78528, 63189, 50217, 97521, 78473, 51065, 74141, 65077, 45739, 38668, 7636, 49495, 76141, 79092, 75731, 72905, 74036, 86806, 84309, 62613, 52156, 104092, 83892, 99928, 24768, 62321, 39542, 16901, 43375, 102134, 47084, 98651, 57344, 5061, 68137, 22744, 59265, 45258]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0363558828830719, 0.009443406015634537, 0.023959806188941002, 0.025947589427232742, 0.028617287054657936, 0.0262115728110075, 0.0238532442599535, 0.03593631833791733, 0.02749665640294552, 0.03154025971889496, 0.02973531372845173, 0.04142758622765541, 0.029182087630033493, 0.01454892847687006, 0.021910907700657845, 0.031195644289255142, 0.0211913101375103, 0.03460787236690521, 0.022405955940485, 0.02280757576227188, 0.021691519767045975, 0.027941869571805, 0.0037465819623321295, 0.02296804077923298, 0.02283351868391037, 0.02652241662144661, 0.014262326993048191, 0.01400186587125063, 0.024534452706575394, 0.029858414083719254, 0.018747640773653984, 0.025561464950442314, 0.028507133945822716, 0.02301041968166828, 0.02287948876619339, 0.0286569707095623, 0.019784748554229736, 0.045782528817653656, 0.02796296775341034, 0.012370537035167217]",0.47103622555732727,0.8,0.4,"[22744, 38668, 5103, 51065, 72905, 65077, 79092, 16901, 45739, 7636]","[1127, 5103, 86806, 74036, 72905, 79092, 76141, 7636, 38668, 78473]",1
683,"[75433, 7849, 34993, 99625, 27050, 103988, 48705, 96574, 23420, 74748]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10269588977098465, 0.06421176344156265, 0.1647665947675705, 0.09503992646932602, 0.10417889803647995, 0.09492401778697968, 0.09006565064191818, 0.08179228752851486, 0.09681699424982071, 0.10550795495510101]",0.43067654967308044,0.1,1.0,"[34993, 74748, 27050, 75433, 23420, 99625, 103988, 48705, 96574, 7849]","[75433, 103988, 74748, 23420, 96574, 48705, 34993, 7849, 27050, 99625]",1
684,"[69507, 42709, 36941, 56162, 42044, 64729, 32709, 47733, 18289, 10584]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17911985516548157, 0.0671062245965004, 0.07132954895496368, 0.12520380318164825, 0.07945136725902557, 0.06933251023292542, 0.0851755291223526, 0.11807697266340256, 0.06740402430295944, 0.1378001868724823]",1.0,0.1,1.0,"[69507, 10584, 56162, 47733, 32709, 42044, 36941, 64729, 18289, 42709]","[69507, 64729, 10584, 18289, 47733, 32709, 36941, 42709, 42044, 56162]",1
686,"[42335, 104191, 88146, 79206, 17117, 2794, 96596, 99628, 3117, 5320]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07529382407665253, 0.08547291904687881, 0.06091928854584694, 0.09415288269519806, 0.10917846858501434, 0.14354224503040314, 0.07668160647153854, 0.08679123222827911, 0.15556025505065918, 0.11240722239017487]",0.3010300099849701,0.1,1.0,"[3117, 2794, 5320, 17117, 79206, 99628, 104191, 96596, 42335, 88146]","[42335, 2794, 5320, 3117, 99628, 96596, 88146, 104191, 17117, 79206]",1
689,"[16514, 67017, 53231, 84244, 79867, 67516, 24271, 56229, 22293, 88822, 97772, 97258]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06837871670722961, 0.1184273213148117, 0.12120649218559265, 0.06835006922483444, 0.09813275188207626, 0.10825034976005554, 0.033283837139606476, 0.07711951434612274, 0.11719062179327011, 0.0944192111492157, 0.03602954000234604, 0.059211667627096176]",0.9274625182151794,0.6,1.0,"[53231, 67017, 22293, 67516, 79867, 88822, 56229, 16514, 84244, 97258]","[67017, 53231, 84244, 79867, 67516, 16514, 97258, 97772, 88822, 22293]",1
690,"[50400, 48099, 73103, 49258, 80858, 66743, 70713, 19679, 84780, 50519]","[2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10685119777917862, 0.10346145927906036, 0.11035556346178055, 0.12584997713565826, 0.10374057292938232, 0.07707082480192184, 0.08793698996305466, 0.11382144689559937, 0.056569792330265045, 0.11434214562177658]",0.38972005248069763,0.2,1.0,"[49258, 50519, 19679, 73103, 50400, 80858, 48099, 70713, 66743, 84780]","[48099, 50400, 50519, 84780, 19679, 70713, 49258, 73103, 66743, 80858]",1
691,"[19831, 22388, 52015, 3103, 31013, 104178, 53612, 81258, 51818, 25559]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10742181539535522, 0.1146453469991684, 0.08388948440551758, 0.14988693594932556, 0.08562017232179642, 0.06341542303562164, 0.09216481447219849, 0.08247308433055878, 0.08469799160957336, 0.13578477501869202]",0.8768488168716431,0.4,1.0,"[3103, 25559, 22388, 19831, 53612, 31013, 51818, 52015, 81258, 104178]","[22388, 52015, 3103, 19831, 25559, 51818, 81258, 53612, 104178, 31013]",1
693,"[53638, 98947, 38180, 76509, 32195, 69711, 38512, 48366, 49151, 16318, 54054, 13203, 32953, 23561, 9745, 16020, 58247, 11959, 34866, 61743, 50904, 85907, 103979, 18620, 71095, 93862, 28971, 101934, 17812, 84652, 21909, 48782, 103830, 80613, 97308, 64195, 9072, 13116, 46059, 38478]","[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024121029302477837, 0.030321085825562477, 0.03160130977630615, 0.013738742098212242, 0.026665816083550453, 0.039931587874889374, 0.037112776190042496, 0.023170890286564827, 0.019853834062814713, 0.04069793224334717, 0.01717548444867134, 0.03448893502354622, 0.025890184566378593, 0.028600184246897697, 0.0234536025673151, 0.027317656204104424, 0.03608519583940506, 0.01905819959938526, 0.026250960305333138, 0.029366813600063324, 0.012964141555130482, 0.026377102360129356, 0.018941491842269897, 0.028938569128513336, 0.021845124661922455, 0.020484911277890205, 0.03200996667146683, 0.02317207120358944, 0.01949274353682995, 0.026729391887784004, 0.022896528244018555, 0.031695280224084854, 0.01670176163315773, 0.009466015733778477, 0.020295456051826477, 0.03185892850160599, 0.021878430619835854, 0.023773692548274994, 0.010827871970832348, 0.024748293682932854]",0.36885571479797363,0.7,0.35,"[16318, 69711, 38512, 58247, 13203, 28971, 64195, 48782, 38180, 98947]","[98947, 23561, 13203, 54054, 16318, 49151, 9745, 34866, 53638, 61743]",1
694,"[3160, 28779, 66586, 19564, 26877, 70232, 83681, 25589, 91319, 26028]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16740919649600983, 0.10044441372156143, 0.12186400592327118, 0.07473281025886536, 0.15387235581874847, 0.030467836186289787, 0.06825500726699829, 0.12095573544502258, 0.06763957440853119, 0.09435898065567017]",0.9220433235168457,0.2,1.0,"[3160, 26877, 66586, 25589, 28779, 26028, 19564, 83681, 91319, 70232]","[3160, 28779, 26028, 91319, 25589, 83681, 19564, 66586, 70232, 26877]",1
695,"[11932, 43842, 51973, 5893, 28845, 53775, 50418, 11667, 57844, 7026, 60828, 4383, 36880, 97403, 74925, 68331, 36570, 81371, 14155, 45782, 52868, 103061, 58800, 46028]","[4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04404078796505928, 0.0368279293179512, 0.0379687175154686, 0.05372252315282822, 0.03397204354405403, 0.03924960643053055, 0.017189735546708107, 0.04408819228410721, 0.06995291262865067, 0.05297868326306343, 0.043358348309993744, 0.06530104577541351, 0.031173044815659523, 0.023190749809145927, 0.04215151071548462, 0.04359431192278862, 0.046571094542741776, 0.04123934358358383, 0.07085242122411728, 0.03471454232931137, 0.025437474250793457, 0.036085471510887146, 0.0329105481505394, 0.03342893347144127]",0.5484427809715271,0.7,0.5833,"[14155, 57844, 4383, 5893, 7026, 36570, 11667, 11932, 68331, 60828]","[51973, 4383, 60828, 53775, 7026, 11667, 57844, 43842, 11932, 50418]",1
696,"[31425, 44422, 46505, 45163, 44430, 29503, 45022, 21503, 52567, 73664, 9071, 85221, 79505, 97544, 26917, 49798]","[5.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07253873348236084, 0.05275209620594978, 0.08729667216539383, 0.07694227248430252, 0.07170676440000534, 0.06396495550870895, 0.01600269228219986, 0.10102105140686035, 0.06188274547457695, 0.04349830374121666, 0.05979402735829353, 0.06341538578271866, 0.047689951956272125, 0.06678520143032074, 0.06128808856010437, 0.05342099815607071]",0.8096572160720825,0.6,0.75,"[21503, 46505, 45163, 31425, 44430, 97544, 29503, 85221, 52567, 26917]","[31425, 46505, 29503, 45163, 21503, 45022, 44422, 44430, 26917, 79505]",1
697,"[68032, 77091, 71388, 69124, 75846, 72136, 18571, 41612, 78096, 71763, 21716, 76469, 75036, 97432, 27080, 103669, 93758, 61549, 7380, 13686, 46763, 8046, 44776, 70722, 71878, 9084]","[4.0, 2.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06003395467996597, 0.015171962790191174, 0.05265290290117264, 0.03694310039281845, 0.03519903123378754, 0.0336347371339798, 0.05254868417978287, 0.03879466652870178, 0.059163130819797516, 0.04431132599711418, 0.07262397557497025, 0.013342512771487236, 0.009532931260764599, 0.03431776911020279, 0.026762545108795166, 0.032562609761953354, 0.03990674763917923, 0.04237743467092514, 0.03259086608886719, 0.050789013504981995, 0.04071950167417526, 0.032423194497823715, 0.039766356348991394, 0.032155685126781464, 0.0374995619058609, 0.03417582809925079]",0.7429512143135071,0.6,0.4615,"[21716, 68032, 78096, 71388, 18571, 13686, 71763, 61549, 46763, 93758]","[21716, 41612, 68032, 78096, 18571, 71388, 76469, 72136, 71763, 69124]",1
698,"[22762, 80306, 14903, 79384, 78778, 80222, 70877, 82991, 64869, 47280, 1496, 104122]","[5.0, 1.0, 4.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08519061654806137, 0.06869581341743469, 0.09957033395767212, 0.08762899786233902, 0.08686716854572296, 0.08604180812835693, 0.0899028405547142, 0.08804817497730255, 0.06786509603261948, 0.07934537529945374, 0.04854223504662514, 0.11230158060789108]",0.6475085020065308,0.6,1.0,"[104122, 14903, 70877, 82991, 79384, 78778, 80222, 22762, 47280, 80306]","[80222, 22762, 14903, 79384, 78778, 80306, 104122, 1496, 47280, 64869]",1
699,"[50340, 47813, 33640, 717, 15768, 15932, 52763, 26587, 50663, 51058, 62466, 102640]","[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08256945013999939, 0.08078606426715851, 0.12346465140581131, 0.03799345716834068, 0.06444939970970154, 0.11406885832548141, 0.08616755902767181, 0.08134470134973526, 0.10131532698869705, 0.08909203857183456, 0.07244706898927689, 0.06630141288042068]",0.6662121415138245,0.4,0.6667,"[33640, 15932, 50663, 51058, 52763, 50340, 26587, 47813, 62466, 102640]","[47813, 717, 15932, 50340, 33640, 15768, 102640, 62466, 51058, 50663]",1
700,"[24741, 669, 331, 94930, 94358, 23741, 76798, 4191, 104066, 39671, 85359, 24325, 43546, 9310]","[5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06688547879457474, 0.10844545066356659, 0.07509160786867142, 0.06919138878583908, 0.0436418317258358, 0.06824199110269547, 0.07060325145721436, 0.10160136967897415, 0.05810723081231117, 0.06165402755141258, 0.057176828384399414, 0.05957692116498947, 0.08709869533777237, 0.07268386334180832]",0.6518023610115051,0.6,0.8571,"[669, 4191, 43546, 331, 9310, 76798, 94930, 23741, 24741, 39671]","[24741, 94930, 94358, 76798, 331, 23741, 669, 9310, 43546, 24325]",1
701,"[80186, 91121, 72601, 33163, 2075, 45984, 19412, 70020, 30431, 56310]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09594349563121796, 0.11121507734060287, 0.08952977508306503, 0.1285988837480545, 0.13007469475269318, 0.10567224770784378, 0.06618398427963257, 0.10318125039339066, 0.09267419576644897, 0.07692640274763107]",0.3562071919441223,0.1,1.0,"[2075, 33163, 91121, 45984, 70020, 80186, 30431, 72601, 56310, 19412]","[80186, 45984, 56310, 30431, 70020, 19412, 72601, 91121, 2075, 33163]",1
702,"[75705, 13368, 82339, 23210, 74975, 16846, 3543, 67686, 239, 43416]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09213734418153763, 0.1346709132194519, 0.07371321320533752, 0.10185683518648148, 0.08350396156311035, 0.09299633651971817, 0.11709481477737427, 0.09242728352546692, 0.11775350570678711, 0.09384573996067047]",0.31546488404273987,0.1,1.0,"[13368, 239, 3543, 23210, 43416, 16846, 67686, 75705, 74975, 82339]","[75705, 16846, 43416, 239, 67686, 3543, 82339, 13368, 74975, 23210]",1
703,"[76994, 84546, 33001, 79724, 74543, 75512, 79153, 104274, 56728, 78587, 17161, 31843, 11167, 75283, 71363, 67254, 24118, 59083, 82474, 79437]","[3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.051774319261312485, 0.04642968252301216, 0.016249122098088264, 0.05070297047495842, 0.04784633219242096, 0.054057151079177856, 0.054632216691970825, 0.04952571913599968, 0.06277141720056534, 0.05464071407914162, 0.06085209548473358, 0.0741993710398674, 0.012861660681664944, 0.04913267120718956, 0.05752057954668999, 0.04901520162820816, 0.05072381719946861, 0.049897901713848114, 0.05221762880682945, 0.05494944378733635]",0.3834500014781952,0.5,0.5,"[31843, 56728, 17161, 71363, 79437, 78587, 79153, 75512, 82474, 76994]","[78587, 74543, 75512, 79153, 84546, 33001, 79724, 76994, 56728, 104274]",1
704,"[40833, 2667, 85521, 81269, 79868, 18562, 68016, 62659, 87337, 6082]","[5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12831121683120728, 0.16971835494041443, 0.08303619176149368, 0.09784521162509918, 0.09302650392055511, 0.10530402511358261, 0.09079106897115707, 0.06152012199163437, 0.09032148122787476, 0.08012586086988449]",0.9357264041900635,0.5,1.0,"[2667, 40833, 18562, 81269, 79868, 68016, 87337, 85521, 6082, 62659]","[2667, 85521, 81269, 40833, 79868, 6082, 87337, 62659, 68016, 18562]",1
705,"[57628, 18808, 76549, 16010, 23222, 77225, 28059, 39385, 72129, 10125]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10837589204311371, 0.07139987498521805, 0.11477480828762054, 0.10387592762708664, 0.11762402951717377, 0.09740755707025528, 0.09770718961954117, 0.11900095641613007, 0.06778326630592346, 0.10205050557851791]",0.43067657947540283,0.1,1.0,"[39385, 23222, 76549, 57628, 16010, 10125, 28059, 77225, 18808, 72129]","[57628, 77225, 10125, 72129, 39385, 28059, 76549, 18808, 23222, 16010]",1
