user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
328,"[11145, 6282, 4878, 5519, 10127, 34579, 1428, 1302, 12442, 9502, 13219, 5503, 1448, 3499, 8365, 34356, 1462, 5689, 46394, 4033, 4805, 4166, 15175, 1232, 1106, 6745, 10849, 482, 1386, 1646, 28274, 5619, 372, 16511]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 4.0, 2.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[0.0502607636153698, 0.03556988015770912, 0.03687115013599396, 0.03913281857967377, 0.06115923821926117, 0.03486211225390434, 0.02045440673828125, 0.02573000080883503, 0.03477771207690239, 0.023313719779253006, 0.01886030100286007, 0.022060243412852287, 0.02280624769628048, 0.01707124151289463, 0.04020329937338829, 0.015331517904996872, 0.03354424983263016, 0.030574267730116844, 0.016790611669421196, 0.017126325517892838, 0.015064104460179806, 0.035690370947122574, 0.038165751844644547, 0.04999527707695961, 0.022867972031235695, 0.015703292563557625, 0.013416854664683342, 0.01879812590777874, 0.01863303780555725, 0.058336127549409866, 0.0356362946331501, 0.027077382430434227, 0.02291027642786503, 0.031204968690872192]",0.6932035684585571,1.0,0.2941,"[10127, 1646, 11145, 1232, 8365, 5519, 15175, 4878, 4166, 28274]","[11145, 28274, 1462, 1646, 15175, 1428, 10127, 5519, 34579, 1448]",1
329,"[2561, 259, 710, 8839, 17681, 2578, 4243, 3228, 3997, 1823, 928, 607, 9313, 738, 1127, 3047, 2730, 427, 6253, 560, 1139, 7412, 377]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0]","[0.05820782855153084, 0.03904169425368309, 0.056260690093040466, 0.04339206963777542, 0.036830078810453415, 0.03993378207087517, 0.03285381942987442, 0.04442400857806206, 0.04447288066148758, 0.04174208268523216, 0.03721047192811966, 0.05079367011785507, 0.055409025400877, 0.05539494752883911, 0.03203391283750534, 0.029800642281770706, 0.04410137981176376, 0.060390837490558624, 0.028583895415067673, 0.0371764712035656, 0.04165821149945259, 0.03714907541871071, 0.05313851684331894]",0.3996695578098297,1.0,0.4348,"[427, 2561, 710, 9313, 738, 377, 607, 3997, 3228, 2730]","[4243, 9313, 607, 928, 1823, 3047, 710, 1139, 560, 2561]",1
331,"[7488, 2374, 638, 12939, 8396, 1871, 84, 6039, 2648, 1883, 2140, 7140, 1576, 1066, 1258, 7019, 10925, 3820, 878, 6511, 9396, 3189, 119, 12985, 60, 6078]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[0.020586024969816208, 0.027282075956463814, 0.014420521445572376, 0.052132852375507355, 0.04109293222427368, 0.03158707171678543, 0.03540373593568802, 0.02830268256366253, 0.03755567595362663, 0.03381786495447159, 0.03831906244158745, 0.055284492671489716, 0.03775009140372276, 0.08867969363927841, 0.05096115544438362, 0.05668511614203453, 0.022311948239803314, 0.03991132229566574, 0.032026395201683044, 0.035981692373752594, 0.03645741939544678, 0.01550409197807312, 0.030414637178182602, 0.039315637201070786, 0.04999426752328873, 0.04822153225541115]",0.7152414321899414,1.0,0.3846,"[1066, 7019, 7140, 12939, 1258, 60, 6078, 8396, 3820, 12985]","[9396, 7019, 1066, 7140, 6511, 12939, 1871, 8396, 60, 878]",1
332,"[32, 1409, 389, 518, 8618, 17259, 3245, 1168, 2996, 1271, 1272, 25, 2810, 349]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.09505640715360641, 0.08665952831506729, 0.09245176613330841, 0.053719282150268555, 0.07510704547166824, 0.07814180850982666, 0.0488288514316082, 0.08586643636226654, 0.04917636141180992, 0.050778619945049286, 0.05195868760347366, 0.09135694056749344, 0.06200791895389557, 0.07889024913311005]",0.6218364238739014,1.0,0.7143,"[32, 389, 25, 1409, 1168, 349, 17259, 8618, 2810, 518]","[389, 3245, 1168, 349, 2810, 25, 1271, 2996, 8618, 1409]",1
333,"[13824, 1409, 1549, 1293, 5135, 272, 3087, 3986, 7443, 4116, 1168, 1430, 1810, 2578, 5017, 6943, 417, 7849, 813, 5428, 436, 568, 1723, 1475, 453, 461, 7006, 357, 4968, 624, 1393, 1524, 500, 3702, 1143, 1399]","[2.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0.027830496430397034, 0.0272259172052145, 0.03654288500547409, 0.04249104857444763, 0.0266603771597147, 0.02186637558043003, 0.02500217594206333, 0.04719175025820732, 0.025921562686562538, 0.010091806761920452, 0.031420882791280746, 0.022919775918126106, 0.028140394017100334, 0.028731228783726692, 0.027031216770410538, 0.016464075073599815, 0.02211008220911026, 0.03137713298201561, 0.029714779928326607, 0.013892054557800293, 0.030267510563135147, 0.027695318683981895, 0.029036225751042366, 0.03217686712741852, 0.031052863225340843, 0.03984031826257706, 0.03621227294206619, 0.023694349452853203, 0.035618413239717484, 0.020897211506962776, 0.022916167974472046, 0.01996481604874134, 0.02483386918902397, 0.01767026074230671, 0.03199535235762596, 0.033502135425806046]",0.28323253989219666,1.0,0.2778,"[3986, 1293, 461, 1549, 7006, 4968, 1399, 1475, 1143, 1168]","[7443, 461, 5017, 453, 4968, 624, 500, 436, 5428, 1549]",1
335,"[6168, 1196]","[5.0, 5.0]","[0.5055102109909058, 0.49448975920677185]",0.20000000298023224,1.0,1.0,"[6168, 1196]","[6168, 1196]",1
336,"[2242, 3972, 21068, 212, 2840, 2713, 600, 19037, 349, 2664, 1258, 4143, 6006, 822, 56, 6457, 9275]","[5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.06443415582180023, 0.05500573292374611, 0.07210634648799896, 0.06101492419838905, 0.034906964749097824, 0.06585019826889038, 0.0557066909968853, 0.03166120499372482, 0.0607306994497776, 0.03958626464009285, 0.056019604206085205, 0.06798059493303299, 0.04944615438580513, 0.06581192463636398, 0.08018489927053452, 0.07122521847486496, 0.06832845509052277]",0.8533756136894226,1.0,0.5882,"[56, 21068, 6457, 9275, 4143, 2713, 822, 2242, 212, 349]","[349, 9275, 6457, 56, 2242, 600, 21068, 212, 6006, 4143]",1
338,"[6168, 5753, 490, 416]","[5.0, 5.0, 5.0, 5.0]","[0.3088390529155731, 0.1521621197462082, 0.33193448185920715, 0.20706433057785034]",0.4000000059604645,1.0,1.0,"[490, 6168, 416, 5753]","[490, 416, 6168, 5753]",1
339,"[8962, 5, 2310, 262, 1927, 2953, 3471, 2455, 925, 1181, 12581, 1061, 299, 6190, 8118, 3005, 1216, 3906, 2117, 325, 4300, 724, 596, 2268, 5983, 228, 1643, 495, 367, 15730, 1651, 886, 5629]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0.026658223941922188, 0.03444639593362808, 0.028003623709082603, 0.028324995189905167, 0.024003753438591957, 0.029973676428198814, 0.0339646078646183, 0.036893609911203384, 0.026847008615732193, 0.02936224453151226, 0.01838366873562336, 0.032847654074430466, 0.031179076060652733, 0.027806123718619347, 0.02295929193496704, 0.03895779326558113, 0.02786324918270111, 0.04551353678107262, 0.02892639860510826, 0.028092805296182632, 0.022823384031653404, 0.03952699154615402, 0.031130054965615273, 0.03285685181617737, 0.01848849281668663, 0.027491610497236252, 0.0428968146443367, 0.02826354280114174, 0.027603065595030785, 0.0200172308832407, 0.041598059237003326, 0.03955276310443878, 0.02674335055053234]",0.6804503798484802,1.0,0.303,"[3906, 1643, 1651, 886, 724, 3005, 2455, 5, 3471, 2268]","[325, 1061, 8118, 3005, 1216, 3906, 2268, 1651, 1643, 5]",1
340,"[449, 457, 80, 438, 631, 8859]","[3.0, 3.0, 3.0, 2.0, 4.0, 4.0]","[0.22766834497451782, 0.21899208426475525, 0.06458466500043869, 0.09156664460897446, 0.22099174559116364, 0.17619653046131134]",0.567826509475708,1.0,1.0,"[449, 631, 457, 8859, 438, 80]","[8859, 631, 457, 80, 449, 438]",1
341,"[192, 1, 3073, 4293, 6534, 1862, 712, 9, 25482, 1675, 1548, 1868, 1870, 78, 1681, 1237, 1622, 3742, 1505, 3747, 2021, 680, 12459, 367, 4017, 1586, 563, 2103, 15225]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0]","[0.029040204361081123, 0.03848082199692726, 0.03930914029479027, 0.042059868574142456, 0.03574778139591217, 0.03144941106438637, 0.031461019068956375, 0.018794378265738487, 0.0188535638153553, 0.032636724412441254, 0.03990064561367035, 0.04769786074757576, 0.03508344665169716, 0.04994018375873566, 0.02777913585305214, 0.050242163240909576, 0.04166677966713905, 0.044564440846443176, 0.027823971584439278, 0.030237680301070213, 0.02682368829846382, 0.02298927679657936, 0.031567469239234924, 0.030530966818332672, 0.037202950567007065, 0.014576083980500698, 0.0549234114587307, 0.032963287085294724, 0.03565360978245735]",0.2816576063632965,1.0,0.3448,"[563, 1237, 78, 1868, 3742, 4293, 1622, 1548, 3073, 1]","[1681, 15225, 2103, 4017, 680, 1622, 1237, 1870, 1548, 9]",1
342,"[357, 6054, 391, 87, 3416, 1951]","[5.0, 5.0, 2.0, 4.0, 4.0, 4.0]","[0.11765369027853012, 0.21070098876953125, 0.08953143656253815, 0.20494946837425232, 0.20055630803108215, 0.17660808563232422]",0.5896411538124084,1.0,1.0,"[6054, 87, 3416, 1951, 357, 391]","[6054, 357, 1951, 3416, 87, 391]",1
345,"[7046, 23433, 340, 86, 792, 1240, 218, 156, 989, 2850, 867, 421, 997, 1319, 428, 2988, 694, 1015, 3448, 572, 1215]","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.057871464639902115, 0.059584785252809525, 0.04165128618478775, 0.035719260573387146, 0.03807435184717178, 0.03476462885737419, 0.04206913709640503, 0.05628141388297081, 0.05454050377011299, 0.0364609993994236, 0.05253880098462105, 0.033643387258052826, 0.06057842820882797, 0.049880947917699814, 0.05016285553574562, 0.03977882117033005, 0.0399748794734478, 0.0483526848256588, 0.062370665371418, 0.05668259784579277, 0.04901804029941559]",0.5993295907974243,1.0,0.4762,"[3448, 997, 23433, 7046, 572, 156, 989, 867, 428, 1319]","[867, 1215, 572, 3448, 2988, 428, 1319, 421, 7046, 340]",1
346,"[2953, 6371, 769, 1573, 1561, 3831, 1391, 457, 1838, 809, 961, 1345, 5572, 3350, 640, 671, 3869, 1708, 694, 2958, 1699, 473, 11014, 3447, 1307, 6750, 2754, 5760, 6190, 365, 8885, 605, 3584, 6297, 1210, 645, 3846, 6319, 1271, 3223, 23496, 6092, 23074, 10352, 4069, 263, 3611, 5061, 444, 7251, 1410, 255, 5708, 1550, 9073, 8240, 536, 19479, 734, 5718, 23499, 13322, 18306, 519, 2795, 20166, 5722, 4880, 7141, 8372, 6097, 1713, 5615, 1836, 588]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0]","[0.019731832668185234, 0.017702681943774223, 0.011974841356277466, 0.01778416521847248, 0.01543325837701559, 0.01293816976249218, 0.011585358530282974, 0.010987390764057636, 0.016689065843820572, 0.014518065378069878, 0.010694930329918861, 0.014814472757279873, 0.01859605684876442, 0.0096577825024724, 0.015377708710730076, 0.018022479489445686, 0.008034507744014263, 0.014419537968933582, 0.014167331159114838, 0.011316951364278793, 0.008327978663146496, 0.00837472453713417, 0.012686210684478283, 0.013732286170125008, 0.007528576999902725, 0.010409897193312645, 0.010317455977201462, 0.01883791945874691, 0.007762435358017683, 0.013126340694725513, 0.013507453724741936, 0.009367289952933788, 0.008335516788065434, 0.018381614238023758, 0.016243452206254005, 0.01424401719123125, 0.012121284380555153, 0.01103836577385664, 0.008877727203071117, 0.008773802779614925, 0.00907824281603098, 0.027562208473682404, 0.014205856248736382, 0.016652237623929977, 0.0120534747838974, 0.016476111486554146, 0.01165193971246481, 0.011536230333149433, 0.01200785581022501, 0.013857998885214329, 0.015848269686102867, 0.010000324808061123, 0.009947894141077995, 0.02024764008820057, 0.020786166191101074, 0.014438506215810776, 0.010974100790917873, 0.011437484063208103, 0.013341890648007393, 0.007147548254579306, 0.016124524176120758, 0.012446219101548195, 0.014756714925169945, 0.014909469522535801, 0.01238695252686739, 0.019695943221449852, 0.01636686362326145, 0.019905490800738335, 0.0050754304975271225, 0.01688401959836483, 0.007940607145428658, 0.01924227364361286, 0.008756123483181, 0.007297270465642214, 0.01251916866749525]",0.40348270535469055,1.0,0.1333,"[6092, 9073, 1550, 4880, 2953, 20166, 1713, 5760, 5572, 6297]","[734, 263, 18306, 671, 365, 1699, 1550, 9073, 2953, 5760]",1
347,"[2058, 2842, 1686, 7582]","[3.0, 3.0, 3.0, 3.0]","[0.13535745441913605, 0.1954994648694992, 0.39443591237068176, 0.27470722794532776]",0.4000000059604645,1.0,1.0,"[1686, 7582, 2842, 2058]","[1686, 7582, 2058, 2842]",1
348,"[64, 25841, 3748]","[5.0, 4.0, 4.0]","[0.4346005618572235, 0.2454836517572403, 0.319915771484375]",0.30000001192092896,1.0,1.0,"[64, 3748, 25841]","[64, 25841, 3748]",1
349,"[966, 390, 5384, 328, 7593, 870, 685, 3087, 671, 7121, 687, 184, 3257, 3039]","[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.05710816755890846, 0.06301143765449524, 0.033704280853271484, 0.06849092245101929, 0.04165239632129669, 0.08498889207839966, 0.07847660779953003, 0.07049066573381424, 0.07451893389225006, 0.09545393288135529, 0.09465277940034866, 0.1267227828502655, 0.036431215703487396, 0.07429700344800949]",0.7975168228149414,1.0,0.7143,"[184, 7121, 687, 870, 685, 671, 3039, 3087, 328, 390]","[3087, 3039, 3257, 184, 687, 671, 966, 685, 328, 870]",1
350,[3318],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3318],[3318],1
351,[427],[5.0],[1.0],0.10000000149011612,1.0,1.0,[427],[427],1
352,"[1689, 2018, 6437, 1129]","[4.0, 4.0, 5.0, 4.0]","[0.2201208770275116, 0.1092294380068779, 0.4209705591201782, 0.24967917799949646]",0.4000000059604645,1.0,1.0,"[6437, 1129, 1689, 2018]","[6437, 1129, 1689, 2018]",1
353,[1303],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1303],[1303],1
354,"[3977, 6155, 1904, 22, 23, 218]","[4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.14999713003635406, 0.13065819442272186, 0.1659345030784607, 0.2040233314037323, 0.15140753984451294, 0.19797924160957336]",0.5728332996368408,1.0,1.0,"[22, 218, 1904, 23, 3977, 6155]","[6155, 218, 3977, 23, 22, 1904]",1
357,"[490, 1406, 4942]","[5.0, 5.0, 5.0]","[0.26881682872772217, 0.4109508693218231, 0.3202322721481323]",0.30000001192092896,1.0,1.0,"[1406, 4942, 490]","[490, 1406, 4942]",1
359,"[1664, 1, 7047, 648, 638, 1804, 21389, 10130, 2201, 15642, 6313, 22570, 4779, 6699, 39476, 194, 25155, 21828, 1865, 1866, 55243, 588, 14286, 207, 593, 13138, 10840, 21979, 4315, 864, 1635, 6117, 1383, 19691, 1005, 17261, 1007, 1520, 8305, 14322, 18418, 7662, 3957, 23414, 3069, 382]","[5.0, 5.0, 4.0, 1.0, 2.0, 4.0, 5.0, 2.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 4.0, 3.0, 5.0, 4.0, 2.0, 4.0, 5.0]","[0.04758644476532936, 0.02940366417169571, 0.021580247208476067, 0.004595217760652304, 0.007922339253127575, 0.02456420101225376, 0.050787754356861115, 0.008226324804127216, 0.02568347379565239, 0.010110651142895222, 0.03941017761826515, 0.006616964936256409, 0.017576104030013084, 0.00936424732208252, 0.013602006249129772, 0.01673312485218048, 0.016534388065338135, 0.03704407066106796, 0.0239188801497221, 0.030419444665312767, 0.016795307397842407, 0.03029400110244751, 0.01700514554977417, 0.028027474880218506, 0.014900056645274162, 0.013005703687667847, 0.01924123428761959, 0.010258077643811703, 0.014075507409870625, 0.02455528825521469, 0.022677931934595108, 0.010287764482200146, 0.031942207366228104, 0.02196442149579525, 0.03225310146808624, 0.03240887075662613, 0.040970802307128906, 0.013449945487082005, 0.014472749084234238, 0.014132510870695114, 0.01313278079032898, 0.02111215330660343, 0.020588960498571396, 0.01353474985808134, 0.038079846650362015, 0.029153648763895035]",0.31909528374671936,1.0,0.2174,"[21389, 1664, 1007, 6313, 3069, 21828, 17261, 1005, 1383, 1866]","[1005, 194, 10840, 1635, 1383, 1007, 382, 7662, 1, 17261]",1
360,"[1352, 1164]","[4.0, 4.0]","[0.6302241683006287, 0.3697757422924042]",0.20000000298023224,1.0,1.0,"[1352, 1164]","[1352, 1164]",1
361,"[1409, 2, 386, 9, 4366, 4367, 20, 7832, 25, 8218, 3357, 680, 8363, 687, 181, 310, 3000, 4805, 1866, 202, 207, 338, 5589, 474, 858, 864, 482, 365, 1266, 1139, 4852, 5619, 251, 1661]","[2.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 2.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0]","[0.031198980286717415, 0.0414036363363266, 0.0314023420214653, 0.01656871661543846, 0.04473518207669258, 0.018827684223651886, 0.027275387197732925, 0.03413442149758339, 0.04597925767302513, 0.01572245918214321, 0.029093710705637932, 0.023335399106144905, 0.049318522214889526, 0.030736366286873817, 0.04701625928282738, 0.03943026438355446, 0.02619941532611847, 0.009002476930618286, 0.03637436404824257, 0.02565537579357624, 0.03546461835503578, 0.026103893294930458, 0.030733568593859673, 0.025775108486413956, 0.030108381062746048, 0.031485024839639664, 0.023842137306928635, 0.029795844107866287, 0.02499387413263321, 0.0280231311917305, 0.024850759655237198, 0.02015504613518715, 0.015904055908322334, 0.02935427613556385]",0.5629634261131287,1.0,0.2941,"[8363, 181, 25, 4366, 2, 310, 1866, 207, 7832, 864]","[7832, 181, 25, 20, 864, 4366, 202, 338, 474, 1866]",1
362,"[26499, 39239, 39240, 6282, 39242, 39247, 2706, 34130, 660, 21, 215, 664, 21784, 986, 19355, 989, 1248, 480, 1319, 32362, 6764, 5743, 6769, 6258, 1011, 8305, 2806, 20409, 12604]","[4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0.03796396031975746, 0.02464519813656807, 0.02807125262916088, 0.029624899849295616, 0.01778530515730381, 0.029735177755355835, 0.04859915003180504, 0.04097854346036911, 0.037882134318351746, 0.03518340736627579, 0.05112198740243912, 0.04061395302414894, 0.029234321787953377, 0.03122711181640625, 0.02805691957473755, 0.041994351893663406, 0.04389514401555061, 0.029302498325705528, 0.0369127094745636, 0.03866876661777496, 0.017864376306533813, 0.03223717585206032, 0.03547212481498718, 0.02335379086434841, 0.0427442342042923, 0.018831174820661545, 0.048129934817552567, 0.03447175398468971, 0.04539864510297775]",0.42696210741996765,1.0,0.3448,"[215, 2706, 2806, 12604, 1248, 1011, 989, 34130, 664, 32362]","[32362, 21784, 989, 1248, 480, 1319, 2806, 12604, 20409, 19355]",1
363,"[131, 2438, 967, 711, 1549, 1550, 143, 83, 3350, 863, 736, 161, 97, 292, 682, 1711, 2864, 688, 2738, 3063, 693, 245, 183, 187, 127]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0.043199677020311356, 0.06570940464735031, 0.046352047473192215, 0.03303990513086319, 0.042125675827264786, 0.05101829767227173, 0.014961199834942818, 0.03815649822354317, 0.01730955019593239, 0.044904377311468124, 0.04734042286872864, 0.0580892488360405, 0.04148052632808685, 0.02339986152946949, 0.02781839109957218, 0.034147124737501144, 0.005403444636613131, 0.05561961606144905, 0.03487188369035721, 0.06158635765314102, 0.03397536277770996, 0.044274039566516876, 0.054878558963537216, 0.026639796793460846, 0.05369867384433746]",0.6530488133430481,1.0,0.4,"[2438, 3063, 161, 688, 183, 127, 1550, 736, 967, 863]","[3063, 682, 688, 736, 863, 693, 131, 2438, 967, 1549]",1
365,[643],[4.0],[1.0],0.10000000149011612,1.0,1.0,[643],[643],1
367,"[1412, 138, 779, 20237, 3215, 528, 529, 10128, 1428, 1180, 5279, 543, 2208, 8995, 7078, 1191, 4010, 811, 1454, 5423, 1201, 2867, 1339, 190, 1215, 5186, 3139, 1606, 455, 327, 840, 1739, 461, 2897, 36178, 14035, 1492, 6869, 1365, 7895, 2653, 14306, 1384, 25192, 492, 2806, 5238, 1145, 6010, 10494]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.01738281361758709, 0.022077543660998344, 0.010576112195849419, 0.007462054956704378, 0.031463783234357834, 0.022444523870944977, 0.02064209058880806, 0.02002849616110325, 0.010043993592262268, 0.014106033369898796, 0.006599084008485079, 0.014703555032610893, 0.01521455030888319, 0.0053585004061460495, 0.026651574298739433, 0.00577055849134922, 0.008815400302410126, 0.020192917436361313, 0.018705928698182106, 0.011552932672202587, 0.023563634604215622, 0.018042845651507378, 0.021582918241620064, 0.02520269714295864, 0.02572960965335369, 0.017327722162008286, 0.02224467508494854, 0.03039541468024254, 0.021954916417598724, 0.02208852767944336, 0.023655081167817116, 0.02048405073583126, 0.03477489575743675, 0.012906691059470177, 0.029234036803245544, 0.01970609277486801, 0.030983295291662216, 0.010316843166947365, 0.025911496952176094, 0.030150851234793663, 0.025340845808386803, 0.009639530442655087, 0.016192879527807236, 0.027122661471366882, 0.018219638615846634, 0.02622348442673683, 0.015030249021947384, 0.03369532525539398, 0.027780994772911072, 0.024705607444047928]",0.473387211561203,1.0,0.2,"[461, 1145, 3215, 1492, 1606, 7895, 36178, 6010, 25192, 7078]","[1739, 6869, 1492, 14035, 36178, 2897, 461, 455, 3139, 1606]",1
368,"[1616, 4982]","[5.0, 4.0]","[0.9166183471679688, 0.08338160067796707]",0.20000000298023224,1.0,1.0,"[1616, 4982]","[1616, 4982]",1
369,[4328],[3.0],[1.0],0.10000000149011612,1.0,1.0,[4328],[4328],1
370,"[2176, 512, 1922, 1539, 12423, 1288, 10888, 649, 1547, 10124, 12810, 1546, 1291, 141, 6543, 3603, 1659, 41504, 673, 418, 1318, 5287, 3240, 294, 554, 811, 685, 2354, 5558, 439, 188, 61, 445, 700, 1219, 710, 2890, 5707, 3832, 212, 3161, 225, 3432, 4330, 1261, 877, 12909, 16112, 371, 8949, 632, 1914, 251, 6526, 7679]","[3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.011455612257122993, 0.016177017241716385, 0.021282775327563286, 0.01055672112852335, 0.012403707951307297, 0.02440660633146763, 0.014615111984312534, 0.0086794039234519, 0.007650940213352442, 0.028169382363557816, 0.00926942564547062, 0.019276347011327744, 0.009767531417310238, 0.012666609138250351, 0.019837185740470886, 0.020910143852233887, 0.015347946435213089, 0.019358715042471886, 0.01675339601933956, 0.02467678301036358, 0.019170548766851425, 0.008840718306601048, 0.013958623632788658, 0.0063627297058701515, 0.021354081109166145, 0.016442282125353813, 0.02813265658915043, 0.020217353478074074, 0.023393841460347176, 0.024844415485858917, 0.03142742067575455, 0.028215426951646805, 0.011821662075817585, 0.03000434674322605, 0.009260755032300949, 0.024017615243792534, 0.026290779933333397, 0.015127256512641907, 0.021975647658109665, 0.024452077224850655, 0.016643259674310684, 0.02551054023206234, 0.022001681849360466, 0.018220745027065277, 0.018207009881734848, 0.013124811463057995, 0.027687231078743935, 0.009449214674532413, 0.02795088104903698, 0.013584020547568798, 0.016989076510071754, 0.020228292793035507, 0.012187863700091839, 0.015222016721963882, 0.014421719126403332]",0.24347370862960815,1.0,0.1818,"[188, 700, 61, 10124, 685, 371, 12909, 2890, 225, 439]","[685, 418, 6543, 371, 3240, 811, 554, 12909, 1318, 3832]",1
