user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
339,"[9934, 195694, 116360, 11823, 106165, 32871, 183409, 65817, 145415, 97540]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1892818808555603, 0.08686542510986328, 0.06564072519540787, 0.06574521958827972, 0.09600730985403061, 0.07414636760950089, 0.06263463199138641, 0.09431104362010956, 0.234977588057518, 0.0303898174315691]",0.6309297680854797,0.1,1.0,"[145415, 9934, 106165, 65817, 195694, 32871, 11823, 116360, 183409, 97540]","[9934, 32871, 97540, 145415, 65817, 183409, 116360, 195694, 106165, 11823]",1
340,"[9953, 7015, 6247, 5108, 9946, 9148, 9951, 203000, 155618, 220481, 139179, 224049, 221292, 246597]","[1.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022063199430704117, 0.08318930864334106, 0.08021801710128784, 0.0524522066116333, 0.08681443333625793, 0.056750956922769547, 0.0706736296415329, 0.07095290720462799, 0.07164154946804047, 0.06954075396060944, 0.04349244013428688, 0.08734221756458282, 0.09335580468177795, 0.11151255667209625]",0.42369866371154785,0.4,0.5714,"[246597, 221292, 224049, 9946, 7015, 6247, 155618, 203000, 9951, 220481]","[7015, 6247, 5108, 9951, 9148, 9946, 9953, 246597, 221292, 224049]",1
341,"[9971, 9965, 6927, 85463, 123137, 191973, 168262, 123233, 100586, 221441]","[4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05192124843597412, 0.11200594902038574, 0.13742448389530182, 0.2517528831958771, 0.09628234803676605, 0.07421430200338364, 0.1184491291642189, 0.057594940066337585, 0.054646506905555725, 0.04570823907852173]",0.6175341606140137,0.3,1.0,"[85463, 6927, 168262, 9965, 123137, 191973, 123233, 100586, 9971, 221441]","[9965, 6927, 9971, 221441, 100586, 123233, 123137, 85463, 168262, 191973]",1
342,"[9148, 174544, 46095, 111347, 240672, 20751, 52494, 23028, 86560, 58043]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13005727529525757, 0.044173482805490494, 0.08109777420759201, 0.06089083105325699, 0.09743346273899078, 0.18441295623779297, 0.10378310084342957, 0.06680352985858917, 0.16548052430152893, 0.06586699187755585]",0.5,0.1,1.0,"[20751, 86560, 9148, 52494, 240672, 46095, 23028, 58043, 111347, 174544]","[9148, 20751, 58043, 86560, 23028, 52494, 46095, 174544, 240672, 111347]",1
344,"[589, 89479, 175993, 107435, 33476, 69503, 232225, 97708, 79759, 68828]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1525622308254242, 0.08157696574926376, 0.04666021466255188, 0.08784454315900803, 0.07092498242855072, 0.11171238124370575, 0.15256449580192566, 0.21041253209114075, 0.038969043642282486, 0.04677262157201767]",0.5,0.1,1.0,"[97708, 232225, 589, 69503, 107435, 89479, 33476, 68828, 175993, 79759]","[589, 69503, 68828, 79759, 97708, 232225, 175993, 89479, 33476, 107435]",1
345,"[10009, 10034, 10030, 6487, 246409, 18320, 193476, 49216, 233568, 170350]","[4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08523572981357574, 0.10306768864393234, 0.054214417934417725, 0.03718594089150429, 0.08217210322618484, 0.1034592017531395, 0.09231318533420563, 0.09907037019729614, 0.07268033176660538, 0.2706010341644287]",0.55351322889328,0.4,1.0,"[170350, 18320, 10034, 49216, 193476, 10009, 246409, 233568, 10030, 6487]","[10034, 6487, 10030, 10009, 170350, 233568, 49216, 193476, 18320, 246409]",1
346,"[10046, 10047, 188377, 146848, 8752, 218165, 39217, 125449, 45285, 77592]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09830307960510254, 0.08404283970594406, 0.0896780714392662, 0.11223454773426056, 0.10028238594532013, 0.1530579775571823, 0.08381815999746323, 0.02514098770916462, 0.08376725763082504, 0.16967464983463287]",0.4343061149120331,0.2,1.0,"[77592, 218165, 146848, 8752, 10046, 188377, 10047, 39217, 45285, 125449]","[10046, 10047, 77592, 45285, 125449, 39217, 146848, 188377, 218165, 8752]",1
347,"[10049, 191351, 164479, 92833, 206873, 157204, 182706, 161024, 17590, 77412]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11848858743906021, 0.09483064711093903, 0.07961037755012512, 0.06865653395652771, 0.21880540251731873, 0.07767892628908157, 0.07333757728338242, 0.07003123313188553, 0.07291774451732635, 0.1256430298089981]",0.5,0.1,1.0,"[206873, 77412, 10049, 191351, 164479, 157204, 182706, 17590, 161024, 92833]","[10049, 157204, 77412, 17590, 161024, 182706, 164479, 191351, 206873, 92833]",1
348,"[8735, 192133, 114739, 124144, 246363, 98752, 168720, 174877, 87174, 139267]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07728368043899536, 0.04853466525673866, 0.07041291892528534, 0.11060763895511627, 0.09481149911880493, 0.1142938956618309, 0.08254627138376236, 0.10736729204654694, 0.1384001225233078, 0.15574201941490173]",0.31546488404273987,0.1,1.0,"[139267, 87174, 98752, 124144, 174877, 246363, 168720, 8735, 114739, 192133]","[8735, 98752, 139267, 87174, 174877, 168720, 114739, 192133, 246363, 124144]",1
350,"[10088, 10078, 53191, 70952, 27035, 224697, 197720, 42755, 112082, 23560]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16919125616550446, 0.0717996209859848, 0.06168559566140175, 0.06483206152915955, 0.1428726762533188, 0.09980863332748413, 0.19969671964645386, 0.08603217452764511, 0.040608737617731094, 0.06347248703241348]",0.6052602529525757,0.2,1.0,"[197720, 10088, 27035, 224697, 42755, 10078, 70952, 23560, 53191, 112082]","[10078, 10088, 23560, 112082, 42755, 197720, 70952, 53191, 224697, 27035]",1
352,"[10105, 10097, 175334, 48888, 22208, 252227, 133209, 39736, 190051, 90171]","[2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11693065613508224, 0.09408500045537949, 0.14034990966320038, 0.03695724159479141, 0.03162204101681709, 0.1104058027267456, 0.10034560412168503, 0.13967859745025635, 0.06920129805803299, 0.16042378544807434]",0.41709330677986145,0.2,1.0,"[90171, 175334, 39736, 10105, 252227, 133209, 10097, 190051, 48888, 22208]","[10097, 10105, 90171, 190051, 39736, 133209, 48888, 175334, 252227, 22208]",1
354,"[10122, 9852, 114046, 100050, 105591, 229365, 212697, 160612, 146212, 20177]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06768518686294556, 0.0551908016204834, 0.16770039498806, 0.10319174081087112, 0.12614817917346954, 0.08689151704311371, 0.07154618948698044, 0.08637718856334686, 0.0844414010643959, 0.1508273333311081]",0.3618149757385254,0.2,1.0,"[114046, 20177, 105591, 100050, 229365, 160612, 146212, 212697, 10122, 9852]","[9852, 10122, 20177, 146212, 160612, 212697, 100050, 114046, 229365, 105591]",1
355,"[10135, 10141, 10134, 5399, 31097, 45073, 89217, 206322, 125399, 45397]","[5.0, 4.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13050708174705505, 0.03894789144396782, 0.10271747410297394, 0.08878041803836823, 0.10515640676021576, 0.16923744976520538, 0.08774616569280624, 0.10622233152389526, 0.10807793587446213, 0.06260699033737183]",0.611649215221405,0.4,1.0,"[45073, 10135, 125399, 206322, 31097, 10134, 5399, 89217, 45397, 10141]","[10135, 10141, 10134, 5399, 45397, 125399, 206322, 89217, 45073, 31097]",1
356,"[8675, 10148, 203486, 208686, 171267, 23809, 3883, 208897, 138209, 258569]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.110262431204319, 0.0546245314180851, 0.1284715235233307, 0.08235666900873184, 0.1747635006904602, 0.13196150958538055, 0.10998973250389099, 0.08015012741088867, 0.019770247861742973, 0.1076497733592987]",0.44625577330589294,0.2,1.0,"[171267, 23809, 203486, 8675, 3883, 258569, 208686, 208897, 10148, 138209]","[8675, 10148, 258569, 138209, 208897, 3883, 208686, 203486, 23809, 171267]",1
357,"[3361, 10178, 4771, 10179, 10181, 10185, 106, 6827, 2508, 6063, 4240, 10161, 10159, 10169, 10170, 256610, 169563, 104682, 244590, 172417, 121596, 50461, 237980, 160899, 165164, 144594, 222037, 244506, 234959, 156889]","[4.0, 4.0, 2.0, 4.0, 1.0, 5.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016974840313196182, 0.04915044084191322, 0.0074500213377177715, 0.01925855129957199, 0.0603734515607357, 0.021868808194994926, 0.005701870191842318, 0.011291394010186195, 0.02522016316652298, 0.01600814051926136, 0.014033346436917782, 0.00926671177148819, 0.07214783877134323, 0.004824156407266855, 0.05912385508418083, 0.03738517686724663, 0.0569874607026577, 0.222882479429245, 0.03947699815034866, 0.02901199832558632, 0.006544095929712057, 0.026635654270648956, 0.020129062235355377, 0.014711892232298851, 0.02776147425174713, 0.030860064551234245, 0.008699177764356136, 0.043844111263751984, 0.02184130623936653, 0.020535536110401154]",0.20592984557151794,0.4,0.2667,"[104682, 10159, 10181, 10170, 169563, 10178, 244506, 244590, 256610, 144594]","[10185, 10178, 3361, 10169, 10159, 10161, 4240, 2508, 6827, 10179]",1
358,"[10220, 10206, 10207, 25487, 38743, 94071, 200030, 235199, 227145, 259330]","[2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05305510759353638, 0.028017759323120117, 0.04966709390282631, 0.14231526851654053, 0.09889823943376541, 0.07365782558917999, 0.24269142746925354, 0.17015708982944489, 0.04819212853908539, 0.09334807097911835]",0.4100080728530884,0.3,1.0,"[200030, 235199, 25487, 38743, 259330, 94071, 10220, 10207, 227145, 10206]","[10206, 10207, 10220, 259330, 227145, 235199, 38743, 25487, 200030, 94071]",1
361,"[10241, 1706, 10239, 93289, 209020, 156211, 88036, 75984, 216636, 224821]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09483788162469864, 0.15073494613170624, 0.07792417705059052, 0.11550015211105347, 0.09731144458055496, 0.1448221355676651, 0.05390363186597824, 0.05786287039518356, 0.13138625025749207, 0.07571659237146378]",0.7968267202377319,0.3,1.0,"[1706, 156211, 216636, 93289, 209020, 10241, 10239, 224821, 75984, 88036]","[1706, 10239, 10241, 224821, 216636, 75984, 209020, 93289, 88036, 156211]",1
363,"[38, 5767, 68355, 102201, 256745, 21056, 103212, 142697, 121126, 215231]","[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0553518682718277, 0.0901971161365509, 0.059822093695402145, 0.15609705448150635, 0.10512813925743103, 0.1518687903881073, 0.11730005592107773, 0.10818421840667725, 0.08138235658407211, 0.0746682733297348]",0.380655974149704,0.2,1.0,"[102201, 21056, 103212, 142697, 256745, 5767, 121126, 215231, 68355, 38]","[5767, 38, 215231, 121126, 142697, 103212, 102201, 68355, 21056, 256745]",1
364,"[365, 240380, 32165, 117228, 35553, 170469, 119812, 109530, 153289, 178136]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10876433551311493, 0.1141878291964531, 0.03332604095339775, 0.04818999022245407, 0.1911195069551468, 0.10096275061368942, 0.09924008697271347, 0.0517563670873642, 0.14884111285209656, 0.1036120280623436]",0.43067657947540283,0.1,1.0,"[35553, 153289, 240380, 365, 178136, 170469, 119812, 109530, 117228, 32165]","[365, 170469, 178136, 153289, 109530, 119812, 32165, 240380, 35553, 117228]",1
365,"[10261, 72434, 245546, 143774, 151003, 102431, 132885, 190559, 142533, 81214]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09963519126176834, 0.05037534981966019, 0.07068534195423126, 0.09064329415559769, 0.1527133584022522, 0.11666761338710785, 0.07924017310142517, 0.11173904687166214, 0.13708119094371796, 0.0912194475531578]",0.38685280084609985,0.1,1.0,"[151003, 142533, 102431, 190559, 10261, 81214, 143774, 132885, 245546, 72434]","[10261, 102431, 81214, 142533, 190559, 132885, 245546, 72434, 151003, 143774]",1
366,"[10273, 300, 10288, 3283, 29, 93523, 47312, 69781, 250347, 97542]","[4.0, 1.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0609748549759388, 0.02316521853208542, 0.11788398027420044, 0.15553726255893707, 0.05902430787682533, 0.17946845293045044, 0.13921059668064117, 0.12970250844955444, 0.03360544517636299, 0.10142731666564941]",0.6250046491622925,0.5,1.0,"[93523, 3283, 47312, 69781, 10288, 97542, 10273, 29, 250347, 300]","[29, 10288, 3283, 10273, 300, 97542, 250347, 69781, 47312, 93523]",1
367,"[10294, 10295, 224918, 60258, 223203, 117030, 38681, 20564, 37772, 105799]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.062410641461610794, 0.15814177691936493, 0.10145217925310135, 0.12639789283275604, 0.1536676436662674, 0.07408443838357925, 0.11757104098796844, 0.032961681485176086, 0.07333719730377197, 0.09997545927762985]",0.7977228760719299,0.2,1.0,"[10295, 223203, 60258, 38681, 224918, 105799, 117030, 37772, 10294, 20564]","[10295, 10294, 105799, 37772, 20564, 38681, 60258, 224918, 117030, 223203]",1
368,"[9146, 3112, 3520, 46612, 235447, 148978, 33662, 22596, 28240, 59447]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07109367102384567, 0.09032135456800461, 0.06971703469753265, 0.07281699031591415, 0.10434119403362274, 0.2089925855398178, 0.13000476360321045, 0.06364572048187256, 0.07180363684892654, 0.117263063788414]",0.31546488404273987,0.1,1.0,"[148978, 33662, 59447, 235447, 3112, 46612, 28240, 9146, 3520, 22596]","[9146, 148978, 59447, 28240, 22596, 33662, 3520, 3112, 235447, 46612]",1
370,"[2688, 10335, 10351, 126923, 198640, 130777, 195038, 257278, 49572, 114002]","[4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16584144532680511, 0.10960891097784042, 0.0952843576669693, 0.04398760572075844, 0.07595066726207733, 0.09792638570070267, 0.08197786659002304, 0.1212325170636177, 0.1065736785531044, 0.10161647945642471]",0.7942032217979431,0.3,1.0,"[2688, 257278, 10335, 49572, 114002, 130777, 10351, 195038, 198640, 126923]","[10351, 2688, 10335, 114002, 49572, 257278, 198640, 126923, 195038, 130777]",1
371,"[10377, 10379, 10372, 187191, 130853, 89164, 51095, 244158, 45485, 36153]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1234055832028389, 0.1151193305850029, 0.14948005974292755, 0.03570816293358803, 0.05914843827486038, 0.07554269582033157, 0.2669774889945984, 0.028102746233344078, 0.10826301574707031, 0.0382525697350502]",0.7328286170959473,0.3,1.0,"[51095, 10372, 10377, 10379, 45485, 89164, 130853, 36153, 187191, 244158]","[10379, 10372, 10377, 36153, 45485, 244158, 130853, 187191, 51095, 89164]",1
372,"[10384, 178581, 212193, 112618, 24884, 241857, 93151, 70756, 138859, 2778]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06451791524887085, 0.12520737946033478, 0.119876429438591, 0.1583331972360611, 0.026078809052705765, 0.04114316403865814, 0.14731763303279877, 0.15832942724227905, 0.09674330800771713, 0.06245267018675804]",0.3333333134651184,0.1,1.0,"[112618, 70756, 93151, 178581, 212193, 138859, 10384, 2778, 241857, 24884]","[10384, 241857, 2778, 138859, 70756, 93151, 212193, 178581, 24884, 112618]",1
373,"[10392, 10393, 10400, 171593, 71808, 31344, 122564, 184920, 137410, 153097]","[2.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07767213135957718, 0.11857809126377106, 0.08754411339759827, 0.2110244333744049, 0.07412562519311905, 0.028402656316757202, 0.1308504194021225, 0.09008552879095078, 0.07387058436870575, 0.10784638673067093]",0.4937024712562561,0.3,1.0,"[171593, 122564, 10393, 153097, 184920, 10400, 10392, 71808, 137410, 31344]","[10400, 10393, 10392, 153097, 137410, 184920, 71808, 171593, 122564, 31344]",1
374,"[9419, 129299, 6732, 71833, 44601, 254420, 233727, 175068, 221047, 199023]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050877608358860016, 0.11871606856584549, 0.13664115965366364, 0.06545551866292953, 0.05038486793637276, 0.10658027231693268, 0.16547802090644836, 0.15432272851467133, 0.057284463196992874, 0.09425922483205795]",0.3010300099849701,0.1,1.0,"[233727, 175068, 6732, 129299, 254420, 199023, 71833, 221047, 9419, 44601]","[9419, 254420, 199023, 221047, 175068, 233727, 6732, 129299, 44601, 71833]",1
375,"[4717, 20735, 137912, 99691, 112861, 61553, 68192, 248729, 131757, 173947]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02782580628991127, 0.0901188850402832, 0.3166338801383972, 0.29184359312057495, 0.10169783979654312, 0.031048372387886047, 0.08316970616579056, 0.016079671680927277, 0.023191064596176147, 0.018391134217381477]",0.3333333134651184,0.1,1.0,"[137912, 99691, 112861, 20735, 68192, 61553, 4717, 131757, 173947, 248729]","[4717, 61553, 173947, 131757, 248729, 68192, 137912, 20735, 112861, 99691]",1
376,"[10425, 10423, 78460, 125695, 147024, 181766, 15344, 31257, 151696, 92316]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1080687865614891, 0.08889652788639069, 0.07250795513391495, 0.06117943301796913, 0.09381664544343948, 0.2516219913959503, 0.07642512023448944, 0.07904098927974701, 0.06205926090478897, 0.10638328641653061]",0.6249648332595825,0.2,1.0,"[181766, 10425, 92316, 147024, 10423, 31257, 15344, 78460, 151696, 125695]","[10425, 10423, 92316, 151696, 31257, 15344, 125695, 78460, 181766, 147024]",1
378,"[3167, 168194, 245852, 132230, 74538, 42376, 169883, 216791, 204189, 59129]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.069171242415905, 0.11773943156003952, 0.0580899678170681, 0.0744226947426796, 0.06716570258140564, 0.20303447544574738, 0.03929918259382248, 0.13739192485809326, 0.032149650156497955, 0.20153582096099854]",0.3562071919441223,0.1,1.0,"[42376, 59129, 216791, 168194, 132230, 3167, 74538, 245852, 169883, 204189]","[3167, 42376, 59129, 204189, 216791, 169883, 245852, 168194, 74538, 132230]",1
379,"[1808, 10472, 10469, 66402, 125874, 242049, 202383, 14529, 67286, 135993]","[4.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1029815822839737, 0.06000695005059242, 0.14654473960399628, 0.12231835722923279, 0.07708533853292465, 0.11978363245725632, 0.13371218740940094, 0.028215836733579636, 0.09303158521652222, 0.11631979048252106]",0.6430819630622864,0.3,1.0,"[10469, 202383, 66402, 242049, 135993, 1808, 67286, 125874, 10472, 14529]","[1808, 10472, 10469, 135993, 67286, 14529, 125874, 66402, 202383, 242049]",1
381,"[2025, 3601, 817, 236955, 112995, 178649, 66782, 153327, 187124, 29990]","[1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023161491379141808, 0.13105514645576477, 0.1211458146572113, 0.06268011033535004, 0.10435895621776581, 0.09693481028079987, 0.10808251053094864, 0.08545853197574615, 0.19976873695850372, 0.06735385954380035]",0.6867654323577881,0.3,1.0,"[187124, 3601, 817, 66782, 112995, 178649, 153327, 29990, 236955, 2025]","[3601, 817, 2025, 29990, 187124, 153327, 112995, 236955, 66782, 178649]",1
382,"[10509, 10501, 248175, 244224, 255175, 160317, 207710, 157819, 77913, 16540]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07190980017185211, 0.08837570995092392, 0.14306537806987762, 0.07906371355056763, 0.09168193489313126, 0.06258619576692581, 0.054451677948236465, 0.09817783534526825, 0.17058441042900085, 0.14010335505008698]",0.40444034337997437,0.2,1.0,"[77913, 248175, 16540, 157819, 255175, 10501, 244224, 10509, 160317, 207710]","[10501, 10509, 16540, 77913, 157819, 207710, 244224, 248175, 160317, 255175]",1
383,"[10518, 58345, 147174, 230744, 195370, 35008, 178266, 136958, 18562, 158740]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056016840040683746, 0.09946281462907791, 0.11570915579795837, 0.12321343272924423, 0.10416443645954132, 0.08850406110286713, 0.12036263942718506, 0.08241551369428635, 0.1667800396680832, 0.0433710440993309]",0.3010300099849701,0.1,1.0,"[18562, 230744, 178266, 147174, 195370, 58345, 35008, 136958, 10518, 158740]","[10518, 35008, 158740, 18562, 136958, 178266, 147174, 58345, 195370, 230744]",1
384,"[10521, 858, 1427, 7541, 189004, 192863, 193524, 96164, 65025, 138938]","[5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1835852712392807, 0.07322294265031815, 0.09552700817584991, 0.03855685144662857, 0.08097872138023376, 0.08633767813444138, 0.08449611067771912, 0.10120052099227905, 0.14391762018203735, 0.11217725276947021]",0.7742936611175537,0.4,1.0,"[10521, 65025, 138938, 96164, 1427, 192863, 193524, 189004, 858, 7541]","[1427, 7541, 10521, 858, 138938, 65025, 96164, 193524, 192863, 189004]",1
385,"[10528, 10530, 10567, 2474, 10538, 6257, 61897, 49555, 15691, 247333, 223311, 209225]","[4.0, 4.0, 3.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07110962271690369, 0.10152656584978104, 0.07463245838880539, 0.05710821971297264, 0.0845894142985344, 0.09554441273212433, 0.19473394751548767, 0.032077521085739136, 0.08765271306037903, 0.059118013828992844, 0.04819057509303093, 0.09371654689311981]",0.659765899181366,0.6,1.0,"[61897, 10530, 6257, 209225, 15691, 10538, 10567, 10528, 247333, 2474]","[2474, 10530, 10538, 10528, 10567, 6257, 209225, 223311, 247333, 15691]",1
386,"[102, 10635, 3469, 6158, 817, 10645, 599, 794, 10619, 3165, 10622, 3903, 134227, 71619, 214040, 124995, 257720, 83853, 38645, 196790, 40423, 88142, 237195, 118083]","[1.0, 2.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.029178814962506294, 0.031526118516922, 0.03491862118244171, 0.017801199108362198, 0.05583227053284645, 0.029803967103362083, 0.05727016553282738, 0.017262056469917297, 0.009772776626050472, 0.04653692990541458, 0.02431240864098072, 0.16635294258594513, 0.07240372896194458, 0.040836211293935776, 0.027087299153208733, 0.05799279361963272, 0.028523268178105354, 0.05526968091726303, 0.05491139739751816, 0.017556197941303253, 0.03793613612651825, 0.01815842092037201, 0.020824987441301346, 0.04793166369199753]",0.4844755530357361,0.4,0.3333,"[3903, 134227, 124995, 599, 817, 83853, 38645, 118083, 3165, 71619]","[3903, 3469, 10622, 794, 817, 10645, 599, 3165, 10635, 10619]",1
387,"[10755, 10756, 10757, 10884, 10895, 10899, 10776, 420, 10788, 10793, 10925, 10675, 10677, 10678, 10935, 10808, 9787, 10813, 10942, 10944, 10946, 8272, 10838, 10711, 10715, 3291, 10717, 10845, 10719, 10723, 486, 10857, 10730, 3945, 10735, 10865, 10995, 4086, 10874, 10875, 10749, 10879, 28749, 79443, 13071, 153370, 134146, 58460, 28738, 53193, 136870, 73882, 62705, 113937, 93823, 225120, 68214, 237141, 145503, 42841, 224445, 250598, 223515, 240986, 125204, 133152, 60259, 99733, 23508, 20475, 179656, 44151, 216626, 229159, 34286, 108698, 245882, 40050, 161381, 45357, 63725, 124423, 79924, 193574]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 1.0, 5.0, 5.0, 3.0, 5.0, 4.0, 1.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.029527051374316216, 0.01738717593252659, 0.011727247387170792, 0.0046811699867248535, 0.0034152285661548376, 0.012187260203063488, 0.012242111377418041, 0.016433291137218475, 0.03199879080057144, 0.007239155005663633, 0.00452585332095623, 0.013238005340099335, 0.04398183524608612, 0.008579812943935394, 0.0032307186629623175, 0.005178478080779314, 0.008569670841097832, 0.017442621290683746, 0.018219325691461563, 0.009706285782158375, 0.009210235439240932, 0.0219150148332119, 0.024814439937472343, 0.011389115825295448, 0.005251608788967133, 0.015863969922065735, 0.02939927577972412, 0.016828538849949837, 0.0038048906717449427, 0.017181167379021645, 0.0055401804856956005, 0.015617038123309612, 0.008219290524721146, 0.006075911223888397, 0.007507442496716976, 0.0070973653346300125, 0.0049767084419727325, 0.00575339375063777, 0.022175254300236702, 0.0036622867919504642, 0.012233157642185688, 0.01506504975259304, 0.005898468196392059, 0.007581185083836317, 0.007838689722120762, 0.013395344838500023, 0.0071383267641067505, 0.016384778544306755, 0.01650121994316578, 0.02725725620985031, 0.010477716103196144, 0.006165354512631893, 0.006032166536897421, 0.0067092119716107845, 0.010323572903871536, 0.013095966540277004, 0.005208998918533325, 0.007928213104605675, 0.005651532206684351, 0.009505461901426315, 0.0032960812095552683, 0.011723736301064491, 0.007580350153148174, 0.02173973247408867, 0.015680471435189247, 0.0064011551439762115, 0.012473213486373425, 0.015313618816435337, 0.024769339710474014, 0.01898813433945179, 0.012239832431077957, 0.013046128675341606, 0.012957073748111725, 0.016865188255906105, 0.0038668299093842506, 0.0033873661886900663, 0.010831821709871292, 0.004702511243522167, 0.006455086171627045, 0.008808603510260582, 0.006889572367072105, 0.0039051463827490807, 0.015018852427601814, 0.010874306783080101]",0.0794086828827858,0.7,0.1667,"[10677, 10788, 10755, 10717, 53193, 10838, 23508, 10874, 8272, 240986]","[10735, 10944, 10838, 10845, 10865, 4086, 10895, 10757, 10756, 10711]",1
