user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5462,"[13346, 114955, 6892, 114957, 114961, 66516]","[4.0, 3.0, 2.0, 4.0, 1.0, 5.0]","[0.16723380982875824, 0.09420716762542725, 0.021160272881388664, 0.19201886653900146, 0.16102570295333862, 0.3643542528152466]",0.5940584540367126,1.0,1.0,"[66516, 114957, 13346, 114961, 114955, 6892]","[66516, 114957, 13346, 114955, 6892, 114961]",1
5463,"[69929, 2899, 3116, 1385]","[5.0, 4.0, 5.0, 5.0]","[0.30728426575660706, 0.29212236404418945, 0.2556443214416504, 0.1449490487575531]",0.39352837204933167,1.0,1.0,"[69929, 2899, 3116, 1385]","[3116, 1385, 69929, 2899]",1
5464,"[842, 4117, 4119]","[4.0, 4.0, 5.0]","[0.35094600915908813, 0.4678238332271576, 0.18123015761375427]",0.284249871969223,1.0,1.0,"[4117, 842, 4119]","[4119, 842, 4117]",1
5465,"[31680, 21404, 13373]","[5.0, 2.0, 5.0]","[0.35990315675735474, 0.1733352392911911, 0.4667615592479706]",0.30000001192092896,1.0,1.0,"[13373, 31680, 21404]","[31680, 13373, 21404]",1
5466,"[114984, 114979, 38343]","[1.0, 4.0, 1.0]","[0.40417638421058655, 0.336486279964447, 0.25933733582496643]",0.23526255786418915,1.0,1.0,"[114984, 114979, 38343]","[114979, 114984, 38343]",1
5468,"[633, 114989]","[4.0, 5.0]","[0.3855932354927063, 0.6144067645072937]",0.20000000298023224,1.0,1.0,"[114989, 633]","[114989, 633]",1
5469,"[5224, 15159, 1360, 5011, 467, 9943, 280]","[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 1.0]","[0.11752825975418091, 0.08403107523918152, 0.0955766886472702, 0.22139674425125122, 0.11918158829212189, 0.23327836394309998, 0.1290072500705719]",0.6726323962211609,1.0,1.0,"[9943, 5011, 280, 467, 5224, 1360, 15159]","[5224, 9943, 5011, 15159, 467, 1360, 280]",1
5470,"[115016, 30633]","[1.0, 5.0]","[0.3140808641910553, 0.6859191656112671]",0.20000000298023224,1.0,1.0,"[30633, 115016]","[30633, 115016]",1
5471,"[115073, 4226, 115079, 115080, 55879, 115082, 21005, 115085, 55117, 115088, 9751, 31000, 115032, 115034, 115036, 115040, 115066, 31486]","[5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0.030464516952633858, 0.08747728914022446, 0.057139839977025986, 0.06082002446055412, 0.09718433767557144, 0.04890412092208862, 0.03198371082544327, 0.07182459533214569, 0.03179182857275009, 0.02169233001768589, 0.04507075622677803, 0.1144636869430542, 0.035003237426280975, 0.055375438183546066, 0.03602077439427376, 0.050917547196149826, 0.03967491164803505, 0.08419101685285568]",0.47938212752342224,1.0,0.5556,"[31000, 55879, 4226, 31486, 115085, 115080, 115079, 115034, 115040, 115082]","[115088, 31486, 115066, 115040, 115034, 115032, 9751, 115073, 55879, 4226]",1
5472,[9830],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9830],[9830],1
5473,[34794],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34794],[34794],1
5474,"[13232, 2468, 4334]","[5.0, 3.0, 5.0]","[0.30163317918777466, 0.36027565598487854, 0.3380911946296692]",0.2689269185066223,1.0,1.0,"[2468, 4334, 13232]","[13232, 4334, 2468]",1
5475,[70705],[4.0],[1.0],0.10000000149011612,1.0,1.0,[70705],[70705],1
5476,"[165, 4748, 21486, 45711, 71055, 13073, 115122, 2387, 17713, 5365, 5494]","[3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[0.04049238935112953, 0.06812266260385513, 0.04675520211458206, 0.07673124969005585, 0.1080092042684555, 0.1436711847782135, 0.09071123600006104, 0.043693907558918, 0.17669658362865448, 0.15942978858947754, 0.04568655788898468]",0.8553550243377686,1.0,0.9091,"[17713, 5365, 13073, 71055, 115122, 45711, 4748, 21486, 5494, 2387]","[21486, 71055, 115122, 2387, 45711, 13073, 5365, 5494, 165, 17713]",1
5478,"[5784, 15075, 1357]","[5.0, 5.0, 5.0]","[0.3410855531692505, 0.2246125191450119, 0.4343019425868988]",0.30000001192092896,1.0,1.0,"[1357, 5784, 15075]","[5784, 15075, 1357]",1
5479,"[115137, 115171, 115172, 115149, 115162, 115135]","[4.0, 4.0, 5.0, 5.0, 1.0, 3.0]","[0.13090644776821136, 0.1760050505399704, 0.16007226705551147, 0.09114628285169601, 0.04865582659840584, 0.3932141065597534]",0.5392021536827087,1.0,1.0,"[115135, 115171, 115172, 115137, 115149, 115162]","[115149, 115172, 115171, 115137, 115135, 115162]",1
5480,"[115208, 10739]","[4.0, 4.0]","[0.8730290532112122, 0.12697096168994904]",0.20000000298023224,1.0,1.0,"[115208, 10739]","[115208, 10739]",1
5481,"[49024, 6180, 115237, 115240, 26473, 6637, 3502, 147, 115223]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0]","[0.05313154309988022, 0.08431835472583771, 0.1295415461063385, 0.09209554642438889, 0.029062414541840553, 0.19318027794361115, 0.09119131416082382, 0.15929274260997772, 0.1681862771511078]",0.8538082838058472,1.0,1.0,"[6637, 115223, 147, 115237, 115240, 3502, 6180, 49024, 26473]","[26473, 115223, 49024, 115237, 115240, 6180, 147, 6637, 3502]",1
5482,"[3408, 28796, 24957]","[5.0, 5.0, 5.0]","[0.17844092845916748, 0.42426344752311707, 0.39729559421539307]",0.30000001192092896,1.0,1.0,"[28796, 24957, 3408]","[3408, 28796, 24957]",1
5483,[6733],[2.0],[1.0],0.10000000149011612,1.0,1.0,[6733],[6733],1
5484,"[25147, 2982]","[5.0, 5.0]","[0.5944352746009827, 0.40556472539901733]",0.20000000298023224,1.0,1.0,"[25147, 2982]","[25147, 2982]",1
5485,"[115257, 39653, 72158]","[3.0, 3.0, 4.0]","[0.3734951317310333, 0.31834203004837036, 0.3081628978252411]",0.27970996499061584,1.0,1.0,"[115257, 39653, 72158]","[72158, 115257, 39653]",1
5487,"[115456, 115330, 115331, 70149, 24453, 115463, 115340, 115472, 115344, 115346, 3985, 115476, 115477, 115480, 115481, 796, 11037, 115493, 115367, 115375, 115376, 115378, 115381, 61493, 12472, 22856, 115276, 115407, 115281, 115417, 115296, 115297, 115300, 115302, 17383, 115434, 115435, 115311, 115321, 115443, 115445, 115449, 10490, 115452, 115325, 115326, 16383]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0]","[0.020653322339057922, 0.01935512386262417, 0.01135595329105854, 0.05061326548457146, 0.028689643368124962, 0.02128331921994686, 0.024457290768623352, 0.02864617295563221, 0.011970417574048042, 0.04028879478573799, 0.017438853159546852, 0.013735311105847359, 0.021520279347896576, 0.012435900047421455, 0.025154490023851395, 0.007876315154135227, 0.009410212747752666, 0.015441352501511574, 0.029120465740561485, 0.016052687540650368, 0.02893831394612789, 0.012567968107759953, 0.022892221808433533, 0.013565954752266407, 0.018778415396809578, 0.013132389634847641, 0.020746508613228798, 0.03063225746154785, 0.023402588441967964, 0.02665306068956852, 0.025343429297208786, 0.02060060389339924, 0.026757247745990753, 0.02461061254143715, 0.022115442901849747, 0.017725158482789993, 0.022093160077929497, 0.012829291634261608, 0.026246150955557823, 0.019640030339360237, 0.020760077983140945, 0.015109450556337833, 0.016787350177764893, 0.038081198930740356, 0.025807349011301994, 0.0195770300924778, 0.00910760834813118]",0.0,1.0,0.2128,"[70149, 115346, 115452, 115407, 115367, 115376, 24453, 115472, 115300, 115417]","[115493, 115476, 115477, 115481, 115311, 11037, 115381, 115281, 115296, 115330]",1
5488,"[83928, 6828]","[5.0, 2.0]","[0.30403703451156616, 0.6959629654884338]",0.16463635861873627,1.0,1.0,"[6828, 83928]","[83928, 6828]",1
5489,"[32, 612]","[4.0, 1.0]","[0.7942034006118774, 0.20579659938812256]",0.20000000298023224,1.0,1.0,"[32, 612]","[32, 612]",1
5490,[115510],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115510],[115510],1
5491,"[115536, 14641, 115523, 54015]","[5.0, 4.0, 5.0, 4.0]","[0.22578611969947815, 0.4205929934978485, 0.2306591123342514, 0.12296173721551895]",0.3831612467765808,1.0,1.0,"[14641, 115523, 115536, 54015]","[115536, 115523, 54015, 14641]",1
5493,"[2468, 45803, 5229, 878, 22615, 115548, 11933]","[5.0, 4.0, 1.0, 1.0, 2.0, 4.0, 1.0]","[0.3049396276473999, 0.09828586131334305, 0.07362411916255951, 0.17218610644340515, 0.08378441631793976, 0.07819394022226334, 0.18898583948612213]",0.6342864632606506,1.0,1.0,"[2468, 11933, 878, 45803, 22615, 115548, 5229]","[2468, 45803, 115548, 22615, 11933, 878, 5229]",1
5494,"[4937, 4397]","[4.0, 4.0]","[0.6639569401741028, 0.3360430598258972]",0.20000000298023224,1.0,1.0,"[4937, 4397]","[4937, 4397]",1
5495,"[17632, 115552, 612, 3238, 106, 3476, 3637]","[4.0, 5.0, 2.0, 5.0, 2.0, 5.0, 5.0]","[0.07372373342514038, 0.09342844039201736, 0.15511634945869446, 0.17169995605945587, 0.040590740740299225, 0.276006817817688, 0.18943393230438232]",0.6914243698120117,1.0,1.0,"[3476, 3637, 3238, 612, 115552, 17632, 106]","[3238, 3637, 3476, 115552, 17632, 612, 106]",1
5496,"[416, 9697, 4933, 16171, 2508, 817, 106995, 4947, 9717, 24278]","[4.0, 2.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.1399727463722229, 0.09307226538658142, 0.0698382630944252, 0.1691761463880539, 0.032050713896751404, 0.10032559931278229, 0.14783215522766113, 0.06250280886888504, 0.15378306806087494, 0.03144624084234238]",0.9546048641204834,1.0,1.0,"[16171, 9717, 106995, 416, 817, 9697, 4933, 4947, 2508, 24278]","[9717, 4947, 106995, 817, 24278, 416, 16171, 4933, 9697, 2508]",1
5497,[7691],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7691],[7691],1
5498,[11943],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11943],[11943],1
5499,"[30823, 6450, 4884, 23128, 797]","[4.0, 4.0, 4.0, 4.0, 2.0]","[0.31065845489501953, 0.16788052022457123, 0.3040827214717865, 0.13358169794082642, 0.08379670977592468]",0.5,1.0,1.0,"[30823, 4884, 6450, 23128, 797]","[6450, 23128, 4884, 30823, 797]",1
5500,[58020],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58020],[58020],1
5501,"[115713, 115716, 115708, 115599, 115663, 115633, 115638, 115703, 108220, 115709]","[3.0, 5.0, 4.0, 3.0, 2.0, 5.0, 3.0, 5.0, 4.0, 4.0]","[0.06426980346441269, 0.04555395990610123, 0.14409683644771576, 0.11760622262954712, 0.0968017503619194, 0.08337847888469696, 0.07404152303934097, 0.09743084758520126, 0.09711507707834244, 0.17970548570156097]",0.9265702962875366,1.0,1.0,"[115709, 115708, 115599, 115703, 108220, 115663, 115633, 115638, 115713, 115716]","[115716, 115703, 115633, 115709, 115708, 108220, 115638, 115713, 115599, 115663]",1
5502,"[16312, 115725]","[4.0, 5.0]","[0.10132936388254166, 0.8986706733703613]",0.20000000298023224,1.0,1.0,"[115725, 16312]","[115725, 16312]",1
5503,"[115747, 70051, 9254, 17389, 622, 2963, 25333, 18006, 115734, 115738, 115741, 22142, 115743]","[5.0, 4.0, 3.0, 2.0, 5.0, 3.0, 5.0, 3.0, 3.0, 5.0, 3.0, 5.0, 2.0]","[0.06487035751342773, 0.03447553887963295, 0.07374431937932968, 0.05317853391170502, 0.08857054263353348, 0.0426151379942894, 0.08536359667778015, 0.05277765169739723, 0.04431074485182762, 0.09954403340816498, 0.1007651686668396, 0.08095477521419525, 0.1788296401500702]",0.6456912159919739,1.0,0.7692,"[115743, 115741, 115738, 622, 25333, 22142, 9254, 115747, 17389, 18006]","[115747, 22142, 115738, 622, 25333, 70051, 2963, 9254, 115741, 115734]",1
5505,"[26344, 39605]","[2.0, 5.0]","[0.3819887936115265, 0.6180112361907959]",0.20000000298023224,1.0,1.0,"[39605, 26344]","[39605, 26344]",1
5506,"[1873, 106, 115765]","[5.0, 1.0, 5.0]","[0.255511611700058, 0.057554036378860474, 0.6869344115257263]",0.30000001192092896,1.0,1.0,"[115765, 1873, 106]","[1873, 115765, 106]",1
5507,"[58212, 2128, 115766, 26712, 115770]","[3.0, 3.0, 5.0, 1.0, 4.0]","[0.23819969594478607, 0.25080135464668274, 0.21274012327194214, 0.09502469748258591, 0.20323406159877777]",0.44392701983451843,1.0,1.0,"[2128, 58212, 115766, 115770, 26712]","[115766, 115770, 2128, 58212, 26712]",1
5508,"[2914, 115779, 115780, 1223, 11692, 280]","[3.0, 5.0, 3.0, 4.0, 2.0, 2.0]","[0.05490638688206673, 0.13229331374168396, 0.5125774145126343, 0.07769528031349182, 0.12283698469400406, 0.09969062358140945]",0.5405263900756836,1.0,1.0,"[115780, 115779, 11692, 280, 1223, 2914]","[115779, 1223, 2914, 115780, 280, 11692]",1
5509,[32856],[2.0],[1.0],0.10000000149011612,1.0,1.0,[32856],[32856],1
5510,"[80464, 2468]","[4.0, 4.0]","[0.4950447380542755, 0.5049552321434021]",0.20000000298023224,1.0,1.0,"[2468, 80464]","[80464, 2468]",1
5512,"[115800, 88650, 42939]","[2.0, 4.0, 5.0]","[0.647476851940155, 0.21832749247550964, 0.1341957002878189]",0.24720613658428192,1.0,1.0,"[115800, 88650, 42939]","[42939, 88650, 115800]",1
5513,"[115841, 115843, 115816, 78410, 115818, 44088, 115806]","[3.0, 2.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0.09604454785585403, 0.09020458161830902, 0.0601334348320961, 0.3430962562561035, 0.22083106637001038, 0.07296089828014374, 0.11672917008399963]",0.6854470372200012,1.0,1.0,"[78410, 115818, 115806, 115841, 115843, 44088, 115816]","[115818, 115816, 78410, 115806, 44088, 115841, 115843]",1
5514,"[61185, 24325, 21767, 25354, 10, 116236, 115978, 115982, 50704, 116242, 115986, 115992, 115966, 116255, 7711, 92193, 116004, 67883, 116269, 116274, 116019, 23092, 58165, 116034, 116291, 116290, 116294, 116297, 116042, 116048, 116049, 112984, 87390, 15714, 116069, 116086, 116101, 79497, 115860, 115861, 116118, 61591, 96919, 116121, 115865, 115866, 115882, 116139, 115883, 116142, 116147, 3510, 116154, 116155, 91070, 116160, 116167, 115912, 115913, 79052, 116174, 115918, 116180, 116181, 115926, 26840, 116185, 71644, 115933, 93413, 116201, 35315, 116216, 116221, 116222]","[3.0, 3.0, 3.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 4.0, 4.0, 3.0, 3.0, 1.0, 4.0, 2.0, 3.0, 3.0, 2.0, 3.0, 1.0, 1.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 2.0, 1.0, 4.0, 5.0, 2.0, 4.0, 2.0, 4.0, 4.0, 2.0, 3.0, 2.0, 2.0, 4.0, 5.0, 3.0, 1.0, 1.0, 3.0, 1.0, 2.0, 3.0, 4.0, 5.0, 1.0, 2.0, 2.0, 1.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 5.0, 4.0, 1.0, 1.0, 1.0, 4.0, 2.0, 4.0, 2.0, 2.0, 2.0, 4.0]","[0.015445764176547527, 0.055985525250434875, 0.011431177146732807, 0.015272237360477448, 0.0012288896832615137, 0.020273074507713318, 0.010918797925114632, 0.020085137337446213, 0.003811732865869999, 0.009973849169909954, 0.016403958201408386, 0.01755467988550663, 0.013735225424170494, 0.007474799174815416, 0.007609431631863117, 0.010476534254848957, 0.0079758046194911, 0.020801853388547897, 0.013143111951649189, 0.013683810830116272, 0.009364943951368332, 0.00566898612305522, 0.009331692941486835, 0.021149566397070885, 0.01897885836660862, 0.022808847948908806, 0.010023728013038635, 0.00884031131863594, 0.010461952537298203, 0.007153286132961512, 0.009338275529444218, 0.010400237515568733, 0.01920679211616516, 0.032729364931583405, 0.008286135271191597, 0.007424424402415752, 0.013092747889459133, 0.04085959866642952, 0.027591556310653687, 0.008623895235359669, 0.004574088845402002, 0.016136370599269867, 0.009800567291676998, 0.01871182583272457, 0.0064508747309446335, 0.009662765078246593, 0.008342127315700054, 0.016166333109140396, 0.0017742370255291462, 0.009978544898331165, 0.009161736816167831, 0.009755760431289673, 0.007502778898924589, 0.010081100277602673, 0.004302585031837225, 0.01210898905992508, 0.02129407413303852, 0.01023385301232338, 0.019456416368484497, 0.007157772313803434, 0.005151090677827597, 0.008801526390016079, 0.044523291289806366, 0.0020915414206683636, 0.0179506316781044, 0.002559335669502616, 0.0160510316491127, 0.005646750330924988, 0.01864458993077278, 0.017488203942775726, 0.015401717275381088, 0.0063256011344492435, 0.009254504926502705, 0.0066858939826488495, 0.016150882467627525]",0.08165305852890015,1.0,0.1333,"[24325, 116180, 79497, 15714, 115860, 116290, 116167, 116034, 67883, 116236]","[116181, 116154, 87390, 116121, 116290, 116297, 116291, 116069, 116101, 116042]",1
5515,"[5104, 28647, 71159]","[4.0, 5.0, 4.0]","[0.12081987410783768, 0.3365614116191864, 0.5426187515258789]",0.2883741855621338,1.0,1.0,"[71159, 28647, 5104]","[28647, 5104, 71159]",1
5516,[94491],[5.0],[1.0],0.10000000149011612,1.0,1.0,[94491],[94491],1
5517,"[4867, 16227, 135, 3497, 3946, 21843, 42171]","[5.0, 5.0, 2.0, 1.0, 4.0, 5.0, 5.0]","[0.08848598599433899, 0.12926799058914185, 0.022254936397075653, 0.2768312692642212, 0.14072714745998383, 0.2774985432624817, 0.06493411213159561]",0.6438720226287842,1.0,1.0,"[21843, 3497, 3946, 16227, 4867, 42171, 135]","[16227, 42171, 21843, 4867, 3946, 135, 3497]",1
5518,"[70217, 89779, 116333]","[5.0, 5.0, 5.0]","[0.5759041905403137, 0.11288557201623917, 0.3112102746963501]",0.30000001192092896,1.0,1.0,"[70217, 116333, 89779]","[70217, 89779, 116333]",1
5520,"[1, 52355, 3910, 11401, 331, 817, 5015, 3320]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.27296024560928345, 0.0806625485420227, 0.07215547561645508, 0.07959990203380585, 0.0781606137752533, 0.13947007060050964, 0.168011873960495, 0.10897931456565857]",0.7525624632835388,1.0,1.0,"[1, 5015, 817, 3320, 52355, 11401, 331, 3910]","[3320, 817, 331, 1, 3910, 52355, 11401, 5015]",1
5523,"[6739, 15875]","[4.0, 5.0]","[0.2538425028324127, 0.7461575269699097]",0.20000000298023224,1.0,1.0,"[15875, 6739]","[15875, 6739]",1
5525,[3490],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3490],[3490],1
5526,"[116361, 2732, 12165, 9935]","[4.0, 5.0, 4.0, 5.0]","[0.3205098509788513, 0.13600829243659973, 0.12110807746648788, 0.4223737418651581]",0.395590603351593,1.0,1.0,"[9935, 116361, 2732, 12165]","[2732, 9935, 12165, 116361]",1
5527,"[14915, 4780]","[2.0, 5.0]","[0.3821324408054352, 0.6178675293922424]",0.20000000298023224,1.0,1.0,"[4780, 14915]","[4780, 14915]",1
5528,"[17928, 68230]","[4.0, 5.0]","[0.34857961535453796, 0.6514203548431396]",0.20000000298023224,1.0,1.0,"[68230, 17928]","[68230, 17928]",1
5529,"[1716, 13359]","[5.0, 4.0]","[0.22860097885131836, 0.7713990211486816]",0.1901891678571701,1.0,1.0,"[13359, 1716]","[1716, 13359]",1
5530,"[70560, 23713, 3225, 116390, 14887, 17133, 5710, 5461, 26005, 3670, 5239, 34619, 16285]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.10858897864818573, 0.0324195921421051, 0.13484764099121094, 0.03386369347572327, 0.18604129552841187, 0.030241765081882477, 0.11796972155570984, 0.03148863464593887, 0.03073628805577755, 0.12372727692127228, 0.05559442564845085, 0.10107455402612686, 0.013405985198915005]",0.6947652101516724,1.0,0.7692,"[14887, 3225, 3670, 5710, 70560, 34619, 5239, 116390, 23713, 5461]","[5710, 16285, 34619, 5239, 3670, 26005, 5461, 116390, 23713, 3225]",1
5531,"[3288, 54225, 3142]","[4.0, 4.0, 3.0]","[0.05131932720541954, 0.1659759134054184, 0.7827047109603882]",0.2813054323196411,1.0,1.0,"[3142, 54225, 3288]","[3288, 54225, 3142]",1
5533,"[28575, 1467, 116407]","[4.0, 2.0, 4.0]","[0.5869549512863159, 0.07465659826993942, 0.33838844299316406]",0.30000001192092896,1.0,1.0,"[28575, 116407, 1467]","[28575, 116407, 1467]",1
5534,"[116408, 35794, 453, 16576]","[5.0, 5.0, 2.0, 4.0]","[0.126956507563591, 0.26795050501823425, 0.10001816600561142, 0.5050747990608215]",0.3818446099758148,1.0,1.0,"[16576, 35794, 116408, 453]","[35794, 116408, 16576, 453]",1
5535,"[116416, 116415]","[1.0, 1.0]","[0.39160412549972534, 0.6083958745002747]",0.20000000298023224,1.0,1.0,"[116415, 116416]","[116416, 116415]",1
5536,"[25419, 23279, 28785, 20339, 45624]","[1.0, 5.0, 3.0, 5.0, 5.0]","[0.17732079327106476, 0.1813853532075882, 0.08421451598405838, 0.21778899431228638, 0.3392903506755829]",0.49644675850868225,1.0,1.0,"[45624, 20339, 23279, 25419, 28785]","[23279, 45624, 20339, 28785, 25419]",1
5538,"[1690, 1716]","[5.0, 4.0]","[0.33286052942276, 0.66713947057724]",0.1901891678571701,1.0,1.0,"[1716, 1690]","[1690, 1716]",1
5539,"[4745, 163, 66987]","[5.0, 3.0, 1.0]","[0.7638766169548035, 0.13973194360733032, 0.09639143198728561]",0.30000001192092896,1.0,1.0,"[4745, 163, 66987]","[4745, 163, 66987]",1
5540,"[35777, 100866, 13635, 113350, 2375, 50249, 20300, 116493, 116430, 35663, 116432, 112913, 69779, 112915, 5527, 6872, 116474, 116448, 35618, 75109, 7849, 60201, 116462, 116464, 16503, 64314]","[2.0, 2.0, 2.0, 2.0, 4.0, 4.0, 2.0, 4.0, 2.0, 5.0, 2.0, 5.0, 1.0, 4.0, 4.0, 2.0, 5.0, 3.0, 5.0, 4.0, 1.0, 4.0, 1.0, 3.0, 2.0, 1.0]","[0.03311246633529663, 0.03083868883550167, 0.018299637362360954, 0.02642272599041462, 0.05044258013367653, 0.03201385587453842, 0.04521825909614563, 0.018427209928631783, 0.04875679686665535, 0.02418595552444458, 0.03960215300321579, 0.03455718234181404, 0.20433810353279114, 0.024911828339099884, 0.027737515047192574, 0.024819213896989822, 0.016427312046289444, 0.03101171925663948, 0.03493908792734146, 0.05395813286304474, 0.021687926724553108, 0.04204496741294861, 0.028522484004497528, 0.03956887498497963, 0.03168467432260513, 0.016470611095428467]",0.42916128039360046,1.0,0.3846,"[69779, 75109, 2375, 116430, 20300, 60201, 116432, 116464, 35618, 112913]","[116474, 112913, 35663, 35618, 116493, 5527, 112915, 75109, 60201, 2375]",1
5543,"[43524, 12429, 116528, 9651, 33846, 116535, 116543]","[3.0, 4.0, 2.0, 4.0, 4.0, 1.0, 5.0]","[0.07329070568084717, 0.17655277252197266, 0.14998844265937805, 0.20938576757907867, 0.05577898398041725, 0.1483415812253952, 0.18666167557239532]",0.6662859916687012,1.0,1.0,"[9651, 116543, 12429, 116528, 116535, 43524, 33846]","[116543, 9651, 33846, 12429, 43524, 116528, 116535]",1
5544,"[8474, 8500]","[2.0, 1.0]","[0.8026134967803955, 0.19738656282424927]",0.20000000298023224,1.0,1.0,"[8474, 8500]","[8474, 8500]",1
5546,"[54153, 18570, 9268]","[4.0, 3.0, 3.0]","[0.32626500725746155, 0.3851260244846344, 0.28860893845558167]",0.2850230932235718,1.0,1.0,"[18570, 54153, 9268]","[54153, 18570, 9268]",1
5547,"[1200, 87630, 31214]","[1.0, 5.0, 3.0]","[0.055448293685913086, 0.7742882370948792, 0.17026342451572418]",0.30000001192092896,1.0,1.0,"[87630, 31214, 1200]","[87630, 31214, 1200]",1
5548,"[54698, 59340, 2468]","[5.0, 5.0, 5.0]","[0.14435385167598724, 0.5620167851448059, 0.29362934827804565]",0.30000001192092896,1.0,1.0,"[59340, 2468, 54698]","[54698, 59340, 2468]",1
5549,"[6280, 29840, 7847]","[4.0, 5.0, 5.0]","[0.25031983852386475, 0.22211800515651703, 0.5275622010231018]",0.2961319386959076,1.0,1.0,"[7847, 6280, 29840]","[29840, 7847, 6280]",1
5550,"[105288, 11214]","[4.0, 5.0]","[0.41795772314071655, 0.5820422172546387]",0.20000000298023224,1.0,1.0,"[11214, 105288]","[11214, 105288]",1
5551,"[14208, 44360]","[5.0, 5.0]","[0.5426216125488281, 0.4573783278465271]",0.20000000298023224,1.0,1.0,"[14208, 44360]","[14208, 44360]",1
5552,[116597],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116597],[116597],1
5553,[16149],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16149],[16149],1
5554,"[116296, 2, 100852]","[1.0, 4.0, 4.0]","[0.18506737053394318, 0.6658537983894348, 0.149078831076622]",0.283223032951355,1.0,1.0,"[2, 116296, 100852]","[2, 100852, 116296]",1
5556,"[116608, 116609, 116613]","[4.0, 5.0, 5.0]","[0.3604002296924591, 0.376347154378891, 0.2632525861263275]",0.2961319386959076,1.0,1.0,"[116609, 116608, 116613]","[116609, 116613, 116608]",1
5557,[19166],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19166],[19166],1
5558,"[25771, 244]","[5.0, 1.0]","[0.7278820872306824, 0.2721179723739624]",0.20000000298023224,1.0,1.0,"[25771, 244]","[25771, 244]",1
5559,"[139, 116638, 25415]","[5.0, 5.0, 5.0]","[0.2105446755886078, 0.5334593057632446, 0.2559959292411804]",0.30000001192092896,1.0,1.0,"[116638, 25415, 139]","[139, 116638, 25415]",1
5560,"[28857, 9970]","[5.0, 1.0]","[0.25871163606643677, 0.741288423538208]",0.14756529033184052,1.0,1.0,"[9970, 28857]","[28857, 9970]",1
5561,"[22540, 1781]","[5.0, 5.0]","[0.5958978533744812, 0.4041022062301636]",0.20000000298023224,1.0,1.0,"[22540, 1781]","[22540, 1781]",1
5562,[5314],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5314],[5314],1
5563,"[116656, 138, 46884, 90711]","[5.0, 5.0, 4.0, 4.0]","[0.1253468245267868, 0.29277220368385315, 0.25377288460731506, 0.3281081020832062]",0.38082656264305115,1.0,1.0,"[90711, 138, 46884, 116656]","[138, 116656, 90711, 46884]",1
5564,"[18371, 116676, 116680, 11661, 116665, 116667]","[4.0, 1.0, 2.0, 5.0, 3.0, 4.0]","[0.18225598335266113, 0.18281953036785126, 0.15512393414974213, 0.2291446477174759, 0.14378920197486877, 0.10686662793159485]",0.5564030408859253,1.0,1.0,"[11661, 116676, 18371, 116680, 116665, 116667]","[11661, 116667, 18371, 116665, 116680, 116676]",1
