user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4464,"[4820, 221777, 30921, 65578, 9357, 133587, 108484, 176647, 157328, 7589]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02315773256123066, 0.04230736568570137, 0.10286884009838104, 0.1627827137708664, 0.10069717466831207, 0.20821556448936462, 0.04173322021961212, 0.09205366671085358, 0.0854291319847107, 0.1407545655965805]",0.28906482458114624,0.1,1.0,"[133587, 65578, 7589, 30921, 9357, 176647, 157328, 221777, 108484, 4820]","[4820, 133587, 7589, 157328, 176647, 108484, 30921, 221777, 9357, 65578]",1
4465,"[179, 3475, 29078, 37757, 14559, 217723, 84372, 225484, 82069, 158578]","[5.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06802518665790558, 0.11949459463357925, 0.14586548507213593, 0.09195384383201599, 0.12305429577827454, 0.1484696865081787, 0.07558292895555496, 0.07559362798929214, 0.08800305426120758, 0.06395729631185532]",0.6986433267593384,0.5,1.0,"[217723, 29078, 14559, 3475, 37757, 82069, 225484, 84372, 179, 158578]","[179, 3475, 37757, 14559, 29078, 158578, 82069, 225484, 84372, 217723]",1
4468,"[1504, 56001, 48950, 30908, 34755, 152439, 63957, 79912, 255926, 162402]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048675861209630966, 0.09148595482110977, 0.06769604235887527, 0.1278933733701706, 0.15368983149528503, 0.1628342866897583, 0.0791923850774765, 0.06368748098611832, 0.1415441930294037, 0.06330057978630066]",0.28906482458114624,0.1,1.0,"[152439, 34755, 255926, 30908, 56001, 63957, 48950, 79912, 162402, 1504]","[1504, 152439, 162402, 255926, 79912, 63957, 48950, 56001, 34755, 30908]",1
4469,"[11597, 11360, 17352, 245658, 7407, 150950, 148653, 174575, 19986, 10701]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25243863463401794, 0.07295466959476471, 0.045571599155664444, 0.10054267942905426, 0.1019379273056984, 0.10085983574390411, 0.10057514160871506, 0.12238310277462006, 0.04776270315051079, 0.05497374385595322]",1.0,0.1,1.0,"[11597, 174575, 7407, 150950, 148653, 245658, 11360, 10701, 19986, 17352]","[11597, 150950, 10701, 19986, 174575, 148653, 17352, 11360, 7407, 245658]",1
4470,"[67224, 8860, 43379, 240101, 53243, 85539, 39099, 48997, 96621, 126922]","[2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08298250287771225, 0.1050521656870842, 0.0863359123468399, 0.12514257431030273, 0.06623353809118271, 0.10330770164728165, 0.06632817536592484, 0.0977645143866539, 0.09558449685573578, 0.17126841843128204]",0.5,0.2,1.0,"[126922, 240101, 8860, 85539, 48997, 96621, 43379, 67224, 39099, 53243]","[8860, 67224, 126922, 96621, 48997, 39099, 240101, 43379, 85539, 53243]",1
4471,"[15906, 99516, 9980, 99511, 130737, 135470, 104017, 228598, 14297, 243456]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1711382418870926, 0.09352169185876846, 0.15071581304073334, 0.08977323770523071, 0.09681421518325806, 0.02603672258555889, 0.08975502103567123, 0.13749094307422638, 0.05478156358003616, 0.08997251093387604]",0.9178287982940674,0.4,1.0,"[15906, 9980, 228598, 130737, 99516, 243456, 99511, 104017, 14297, 135470]","[99516, 9980, 99511, 15906, 243456, 14297, 228598, 104017, 135470, 130737]",1
4472,"[7881, 5715, 49558, 803, 182047, 15060, 75717, 259813, 251875, 121963]","[4.0, 4.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09573519974946976, 0.09779388457536697, 0.058379244059324265, 0.0450945720076561, 0.10395040363073349, 0.10833475738763809, 0.114639051258564, 0.16327707469463348, 0.10884509980678558, 0.10395069420337677]",0.45657771825790405,0.4,1.0,"[259813, 75717, 251875, 15060, 121963, 182047, 5715, 7881, 49558, 803]","[5715, 49558, 7881, 803, 121963, 251875, 259813, 75717, 15060, 182047]",1
4474,"[99537, 31477, 199965, 121958, 152085, 214333, 134337, 209028, 147791, 55295]","[1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05404341220855713, 0.045984771102666855, 0.18000946938991547, 0.20203861594200134, 0.05700637400150299, 0.08283937722444534, 0.07562241703271866, 0.11833832412958145, 0.09877321124076843, 0.08534400165081024]",0.3217425048351288,0.2,1.0,"[121958, 199965, 209028, 147791, 55295, 214333, 134337, 152085, 99537, 31477]","[31477, 99537, 55295, 147791, 209028, 134337, 121958, 199965, 214333, 152085]",1
4475,"[4307, 138732, 221088, 150788, 47014, 163523, 150010, 129832, 160589, 17907]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1182042807340622, 0.09871798753738403, 0.09874506294727325, 0.16396154463291168, 0.006476707756519318, 0.09882047027349472, 0.07844537496566772, 0.09857141971588135, 0.16952937841415405, 0.06852784752845764]",0.5,0.1,1.0,"[160589, 150788, 4307, 163523, 221088, 138732, 129832, 150010, 17907, 47014]","[4307, 163523, 17907, 160589, 129832, 150010, 221088, 138732, 47014, 150788]",1
4476,"[5194, 56200, 258609, 168739, 38078, 6861, 69124, 117726, 249644, 62251]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08295643329620361, 0.1095457375049591, 0.08946555852890015, 0.09800222516059875, 0.08569931238889694, 0.12117000669240952, 0.08293325453996658, 0.10081139206886292, 0.1277385652065277, 0.10167756676673889]",0.3010299801826477,0.1,1.0,"[249644, 6861, 56200, 62251, 117726, 168739, 258609, 38078, 5194, 69124]","[5194, 6861, 62251, 249644, 117726, 69124, 258609, 56200, 38078, 168739]",1
4477,"[99552, 99570, 13611, 116406, 37649, 44805, 131643, 165739, 61197, 217709]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09601768106222153, 0.09858282655477524, 0.07251628488302231, 0.0924866572022438, 0.07339451462030411, 0.11189373582601547, 0.09281382709741592, 0.12504297494888306, 0.1386425942182541, 0.09860881417989731]",0.4843542277812958,0.3,1.0,"[61197, 165739, 44805, 217709, 99570, 99552, 131643, 116406, 37649, 13611]","[99570, 13611, 99552, 217709, 61197, 165739, 37649, 116406, 131643, 44805]",1
4478,"[78548, 99590, 251162, 22678, 248100, 142212, 235699, 16267, 260033, 42578]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09843645244836807, 0.09447259455919266, 0.12071048468351364, 0.05797255039215088, 0.11229987442493439, 0.1156616359949112, 0.11234315484762192, 0.07422817498445511, 0.11230260133743286, 0.10157249867916107]",0.3978087902069092,0.2,1.0,"[251162, 142212, 235699, 260033, 248100, 42578, 78548, 99590, 16267, 22678]","[99590, 78548, 42578, 260033, 16267, 235699, 22678, 251162, 142212, 248100]",1
4479,"[54938, 14796, 225274, 199001, 102915, 79085, 231903, 164453, 161848, 223390]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1932576447725296, 0.03684898093342781, 0.09065844863653183, 0.09425948560237885, 0.08132971078157425, 0.09016383439302444, 0.09066454321146011, 0.14969927072525024, 0.0907408818602562, 0.08237724006175995]",0.8182469010353088,0.2,1.0,"[54938, 164453, 199001, 161848, 231903, 225274, 79085, 223390, 102915, 14796]","[54938, 14796, 223390, 161848, 164453, 231903, 199001, 225274, 79085, 102915]",1
4480,"[31195, 1620, 4117, 854, 65603, 60021, 19098, 190938, 87594, 169450]","[4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.059209972620010376, 0.15449804067611694, 0.11795571446418762, 0.07669159024953842, 0.10032231360673904, 0.14707809686660767, 0.10825448483228683, 0.01000327616930008, 0.12573203444480896, 0.10025455802679062]",0.7664090991020203,0.4,1.0,"[1620, 60021, 87594, 4117, 19098, 65603, 169450, 854, 31195, 190938]","[4117, 1620, 854, 31195, 169450, 87594, 190938, 19098, 60021, 65603]",1
4481,"[99604, 91224, 244184, 202950, 77431, 211502, 142332, 4147, 214557, 138409]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11345936357975006, 0.08983428031206131, 0.08501860499382019, 0.08507505059242249, 0.09014297276735306, 0.12063326686620712, 0.08955192565917969, 0.08446823805570602, 0.08507594466209412, 0.15674035251140594]",0.5,0.1,1.0,"[138409, 211502, 99604, 77431, 91224, 142332, 214557, 202950, 244184, 4147]","[99604, 211502, 138409, 214557, 4147, 142332, 244184, 91224, 77431, 202950]",1
4482,"[10051, 80421, 99630, 110952, 147894, 8401, 169042, 213949, 237398, 9045]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0944984182715416, 0.11101134866476059, 0.13616618514060974, 0.09178764373064041, 0.15574732422828674, 0.03700144588947296, 0.10150690376758575, 0.09555067121982574, 0.0883650928735733, 0.08836499601602554]",0.6971661448478699,0.3,1.0,"[147894, 99630, 80421, 169042, 213949, 10051, 110952, 237398, 9045, 8401]","[80421, 99630, 10051, 9045, 237398, 213949, 147894, 110952, 169042, 8401]",1
4483,"[612, 8149, 193322, 240779, 201437, 34312, 19799, 105481, 55642, 128636]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043777402490377426, 0.03859435394406319, 0.12203682959079742, 0.1712559312582016, 0.12077402323484421, 0.040160875767469406, 0.1257786750793457, 0.0778692215681076, 0.14979854226112366, 0.1099540963768959]",0.3314531147480011,0.2,1.0,"[240779, 55642, 19799, 193322, 201437, 128636, 105481, 612, 34312, 8149]","[612, 8149, 128636, 55642, 105481, 19799, 240779, 193322, 34312, 201437]",1
4484,"[7473, 99642, 1036, 47549, 173885, 23555, 32389, 165560, 89123, 217904]","[4.0, 4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10516117513179779, 0.12936680018901825, 0.07178062945604324, 0.16056373715400696, 0.07782595604658127, 0.05792420729994774, 0.10912232846021652, 0.10266400128602982, 0.0995076447725296, 0.08608347922563553]",0.9545540809631348,0.4,1.0,"[47549, 99642, 32389, 7473, 165560, 89123, 217904, 173885, 1036, 23555]","[99642, 47549, 7473, 1036, 217904, 89123, 165560, 32389, 23555, 173885]",1
4485,"[3490, 42812, 99653, 135718, 176005, 193411, 228846, 170242, 194286, 153371]","[4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.041189610958099365, 0.08163244277238846, 0.08638409525156021, 0.08626385778188705, 0.1438560038805008, 0.08623050153255463, 0.1325877457857132, 0.08623034507036209, 0.1693614423274994, 0.08626393973827362]",0.4603365361690521,0.3,1.0,"[194286, 176005, 228846, 99653, 153371, 135718, 193411, 170242, 42812, 3490]","[42812, 99653, 3490, 153371, 194286, 170242, 176005, 135718, 228846, 193411]",1
4486,"[22882, 193144, 219946, 184869, 38645, 63696, 15398, 235501, 98566, 172283]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14570364356040955, 0.0872056856751442, 0.019445227459073067, 0.07076093554496765, 0.1390640139579773, 0.12024593353271484, 0.10773441940546036, 0.07076586037874222, 0.11723532527685165, 0.12183896452188492]",1.0,0.1,1.0,"[22882, 38645, 172283, 63696, 98566, 15398, 193144, 235501, 184869, 219946]","[22882, 63696, 172283, 98566, 235501, 15398, 219946, 193144, 38645, 184869]",1
4487,"[632, 54715, 136684, 119804, 155081, 164118, 58079, 117571, 180968, 95299]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08677682280540466, 0.0993136465549469, 0.08300245553255081, 0.0897209495306015, 0.08972372859716415, 0.0924975723028183, 0.10750780254602432, 0.0895567387342453, 0.08972108364105225, 0.17217914760112762]",0.3010300099849701,0.1,1.0,"[95299, 58079, 54715, 164118, 155081, 180968, 119804, 117571, 632, 136684]","[632, 164118, 95299, 180968, 117571, 58079, 136684, 54715, 155081, 119804]",1
4488,"[16513, 423, 10186, 1680, 1456, 4822, 99674, 99676, 3613, 143629, 54490, 106241, 239126, 240310, 242140, 26504, 206612, 46361]","[4.0, 5.0, 5.0, 5.0, 2.0, 1.0, 4.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03793202340602875, 0.08153239637613297, 0.08328884094953537, 0.033322375267744064, 0.028699751943349838, 0.01714310608804226, 0.053708434104919434, 0.08863941580057144, 0.08787227421998978, 0.05194180831313133, 0.06918755918741226, 0.05943489447236061, 0.0571555532515049, 0.07113667577505112, 0.05715562030673027, 0.03665057569742203, 0.05790115147829056, 0.027297543361783028]",0.6280745267868042,0.4,0.4444,"[99676, 3613, 10186, 423, 240310, 54490, 106241, 206612, 242140, 239126]","[423, 10186, 1680, 99676, 99674, 16513, 1456, 3613, 4822, 26504]",1
4489,"[47987, 33228, 135405, 53738, 164567, 232639, 57464, 52408, 21652, 146514]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10747510194778442, 0.12578903138637543, 0.09664790332317352, 0.1115441620349884, 0.1643984466791153, 0.10860805213451385, 0.10295601934194565, 0.08775842934846878, 0.05605720728635788, 0.03876559063792229]",0.38685280084609985,0.1,1.0,"[164567, 33228, 53738, 232639, 47987, 57464, 135405, 52408, 21652, 146514]","[47987, 232639, 146514, 21652, 52408, 57464, 135405, 33228, 164567, 53738]",1
4493,"[99728, 78390, 152782, 107750, 86742, 224776, 36858, 259164, 243571, 187374]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08812133222818375, 0.1379094421863556, 0.11259286850690842, 0.09534859657287598, 0.12096472829580307, 0.09532786905765533, 0.0636545866727829, 0.09538333863019943, 0.09534866362810135, 0.09534859657287598]",0.8246082067489624,0.2,1.0,"[78390, 86742, 152782, 259164, 243571, 187374, 107750, 224776, 99728, 36858]","[78390, 99728, 187374, 243571, 259164, 36858, 107750, 152782, 224776, 86742]",1
4494,"[37834, 45217, 239573, 188773, 55402, 14561, 156588, 225080, 193933, 223043]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12044474482536316, 0.18166851997375488, 0.09486702084541321, 0.08201543986797333, 0.19672520458698273, 0.048449624329805374, 0.029862770810723305, 0.08193804323673248, 0.08193816244602203, 0.0820906013250351]",0.5,0.1,1.0,"[55402, 45217, 37834, 239573, 223043, 188773, 193933, 225080, 14561, 156588]","[37834, 14561, 223043, 193933, 225080, 156588, 239573, 45217, 55402, 188773]",1
4497,"[88538, 3005, 133023, 172686, 223009, 206736, 28827, 63065, 221091, 66264]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0232310201972723, 0.1320466846227646, 0.1373535841703415, 0.09598720818758011, 0.10171103477478027, 0.1115768700838089, 0.11437849700450897, 0.09177204966545105, 0.095867820084095, 0.09607521444559097]",0.572975754737854,0.2,1.0,"[133023, 3005, 28827, 206736, 223009, 66264, 172686, 221091, 63065, 88538]","[3005, 88538, 66264, 221091, 63065, 28827, 172686, 133023, 206736, 223009]",1
4498,"[425, 99740, 203369, 138588, 99749, 2997, 138769, 221812, 80171, 247228]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.011838027276098728, 0.1097537949681282, 0.09885098040103912, 0.09521990269422531, 0.09492563456296921, 0.12410556524991989, 0.09521985054016113, 0.10495252162218094, 0.11834981292486191, 0.14678391814231873]",0.43375563621520996,0.2,1.0,"[247228, 2997, 80171, 99740, 221812, 203369, 138588, 138769, 99749, 425]","[99740, 425, 247228, 80171, 221812, 138769, 138588, 203369, 2997, 99749]",1
4499,"[99749, 72544, 18045, 53029, 18994, 38129, 138456, 49490, 156961, 191576]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07464677095413208, 0.08909048140048981, 0.05985913798213005, 0.18787802755832672, 0.15821579098701477, 0.077550008893013, 0.08900878578424454, 0.10401275008916855, 0.07072953879833221, 0.08900878578424454]",0.31546488404273987,0.1,1.0,"[53029, 18994, 49490, 72544, 191576, 138456, 38129, 99749, 156961, 18045]","[99749, 38129, 191576, 156961, 49490, 138456, 18045, 72544, 18994, 53029]",1
4500,"[3854, 19791, 57817, 90654, 175677, 141454, 208973, 252710, 202991, 49536]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04746364802122116, 0.09511247277259827, 0.09424351155757904, 0.20016057789325714, 0.09873492270708084, 0.10517406463623047, 0.12407433986663818, 0.032624680548906326, 0.09893981367349625, 0.1034720242023468]",0.34944435954093933,0.2,1.0,"[90654, 208973, 141454, 49536, 202991, 175677, 19791, 57817, 3854, 252710]","[19791, 3854, 49536, 202991, 252710, 208973, 90654, 57817, 141454, 175677]",1
4501,"[1223, 99752, 99757, 72465, 59955, 99763, 44117, 99771, 99773, 99774, 44344, 150522, 93721, 120996, 189911, 83777, 57000, 89744, 152265, 142435]","[3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0292154960334301, 0.05637205392122269, 0.04877566546201706, 0.045351143926382065, 0.03567122668027878, 0.04497087746858597, 0.050717201083898544, 0.048515234142541885, 0.07445093244314194, 0.047256503254175186, 0.044970300048589706, 0.03536864370107651, 0.04613453149795532, 0.04497087746858597, 0.04488980770111084, 0.03987335413694382, 0.04497113451361656, 0.07414168864488602, 0.025223521515727043, 0.11815982311964035]",0.5213702917098999,0.7,0.7,"[142435, 99773, 89744, 99752, 44117, 99757, 99771, 99774, 93721, 72465]","[99752, 99771, 44117, 99774, 99757, 99763, 59955, 1223, 72465, 99773]",1
4502,"[20923, 1188, 99783, 179582, 17150, 233427, 176896, 119043, 224746, 84067]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.169148787856102, 0.08343414962291718, 0.09879124164581299, 0.10037362575531006, 0.07761593163013458, 0.0797148272395134, 0.09879138320684433, 0.09879133850336075, 0.09630223363637924, 0.09703648090362549]",0.8001000285148621,0.3,1.0,"[20923, 179582, 176896, 119043, 99783, 84067, 224746, 1188, 233427, 17150]","[1188, 20923, 99783, 84067, 224746, 119043, 17150, 179582, 176896, 233427]",1
4504,"[88771, 99843, 4007, 99817, 59403, 99792, 8051, 99828, 99831, 99833, 99807, 242200, 151377, 110642, 75760, 132187, 50888, 100105, 61899, 244968, 124942, 78816]","[2.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0074167149141430855, 0.04555833339691162, 0.03985316678881645, 0.0393688939511776, 0.07315982133150101, 0.099371038377285, 0.031172731891274452, 0.04351819306612015, 0.039368968456983566, 0.03946860507130623, 0.039468586444854736, 0.042390525341033936, 0.04560041055083275, 0.039386965334415436, 0.07636387646198273, 0.039386965334415436, 0.03847328945994377, 0.06793401390314102, 0.043290771543979645, 0.039438847452402115, 0.030622275546193123, 0.03938697651028633]",0.4652692675590515,0.5,0.4545,"[99792, 75760, 59403, 100105, 151377, 99843, 99828, 61899, 242200, 4007]","[99807, 99817, 99828, 4007, 59403, 99831, 8051, 99843, 99792, 99833]",1
4505,"[9696, 1765, 17352, 74667, 4336, 99857, 99859, 18138, 8029, 3294, 204079, 126161, 48370, 136499, 241386, 144479, 171189, 61164, 14738, 57494]","[5.0, 4.0, 2.0, 5.0, 2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.042992014437913895, 0.058371201157569885, 0.01888939179480076, 0.0621669664978981, 0.041394323110580444, 0.0403815396130085, 0.05044753476977348, 0.10099384188652039, 0.05701993778347969, 0.06705205887556076, 0.040472887456417084, 0.043933991342782974, 0.04038646072149277, 0.04410913214087486, 0.046614836901426315, 0.06046301871538162, 0.053192056715488434, 0.04334187135100365, 0.037069279700517654, 0.05070764198899269]",0.7254788875579834,0.6,0.6,"[18138, 3294, 74667, 144479, 1765, 8029, 171189, 57494, 99859, 241386]","[9696, 3294, 74667, 8029, 1765, 18138, 99857, 99859, 17352, 4336]",1
4506,"[454, 75566, 68524, 186085, 86080, 139047, 43676, 212299, 113704, 85173]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05190974846482277, 0.088359534740448, 0.14557941257953644, 0.06853834539651871, 0.09696181118488312, 0.0781150683760643, 0.10879270732402802, 0.15873554348945618, 0.09148579090833664, 0.11152193695306778]",0.28906482458114624,0.1,1.0,"[212299, 68524, 85173, 43676, 86080, 113704, 75566, 139047, 186085, 454]","[454, 139047, 85173, 113704, 212299, 43676, 68524, 75566, 86080, 186085]",1
4509,"[34258, 99891, 13740, 410, 170772, 118541, 148724, 178154, 39621, 216087]","[1.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09831061214208603, 0.09958428144454956, 0.07818792015314102, 0.11839575320482254, 0.1161341741681099, 0.0998280718922615, 0.16921402513980865, 0.03664933890104294, 0.055592697113752365, 0.128103107213974]",0.55049067735672,0.4,1.0,"[148724, 216087, 410, 170772, 118541, 99891, 34258, 13740, 39621, 178154]","[410, 99891, 13740, 34258, 216087, 39621, 178154, 148724, 118541, 170772]",1
4510,"[99908, 10472, 99912, 99914, 70873, 114974, 239427, 44037, 26214, 79678]","[5.0, 4.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09744808822870255, 0.07918426394462585, 0.0974891185760498, 0.09745793789625168, 0.08044467866420746, 0.0886608362197876, 0.17146480083465576, 0.09752469509840012, 0.10818058997392654, 0.08214505016803741]",0.5587280988693237,0.5,1.0,"[239427, 26214, 44037, 99912, 99914, 99908, 114974, 79678, 70873, 10472]","[99912, 99908, 10472, 70873, 99914, 79678, 26214, 44037, 239427, 114974]",1
4511,"[64340, 65014, 88743, 21613, 1292, 258390, 77801, 24436, 155644, 56957]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07863573729991913, 0.09408854693174362, 0.19846245646476746, 0.07157981395721436, 0.05587247759103775, 0.06694410741329193, 0.05426541715860367, 0.12879833579063416, 0.1566891074180603, 0.09466411918401718]",0.3562071919441223,0.1,1.0,"[88743, 155644, 24436, 56957, 65014, 64340, 21613, 258390, 1292, 77801]","[64340, 258390, 56957, 155644, 24436, 77801, 88743, 65014, 1292, 21613]",1
4512,"[99923, 99918, 110097, 81541, 110838, 90250, 213349, 220541, 96569, 35755]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12760764360427856, 0.079709991812706, 0.08196074515581131, 0.13266046345233917, 0.07984042912721634, 0.12060277163982391, 0.07519799470901489, 0.07734043151140213, 0.11347699910402298, 0.1116025373339653]",0.6045454144477844,0.2,1.0,"[81541, 99923, 90250, 96569, 35755, 110097, 110838, 99918, 220541, 213349]","[99923, 99918, 35755, 96569, 220541, 213349, 81541, 110097, 90250, 110838]",1
4513,"[16260, 32740, 239887, 153461, 110029, 61068, 156592, 82854, 71551, 2586]","[3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061158835887908936, 0.03168084844946861, 0.11916998773813248, 0.08903919160366058, 0.11901773512363434, 0.11906508356332779, 0.2725127935409546, 0.03004886582493782, 0.1190844476222992, 0.039222151041030884]",0.375906378030777,0.2,1.0,"[156592, 239887, 71551, 61068, 110029, 153461, 16260, 2586, 32740, 82854]","[16260, 32740, 2586, 71551, 82854, 156592, 153461, 239887, 61068, 110029]",1
4514,"[10953, 120857, 88608, 45431, 259060, 190995, 227234, 220699, 54680, 170270]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06549457460641861, 0.10172855854034424, 0.10172872990369797, 0.10172870755195618, 0.10172879695892334, 0.10172872990369797, 0.10125849395990372, 0.11903639137744904, 0.10383818298578262, 0.10172879695892334]",0.28906482458114624,0.1,1.0,"[220699, 54680, 170270, 259060, 190995, 88608, 45431, 120857, 227234, 10953]","[10953, 190995, 170270, 54680, 220699, 227234, 88608, 120857, 259060, 45431]",1
4515,"[99937, 8474, 19740, 48418, 127386, 4606, 84958, 165347, 220001, 89514]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09250296652317047, 0.10448992252349854, 0.10404489189386368, 0.1109558716416359, 0.0944846123456955, 0.1262403428554535, 0.09853892028331757, 0.08360684663057327, 0.07700636982917786, 0.10812922567129135]",0.6886007785797119,0.4,1.0,"[4606, 48418, 89514, 8474, 19740, 84958, 127386, 99937, 165347, 220001]","[8474, 19740, 48418, 99937, 89514, 220001, 165347, 84958, 4606, 127386]",1
4516,"[480, 13458, 8026, 212631, 116733, 129032, 10909, 235371, 52532, 207459]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0939687117934227, 0.09937268495559692, 0.12030954658985138, 0.10948515683412552, 0.08763183653354645, 0.10414405912160873, 0.1151629388332367, 0.10423398017883301, 0.06159341335296631, 0.10409766435623169]",0.7807779312133789,0.3,1.0,"[8026, 10909, 212631, 235371, 129032, 207459, 13458, 480, 116733, 52532]","[13458, 8026, 480, 207459, 52532, 235371, 116733, 212631, 10909, 129032]",1
4517,"[1121, 13520, 48242, 3092, 26420, 11865, 130346, 209771, 259482, 6996, 203296, 3602]","[4.0, 1.0, 3.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060104358941316605, 0.057766735553741455, 0.035310953855514526, 0.10769487172365189, 0.028262119740247726, 0.17099040746688843, 0.07851865887641907, 0.10525059700012207, 0.07852344959974289, 0.08290917426347733, 0.07858401536941528, 0.11608461290597916]",0.6691287755966187,0.4,0.6667,"[11865, 3602, 3092, 209771, 6996, 203296, 259482, 130346, 1121, 13520]","[3092, 11865, 1121, 48242, 26420, 13520, 3602, 203296, 6996, 259482]",1
4520,"[423, 136198, 35190, 193599, 261469, 97411, 198814, 110966, 48924, 182131]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08499874919652939, 0.09105698764324188, 0.0916280522942543, 0.09626202285289764, 0.09402336925268173, 0.09108895063400269, 0.15662053227424622, 0.07979089021682739, 0.13486361503601074, 0.07966672629117966]",0.31546488404273987,0.1,1.0,"[198814, 48924, 193599, 261469, 35190, 97411, 136198, 423, 110966, 182131]","[423, 97411, 182131, 48924, 110966, 198814, 35190, 136198, 261469, 193599]",1
