user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
940,"[72784, 72889, 97778, 74699, 53813, 55001, 4021, 32969, 96488, 96802]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10626064240932465, 0.09491509944200516, 0.11518286913633347, 0.11033079773187637, 0.10448993742465973, 0.10161712020635605, 0.07400348782539368, 0.1247088834643364, 0.08091382682323456, 0.08757738023996353]",0.45049169659614563,0.2,1.0,"[32969, 97778, 74699, 72784, 53813, 55001, 72889, 96802, 96488, 4021]","[72889, 72784, 96802, 96488, 32969, 4021, 74699, 97778, 55001, 53813]",1
941,"[71893, 56750, 69098, 84687, 76271, 97060, 100660, 37862, 73460, 49538]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09973572194576263, 0.09033085405826569, 0.108172208070755, 0.07754691690206528, 0.08732164651155472, 0.09676171839237213, 0.09489986300468445, 0.09703570604324341, 0.12895940244197845, 0.11923611164093018]",0.4574945271015167,0.2,1.0,"[73460, 49538, 69098, 71893, 37862, 97060, 100660, 56750, 76271, 84687]","[56750, 71893, 49538, 73460, 37862, 100660, 84687, 69098, 97060, 76271]",1
943,"[51394, 40955, 68534, 42197, 50595, 103802, 89075, 84588, 94335, 3472]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1122116819024086, 0.12356588989496231, 0.11424680799245834, 0.031556062400341034, 0.1206192597746849, 0.096730075776577, 0.10299622267484665, 0.013702535070478916, 0.1529342383146286, 0.13143721222877502]",0.5833415985107422,0.3,1.0,"[94335, 3472, 40955, 50595, 68534, 51394, 89075, 103802, 42197, 84588]","[40955, 68534, 51394, 3472, 94335, 84588, 50595, 42197, 89075, 103802]",1
944,"[65725, 64622, 75785, 12255, 60248, 12932, 100750, 24754, 101640, 33813]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10174988210201263, 0.10765547305345535, 0.1385098099708557, 0.07769989222288132, 0.10360375791788101, 0.12540742754936218, 0.14140327274799347, 0.08749253302812576, 0.05021030455827713, 0.06626765429973602]",0.4755908250808716,0.2,1.0,"[100750, 75785, 12932, 64622, 60248, 65725, 24754, 12255, 33813, 101640]","[64622, 65725, 33813, 101640, 24754, 100750, 12255, 75785, 12932, 60248]",1
945,"[67845, 70343, 72618, 69745, 69521, 69522, 69588, 69653, 69844, 19357, 89106, 97790, 66868, 104546, 89525, 13972, 53510, 75923, 75004, 1119]","[3.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.049779634922742844, 0.06434165686368942, 0.045507632195949554, 0.06308586895465851, 0.06870434433221817, 0.05049413442611694, 0.04753633588552475, 0.030939683318138123, 0.05125771462917328, 0.061867740005254745, 0.03819815814495087, 0.05773888900876045, 0.07217103242874146, 0.05067127197980881, 0.03752441331744194, 0.030156616121530533, 0.0440778024494648, 0.05585450679063797, 0.039631448686122894, 0.04046110063791275]",0.5435059666633606,0.6,0.6,"[66868, 69521, 70343, 69745, 19357, 97790, 75923, 69844, 104546, 69522]","[72618, 69745, 69521, 19357, 69588, 70343, 67845, 69844, 69522, 69653]",1
946,"[72641, 52099, 24901, 53830, 26951, 62396, 75851, 59412, 56792, 30168, 38618, 13538, 75300, 20906, 16684, 25454, 14517, 59000, 16188, 27850, 32401, 42421, 58751, 32881, 27411, 51513, 31435, 29884, 16374, 69599, 2939, 33550, 7715, 98905, 14166, 86689, 52814, 71496]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.025763966143131256, 0.017107276245951653, 0.034123312681913376, 0.02600811794400215, 0.023737628012895584, 0.019339097663760185, 0.031974151730537415, 0.03826518356800079, 0.02000942826271057, 0.038648176938295364, 0.02823648415505886, 0.021838586777448654, 0.04014701023697853, 0.015077902935445309, 0.03368205204606056, 0.06508931517601013, 0.03125520795583725, 0.02216886356472969, 0.028919454663991928, 0.020741570740938187, 0.021333469077944756, 0.017857873812317848, 0.02731260657310486, 0.020784469321370125, 0.02449561469256878, 0.02584998309612274, 0.004204746801406145, 0.015630092471837997, 0.020829712972044945, 0.02917676605284214, 0.06280836462974548, 0.030552254989743233, 0.023976897820830345, 0.02088373526930809, 0.025985443964600563, 0.02668864093720913, 0.006875424180179834, 0.012621208094060421]",0.4697558581829071,0.8,0.4211,"[25454, 2939, 75300, 30168, 59412, 24901, 16684, 75851, 14517, 33550]","[16684, 38618, 13538, 75300, 20906, 14517, 16188, 59000, 52099, 25454]",1
947,"[46032, 11764, 91364, 69100, 22102, 50380, 52617, 58576, 101616, 100439]","[2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09687532484531403, 0.07416557520627975, 0.08350091427564621, 0.07955412566661835, 0.1226544976234436, 0.12194617092609406, 0.08723906427621841, 0.1478184014558792, 0.09634646028280258, 0.08989938348531723]",0.3683694005012512,0.2,1.0,"[58576, 22102, 50380, 46032, 101616, 100439, 52617, 91364, 69100, 11764]","[11764, 46032, 100439, 101616, 58576, 52617, 69100, 91364, 50380, 22102]",1
948,"[58914, 69771, 2644, 104505, 93750, 25007, 20794, 50076, 70303, 85865]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09648356586694717, 0.12414819747209549, 0.10874118655920029, 0.12387611716985703, 0.1067054346203804, 0.04783140495419502, 0.12743733823299408, 0.08351612836122513, 0.11361940950155258, 0.06764119118452072]",0.6324439644813538,0.3,1.0,"[20794, 69771, 104505, 70303, 2644, 93750, 58914, 50076, 85865, 25007]","[69771, 2644, 58914, 85865, 70303, 50076, 93750, 104505, 20794, 25007]",1
949,"[46296, 77201, 77901, 7361, 68565, 64612, 8237, 88539, 54939, 52325]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12474511563777924, 0.10721735656261444, 0.13926824927330017, 0.03169570490717888, 0.09567482024431229, 0.14572885632514954, 0.09732524305582047, 0.10568535327911377, 0.05583500117063522, 0.09682425856590271]",0.7221291661262512,0.3,1.0,"[64612, 77901, 46296, 77201, 88539, 8237, 52325, 68565, 54939, 7361]","[77901, 77201, 46296, 52325, 54939, 88539, 68565, 7361, 8237, 64612]",1
950,"[67563, 62229, 17230, 10039, 5437, 17175, 92410, 50919, 53561, 102745]","[5.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1312905102968216, 0.1064397320151329, 0.10072625428438187, 0.10816943645477295, 0.057051725685596466, 0.09126874804496765, 0.10606344044208527, 0.11188619583845139, 0.0664341077208519, 0.12066982686519623]",0.8330803513526917,0.4,1.0,"[67563, 102745, 50919, 10039, 62229, 92410, 17230, 17175, 53561, 5437]","[17230, 10039, 67563, 62229, 102745, 53561, 50919, 92410, 17175, 5437]",1
951,"[41278, 64175, 87494, 86500, 23527, 29162, 12579, 58903, 6106, 77562]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06885016709566116, 0.0604059211909771, 0.09684766083955765, 0.11452288925647736, 0.09258046746253967, 0.10813677310943604, 0.15883029997348785, 0.11026937514543533, 0.10750040411949158, 0.08205597847700119]",0.3618149757385254,0.2,1.0,"[12579, 86500, 58903, 29162, 6106, 87494, 23527, 77562, 41278, 64175]","[64175, 41278, 77562, 6106, 58903, 12579, 86500, 87494, 29162, 23527]",1
952,"[37123, 53476, 27205, 58613, 45142, 33903, 22057, 90650, 97740, 34829]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10863830894231796, 0.08383138477802277, 0.1276366263628006, 0.07686706632375717, 0.10584668070077896, 0.0533888041973114, 0.08304590731859207, 0.11291802674531937, 0.08052211999893188, 0.1673051118850708]",0.6653497219085693,0.3,1.0,"[34829, 27205, 90650, 37123, 45142, 53476, 22057, 97740, 58613, 33903]","[53476, 27205, 37123, 34829, 97740, 90650, 45142, 58613, 22057, 33903]",1
953,"[95232, 25935, 29135, 31251, 2709, 62229, 24726, 53975, 33240, 95064, 2267, 82523, 20315, 27681, 5474, 21610, 38959, 31600, 21042, 41271, 34809, 34364, 31237, 23389, 36738, 25992, 19881, 50093, 10449, 1190, 45454, 36685, 102990, 2235, 5949, 24295, 15566, 37943, 32574, 5831, 101020, 24420, 40333, 75163]","[2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02251671999692917, 0.01976216584444046, 0.022660383954644203, 0.021213389933109283, 0.017721153795719147, 0.03060828521847725, 0.015064158476889133, 0.014517652802169323, 0.025429461151361465, 0.02320961095392704, 0.01988191530108452, 0.024934636428952217, 0.026932889595627785, 0.019412890076637268, 0.02186642773449421, 0.02104024775326252, 0.02448730356991291, 0.026229536160826683, 0.024435585364699364, 0.0013115255860611796, 0.018548404797911644, 0.026919858530163765, 0.028116445988416672, 0.021985076367855072, 0.021922480314970016, 0.02342671900987625, 0.02184383012354374, 0.021465523168444633, 0.01924094185233116, 0.02767167054116726, 0.02776556834578514, 0.01691058650612831, 0.023048512637615204, 0.02013511210680008, 0.02550717256963253, 0.0328824557363987, 0.024331118911504745, 0.01574588753283024, 0.021718593314290047, 0.016480498015880585, 0.0160934180021286, 0.03477310389280319, 0.04600997641682625, 0.024221079424023628]",0.227558895945549,0.4,0.1818,"[40333, 24420, 24295, 62229, 31237, 45454, 1190, 20315, 34364, 31600]","[34364, 21610, 38959, 53975, 31600, 2709, 29135, 62229, 34809, 5474]",1
954,"[47433, 70541, 73744, 38354, 4306, 70616, 69986, 61794, 63330, 66021, 9574, 66023, 72619, 63149, 61486, 69746, 30451, 22773, 30066, 44817, 84147, 38586, 30492, 57052, 80300, 31816, 48010, 5033, 39978, 1665, 101551, 71886, 97094, 44830, 63669, 32485]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.035157885402441025, 0.031866420060396194, 0.033240947872400284, 0.029923956841230392, 0.027414342388510704, 0.030052267014980316, 0.029433168470859528, 0.0355529859662056, 0.0206234622746706, 0.03172336146235466, 0.03180559352040291, 0.00965764932334423, 0.026305710896849632, 0.022053897380828857, 0.03339454159140587, 0.033864736557006836, 0.023053422570228577, 0.029087182134389877, 0.04454217478632927, 0.0354151725769043, 0.010101541876792908, 0.0304888766258955, 0.03070947341620922, 0.02431659772992134, 0.027138052508234978, 0.014726833440363407, 0.02205003798007965, 0.03038598969578743, 0.022349359467625618, 0.021498657763004303, 0.03643734008073807, 0.03309367597103119, 0.025200223550200462, 0.02373899333178997, 0.026470722630620003, 0.02712470106780529]",0.30052611231803894,0.6,0.3333,"[30066, 101551, 61794, 44817, 47433, 69746, 61486, 73744, 71886, 70541]","[70541, 47433, 22773, 69746, 61486, 63149, 72619, 66021, 38354, 70616]",1
957,"[50883, 61678, 24808, 5403, 28380, 62362, 4164, 3132, 56289, 83353]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.105362169444561, 0.11157745122909546, 0.10677660256624222, 0.07394968718290329, 0.11095944792032242, 0.1209336370229721, 0.09749459475278854, 0.10642895847558975, 0.15529097616672516, 0.011226424016058445]",0.5094998478889465,0.2,1.0,"[56289, 62362, 61678, 28380, 24808, 3132, 50883, 4164, 5403, 83353]","[61678, 50883, 83353, 56289, 3132, 4164, 5403, 24808, 62362, 28380]",1
958,"[69420, 32, 77839, 3572, 65115, 30915, 43438, 88291, 37693, 66]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10569099336862564, 0.04211491718888283, 0.08080415427684784, 0.11307930201292038, 0.06720414012670517, 0.1339191049337387, 0.1635967493057251, 0.09919483959674835, 0.09759179502725601, 0.09680398553609848]",0.43067657947540283,0.1,1.0,"[43438, 30915, 3572, 69420, 88291, 37693, 66, 77839, 65115, 32]","[69420, 30915, 66, 37693, 88291, 43438, 77839, 32, 65115, 3572]",1
960,"[88660, 25910, 17481, 83250, 70782, 85605, 5996, 89221, 78067, 59288]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10713136941194534, 0.09439720213413239, 0.09769657999277115, 0.10693329572677612, 0.10604747384786606, 0.08711820840835571, 0.1189209371805191, 0.10607270896434784, 0.08346781879663467, 0.09221430867910385]",0.6309297680854797,0.1,1.0,"[5996, 88660, 83250, 89221, 70782, 17481, 25910, 59288, 85605, 78067]","[88660, 85605, 59288, 78067, 89221, 5996, 17481, 25910, 70782, 83250]",1
961,"[70139, 67252, 65447, 73271, 3509, 57584, 104429, 84121, 25759, 27393]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14476677775382996, 0.1312946379184723, 0.143152117729187, 0.08134651184082031, 0.02016357332468033, 0.10572143644094467, 0.14527593553066254, 0.11275764554738998, 0.08832758665084839, 0.027193820104002953]",0.7328286170959473,0.3,1.0,"[104429, 70139, 65447, 67252, 84121, 57584, 25759, 73271, 27393, 3509]","[67252, 65447, 70139, 27393, 25759, 84121, 3509, 73271, 104429, 57584]",1
963,"[64995, 55990, 73943, 75387, 57917, 67838, 25116, 75169, 94782, 75297]","[5.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10712496191263199, 0.09174844622612, 0.10286419093608856, 0.10224392265081406, 0.07279558479785919, 0.12543636560440063, 0.14199312031269073, 0.08101547509431839, 0.08628764003515244, 0.08849035203456879]",0.6527522206306458,0.5,1.0,"[25116, 67838, 64995, 73943, 75387, 55990, 75297, 94782, 75169, 57917]","[64995, 55990, 73943, 75387, 57917, 75297, 94782, 75169, 25116, 67838]",1
964,"[68737, 68654, 39888, 63025, 68061, 2206, 49915, 40832, 69322, 99017, 65192, 67441]","[4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055664654821157455, 0.09454700350761414, 0.06555676460266113, 0.07668554037809372, 0.09914230555295944, 0.05070938915014267, 0.1487705558538437, 0.08792316913604736, 0.08034303784370422, 0.07284333556890488, 0.07695106416940689, 0.09086307138204575]",0.5026696920394897,0.4,0.6667,"[49915, 68061, 68654, 67441, 40832, 69322, 65192, 63025, 99017, 39888]","[63025, 68654, 68061, 2206, 68737, 39888, 67441, 65192, 99017, 69322]",1
966,"[24741, 66215, 100932, 66577, 97110, 55479, 60861, 17046, 33920, 83684]","[2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11873192340135574, 0.10722863674163818, 0.09761118143796921, 0.1061667874455452, 0.0921923816204071, 0.09075091034173965, 0.09272500872612, 0.08688675612211227, 0.11082948744297028, 0.09687692672014236]",0.7186363935470581,0.2,1.0,"[24741, 33920, 66215, 66577, 100932, 83684, 60861, 97110, 55479, 17046]","[66215, 24741, 83684, 33920, 17046, 60861, 66577, 100932, 55479, 97110]",1
967,"[7972, 52742, 7019, 53644, 29839, 56368, 52591, 57360, 22003, 18164, 12373, 69208, 32218, 52873, 1475, 27905, 64940, 83198, 50081, 864, 81847, 21577, 940, 32208, 54118, 9058]","[4.0, 2.0, 4.0, 3.0, 4.0, 5.0, 5.0, 2.0, 4.0, 3.0, 1.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.032330118119716644, 0.05213049799203873, 0.034177351742982864, 0.024302108213305473, 0.0417608879506588, 0.03077227808535099, 0.04934347793459892, 0.03420795872807503, 0.012031830847263336, 0.059456877410411835, 0.015337971970438957, 0.04622771590948105, 0.05587923526763916, 0.04870086908340454, 0.028372228145599365, 0.04403219744563103, 0.034936901181936264, 0.04109511896967888, 0.012462104670703411, 0.036644767969846725, 0.05131721869111061, 0.027375904843211174, 0.048415444791316986, 0.04002764821052551, 0.03976866230368614, 0.058892685920000076]",0.43038925528526306,0.5,0.3846,"[18164, 9058, 32218, 52742, 81847, 52591, 52873, 940, 69208, 27905]","[32218, 52591, 56368, 69208, 22003, 29839, 7019, 7972, 53644, 18164]",1
968,"[29417, 38505, 11531, 53645, 53303, 21722, 64411, 31967, 12025, 61348, 26426, 81190, 64620, 30451, 80050, 45268]","[5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09936968982219696, 0.054301321506500244, 0.055811185389757156, 0.0665786862373352, 0.06404700130224228, 0.048771947622299194, 0.06093967705965042, 0.06496042758226395, 0.05838020145893097, 0.06326383352279663, 0.0697544664144516, 0.06545574963092804, 0.06691612303256989, 0.03919016197323799, 0.048624470829963684, 0.07363515347242355]",0.6047211289405823,0.5,0.625,"[29417, 45268, 26426, 64620, 53645, 81190, 31967, 53303, 61348, 64411]","[29417, 11531, 64411, 31967, 53645, 53303, 21722, 38505, 30451, 64620]",1
969,"[52152, 85642, 924, 85939, 98341, 43340, 74742, 64320, 72591, 294]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13105608522891998, 0.021137431263923645, 0.11321652680635452, 0.12296349555253983, 0.11875621229410172, 0.1427454799413681, 0.10607937723398209, 0.05955015867948532, 0.12294045090675354, 0.06155477836728096]",0.6309297680854797,0.1,1.0,"[43340, 52152, 85939, 72591, 98341, 924, 74742, 294, 64320, 85642]","[52152, 43340, 294, 72591, 64320, 74742, 924, 85642, 98341, 85939]",1
970,"[60721, 37563, 21563, 43579, 34002, 52457, 78787, 75231, 70890, 98748]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06226065009832382, 0.09552652388811111, 0.09892169386148453, 0.1343761533498764, 0.11526655405759811, 0.08463100343942642, 0.09684743732213974, 0.06519871950149536, 0.05490525811910629, 0.1920660436153412]",0.4029830992221832,0.2,1.0,"[98748, 43579, 34002, 21563, 78787, 37563, 52457, 75231, 60721, 70890]","[37563, 60721, 98748, 70890, 75231, 78787, 43579, 21563, 52457, 34002]",1
971,"[61832, 56207, 36144, 61778, 64797, 62271, 5053, 83860, 76878, 33413, 65219, 29498]","[5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09106896072626114, 0.06803621351718903, 0.07186917960643768, 0.09395124018192291, 0.06582103669643402, 0.09848113358020782, 0.04202563688158989, 0.10873343795537949, 0.0826786682009697, 0.08103831857442856, 0.055558040738105774, 0.14073815941810608]",0.6539955139160156,0.6,1.0,"[29498, 83860, 62271, 61778, 61832, 76878, 33413, 36144, 56207, 64797]","[36144, 62271, 61832, 56207, 61778, 64797, 29498, 65219, 33413, 76878]",1
972,"[48579, 49348, 66123, 64975, 70673, 38866, 82070, 69527, 54999, 48808, 48941, 56880, 81843, 48885, 48823, 84601, 39101, 75517, 92721, 56331, 68996, 81756, 57809, 47459, 26557, 57905, 38628, 68803, 91621, 70897, 53275, 37906, 11430, 7911, 42468, 65335]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027329055592417717, 0.03196263685822487, 0.028395071625709534, 0.028500866144895554, 0.028410863131284714, 0.017883429303765297, 0.030888209119439125, 0.027345675975084305, 0.021386772394180298, 0.028916290029883385, 0.03178910166025162, 0.02935921959578991, 0.01847984455525875, 0.025760581716895103, 0.03473823517560959, 0.029058285057544708, 0.02387576550245285, 0.03219352662563324, 0.028435491025447845, 0.02674347721040249, 0.030025357380509377, 0.022950533777475357, 0.029696770012378693, 0.027163898572325706, 0.03031548485159874, 0.03625289723277092, 0.031159963458776474, 0.006362859159708023, 0.02564290538430214, 0.029247784987092018, 0.025527311488986015, 0.0337722972035408, 0.03097872994840145, 0.030263416469097137, 0.021608291193842888, 0.03757910057902336]",0.2685529589653015,0.5,0.2778,"[65335, 57905, 48823, 37906, 75517, 49348, 48941, 38628, 11430, 82070]","[69527, 48823, 48885, 84601, 39101, 48941, 48808, 54999, 75517, 64975]",1
973,"[40166, 1974, 34358, 32930, 104923, 72608, 86841, 100659, 102682, 62474]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0725017562508583, 0.03945274278521538, 0.09287042170763016, 0.18015576899051666, 0.10690613836050034, 0.10755079239606857, 0.08849555253982544, 0.09684441238641739, 0.12644946575164795, 0.08877295255661011]",0.3010299801826477,0.1,1.0,"[32930, 102682, 72608, 104923, 100659, 34358, 62474, 86841, 40166, 1974]","[40166, 72608, 62474, 102682, 100659, 86841, 34358, 1974, 104923, 32930]",1
974,"[28250, 34274, 79938, 78996, 3183, 49961, 39209, 103756, 55221, 38152]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07864469289779663, 0.11661720275878906, 0.09605806320905685, 0.09617236256599426, 0.09183935821056366, 0.14362379908561707, 0.09214501082897186, 0.10319368541240692, 0.06990639120340347, 0.1117994636297226]",0.3010300099849701,0.1,1.0,"[49961, 34274, 38152, 103756, 78996, 79938, 39209, 3183, 28250, 55221]","[28250, 49961, 38152, 55221, 103756, 39209, 79938, 34274, 3183, 78996]",1
975,"[76160, 92224, 35075, 76811, 69132, 10127, 65081, 89551, 75735, 79192, 37345, 63330, 61925, 61158, 37350, 76456, 51752, 47337, 72170, 32689, 93681, 76789, 78649, 81083, 126, 64511, 59000, 62050, 37133, 6066, 87459, 86231, 65509, 30603, 31978, 52609, 27638, 19781, 77980, 31360, 3518, 13687, 104688, 15319, 103450, 12493, 85091, 92864, 93852, 71148, 44515, 14999]","[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019335750490427017, 0.02105451561510563, 0.01051792036741972, 0.020797735080122948, 0.012392934411764145, 0.014543751254677773, 0.01982867158949375, 0.01938103698194027, 0.01763971894979477, 0.01642703451216221, 0.01711072027683258, 0.013782506808638573, 0.016040069982409477, 0.020413851365447044, 0.018809789791703224, 0.03466317430138588, 0.019629186019301414, 0.01716851070523262, 0.021623408421874046, 0.025274178013205528, 0.022751597687602043, 0.01913355104625225, 0.024753617122769356, 0.0221549142152071, 0.016980495303869247, 0.01874963939189911, 0.01843801513314247, 0.011166367679834366, 0.01969253458082676, 0.01376850251108408, 0.026937905699014664, 0.015516182407736778, 0.018881337717175484, 0.015427305363118649, 0.017997540533542633, 0.019117554649710655, 0.019671201705932617, 0.022191815078258514, 0.01684916391968727, 0.020043693482875824, 0.020066194236278534, 0.026907701045274734, 0.011164307594299316, 0.01722993701696396, 0.013923184014856815, 0.018673254176974297, 0.0192844457924366, 0.026894448325037956, 0.022100985050201416, 0.02383444458246231, 0.02349252440035343, 0.019771229475736618]",0.2200917899608612,0.4,0.1538,"[76456, 87459, 13687, 92864, 32689, 78649, 71148, 44515, 93681, 19781]","[75735, 51752, 76456, 61158, 76789, 37345, 79192, 76811, 89551, 69132]",1
976,"[23496, 66795, 67740, 67704, 51010, 44474, 61920, 88558, 93395, 104459]","[3.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06871112436056137, 0.10118623822927475, 0.09183264523744583, 0.10165655612945557, 0.07918991148471832, 0.04973400756716728, 0.10503972321748734, 0.10233550518751144, 0.1448921412229538, 0.15542219579219818]",0.5078942179679871,0.4,1.0,"[104459, 93395, 61920, 88558, 67704, 66795, 67740, 51010, 23496, 44474]","[67704, 67740, 66795, 23496, 104459, 93395, 88558, 61920, 44474, 51010]",1
977,"[40515, 26340, 37575, 48139, 40268, 55662, 12592, 32017, 70421, 26998, 33782, 34749, 78974, 24415, 51236, 91962, 64476, 83191, 48021, 59565, 71459, 68240, 75082, 16979, 61254, 43059, 6706, 16149]","[2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03199407085776329, 0.045521143823862076, 0.03689103201031685, 0.027873726561665535, 0.03442911058664322, 0.046394579112529755, 0.036710795015096664, 0.03501063212752342, 0.040213797241449356, 0.03892224282026291, 0.037858154624700546, 0.02906620502471924, 0.04458310082554817, 0.0238297451287508, 0.04482671245932579, 0.0380689762532711, 0.04770900309085846, 0.03951910510659218, 0.0373346321284771, 0.0410257987678051, 0.03982153534889221, 0.014146745204925537, 0.02723890170454979, 0.030098874121904373, 0.011462792754173279, 0.061852745711803436, 0.041410017758607864, 0.01618575118482113]",0.2786606252193451,0.4,0.2857,"[43059, 64476, 55662, 26340, 51236, 78974, 6706, 59565, 70421, 71459]","[26340, 24415, 34749, 33782, 55662, 48139, 37575, 78974, 12592, 40268]",1
978,"[48742, 66024, 64937, 64684, 30161, 19122, 102043, 60453, 28724, 5786]","[4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12577594816684723, 0.10658866912126541, 0.10828588157892227, 0.11666686832904816, 0.05272596701979637, 0.07884956151247025, 0.1274707019329071, 0.1842617243528366, 0.055935975164175034, 0.04343874379992485]",0.6492921710014343,0.5,1.0,"[60453, 102043, 48742, 64684, 64937, 66024, 19122, 28724, 30161, 5786]","[64937, 64684, 66024, 30161, 48742, 5786, 28724, 60453, 102043, 19122]",1
