user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
30613,"[29859, 114921, 86481, 1106, 29009, 44378, 44763, 15516]","[5.0, 2.0, 4.0, 1.0, 2.0, 3.0, 3.0, 2.0]","[0.22836795449256897, 0.0707089900970459, 0.18854005634784698, 0.045524030923843384, 0.33192527294158936, 0.04483119770884514, 0.05553402006626129, 0.034568484872579575]",0.6986042857170105,1.0,1.0,"[29009, 29859, 86481, 114921, 44763, 1106, 44378, 15516]","[29859, 86481, 44763, 44378, 29009, 15516, 114921, 1106]",1
30625,[126075],[4.0],[1.0],0.10000000149011612,1.0,1.0,[126075],[126075],1
30631,[119],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119],[119],1
30638,"[44210, 73396, 461, 87693]","[4.0, 4.0, 4.0, 5.0]","[0.21827636659145355, 0.21989001333713531, 0.27810150384902954, 0.2837321162223816]",0.4000000059604645,1.0,1.0,"[87693, 461, 73396, 44210]","[87693, 461, 44210, 73396]",1
30640,"[101106, 102611, 534]","[5.0, 4.0, 4.0]","[0.34805911779403687, 0.36353936791419983, 0.2884014844894409]",0.2883741855621338,1.0,1.0,"[102611, 101106, 534]","[101106, 102611, 534]",1
30644,[43020],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43020],[43020],1
30646,[129712],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129712],[129712],1
30660,[15101],[3.0],[1.0],0.10000000149011612,1.0,1.0,[15101],[15101],1
30663,[139559],[5.0],[1.0],0.10000000149011612,1.0,1.0,[139559],[139559],1
30665,"[72882, 72202]","[1.0, 3.0]","[0.594680666923523, 0.40531930327415466]",0.15934152901172638,1.0,1.0,"[72882, 72202]","[72202, 72882]",1
30666,"[45507, 2118]","[2.0, 5.0]","[0.5748646855354309, 0.4251352846622467]",0.16463635861873627,1.0,1.0,"[45507, 2118]","[2118, 45507]",1
30667,[1682],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1682],[1682],1
30691,"[57001, 87227, 65426, 130994, 17492, 72562, 131894, 58587, 72700, 16798, 118783]","[5.0, 5.0, 5.0, 2.0, 4.0, 1.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.0646306648850441, 0.04755084216594696, 0.06672196090221405, 0.06072821468114853, 0.09334627538919449, 0.14625011384487152, 0.1271076202392578, 0.21033018827438354, 0.059568267315626144, 0.07244616001844406, 0.0513196736574173]",0.7319030165672302,1.0,0.9091,"[58587, 72562, 131894, 17492, 16798, 65426, 57001, 130994, 72700, 118783]","[87227, 65426, 57001, 16798, 131894, 118783, 72700, 17492, 130994, 58587]",1
30704,[1774],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1774],[1774],1
30708,"[6321, 29158]","[5.0, 1.0]","[0.6131168007850647, 0.3868831694126129]",0.20000000298023224,1.0,1.0,"[6321, 29158]","[6321, 29158]",1
30709,"[115463, 95051, 102349, 101454, 36474, 43293, 72383]","[3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[0.09844643622636795, 0.15519419312477112, 0.2622162401676178, 0.10645876824855804, 0.1293831169605255, 0.1250661313533783, 0.12323509156703949]",0.6642811894416809,1.0,1.0,"[102349, 95051, 36474, 43293, 72383, 101454, 115463]","[101454, 72383, 36474, 95051, 43293, 115463, 102349]",1
30711,"[24861, 136341]","[5.0, 3.0]","[0.6580796241760254, 0.3419203758239746]",0.20000000298023224,1.0,1.0,"[24861, 136341]","[24861, 136341]",1
30723,[57767],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57767],[57767],1
30733,"[130310, 121513, 102159, 103440, 432, 72659, 86294, 72892, 15229, 43038, 101983]","[4.0, 2.0, 2.0, 3.0, 4.0, 2.0, 4.0, 2.0, 3.0, 5.0, 4.0]","[0.08897694945335388, 0.05526153743267059, 0.05090011656284332, 0.038536254316568375, 0.20351333916187286, 0.044150229543447495, 0.07941452413797379, 0.09728263318538666, 0.06927891820669174, 0.13794323801994324, 0.13474231958389282]",0.9097285866737366,1.0,0.9091,"[432, 43038, 101983, 72892, 130310, 86294, 15229, 121513, 102159, 72659]","[43038, 101983, 432, 130310, 86294, 103440, 15229, 72659, 72892, 102159]",1
30735,[43021],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43021],[43021],1
30742,"[57554, 129149]","[3.0, 5.0]","[0.35895174741744995, 0.64104825258255]",0.20000000298023224,1.0,1.0,"[129149, 57554]","[129149, 57554]",1
30749,"[129866, 68688, 55345, 17303, 48314, 29567]","[4.0, 2.0, 2.0, 4.0, 4.0, 4.0]","[0.09629514068365097, 0.26948997378349304, 0.15510495007038116, 0.10240959376096725, 0.13874569535255432, 0.2379547357559204]",0.5225805044174194,1.0,1.0,"[68688, 29567, 55345, 48314, 17303, 129866]","[17303, 29567, 48314, 129866, 55345, 68688]",1
30755,"[115536, 115806]","[5.0, 4.0]","[0.5457213521003723, 0.4542786478996277]",0.20000000298023224,1.0,1.0,"[115536, 115806]","[115536, 115806]",1
30756,[102104],[2.0],[1.0],0.10000000149011612,1.0,1.0,[102104],[102104],1
30762,"[72002, 129491, 101894]","[5.0, 4.0, 4.0]","[0.46696075797080994, 0.33736857771873474, 0.19567066431045532]",0.30000001192092896,1.0,1.0,"[72002, 129491, 101894]","[72002, 129491, 101894]",1
30766,"[73028, 131782, 129423]","[5.0, 1.0, 5.0]","[0.39920541644096375, 0.1807730495929718, 0.42002153396606445]",0.30000001192092896,1.0,1.0,"[129423, 73028, 131782]","[73028, 129423, 131782]",1
30768,"[86680, 86241, 19866]","[1.0, 5.0, 1.0]","[0.25202828645706177, 0.27532345056533813, 0.4726482331752777]",0.22776229679584503,1.0,1.0,"[19866, 86241, 86680]","[86241, 86680, 19866]",1
30772,"[116927, 102598, 31654, 59560, 116287]","[4.0, 4.0, 5.0, 5.0, 3.0]","[0.21039053797721863, 0.26811808347702026, 0.19831910729408264, 0.1261463314294815, 0.1970258504152298]",0.4697842597961426,1.0,1.0,"[102598, 116927, 31654, 116287, 59560]","[59560, 31654, 102598, 116927, 116287]",1
30773,[7066],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7066],[7066],1
30788,"[44685, 44781, 93103, 38000, 14519, 29337, 132828, 33917]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.06508169323205948, 0.15051545202732086, 0.17454105615615845, 0.1265367865562439, 0.07953966408967972, 0.09395144134759903, 0.201928049325943, 0.10790593922138214]",0.792805552482605,1.0,1.0,"[132828, 93103, 44781, 38000, 33917, 29337, 14519, 44685]","[44781, 132828, 14519, 93103, 44685, 33917, 38000, 29337]",1
30792,"[87472, 44112]","[3.0, 5.0]","[0.6956348419189453, 0.3043650686740875]",0.17858223617076874,1.0,1.0,"[87472, 44112]","[44112, 87472]",1
30798,[57901],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57901],[57901],1
30800,"[133829, 6, 100678, 87688, 98247, 29067, 79756, 48972, 86289, 124115, 340, 80662, 29910, 82720, 57953, 98283, 45114, 100475, 15548]","[4.0, 3.0, 5.0, 4.0, 5.0, 1.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0, 5.0]","[0.10243445634841919, 0.040682557970285416, 0.038698334246873856, 0.03946606069803238, 0.013778443448245525, 0.10298062115907669, 0.029202399775385857, 0.013940626755356789, 0.030885230749845505, 0.08257351070642471, 0.0738205686211586, 0.02888522297143936, 0.02356848120689392, 0.029970498755574226, 0.033486053347587585, 0.06888056546449661, 0.0929083600640297, 0.11446471512317657, 0.03937334567308426]",0.22368070483207703,1.0,0.5263,"[100475, 29067, 133829, 45114, 124115, 340, 98283, 6, 87688, 15548]","[124115, 15548, 57953, 86289, 98247, 100678, 80662, 340, 29910, 82720]",1
30803,"[86177, 82431]","[4.0, 1.0]","[0.8466419577598572, 0.1533580869436264]",0.20000000298023224,1.0,1.0,"[86177, 82431]","[86177, 82431]",1
30806,"[112, 57384, 72928, 91750]","[4.0, 3.0, 5.0, 5.0]","[0.2735360264778137, 0.19764626026153564, 0.21661807596683502, 0.31219959259033203]",0.3954246938228607,1.0,1.0,"[91750, 112, 72928, 57384]","[72928, 91750, 112, 57384]",1
30809,"[117219, 19593, 14511, 58102, 50233]","[3.0, 5.0, 5.0, 2.0, 5.0]","[0.10291729867458344, 0.22012968361377716, 0.4096531569957733, 0.11865859478712082, 0.14864128828048706]",0.4982773959636688,1.0,1.0,"[14511, 19593, 50233, 58102, 117219]","[14511, 50233, 19593, 117219, 58102]",1
30814,[83875],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83875],[83875],1
30818,"[63594, 45036, 88302, 30319, 32024]","[3.0, 4.0, 4.0, 4.0, 4.0]","[0.13901744782924652, 0.1752081960439682, 0.05889291688799858, 0.5363022089004517, 0.09057918936014175]",0.4950404167175293,1.0,1.0,"[30319, 45036, 63594, 32024, 88302]","[88302, 32024, 30319, 45036, 63594]",1
30819,"[109545, 1098, 1007, 129909, 60278, 472]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.19277705252170563, 0.16778039932250977, 0.06655177474021912, 0.10437439382076263, 0.283579021692276, 0.18493734300136566]",0.6000000238418579,1.0,1.0,"[60278, 109545, 472, 1098, 129909, 1007]","[1098, 472, 60278, 109545, 129909, 1007]",1
30825,[96540],[5.0],[1.0],0.10000000149011612,1.0,1.0,[96540],[96540],1
30826,"[105537, 41014]","[1.0, 5.0]","[0.321943998336792, 0.678056001663208]",0.20000000298023224,1.0,1.0,"[41014, 105537]","[41014, 105537]",1
30832,"[43074, 40708, 73163, 59180, 58746, 130510, 72401, 86522, 29210, 72916, 29753, 87034, 1055]","[3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0.09196025878190994, 0.03416081517934799, 0.050644539296627045, 0.08984190970659256, 0.045899275690317154, 0.04608849808573723, 0.11349703371524811, 0.0828196257352829, 0.0836293026804924, 0.12072309106588364, 0.04056307673454285, 0.10796055942773819, 0.09221208840608597]",0.7411903142929077,1.0,0.7692,"[72916, 72401, 87034, 1055, 43074, 59180, 29210, 86522, 73163, 130510]","[72401, 1055, 29753, 72916, 29210, 86522, 59180, 40708, 73163, 58746]",1
30833,"[59482, 95503]","[1.0, 5.0]","[0.5035336017608643, 0.49646639823913574]",0.14756529033184052,1.0,1.0,"[59482, 95503]","[95503, 59482]",1
30845,"[86659, 86804]","[3.0, 3.0]","[0.49917906522750854, 0.5008209347724915]",0.20000000298023224,1.0,1.0,"[86804, 86659]","[86659, 86804]",1
30849,"[84856, 122340, 40253]","[5.0, 5.0, 5.0]","[0.313206285238266, 0.3418387770652771, 0.3449549674987793]",0.30000001192092896,1.0,1.0,"[40253, 122340, 84856]","[84856, 122340, 40253]",1
30857,[72187],[3.0],[1.0],0.10000000149011612,1.0,1.0,[72187],[72187],1
30858,[835],[5.0],[1.0],0.10000000149011612,1.0,1.0,[835],[835],1
30862,"[123364, 122506, 97390, 58447, 45462, 58999, 54814]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.15980775654315948, 0.17062856256961823, 0.1841394454240799, 0.12508758902549744, 0.1401660144329071, 0.1381462812423706, 0.08202424645423889]",0.6961840391159058,1.0,1.0,"[97390, 122506, 123364, 45462, 58999, 58447, 54814]","[58447, 54814, 58999, 97390, 122506, 123364, 45462]",1
30865,[116903],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116903],[116903],1
30888,[49742],[4.0],[1.0],0.10000000149011612,1.0,1.0,[49742],[49742],1
30891,"[43435, 15534]","[5.0, 5.0]","[0.7480929493904114, 0.2519070506095886]",0.20000000298023224,1.0,1.0,"[43435, 15534]","[43435, 15534]",1
30894,[29023],[2.0],[1.0],0.10000000149011612,1.0,1.0,[29023],[29023],1
30900,"[582, 54887, 30759, 47945, 22313, 49003, 101963, 88845, 57965, 130863, 117040, 58003]","[3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0.049901388585567474, 0.07301678508520126, 0.05174144357442856, 0.06565888226032257, 0.12977759540081024, 0.11232771724462509, 0.12016025185585022, 0.09454194456338882, 0.10704222321510315, 0.08169309794902802, 0.050878457725048065, 0.06326019018888474]",0.8781946897506714,1.0,0.8333,"[22313, 101963, 49003, 57965, 88845, 130863, 54887, 47945, 58003, 30759]","[54887, 117040, 47945, 130863, 49003, 88845, 101963, 57965, 22313, 58003]",1
30902,[119761],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119761],[119761],1
30907,"[544, 11322]","[5.0, 4.0]","[0.4472872316837311, 0.5527127981185913]",0.1901891678571701,1.0,1.0,"[11322, 544]","[544, 11322]",1
30908,"[116400, 105033, 109227]","[5.0, 5.0, 5.0]","[0.27543941140174866, 0.41613537073135376, 0.30842527747154236]",0.30000001192092896,1.0,1.0,"[105033, 109227, 116400]","[116400, 105033, 109227]",1
30915,"[55800, 39482, 1829, 33006]","[4.0, 3.0, 3.0, 2.0]","[0.44977572560310364, 0.24959835410118103, 0.1350110024213791, 0.1656149923801422]",0.3966405391693115,1.0,1.0,"[55800, 39482, 33006, 1829]","[55800, 39482, 1829, 33006]",1
30918,[46759],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46759],[46759],1
30925,[75460],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75460],[75460],1
30929,[116169],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116169],[116169],1
30933,[130193],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130193],[130193],1
30939,[130482],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130482],[130482],1
30940,"[552, 135228, 119590]","[3.0, 5.0, 5.0]","[0.18655773997306824, 0.5091848373413086, 0.30425745248794556]",0.30000001192092896,1.0,1.0,"[135228, 119590, 552]","[135228, 119590, 552]",1
30942,"[12448, 116869, 33159, 102441, 73652, 73848, 18777, 88731, 117501]","[4.0, 3.0, 1.0, 1.0, 2.0, 4.0, 4.0, 1.0, 4.0]","[0.08359219133853912, 0.12396834045648575, 0.10374084115028381, 0.043844155967235565, 0.16595008969306946, 0.06420714408159256, 0.09830213338136673, 0.07509879767894745, 0.24129630625247955]",0.830569326877594,1.0,1.0,"[117501, 73652, 116869, 33159, 18777, 12448, 88731, 73848, 102441]","[12448, 117501, 18777, 73848, 116869, 73652, 88731, 33159, 102441]",1
30946,[59299],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59299],[59299],1
30956,[50537],[2.0],[1.0],0.10000000149011612,1.0,1.0,[50537],[50537],1
30957,[47447],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47447],[47447],1
30961,"[132312, 133383]","[3.0, 5.0]","[0.1874309480190277, 0.8125690817832947]",0.20000000298023224,1.0,1.0,"[133383, 132312]","[133383, 132312]",1
30965,"[87305, 44818, 87756]","[5.0, 4.0, 5.0]","[0.4187982678413391, 0.27124881744384766, 0.3099530041217804]",0.30000001192092896,1.0,1.0,"[87305, 87756, 44818]","[87305, 87756, 44818]",1
30967,[107228],[1.0],[1.0],0.10000000149011612,1.0,1.0,[107228],[107228],1
30979,[88853],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88853],[88853],1
30982,[1345],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1345],[1345],1
30983,"[88113, 635]","[5.0, 5.0]","[0.4906657934188843, 0.5093342065811157]",0.20000000298023224,1.0,1.0,"[635, 88113]","[88113, 635]",1
30996,"[101790, 30382]","[5.0, 3.0]","[0.703310489654541, 0.2966894507408142]",0.20000000298023224,1.0,1.0,"[101790, 30382]","[101790, 30382]",1
31010,"[115332, 43113, 12142, 83607, 46463]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.13456657528877258, 0.12606458365917206, 0.21390262246131897, 0.24164338409900665, 0.28382283449172974]",0.5,1.0,1.0,"[46463, 83607, 12142, 115332, 43113]","[12142, 46463, 83607, 115332, 43113]",1
31012,"[114746, 56132, 43021]","[5.0, 5.0, 2.0]","[0.4841758608818054, 0.4282856583595276, 0.08753851801156998]",0.30000001192092896,1.0,1.0,"[114746, 56132, 43021]","[114746, 56132, 43021]",1
31013,[115706],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115706],[115706],1
31016,"[14921, 32866, 139598]","[5.0, 1.0, 5.0]","[0.08228591829538345, 0.3708900809288025, 0.546824038028717]",0.2818461060523987,1.0,1.0,"[139598, 32866, 14921]","[14921, 139598, 32866]",1
31019,"[1252, 43261]","[5.0, 5.0]","[0.563284695148468, 0.4367152750492096]",0.20000000298023224,1.0,1.0,"[1252, 43261]","[1252, 43261]",1
31053,"[61570, 30951, 74728, 102185, 16393, 102222, 88462, 83410, 17108, 86455, 8379]","[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.07523635029792786, 0.05877728760242462, 0.09158629924058914, 0.06359022855758667, 0.11242635548114777, 0.05720391869544983, 0.16271500289440155, 0.07652121782302856, 0.07957880944013596, 0.1890251636505127, 0.03333931043744087]",0.9422365427017212,1.0,0.9091,"[86455, 88462, 16393, 74728, 17108, 83410, 61570, 102185, 30951, 102222]","[30951, 74728, 102185, 16393, 88462, 83410, 86455, 8379, 61570, 17108]",1
31057,"[76586, 117156]","[5.0, 4.0]","[0.6794920563697815, 0.3205079138278961]",0.20000000298023224,1.0,1.0,"[76586, 117156]","[76586, 117156]",1
31067,"[75890, 117526]","[4.0, 5.0]","[0.45123687386512756, 0.54876309633255]",0.20000000298023224,1.0,1.0,"[117526, 75890]","[117526, 75890]",1
31070,"[55584, 81767, 86290, 4054, 117183]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.18625156581401825, 0.3270982503890991, 0.25324389338493347, 0.07625702768564224, 0.15714924037456512]",0.5,1.0,1.0,"[81767, 86290, 55584, 117183, 4054]","[86290, 117183, 4054, 55584, 81767]",1
31073,"[59627, 86788]","[4.0, 5.0]","[0.43267926573753357, 0.5673207640647888]",0.20000000298023224,1.0,1.0,"[86788, 59627]","[86788, 59627]",1
31084,"[12256, 15432, 129545, 63217, 74518]","[1.0, 5.0, 5.0, 3.0, 4.0]","[0.19966647028923035, 0.24373100697994232, 0.23529690504074097, 0.1724037230014801, 0.14890187978744507]",0.48565760254859924,1.0,1.0,"[15432, 129545, 12256, 63217, 74518]","[15432, 129545, 74518, 63217, 12256]",1
31085,"[72256, 57899, 86415, 100751, 104788, 28697]","[5.0, 5.0, 3.0, 3.0, 4.0, 1.0]","[0.19788673520088196, 0.21960851550102234, 0.16037432849407196, 0.1097632646560669, 0.1794147938489914, 0.13295231759548187]",0.597163200378418,1.0,1.0,"[57899, 72256, 104788, 86415, 28697, 100751]","[57899, 72256, 104788, 100751, 86415, 28697]",1
31089,[51085],[5.0],[1.0],0.10000000149011612,1.0,1.0,[51085],[51085],1
31100,[44520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44520],[44520],1
31108,[129149],[4.0],[1.0],0.10000000149011612,1.0,1.0,[129149],[129149],1
31110,[64143],[4.0],[1.0],0.10000000149011612,1.0,1.0,[64143],[64143],1
31112,"[523, 86246]","[5.0, 5.0]","[0.30229634046554565, 0.6977036595344543]",0.20000000298023224,1.0,1.0,"[86246, 523]","[523, 86246]",1
31113,[71884],[3.0],[1.0],0.10000000149011612,1.0,1.0,[71884],[71884],1
31116,[82651],[4.0],[1.0],0.10000000149011612,1.0,1.0,[82651],[82651],1
31117,[88451],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88451],[88451],1
31124,"[134032, 115340, 90222]","[5.0, 5.0, 5.0]","[0.3046911656856537, 0.47861355543136597, 0.21669523417949677]",0.30000001192092896,1.0,1.0,"[115340, 134032, 90222]","[134032, 115340, 90222]",1
31130,"[125696, 131581, 82310, 44663, 119181, 35789, 131344, 53137, 125778, 108309, 1493, 112988, 130402, 72355, 5157, 132415, 71849, 115565, 56241, 10933, 58038, 9589, 97594, 8765, 6589]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0]","[0.025380948558449745, 0.047815240919589996, 0.05268190801143646, 0.04714975506067276, 0.017421023920178413, 0.055914875119924545, 0.011751820333302021, 0.02891266718506813, 0.02464042790234089, 0.020621374249458313, 0.07793150097131729, 0.058724887669086456, 0.03573775291442871, 0.038921814411878586, 0.04079994186758995, 0.047442417591810226, 0.04758383706212044, 0.024803180247545242, 0.06103441119194031, 0.03805049881339073, 0.042509932070970535, 0.02816229872405529, 0.024908527731895447, 0.029455482959747314, 0.07164346426725388]",0.4963933527469635,1.0,0.4,"[1493, 6589, 56241, 112988, 35789, 82310, 131581, 71849, 132415, 44663]","[131581, 72355, 71849, 112988, 56241, 58038, 9589, 35789, 125696, 44663]",1
31135,"[14507, 114836]","[3.0, 5.0]","[0.28568553924560547, 0.7143145203590393]",0.20000000298023224,1.0,1.0,"[114836, 14507]","[114836, 14507]",1
31144,[57989],[3.0],[1.0],0.10000000149011612,1.0,1.0,[57989],[57989],1
31148,[76891],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76891],[76891],1
31153,"[58434, 43395, 57795, 73158, 129162, 100683, 115983, 115352, 74844, 57437, 129119, 71903, 129057, 738, 17189, 14439, 86248, 116394, 86572, 105390, 103599, 59888, 117811, 100468, 57653, 44475, 43838]","[4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0]","[0.0049796090461313725, 0.03305437043309212, 0.09846996515989304, 0.025001417845487595, 0.07221981883049011, 0.025483988225460052, 0.015722203999757767, 0.016234522685408592, 0.010822662152349949, 0.037699081003665924, 0.023807041347026825, 0.012462802231311798, 0.02775813452899456, 0.03294684737920761, 0.031607285141944885, 0.06157657876610756, 0.03761029615998268, 0.034881841391325, 0.08760439604520798, 0.03296481817960739, 0.10088580846786499, 0.03046664595603943, 0.021847594529390335, 0.024221524596214294, 0.0597522035241127, 0.009894697926938534, 0.030023843050003052]",0.35479244589805603,1.0,0.3704,"[103599, 57795, 86572, 129162, 14439, 57653, 57437, 86248, 116394, 43395]","[43838, 74844, 115983, 59888, 105390, 58434, 17189, 116394, 86572, 103599]",1
31161,"[58848, 71883, 72595, 62968, 130074, 71896]","[4.0, 4.0, 3.0, 3.0, 4.0, 3.0]","[0.2361912876367569, 0.23919740319252014, 0.06824959069490433, 0.18542920053005219, 0.17175187170505524, 0.09918063879013062]",0.5965467691421509,1.0,1.0,"[71883, 58848, 62968, 130074, 71896, 72595]","[71883, 58848, 130074, 71896, 62968, 72595]",1
31164,"[33779, 933]","[5.0, 5.0]","[0.50611412525177, 0.49388587474823]",0.20000000298023224,1.0,1.0,"[33779, 933]","[33779, 933]",1
31166,"[130748, 91606]","[2.0, 4.0]","[0.6544672846794128, 0.34553277492523193]",0.17194373905658722,1.0,1.0,"[130748, 91606]","[91606, 130748]",1
31169,"[784, 66197, 74440]","[5.0, 4.0, 4.0]","[0.4118408262729645, 0.31225675344467163, 0.2759023606777191]",0.30000001192092896,1.0,1.0,"[784, 66197, 74440]","[784, 66197, 74440]",1
31173,"[76737, 86595, 1477, 115269, 115079, 14473, 28748, 91534, 2769, 119634, 101144, 101093, 86378, 101743, 48, 241, 626, 114996, 87092, 114934, 52599]","[5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[0.04584101215004921, 0.09172295033931732, 0.014853340573608875, 0.013897137716412544, 0.09290877729654312, 0.049995116889476776, 0.07828271389007568, 0.04889744892716408, 0.0355202816426754, 0.020653124898672104, 0.011694948188960552, 0.012398098595440388, 0.032621607184410095, 0.061551813036203384, 0.01885269396007061, 0.03687545657157898, 0.10028699785470963, 0.04802500456571579, 0.05274458974599838, 0.08345887809991837, 0.048917949199676514]",0.7506372928619385,1.0,0.4762,"[626, 115079, 86595, 114934, 28748, 101743, 87092, 14473, 52599, 91534]","[86595, 52599, 87092, 626, 241, 48, 101743, 2769, 91534, 115079]",1
31175,"[44609, 86665, 101321, 37515, 129610, 60879, 129425, 83546, 34336, 74725, 43243, 15342, 57903, 72303, 241, 1012, 60597, 101046, 118583, 1336, 71805, 28989, 129084, 57533, 130687]","[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.0384310707449913, 0.01746038906276226, 0.04010745510458946, 0.035355690866708755, 0.041018757969141006, 0.031023100018501282, 0.0430595837533474, 0.07826536148786545, 0.020221741870045662, 0.009667693637311459, 0.05358128249645233, 0.0260442104190588, 0.03124331496655941, 0.027464864775538445, 0.038198020309209824, 0.029885753989219666, 0.0444948747754097, 0.04141208902001381, 0.05590727925300598, 0.031889475882053375, 0.031149985268712044, 0.021002087742090225, 0.02129433862864971, 0.06047143042087555, 0.13135017454624176]",0.5727555751800537,1.0,0.4,"[130687, 83546, 57533, 118583, 43243, 60597, 129425, 101046, 129610, 101321]","[118583, 241, 1012, 60597, 101046, 28989, 130687, 57533, 57903, 71805]",1
31188,"[50824, 138090, 54965]","[1.0, 2.0, 2.0]","[0.334727019071579, 0.39686182141304016, 0.26841115951538086]",0.28955864906311035,1.0,1.0,"[138090, 50824, 54965]","[138090, 54965, 50824]",1
31193,"[124814, 43438]","[5.0, 4.0]","[0.4500545561313629, 0.5499454140663147]",0.1901891678571701,1.0,1.0,"[43438, 124814]","[124814, 43438]",1
31194,[44663],[2.0],[1.0],0.10000000149011612,1.0,1.0,[44663],[44663],1
31195,[87352],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87352],[87352],1
31208,[72706],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72706],[72706],1
31226,"[32084, 99549]","[4.0, 1.0]","[0.2895434498786926, 0.7104564905166626]",0.15218192338943481,1.0,1.0,"[99549, 32084]","[32084, 99549]",1
31229,[8479],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8479],[8479],1
31234,"[100384, 86503]","[5.0, 5.0]","[0.5833198428153992, 0.41668015718460083]",0.20000000298023224,1.0,1.0,"[100384, 86503]","[100384, 86503]",1
31243,[57399],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57399],[57399],1
31246,[57895],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57895],[57895],1
31251,[10166],[1.0],[1.0],0.10000000149011612,1.0,1.0,[10166],[10166],1
31265,[6963],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6963],[6963],1
31266,"[76021, 106997, 28910, 1663]","[5.0, 2.0, 4.0, 4.0]","[0.28287413716316223, 0.17835399508476257, 0.20686018466949463, 0.3319116532802582]",0.3857845962047577,1.0,1.0,"[1663, 76021, 28910, 106997]","[76021, 28910, 1663, 106997]",1
31272,[24094],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24094],[24094],1
31277,"[43152, 14763, 60919]","[5.0, 4.0, 4.0]","[0.5086360573768616, 0.23662008345127106, 0.25474393367767334]",0.30000001192092896,1.0,1.0,"[43152, 60919, 14763]","[43152, 14763, 60919]",1
31283,[73100],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73100],[73100],1
31286,[116406],[3.0],[1.0],0.10000000149011612,1.0,1.0,[116406],[116406],1
